selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
feature_mmd,middlebury,9,0.0,1.0,4.0,0.7,spair_synthetic_70_30,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,9,1.0,1.0,0.0,0.5333333333333332,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,flyingthings"
feature_mmd,pfwillow,9,0.0,1.0,2.666666666666668,0.7499999999999999,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,flyingthings"
feature_mmd,pointodyssey,9,1.0,1.0,0.0,0.7698812160552652,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,sintel"
feature_mmd,spair,9,1.0,1.0,0.0,0.5606743638663344,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,synthetic,9,0.0,0.0,10.0,-0.21666666666666665,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,synthetic,synthetic_large_zoom"
feature_mmd,tss,9,0.0,1.0,3.0,0.4333333333333333,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,flyingthings"
feature_mmd,__overall__,90,0.6,0.9,1.9666666666666668,0.5454536019010258,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,3.333333333333334,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,0.0,8.666666666666666,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,0.0,6.0,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,3.0,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,2.333333333333334,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,10.666666666666666,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,7.666666666666666,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.3,0.6,4.166666666666666,,n/a,n/a,
always_best_avg,flyingthings,10,0.0,1.0,5.0,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,kitti2012,10,0.0,1.0,4.0,,sintel,spair_synthetic,spair_synthetic
always_best_avg,kitti2015,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,middlebury,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,pfpascal,10,0.0,1.0,1.0,,spair_synthetic_70_30,spair_synthetic,spair_synthetic
always_best_avg,pfwillow,10,0.0,1.0,0.6666666666666679,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,pointodyssey,10,0.0,1.0,2.0,,spair_synthetic_70_30,spair_synthetic,spair_synthetic
always_best_avg,spair,10,0.0,1.0,3.0,,spair_synthetic_70_30,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,tss,10,0.0,1.0,2.0,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,__overall__,100,0.3,1.0,1.7666666666666668,,n/a,n/a,
