run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,flyingthings,5000,270599.5,54.1199,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.05,2.089384223724485,0.05,0.95,0.6314477851763142,,,,53.90556,0.21433999999999997,spair,TT,7.0,8.807786459426,7.0,flyingthings
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,flyingthings,5000,256408.1,51.281620000000004,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.05,2.089384223724485,0.05,0.95,0.6314477851763142,,,,53.90556,-2.6239399999999975,spair,TT,6.0,8.807786459426,6.0,flyingthings
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,flyingthings,5000,345773.9,69.15478,5,0.35368481372801003,0.2446216683157943,0.7553783316842058,5.0,,,,,,,,,,0.2777496723251684,0.28470948088974823,0.7152905191102518,5.0,,,,,,,,,,,,,,,,,,,,,,,0.15,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.35,1.1275059192418568,0.7,0.55,0.9212194855387638,,,,53.90556,15.249220000000001,spair,TT,12.0,14.276501190659008,12.0,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,flyingthings,5000,349863.1,69.97261999999999,5,0.20659285899151372,0.37963798359159584,0.6203620164084042,5.0,,,,,,,,,,0.21592363273473322,0.19322001896564828,0.8067799810343517,5.0,,,,,,,,,,,,,,,,,,,,,,,0.525,0.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575,0.575,0.4910850811918129,0.425,0.325,1.4292214587288596,,,,53.90556,16.06705999999999,spair,TT,13.0,9.865965089930365,13.0,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,flyingthings,5000,176673.45,35.33469,3,0.20659285899151372,0.37963798359159584,0.6203620164084042,5.0,,,,,,,,,,0.21592363273473322,0.19322001896564828,0.8067799810343517,5.0,,,,,,,,,,,,,,,,,,,,,,,0.525,0.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575,0.575,0.4910850811918129,0.425,0.325,1.4292214587288596,,,,53.90556,-18.57087,spair,TT,4.0,9.865965089930365,4.0,flyingthings
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,flyingthings,5000,352089.44999999995,70.41788999999999,5,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.1436422854095074,0.2,0.15,1.4361206070266197,,,,53.90556,16.512329999999984,spair,TT,15.0,7.253543973734312,15.0,flyingthings
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,flyingthings,5000,174849.2,34.969840000000005,3,0.40398276182990045,0.15793268703610383,0.8420673129638961,5.0,,,,,,,,,,0.22151779265237462,0.19280372232096657,0.8071962776790335,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.15,1.6736910443518733,0.5,0.25,1.4318941689960543,,,,53.90556,-18.935719999999996,spair,TT,2.0,7.212516544788332,2.0,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,flyingthings,5000,350592.25000000006,70.11845000000001,5,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,0.625,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,0.675,0.255951549486951,0.325,0.025,1.4418171254417567,,,,53.90556,16.21289000000001,spair,TT,14.0,5.740263442375898,14.0,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,flyingthings,5000,176604.2,35.320840000000004,3,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,0.625,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,0.675,0.255951549486951,0.325,0.025,1.4418171254417567,,,,53.90556,-18.584719999999997,spair,TT,3.0,5.740263442375898,3.0,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,flyingthings,5000,174781.8,34.95636,3,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.1436422854095074,0.2,0.15,1.4361206070266197,,,,53.90556,-18.949200000000005,spair,TT,1.0,7.253543973734312,1.0,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,flyingthings,5000,178126.7,35.62534,3,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.1436422854095074,0.2,0.15,1.4361206070266197,,,,53.90556,-18.28022,spair,TT,5.0,7.253543973734312,5.0,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,385347.94999999995,77.06958999999999,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.45,2.8332857982395603,0.8,0.6,1.4848670333387641,,,,64.06846666666667,13.001123333333325,spair,TT,16.0,13.550648703088772,16.0,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,kitti2012,5000,385049.14999999997,77.00983,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.45,2.8332857982395603,0.8,0.6,1.4848670333387641,,,,64.06846666666667,12.941363333333328,spair,TT,14.0,13.550648703088772,14.0,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,kitti2012,5000,385776.5,77.1553,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.45,2.8332857982395603,0.8,0.6,1.4848670333387641,,,,64.06846666666667,13.086833333333331,spair,TT,17.0,13.550648703088772,17.0,kitti2012
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,kitti2012,5000,382923.5,76.5847,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.6,1.9984423652170615,0.95,0.45,2.0005261250618975,,,,64.06846666666667,12.516233333333332,spair,TT,12.0,8.390337123672646,12.0,kitti2012
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,kitti2012,5000,380216.05000000005,76.04321000000002,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.6,1.9984423652170615,0.95,0.45,2.0005261250618975,,,,64.06846666666667,11.97474333333335,spair,TT,11.0,8.390337123672646,11.0,kitti2012
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,kitti2012,5000,372251.95,74.45039,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.6,1.9984423652170615,0.95,0.45,2.0005261250618975,,,,64.06846666666667,10.381923333333333,spair,TT,9.0,8.390337123672646,9.0,kitti2012
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,390115.75,78.02315,5,0.2933664359441381,0.16424525617494107,0.835754743825059,5.0,,,,,,,,,,0.2720208786591879,0.20949055307632092,0.7905094469236791,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.85,1.626974426201279,0.6,0.8,1.3279989615146814,,,,64.06846666666667,13.954683333333335,spair,TT,20.0,18.652102603595036,20.0,kitti2012
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,kitti2012,5000,387933.4,77.58668,5,0.2933664359441381,0.16424525617494107,0.835754743825059,5.0,,,,,,,,,,0.2720208786591879,0.20949055307632092,0.7905094469236791,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.85,1.626974426201279,0.6,0.8,1.3279989615146814,,,,64.06846666666667,13.518213333333335,spair,TT,18.0,18.652102603595036,18.0,kitti2012
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,kitti2012,5000,388756.95,77.75139,5,0.2933664359441381,0.16424525617494107,0.835754743825059,5.0,,,,,,,,,,0.2720208786591879,0.20949055307632092,0.7905094469236791,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.85,1.626974426201279,0.6,0.8,1.3279989615146814,,,,64.06846666666667,13.682923333333335,spair,TT,19.0,18.652102603595036,19.0,kitti2012
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,kitti2012,5000,331457.1,66.29142,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05,4.668632394825549,0.05,0.95,1.0834419005172755,,,,64.06846666666667,2.2229533333333364,spair,TT,8.0,7.9844334716066125,8.0,kitti2012
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,kitti2012,5000,313304.4,62.660880000000006,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05,4.668632394825549,0.05,0.95,1.0834419005172755,,,,64.06846666666667,-1.4075866666666599,spair,TT,6.0,7.9844334716066125,6.0,kitti2012
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,kitti2012,5000,316265.5,63.2531,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05,4.668632394825549,0.05,0.95,1.0834419005172755,,,,64.06846666666667,-0.8153666666666624,spair,TT,7.0,7.9844334716066125,7.0,kitti2012
