run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,middlebury,5000,208389.55,41.67791,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,2.690198729317341,0.7903225806451613,0.5967741935483871,0.5040367302367845,,,,34.53024666666666,7.147663333333334,spair,TF,-0.3888888888888893,-0.42259049711578545,-0.3888888888888893,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pfpascal,5000,167096.84999999998,33.419369999999994,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25806451612903225,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.0368818336150523,0.7419354838709677,0.5967741935483871,1.4645421013207967,,,,23.19225,10.227119999999992,spair,TF,6.611111111111111,2.6319955097135015,6.611111111111111,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pfwillow,5000,183633.3,36.726659999999995,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.8605881053887634,0.7419354838709677,0.5967741935483871,1.6632003840808114,,,,27.67815333333333,9.048506666666665,spair,TF,5.611111111111111,3.8309954507373716,5.611111111111111,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pointodyssey,5000,174928.44999999998,34.98569,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5967741935483871,0.45161290322580644,3.8032029735912674,0.7903225806451613,0.5967741935483871,0.34768365599014034,,,,24.839123333333333,10.146566666666665,spair,TF,5.611111111111111,0.11123427787871343,5.611111111111111,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,spair,5000,59588.5,11.9177,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,1.4079311296245203,0.7419354838709677,0.5967741935483871,1.4643211222464279,,,,16.234553333333334,-4.316853333333334,spair,TF,-1.3888888888888893,2.217198648183089,-1.3888888888888893,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,tss,5000,255616.45,51.123290000000004,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.344350558004645,0.7419354838709677,0.5967741935483871,0.7435567818146176,,,,39.87302333333333,11.250266666666676,spair,TF,5.611111111111111,0.8062552398851737,5.611111111111111,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,flyingthings,5000,358527.39999999997,71.70548,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,0.6381820567063843,0.7903225806451613,0.7903225806451613,0.8193608574425951,,,,53.90556,17.799919999999993,spair,TT,11.8125,2.3066338248303873,11.8125,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,385347.94999999995,77.06958999999999,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.20967741935483872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.45161290322580644,2.8332857982395603,0.7903225806451613,0.5967741935483871,1.4848670333387641,,,,64.06846666666667,13.001123333333325,spair,TT,5.8125,-0.3720277615271148,5.8125,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,middlebury,5000,209086.35,41.81727,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,2.690198729317341,0.7903225806451613,0.5967741935483871,0.5040367302367845,,,,37.7005,4.1167700000000025,spair,TT,3.8125,-0.42259049711578545,3.8125,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pfpascal,5000,187974.85,37.59497,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25806451612903225,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.0368818336150523,0.7419354838709677,0.5967741935483871,1.4645421013207967,,,,27.819223333333337,9.775746666666667,spair,TT,8.8125,2.6319955097135015,8.8125,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pfwillow,5000,206177.84999999998,41.235569999999996,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.8605881053887634,0.7419354838709677,0.5967741935483871,1.6632003840808114,,,,32.30222,8.933349999999997,spair,TT,8.8125,3.8309954507373716,8.8125,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pointodyssey,5000,194448.65,38.88973,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5967741935483871,0.45161290322580644,3.8032029735912674,0.7903225806451613,0.5967741935483871,0.34768365599014034,,,,24.515383333333332,14.374346666666668,spair,TT,9.8125,0.11123427787871343,9.8125,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,spair,5000,67824.6,13.56492,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,1.4079311296245203,0.7419354838709677,0.5967741935483871,1.4643211222464279,,,,19.357693333333334,-5.792773333333333,spair,TT,0.8125,2.217198648183089,0.8125,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,tss,5000,263145.85,52.629169999999995,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.344350558004645,0.7419354838709677,0.5967741935483871,0.7435567818146176,,,,43.74900333333333,8.880166666666668,spair,TT,8.8125,0.8062552398851737,8.8125,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,flyingthings,5000,332435.94999999995,66.48718999999998,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,0.6381820567063843,0.7903225806451613,0.7903225806451613,0.8193608574425951,,,,2.08833,64.39885999999998,spair,FF,11.88888888888889,2.3066338248303873,11.88888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,kitti2012,5000,356160.25,71.23205,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.20967741935483872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.45161290322580644,2.8332857982395603,0.7903225806451613,0.5967741935483871,1.4848670333387641,,,,4.8632566666666674,66.36879333333333,spair,FF,8.88888888888889,-0.3720277615271148,8.88888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,middlebury,5000,209441.59999999998,41.88831999999999,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,2.690198729317341,0.7903225806451613,0.5967741935483871,0.5040367302367845,,,,1.9837666666666667,39.904553333333325,spair,FF,10.88888888888889,-0.42259049711578545,10.88888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfpascal,5000,61360.0,12.272,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25806451612903225,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.0368818336150523,0.7419354838709677,0.5967741935483871,1.4645421013207967,,,,1.9410966666666667,10.330903333333334,spair,FF,10.88888888888889,2.6319955097135015,10.88888888888889,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfwillow,5000,68583.35,13.71667,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.45161290322580644,1.8605881053887634,0.7419354838709677,0.5967741935483871,1.6632003840808114,,,,3.3644433333333335,10.352226666666667,spair,FF,10.88888888888889,3.8309954507373716,10.88888888888889,flyingthings
