run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,flyingthings,5000,270599.5,54.1199,5,0.0434540871647352,0.12945123390313623,0.8705487660968638,0.43194517155020795,0.29943663506574203,0.700563364934258,0.0,0.08471980500854748,0.9152801949914525,0.2729391753673553,0.0475737750530242,0.0008071243064478,-3.09162387538231,-1.9058195403862521,1.9058195403862526,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,-13.815509557963773,-2.3798808427412093,2.3798808427412093,53.90556,0.21433999999999997,spair,-0.6450610644528437,0.37931009104396374,1.2609872469444046,0.1866257298111749,-0.2567355959400943,-0.5086470207225021,4.8778514664843176,0.21433999999999997,flyingthings
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,flyingthings,5000,256408.1,51.281620000000004,5,0.0434540871647352,0.12945123390313623,0.8705487660968638,0.43194517155020795,0.29943663506574203,0.700563364934258,0.0,0.08471980500854748,0.9152801949914525,0.2729391753673553,0.0475737750530242,0.0008071243064478,-3.09162387538231,-1.9058195403862521,1.9058195403862526,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,-13.815509557963773,-2.3798808427412093,2.3798808427412093,53.90556,-2.6239399999999975,spair,-0.6450610644528437,0.37931009104396374,1.2609872469444046,0.1866257298111749,-0.2567355959400943,-0.5086470207225021,4.8778514664843176,-2.6239399999999975,flyingthings
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,flyingthings,5000,345773.9,69.15478,5,0.1841945418237104,0.25851878047381693,0.7414812195261831,0.23215171013150432,0.35369370158516267,0.6463062984148373,0.08246420547989229,0.11107016052735251,0.8889298394726475,0.0835268273949623,0.0282015278935432,0.0001603288837941,-1.4881834258533828,-1.0536814905327436,1.0536814905327436,-1.1962010934680352,-0.6028422487341241,0.6028422487341242,-2.4093272660491474,-2.079856233212409,2.0798562332124084,53.90556,15.249220000000001,spair,0.3499957994169752,1.1311538015636098,-0.6206269135664074,0.7278886787362132,-1.2520477336334064,-1.0168012507074318,14.349621334029584,15.249220000000001,flyingthings
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,flyingthings,5000,354598.9,70.91978,5,0.25696510232777514,0.25735228871141136,0.7426477112885886,0.2754375575262704,0.34318796939137186,0.6568120306086281,0.07196034059471082,0.11103802385216133,0.8889619761478387,0.1142432168126106,0.035851165652275,0.000187041965546,-1.061802725150799,-1.0597758692142878,1.0597758692142878,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,-2.5569593261184065,-2.0801817632322512,2.0801817632322512,53.90556,17.01422,spair,0.6145974832402662,1.1257767147382631,-0.15343940646797355,0.6265363232160145,-1.0906411751868805,-0.8161432809349595,13.469370269083775,17.01422,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,flyingthings,5000,349863.1,69.97261999999999,5,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,53.90556,16.06705999999999,spair,0.3803541650925782,1.6418657379046466,-1.218964223003431,-0.18940249216864097,-1.0366094084883941,0.0773200535096177,2.3881285092983093,16.06705999999999,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,flyingthings,5000,176673.45,35.33469,3,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,53.90556,-18.57087,spair,0.3803541650925782,1.6418657379046466,-1.218964223003431,-0.18940249216864097,-1.0366094084883941,0.0773200535096177,2.3881285092983093,-18.57087,flyingthings
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,flyingthings,5000,352089.44999999995,70.41788999999999,5,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,53.90556,16.512329999999984,spair,0.7636352107565066,1.163138731209849,-0.7192456429583206,-0.19555814002814909,-1.1722316516876836,-0.03810708448776662,1.7322228134554267,16.512329999999984,flyingthings
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,flyingthings,5000,174849.2,34.969840000000005,3,0.3419614527093241,0.17364218424166206,0.826357815758338,0.22563581972283014,0.26219558332621073,0.7378044166737893,0.06704887130202539,0.11207750742762985,0.8879224925723701,0.1039771884679794,0.071447916328907,0.0003462678869254,-0.6545654927840997,-1.560031101220492,1.5600311012204922,-1.233119997697623,-1.0345880449070752,1.0345880449070752,-2.632931042748656,-2.069693793487383,2.0696937934873825,53.90556,-18.935719999999996,spair,0.8673191876284042,0.6844001679415687,-0.6959478534519468,-0.21768162675547945,-1.1445864576708096,0.11759658316731468,-0.7302837909240547,-18.935719999999996,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,flyingthings,5000,350592.25000000006,70.11845000000001,5,0.14130861771935394,0.44609347201491056,0.5539065279850894,0.1985866969235261,0.26020077574357386,0.7397992242564262,0.06593923327691954,0.10877650851736323,0.8912234914826368,0.1420890390872955,0.0695071220397949,0.000352237955667,-1.8044633052095391,-0.21646744189321826,0.21646744189321823,-1.3951510327649683,-1.0449252834025198,1.04492528340252,-2.6508078868547544,-2.103299831462676,2.1032998314626763,53.90556,16.21289000000001,spair,0.15372005687242243,1.8698300253709212,-1.0265191449508513,-0.24032130466021212,-0.9443186930956696,0.06668752654503006,2.7637609869536073,16.21289000000001,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,flyingthings,5000,176604.2,35.320840000000004,3,0.14130861771935394,0.44609347201491056,0.5539065279850894,0.1985866969235261,0.26020077574357386,0.7397992242564262,0.06593923327691954,0.10877650851736323,0.8912234914826368,0.1420890390872955,0.0695071220397949,0.000352237955667,-1.8044633052095391,-0.21646744189321826,0.21646744189321823,-1.3951510327649683,-1.0449252834025198,1.04492528340252,-2.6508078868547544,-2.103299831462676,2.1032998314626763,53.90556,-18.584719999999997,spair,0.15372005687242243,1.8698300253709212,-1.0265191449508513,-0.24032130466021212,-0.9443186930956696,0.06668752654503006,2.7637609869536073,-18.584719999999997,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,flyingthings,5000,174781.8,34.95636,3,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,53.90556,-18.949200000000005,spair,0.7636352107565066,1.163138731209849,-0.7192456429583206,-0.19555814002814909,-1.1722316516876836,-0.03810708448776662,1.7322228134554267,-18.949200000000005,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,flyingthings,5000,178126.7,35.62534,3,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,53.90556,-18.28022,spair,0.7636352107565066,1.163138731209849,-0.7192456429583206,-0.19555814002814909,-1.1722316516876836,-0.03810708448776662,1.7322228134554267,-18.28022,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,385347.94999999995,77.06958999999999,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,64.06846666666667,13.001123333333325,spair,1.1468918264418697,-0.5380575100145952,0.7772488940331019,-1.382771435139876,0.5368861364111236,-1.1333581970377549,-9.583057267322735,13.001123333333325,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,kitti2012,5000,385049.14999999997,77.00983,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,64.06846666666667,12.941363333333328,spair,1.1468918264418697,-0.5380575100145952,0.7772488940331019,-1.382771435139876,0.5368861364111236,-1.1333581970377549,-9.583057267322735,12.941363333333328,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,kitti2012,5000,385776.5,77.1553,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,64.06846666666667,13.086833333333331,spair,1.1468918264418697,-0.5380575100145952,0.7772488940331019,-1.382771435139876,0.5368861364111236,-1.1333581970377549,-9.583057267322735,13.086833333333331,kitti2012
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,kitti2012,5000,382923.5,76.5847,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,64.06846666666667,12.516233333333332,spair,-0.5677196193359618,0.10920615445250459,0.8270500125787457,-2.6022045002918346,3.646647435416692,-0.3178390429909611,-27.664499547034143,12.516233333333332,kitti2012
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,kitti2012,5000,380216.05000000005,76.04321000000002,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,64.06846666666667,11.97474333333335,spair,-0.5677196193359618,0.10920615445250459,0.8270500125787457,-2.6022045002918346,3.646647435416692,-0.3178390429909611,-27.664499547034143,11.97474333333335,kitti2012
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,kitti2012,5000,372251.95,74.45039,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,64.06846666666667,10.381923333333333,spair,-0.5677196193359618,0.10920615445250459,0.8270500125787457,-2.6022045002918346,3.646647435416692,-0.3178390429909611,-27.664499547034143,10.381923333333333,kitti2012
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,390115.75,78.02315,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,64.06846666666667,13.954683333333335,spair,1.0097019469729223,0.5586073823717403,0.8747164284410417,-1.6270793732350606,0.22946643707618122,-1.3576176706399243,-6.144739144655296,13.954683333333335,kitti2012
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,kitti2012,5000,387933.4,77.58668,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,64.06846666666667,13.518213333333335,spair,1.0097019469729223,0.5586073823717403,0.8747164284410417,-1.6270793732350606,0.22946643707618122,-1.3576176706399243,-6.144739144655296,13.518213333333335,kitti2012
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,kitti2012,5000,388756.95,77.75139,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,64.06846666666667,13.682923333333335,spair,1.0097019469729223,0.5586073823717403,0.8747164284410417,-1.6270793732350606,0.22946643707618122,-1.3576176706399243,-6.144739144655296,13.682923333333335,kitti2012
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,kitti2012,5000,331457.1,66.29142,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,64.06846666666667,2.2229533333333364,spair,-0.01900225799928209,-1.8664087704938128,1.2167512047752314,-2.0565932733593515,1.74465461003767,-0.28958400494947,-25.416780791358462,2.2229533333333364,kitti2012
