selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
flow_mmd,flyingthings,10,0.0,0.0,2.535236666666666,-0.1393939393939394,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,synthetic_random_flipping"
flow_mmd,kitti2012,10,0.0,0.0,18.94403333333333,-0.10303030303030303,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,kitti2015,10,0.0,1.0,0.470819999999998,-0.2813874297663251,spair_synthetic,sintel,"sintel,synthetic,synthetic_large_zoom"
flow_mmd,middlebury,10,0.0,0.0,10.97444166666667,-0.40606060606060607,pointodyssey,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,pfpascal,10,0.0,0.0,17.15945,-0.23636363636363636,spair_synthetic_70_30,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,flyingthings"
flow_mmd,pfwillow,10,0.0,0.0,22.044086666666665,-0.09090909090909091,flyingthings,synthetic,"synthetic,flyingthings,spair_synthetic_70_30"
flow_mmd,pointodyssey,10,0.0,0.0,6.634126666666666,0.3090909090909091,spair_synthetic_70_30,pointodyssey,"pointodyssey,sintel,synthetic_small_zoom"
flow_mmd,spair,10,0.0,0.0,12.118969999999997,0.15151515151515152,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_mmd,synthetic,10,0.0,0.0,17.481021666666663,0.47242820173768363,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
flow_mmd,tss,10,0.0,0.0,13.588466666666656,-0.10303030303030303,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,__overall__,100,0.0,0.1,12.195065333333332,-0.04271410462104597,n/a,n/a,
feature_mmd,flyingthings,10,1.0,1.0,0.0,0.9272727272727272,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,10,1.0,1.0,0.0,0.9030303030303031,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,10,0.0,1.0,0.470819999999998,0.7191012094028307,spair_synthetic,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,10,0.0,0.0,0.9761966666666693,0.7575757575757576,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,10,0.0,0.0,16.997413333333327,0.6,spair_synthetic_70_30,pointodyssey,"pointodyssey,spair_synthetic_70_30,spair"
feature_mmd,pfwillow,10,0.0,1.0,0.9303733333333337,0.6121212121212121,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,pointodyssey,10,1.0,1.0,0.0,0.7212121212121212,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,10,0.0,0.0,10.230553333333331,0.503030303030303,spair_synthetic_70_30,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,synthetic,10,0.0,0.0,17.481021666666663,0.5252565355638068,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
feature_mmd,tss,10,0.0,0.0,13.483843333333326,0.5393939393939394,flyingthings,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,__overall__,100,0.3,0.5,6.057022166666665,0.6807994108603002,n/a,n/a,
dino_mmd,flyingthings,10,0.0,0.0,2.535236666666666,0.5393939393939394,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_mmd,kitti2012,10,0.0,0.0,2.4287533333333418,0.3939393939393939,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,kitti2015,10,1.0,1.0,0.0,0.6440645614651441,spair_synthetic,spair_synthetic,"spair_synthetic,spair_synthetic_70_30,sintel"
dino_mmd,middlebury,10,0.0,1.0,0.6111266666666664,0.24848484848484848,pointodyssey,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
dino_mmd,pfpascal,10,1.0,1.0,0.0,0.6363636363636364,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,pfwillow,10,0.0,1.0,0.9303733333333337,0.5515151515151515,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,pointodyssey,10,1.0,1.0,0.0,0.7090909090909091,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,spair,10,1.0,1.0,0.0,0.6,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,synthetic,10,0.0,0.0,17.481021666666663,0.587787075511879,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
dino_mmd,tss,10,0.0,1.0,1.1593866666666628,0.5636363636363636,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,__overall__,100,0.4,0.7,2.5145898333333334,0.5474275879401265,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,0.7088333333333399,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,0.0,0.9367233333333331,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,0.0,0.9761966666666693,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,2.200676666666661,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,0.8911099999999976,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,7.7311033333333326,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,22.36357833333333,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.3,0.6,3.5808221666666666,,n/a,n/a,
always_best_avg,kitti2015,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,14.111804999999997,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,__overall__,20,0.5,1.0,7.055902499999998,,n/a,n/a,
