selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
always_flyingthings,synthetic,10,0.0,0.0,6.555555555555554,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.3,0.6,2.533333333333333,,n/a,n/a,
always_best_avg,flyingthings,10,0.0,1.0,7.333333333333334,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,kitti2012,10,0.0,0.0,5.444444444444445,,sintel,spair_synthetic,spair_synthetic
always_best_avg,kitti2015,10,0.0,1.0,0.33333333333333215,,sintel,spair_synthetic,spair_synthetic
always_best_avg,middlebury,10,0.0,1.0,0.33333333333333215,,pointodyssey,spair_synthetic,spair_synthetic
always_best_avg,pfpascal,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,pfwillow,10,0.0,1.0,0.22222222222222143,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,pointodyssey,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,spair,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,tss,10,0.0,1.0,1.1111111111111107,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,__overall__,100,0.4,0.9,1.4777777777777774,,n/a,n/a,
