run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,flyingthings,5000,209353.55,41.870709999999995,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13915507316959452,1.4548342300522366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19338739169977215,-1.9570838789107767,2.089384223724485,-1.5405878962789592,1.5772730691782024,0.6314477851763142,,,,48.23252,-6.3618100000000055,spair,-0.10126962453268355,-1.8767874879288862,-1.391004929933333,1.5988467759114287,0.08559939803221199,1.3065996948017005,-0.3123947150372812,-6.3618100000000055,flyingthings
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,flyingthings,5000,254602.65000000002,50.92053000000001,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13915507316959452,1.4548342300522366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19338739169977215,-1.9570838789107767,2.089384223724485,-1.5405878962789592,1.5772730691782024,0.6314477851763142,,,,48.23252,2.6880100000000056,spair,-0.10126962453268355,-1.8767874879288862,-1.391004929933333,1.5988467759114287,0.08559939803221199,1.3065996948017005,-0.3123947150372812,2.6880100000000056,flyingthings
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,flyingthings,5000,346451.15,69.29023000000001,5,0.35368481372801003,0.2446216683157943,0.7553783316842058,5.0,,,,,,,,,,0.2777496723251684,0.28470948088974823,0.7152905191102518,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4802892159077751,-0.7441924407147474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7726456133411201,-0.47631968996080787,1.1275059192418568,0.24416549944985091,0.5929442394183317,0.9212194855387638,,,,48.23252,21.057710000000007,spair,0.8546132637973933,-0.4867670418597379,0.3332979198635425,0.6549553550834332,-0.5101999211656788,-0.9287304339458219,6.984858093535299,21.057710000000007,flyingthings
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,flyingthings,5000,355394.85,71.07897,5,0.36864670500747404,0.244935607866333,0.755064392133667,5.0,,,,,,,,,,0.26818055053546136,0.2653481793007092,0.7346518206992908,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.48092014834342767,-0.5084971539301761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8252091456092822,-0.47370533789313707,1.1258076822417067,0.12298402028002065,0.26298747880513185,1.0183538258915679,,,,48.23252,22.846449999999997,spair,0.9066245106007,-0.48431290172425656,0.21622092178907626,0.33855361394681177,-0.5108067701144059,-0.689144082967377,5.126938443695378,22.846449999999997,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,flyingthings,5000,175084.25000000003,35.016850000000005,3,0.20659285899151372,0.37963798359159584,0.6203620164084042,5.0,,,,,,,,,,0.21592363273473322,0.19322001896564828,0.8067799810343517,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4106240958858629,0.8970450205716973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17069269938886644,0.5034187880714226,0.4910850811918129,-0.5950008451877575,-1.1326935201022015,1.4292214587288596,,,,48.23252,-13.215669999999996,spair,0.2589850740514023,0.4329313992750259,-0.4774454147478911,-0.9997911355437163,-0.44319400665040193,0.7396020125920371,0.36177341763110205,-13.215669999999996,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,flyingthings,5000,353783.55000000005,70.75671000000001,5,0.20659285899151372,0.37963798359159584,0.6203620164084042,5.0,,,,,,,,,,0.21592363273473322,0.19322001896564828,0.8067799810343517,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4106240958858629,0.8970450205716973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17069269938886644,0.5034187880714226,0.4910850811918129,-0.5950008451877575,-1.1326935201022015,1.4292214587288596,,,,48.23252,22.52419000000001,spair,0.2589850740514023,0.4329313992750259,-0.4774454147478911,-0.9997911355437163,-0.44319400665040193,0.7396020125920371,0.36177341763110205,22.52419000000001,flyingthings
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,flyingthings,5000,355529.05,71.10580999999999,5,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.47996770660793486,0.9463299635335501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8943805269403101,-0.5011608294786528,1.1436422854095074,-0.8629143951694394,-1.1561293164956354,1.4361206070266197,,,,48.23252,22.87328999999999,spair,0.9750691076604924,-0.5100858741837059,-0.7362845904223361,-1.022264161312382,-0.5098906842813644,0.7897005945513945,-4.233974101539608,22.87328999999999,flyingthings
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,flyingthings,5000,177062.65,35.41253,3,0.40398276182990045,0.15793268703610383,0.8420673129638961,5.0,,,,,,,,,,0.22151779265237462,0.19280372232096657,0.8071962776790335,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2102783179866519,0.9803569297913163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9460766168098571,-1.3171447403138155,1.6736910443518733,-0.5127292217226085,-1.1417724804227012,1.4318941689960543,,,,48.23252,-12.819990000000004,spair,1.0262220262895843,-1.2760649059488127,-0.39796037488867714,-1.0084971212849325,-0.2504956798092407,0.8242893077657418,-7.971164883871345,-12.819990000000004,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,flyingthings,5000,351473.0,70.2946,5,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3597222997153889,1.1069119079055683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15152244143745688,0.8653952582208019,0.255951549486951,-0.6873051653340845,-1.1754798855755826,1.4418171254417567,,,,48.23252,22.06208,spair,-0.05984454964630018,0.77272533693121,-0.5666233385203129,-1.0408197858054258,-0.39423519624714665,0.9529335662835808,1.34942262567041,22.06208,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,flyingthings,5000,354648.80000000005,70.92976000000002,5,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3597222997153889,1.1069119079055683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15152244143745688,0.8653952582208019,0.255951549486951,-0.6873051653340845,-1.1754798855755826,1.4418171254417567,,,,48.23252,22.697240000000015,spair,-0.05984454964630018,0.77272533693121,-0.5666233385203129,-1.0408197858054258,-0.39423519624714665,0.9529335662835808,1.34942262567041,22.697240000000015,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,flyingthings,5000,176812.80000000002,35.36256,3,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.47996770660793486,0.9463299635335501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8943805269403101,-0.5011608294786528,1.1436422854095074,-0.8629143951694394,-1.1561293164956354,1.4361206070266197,,,,48.23252,-12.869959999999999,spair,0.9750691076604924,-0.5100858741837059,-0.7362845904223361,-1.022264161312382,-0.5098906842813644,0.7897005945513945,-4.233974101539608,-12.869959999999999,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,flyingthings,5000,178833.5,35.7667,3,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.47996770660793486,0.9463299635335501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8943805269403101,-0.5011608294786528,1.1436422854095074,-0.8629143951694394,-1.1561293164956354,1.4361206070266197,,,,48.23252,-12.46582,spair,0.9750691076604924,-0.5100858741837059,-0.7362845904223361,-1.022264161312382,-0.5098906842813644,0.7897005945513945,-4.233974101539608,-12.46582,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,kitti2012,5000,386865.65,77.37313,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41426263395540863,-0.9999709797595878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020267043428813,0.022293825985547064,2.8332857982395603,0.7350076705332917,0.4772865800166643,1.4848670333387641,,,,59.49418666666667,17.878943333333332,spair,0.3937646908597626,-0.016068696285711052,0.7993905554720987,0.5391351885303168,-0.4491073713972103,-1.183454470965027,8.709724590434345,17.878943333333332,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,kitti2012,5000,384327.14999999997,76.86542999999999,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41426263395540863,-0.9999709797595878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020267043428813,0.022293825985547064,2.8332857982395603,0.7350076705332917,0.4772865800166643,1.4848670333387641,,,,59.49418666666667,17.371243333333318,spair,0.3937646908597626,-0.016068696285711052,0.7993905554720987,0.5391351885303168,-0.4491073713972103,-1.183454470965027,8.709724590434345,17.371243333333318,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,kitti2012,5000,385018.15,77.00363,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41426263395540863,-0.9999709797595878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020267043428813,0.022293825985547064,2.8332857982395603,0.7350076705332917,0.4772865800166643,1.4848670333387641,,,,59.49418666666667,17.50944333333333,spair,0.3937646908597626,-0.016068696285711052,0.7993905554720987,0.5391351885303168,-0.4491073713972103,-1.183454470965027,8.709724590434345,17.50944333333333,kitti2012
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,kitti2012,5000,377759.75,75.55195,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5916029844156925,0.2643591298882774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4186774488760427,0.866059159338012,1.9984423652170615,1.756475233468852,-0.8941348168401381,2.0005261250618975,,,,59.49418666666667,16.057763333333334,spair,-2.3060553047681007,0.7756588132481634,1.783866505150284,-0.772987929350279,2.4447990936124686,0.09898032840559629,-1.5759512404001563,16.057763333333334,kitti2012
