selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
dino_mmd,synthetic,9,0.0,0.0,11.0,0.2510482226267169,synthetic_small_zoom,synthetic,"synthetic,synthetic_random_flipping,synthetic_small_zoom"
dino_mmd,tss,9,0.0,0.0,7.0,0.6666666666666666,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,__overall__,90,0.1,0.1,7.966666666666666,0.442643257092318,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,2.0,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,1.0,0.33333333333333215,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,1.3333333333333321,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,1.0,4.333333333333334,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,6.666666666666666,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.5,0.9,1.4666666666666663,,n/a,n/a,
always_best_avg,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_best_avg,kitti2012,10,0.0,1.0,2.0,,sintel,flyingthings,flyingthings
always_best_avg,kitti2015,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_best_avg,middlebury,10,0.0,1.0,0.33333333333333215,,pointodyssey,flyingthings,flyingthings
always_best_avg,pfpascal,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_best_avg,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_best_avg,pointodyssey,10,0.0,1.0,1.3333333333333321,,spair_synthetic,flyingthings,flyingthings
always_best_avg,spair,10,0.0,1.0,4.333333333333334,,spair_synthetic,flyingthings,flyingthings
always_best_avg,synthetic,10,0.0,0.0,6.666666666666666,,synthetic_small_zoom,flyingthings,flyingthings
always_best_avg,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_best_avg,__overall__,100,0.5,0.9,1.4666666666666663,,n/a,n/a,
