selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
resnet_recall_logit,pfpascal,10,0.0,0.0,9.68896,0.15151515151515152,flyingthings,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,pfwillow,10,0.0,0.0,9.817779999999999,0.17575757575757575,flyingthings,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,pointodyssey,10,0.0,0.0,30.793323333333337,0.15151515151515152,spair_synthetic_50_50,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,spair,10,0.0,0.0,0.9343966666666667,0.296969696969697,spair_synthetic_50_50,spair,"spair,pointodyssey,flyingthings"
resnet_recall_logit,tss,10,0.0,0.0,19.636636666666664,0.10303030303030303,flyingthings,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,__overall__,80,0.0,0.0,30.127590833333336,0.21363636363636362,n/a,n/a,
dino_recall_logit,flyingthings,10,1.0,1.0,0.0,0.24848484848484848,flyingthings,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
dino_recall_logit,kitti2012,10,0.0,0.0,15.803193333333319,0.5636363636363636,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_recall_logit,middlebury,10,0.0,1.0,0.20203999999999667,0.3333333333333333,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
dino_recall_logit,pfpascal,10,0.0,0.0,2.3624566666666666,0.5515151515151515,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
dino_recall_logit,pfwillow,10,0.0,0.0,3.6355633333333337,0.503030303030303,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_recall_logit,pointodyssey,10,0.0,1.0,2.3413666666666657,0.44242424242424244,spair_synthetic_50_50,flyingthings,"flyingthings,spair_synthetic_70_30,synthetic_large_zoom"
dino_recall_logit,spair,10,0.0,1.0,0.30394,0.5272727272727272,spair_synthetic_50_50,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
dino_recall_logit,tss,10,0.0,0.0,4.1838433333333285,0.5515151515151515,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_recall_logit,__overall__,80,0.125,0.5,3.604050416666664,0.46515151515151515,n/a,n/a,
flow_mmd,flyingthings,10,0.0,0.0,24.262426666666656,-0.2606060606060606,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,synthetic_random_flipping"
flow_mmd,kitti2012,10,0.0,0.0,23.96265333333332,0.10303030303030303,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,kitti2015,10,0.0,1.0,0.2714199999999991,0.018759161984421673,flyingthings,sintel,"sintel,synthetic,synthetic_large_zoom"
flow_mmd,middlebury,10,0.0,0.0,13.423523333333328,0.17575757575757575,pointodyssey,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,pfpascal,10,0.0,0.0,3.6051916666666664,0.1393939393939394,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,flyingthings"
flow_mmd,pfwillow,10,0.0,0.0,7.272963333333333,0.11515151515151516,flyingthings,synthetic,"synthetic,flyingthings,spair_synthetic_70_30"
flow_mmd,pointodyssey,10,0.0,0.0,8.02373333333334,0.3575757575757576,spair_synthetic_50_50,pointodyssey,"pointodyssey,sintel,synthetic_small_zoom"
flow_mmd,spair,10,0.0,0.0,1.7277699999999998,-0.07878787878787878,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_mmd,synthetic,10,0.0,0.0,19.444263333333335,0.2024692293161501,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
flow_mmd,tss,10,0.0,0.0,6.818773333333329,0.2727272727272727,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,__overall__,100,0.0,0.1,10.881271833333331,0.10454708155429962,n/a,n/a,
feature_mmd,flyingthings,10,1.0,1.0,0.0,0.6727272727272727,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,10,1.0,1.0,0.0,0.7454545454545455,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,10,0.0,1.0,0.2714199999999991,0.5690279135274574,flyingthings,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,10,0.0,1.0,0.20203999999999667,0.5272727272727272,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,10,0.0,0.0,5.353343333333333,0.2606060606060606,flyingthings,pointodyssey,"pointodyssey,spair_synthetic_70_30,spair"
feature_mmd,pfwillow,10,0.0,0.0,3.6355633333333337,0.24848484848484848,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,pointodyssey,10,0.0,0.0,12.399740000000001,0.5757575757575758,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,10,0.0,0.0,0.9409733333333333,0.4303030303030303,spair_synthetic_50_50,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,synthetic,10,0.0,0.0,19.444263333333335,0.3314118617247829,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
feature_mmd,tss,10,0.0,0.0,8.747086666666664,0.16363636363636364,flyingthings,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,__overall__,100,0.2,0.4,5.099442999999999,0.45246821994946645,n/a,n/a,
dino_mmd,flyingthings,10,0.0,0.0,24.262426666666656,0.3333333333333333,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_mmd,kitti2012,10,0.0,0.0,15.803193333333319,0.45454545454545453,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,kitti2015,10,0.0,1.0,3.3098033333333348,0.5690279135274574,flyingthings,spair_synthetic,"spair_synthetic,spair_synthetic_70_30,sintel"
dino_mmd,middlebury,10,0.0,0.0,14.180023333333331,0.1393939393939394,pointodyssey,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
dino_mmd,pfpascal,10,0.0,0.0,2.3624566666666666,0.6848484848484848,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,pfwillow,10,0.0,0.0,3.6355633333333337,0.696969696969697,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,pointodyssey,10,0.0,0.0,12.399740000000001,0.5757575757575758,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,spair,10,0.0,1.0,0.20944999999999991,0.7575757575757576,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,synthetic,10,0.0,0.0,19.444263333333335,0.2813874297663251,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
dino_mmd,tss,10,0.0,0.0,4.1838433333333285,0.7090909090909091,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,__overall__,100,0.0,0.2,9.97907633333333,0.5201930494808934,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,0.96875,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,1.0,0.20203999999999667,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,2.3413666666666657,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,1.0,0.30394,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,15.213606666666669,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.5,0.9,1.902970333333333,,n/a,n/a,
always_best_avg,kitti2015,10,0.0,1.0,3.3098033333333348,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,13.537160000000002,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,__overall__,20,0.0,1.0,8.423481666666667,,n/a,n/a,
