run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,middlebury,5000,209441.59999999998,41.88831999999999,5,0.2939051270163976,0.06509054533850193,0.9349094546614981,0.34331084808352363,0.41708274420570207,0.5829172557942979,0.08808511052792434,0.08037156123835107,0.9196284387616489,0.0860338509082794,0.0204798858612775,0.0002459011448081,-0.8764925914239373,-2.6646703788934816,2.664670378893482,-0.6485744745827918,-0.3347606184995471,0.334760618499547,-2.3372431506067426,-2.4373093198822384,2.437309319882238,1.9837666666666667,39.904553333333325,spair,0.8171993574867935,-0.4349759881892084,0.5345836645812619,1.4172298204700426,-1.173672262383441,-1.240234508886781,31.184432839518117,39.904553333333325,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfpascal,5000,61360.0,12.272,5,0.24264278032587078,0.16238122991347065,0.8376187700865294,0.359136189177216,0.2024012012866136,0.7975987987133863,0.09026680299790843,0.06082428466367857,0.9391757153363214,0.203537255525589,0.0530802756547927,0.0001394387218169,-1.1382447087775276,-1.6406162269758933,1.6406162269758937,-0.5791152971418884,-1.3713538399136087,1.3713538399136085,-2.310381603729249,-2.7370134639490327,2.7370134639490318,1.9410966666666667,10.330903333333334,spair,0.6555810296672981,0.38913513352907697,0.6714252937131264,-0.9668754191841084,-0.5830353731126791,-0.36041257538229804,8.019839879956118,10.330903333333334,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfwillow,5000,68583.35,13.71667,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,3.3644433333333335,10.352226666666667,spair,0.459871055139126,-0.1243309819280562,0.35574858971600304,0.8928908027489486,-0.04963787303034862,1.548705299188207,3.92319677708098,10.352226666666667,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pointodyssey,5000,130240.70000000001,26.048140000000004,5,0.40821553999407034,0.01608808594308474,0.9839119140569152,0.25145673986796657,0.36726840198275523,0.6327315980172448,0.09677305506021487,1.344932524977046e-06,0.999998655067475,0.2475492507219314,0.0285462290048599,0.0018444653833284,-0.3713471615497896,-4.113457380292875,4.113457380292874,-1.0908580316897827,-0.5439533951456732,0.5439533951456732,-2.233605246422328,-13.519165368538776,13.519165368509897,2.2678866666666666,23.780253333333338,spair,1.129100405345882,-1.6008923399938249,-0.33675983130522513,0.9360983750806158,-0.36180682217809584,-1.0225393934035605,17.164754320506443,23.780253333333338,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,spair,5000,13430.75,2.68615,5,0.07241743541234077,0.11414317314361418,0.8858568268563858,0.3639400558766407,0.2765998229205412,0.7234001770794588,0.0765587459115823,0.0,1.0,0.3054104149341583,0.0825123786926269,0.0004732325032819,-2.5501347179315546,-2.0491017774026505,2.04910177740265,-0.5583036382473445,-0.9613907852757672,0.9613907852757672,-2.490048818822038,-13.815509557963773,13.815509557935018,2.0635033333333332,0.6226466666666668,spair,-0.21618766757031344,0.06040497356874963,0.7124263739589882,-0.02398379454721153,-0.0709647129541381,0.4339033811404495,2.8898231308154965,0.6226466666666668,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,tss,5000,125589.8,25.11796,5,0.2824930841835783,0.1899262150412935,0.8100737849587065,0.35936281164093814,0.3934301028196687,0.6065698971803313,0.07126981309162128,0.016555393424538448,0.9834446065754615,0.1674795448780059,0.0387242063879966,0.0002132682420779,-0.9321285168351131,-1.450489681211105,1.4504896812111052,-0.5781307923344422,-0.43291654588689243,0.4329165458868923,-2.5673454037603363,-4.084349378080414,4.084349378080411,3.624926666666667,21.493033333333333,spair,0.7828470652396299,0.5421401290219833,0.6733648681034755,1.1914767903006445,-0.7642813048409961,-0.7478553237616232,10.210724041770515,21.493033333333333,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,flyingthings,5000,329197.19999999995,65.83944,5,0.2922647872483768,0.3599964011268182,0.6400035988731818,0.4057849136901841,0.37436925073848204,0.625630749261518,0.12737671537441497,0.14758204222145818,0.8524179577785418,0.120961382985115,0.0060516977682709,0.0001790069800335,-0.884409833438566,-0.5753797650470166,0.5753797650470166,-0.3814181019971683,-0.5135177278632456,0.5135177278632457,-1.9243549859528395,-1.7536927277183598,1.7536927277183598,2.08833,63.75111,spair,0.8123108720438351,1.2463878617090918,1.0609088328958463,1.006098672537145,-0.9981072312002682,-1.629623605930048,50.84270033929976,63.75111,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,kitti2012,5000,345523.6,69.10472,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,4.8632566666666674,64.24146333333333,spair,1.1238879700496478,-0.4729465932319668,0.8136817749174355,-0.8507951898326618,0.30148230234447587,-1.1932824070580825,39.51354477566558,64.24146333333333,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,middlebury,5000,204758.95,40.95179,5,0.2939051270163976,0.06509054533850193,0.9349094546614981,0.34331084808352363,0.41708274420570207,0.5829172557942979,0.08808511052792434,0.08037156123835107,0.9196284387616489,0.0860338509082794,0.0204798858612775,0.0002459011448081,-0.8764925914239373,-2.6646703788934816,2.664670378893482,-0.6485744745827918,-0.3347606184995471,0.334760618499547,-2.3372431506067426,-2.4373093198822384,2.437309319882238,1.9837666666666667,38.968023333333335,spair,0.8171993574867935,-0.4349759881892084,0.5345836645812619,1.4172298204700426,-1.173672262383441,-1.240234508886781,31.184432839518117,38.968023333333335,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,pfpascal,5000,56690.75,11.33815,5,0.24264278032587078,0.16238122991347065,0.8376187700865294,0.359136189177216,0.2024012012866136,0.7975987987133863,0.09026680299790843,0.06082428466367857,0.9391757153363214,0.203537255525589,0.0530802756547927,0.0001394387218169,-1.1382447087775276,-1.6406162269758933,1.6406162269758937,-0.5791152971418884,-1.3713538399136087,1.3713538399136085,-2.310381603729249,-2.7370134639490327,2.7370134639490318,1.9410966666666667,9.397053333333334,spair,0.6555810296672981,0.38913513352907697,0.6714252937131264,-0.9668754191841084,-0.5830353731126791,-0.36041257538229804,8.019839879956118,9.397053333333334,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,pfwillow,5000,66288.95,13.25779,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,3.3644433333333335,9.893346666666666,spair,0.459871055139126,-0.1243309819280562,0.35574858971600304,0.8928908027489486,-0.04963787303034862,1.548705299188207,3.92319677708098,9.893346666666666,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,pointodyssey,5000,162446.65000000002,32.48933,5,0.40821553999407034,0.01608808594308474,0.9839119140569152,0.25145673986796657,0.36726840198275523,0.6327315980172448,0.09677305506021487,1.344932524977046e-06,0.999998655067475,0.2475492507219314,0.0285462290048599,0.0018444653833284,-0.3713471615497896,-4.113457380292875,4.113457380292874,-1.0908580316897827,-0.5439533951456732,0.5439533951456732,-2.233605246422328,-13.519165368538776,13.519165368509897,2.2678866666666666,30.221443333333337,spair,1.129100405345882,-1.6008923399938249,-0.33675983130522513,0.9360983750806158,-0.36180682217809584,-1.0225393934035605,17.164754320506443,30.221443333333337,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,spair,5000,13688.099999999999,2.7376199999999997,5,0.07241743541234077,0.11414317314361418,0.8858568268563858,0.3639400558766407,0.2765998229205412,0.7234001770794588,0.0765587459115823,0.0,1.0,0.3054104149341583,0.0825123786926269,0.0004732325032819,-2.5501347179315546,-2.0491017774026505,2.04910177740265,-0.5583036382473445,-0.9613907852757672,0.9613907852757672,-2.490048818822038,-13.815509557963773,13.815509557935018,2.0635033333333332,0.6741166666666665,spair,-0.21618766757031344,0.06040497356874963,0.7124263739589882,-0.02398379454721153,-0.0709647129541381,0.4339033811404495,2.8898231308154965,0.6741166666666665,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,tss,5000,111590.70000000001,22.318140000000003,5,0.2824930841835783,0.1899262150412935,0.8100737849587065,0.35936281164093814,0.3934301028196687,0.6065698971803313,0.07126981309162128,0.016555393424538448,0.9834446065754615,0.1674795448780059,0.0387242063879966,0.0002132682420779,-0.9321285168351131,-1.450489681211105,1.4504896812111052,-0.5781307923344422,-0.43291654588689243,0.4329165458868923,-2.5673454037603363,-4.084349378080414,4.084349378080411,3.624926666666667,18.693213333333336,spair,0.7828470652396299,0.5421401290219833,0.6733648681034755,1.1914767903006445,-0.7642813048409961,-0.7478553237616232,10.210724041770515,18.693213333333336,flyingthings
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,flyingthings,5000,302083.5,60.4167,5,0.010053296932050197,0.5088436144750872,0.4911563855249128,0.3950082247167559,0.2794855929302831,0.7205144070697169,0.033390817959972605,0.11491543480254499,0.885084565197455,0.5806678533554077,0.0284111928194761,0.0016727743204683,-4.589750472746763,0.035378147418594554,-0.03537814741859453,-0.42630827661320203,-0.9470146657726355,0.9470146657726354,-3.365513307873559,-2.041486686020306,2.041486686020306,2.08833,58.32837,spair,-2.840168362888043,1.8607375613296362,1.0625547842868057,-0.07900718555930741,2.6844332329441705,-1.0017810878205093,22.335761953252245,58.32837,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,kitti2012,5000,336456.95,67.29139,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,4.8632566666666674,62.42813333333334,spair,-1.410641498304762,0.2714333914389944,0.947709525545199,-1.9402358567185862,5.571092183239835,-0.338316191073536,19.233595805656023,62.42813333333334,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,middlebury,5000,210366.74999999997,42.07334999999999,5,0.01640671057541398,0.22927905864845727,0.7707209413515428,0.36770262317897073,0.35509226882697453,0.6449077311730255,0.02507401955997992,0.06587972637872966,0.9341202736212704,0.4707968235015869,0.0374895259737968,0.0017147951293736,-4.093522055289,-1.212386505887496,1.2123865058874963,-0.5420852941243304,-0.5967295862251187,0.5967295862251186,-3.660529317834894,-2.651774450579656,2.6517744505796563,1.9837666666666667,40.08958333333332,spair,-2.3670380301952627,0.8486477413796599,0.8258931054819035,0.7251473847500463,1.7785259001474902,-0.7651815726448311,26.837377571238648,40.08958333333332,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,pfpascal,5000,29246.65,5.84933,5,0.0033581181410623964,0.22711475112463822,0.7728852488753618,0.41915466822997605,0.17621831318750086,0.8237816868124992,0.0375784640062466,0.06415250701901505,0.9358474929809849,0.7308903932571411,0.0300277210772037,0.0015947729116305,-5.69301076969875,-1.2246751871903825,1.2246751871903827,-0.32624452263797765,-1.5421819094210212,1.5421819094210214,-3.243021421281919,-2.680189357477865,2.680189357477864,1.9410966666666667,3.9082333333333334,spair,-3.8920748901639795,0.8386801171050765,1.2670967263092896,-1.4453413145964713,3.9230463653538847,-0.9596511289894543,-5.799611262813457,3.9082333333333334,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,pfwillow,5000,40911.1,8.18222,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,3.3644433333333335,4.817776666666665,spair,-3.9209056975648675,0.4702780959625365,0.934255345990135,0.4332231100154085,3.5165540343297126,0.9285780457906184,-3.867669269383687,4.817776666666665,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,pointodyssey,5000,99204.9,19.84098,5,0.09559769850839704,0.14730774826650345,0.8526922517334965,0.2975566426125626,0.32459599663343575,0.6754040033665643,0.058874787533355136,3.071611607032183e-05,0.9999692838839297,0.1970680356025695,0.0461983606219291,0.0029795211739838,-2.247125539584742,-1.7558747749326584,1.755874774932658,-0.8589601657045158,-0.7327297135606865,0.7327297135606865,-2.7716632503736314,-10.390692371092474,10.390692371092982,2.2678866666666666,17.573093333333333,spair,-0.6065862563258188,0.40781224976239017,0.17816404239694067,0.4129299072005484,-0.47841950652782345,-0.5382119273952974,25.891049720153152,17.573093333333333,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,spair,5000,9329.6,1.86592,5,0.0006379930779751116,0.1271820081967209,0.8728179918032791,0.4296341672615527,0.253888317954017,0.746111682045983,0.02503889056451512,0.0,1.0,0.8958064317703247,0.0372311100363731,0.0019985870458185,-7.356544927564969,-1.9261078522890949,1.926107852289095,-0.2833438940134807,-1.0779808196043372,1.0779808196043372,-3.6619673437224467,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.19758333333333322,spair,-5.478176052183867,0.2697323929923641,1.3547905969091538,-0.3796680966539074,5.282810160993572,-0.771916408706561,-17.572813955023936,-0.19758333333333322,pointodyssey
