run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,middlebury,5000,208389.55,41.67791,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6155576284858091,-1.153403554061934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43333647249020757,0.1286337296041226,2.690198729317341,0.7281322245948647,0.4573028357330282,0.5040367302367845,,,,34.53024666666666,7.147663333333334,spair,13.625235127160012,7.147663333333334,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pfpascal,5000,167096.84999999998,33.419369999999994,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4131722338845923,-0.4880146813087614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41965463327291475,0.22409855135809875,1.0368818336150523,0.3570538602672116,0.00315618239492839,1.4645421013207967,,,,23.19225,10.227119999999992,spair,10.535209913431444,10.227119999999992,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pfwillow,5000,183633.3,36.726659999999995,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,27.67815333333333,9.048506666666665,spair,8.269813481118293,9.048506666666665,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pointodyssey,5000,174928.44999999998,34.98569,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,24.839123333333333,10.146566666666665,spair,11.170293463144688,10.146566666666665,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,spair,5000,59588.5,11.9177,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24753767495066745,-0.15732931550364426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28936609870922375,-1.3359427589509052,1.4079311296245203,0.4223306910785055,0.046107064072320035,1.4643211222464279,,,,16.234553333333334,-4.316853333333334,spair,5.163602795305671,-4.316853333333334,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,tss,5000,255616.45,51.123290000000004,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.32121804737150894,-0.6141711663948394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3936655545201129,0.027214937760565616,1.344350558004645,0.4529513131165798,0.12377712624630532,0.7435567818146176,,,,39.87302333333333,11.250266666666676,spair,10.426899692472864,11.250266666666676,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,flyingthings,5000,358527.39999999997,71.70548,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5352859245693777,-1.4305163174839417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5281923086476373,0.276970252295386,0.6381820567063843,1.0767543160017767,0.9389489875336187,0.8193608574425951,,,,53.90556,17.799919999999993,spair,15.94880605917656,17.799919999999993,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,385347.94999999995,77.06958999999999,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41426263395540863,-0.9999709797595878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020267043428813,0.022293825985547064,2.8332857982395603,0.7350076705332917,0.4772865800166643,1.4848670333387641,,,,64.06846666666667,13.001123333333325,spair,12.724460261259589,13.001123333333325,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,middlebury,5000,209086.35,41.81727,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6155576284858091,-1.153403554061934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43333647249020757,0.1286337296041226,2.690198729317341,0.7281322245948647,0.4573028357330282,0.5040367302367845,,,,37.7005,4.1167700000000025,spair,13.625235127160012,4.1167700000000025,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pfpascal,5000,187974.85,37.59497,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4131722338845923,-0.4880146813087614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41965463327291475,0.22409855135809875,1.0368818336150523,0.3570538602672116,0.00315618239492839,1.4645421013207967,,,,27.819223333333337,9.775746666666667,spair,10.535209913431444,9.775746666666667,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pfwillow,5000,206177.84999999998,41.235569999999996,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,32.30222,8.933349999999997,spair,8.269813481118293,8.933349999999997,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pointodyssey,5000,194448.65,38.88973,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,24.515383333333332,14.374346666666668,spair,11.170293463144688,14.374346666666668,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,spair,5000,67824.6,13.56492,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24753767495066745,-0.15732931550364426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28936609870922375,-1.3359427589509052,1.4079311296245203,0.4223306910785055,0.046107064072320035,1.4643211222464279,,,,19.357693333333334,-5.792773333333333,spair,5.163602795305671,-5.792773333333333,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,tss,5000,263145.85,52.629169999999995,5,0.25194177323437505,0.20679552125917458,0.7932044787408254,5.0,,,,,,,,,,0.31016024371844986,0.3222268636529011,0.6777731363470989,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.32121804737150894,-0.6141711663948394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3936655545201129,0.027214937760565616,1.344350558004645,0.4529513131165798,0.12377712624630532,0.7435567818146176,,,,43.74900333333333,8.880166666666668,spair,10.426899692472864,8.880166666666668,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,flyingthings,5000,332435.94999999995,66.48718999999998,5,0.2881278415729718,0.34565760349198693,0.6543423965080131,5.0,,,,,,,,,,0.3487952899156292,0.3058993489574425,0.6941006510425576,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5352859245693777,-1.4305163174839417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5281923086476373,0.276970252295386,0.6381820567063843,1.0767543160017767,0.9389489875336187,0.8193608574425951,,,,2.08833,64.39885999999998,spair,15.94880605917656,64.39885999999998,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,kitti2012,5000,356160.25,71.23205,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41426263395540863,-0.9999709797595878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020267043428813,0.022293825985547064,2.8332857982395603,0.7350076705332917,0.4772865800166643,1.4848670333387641,,,,4.8632566666666674,66.36879333333333,spair,12.724460261259589,66.36879333333333,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,middlebury,5000,209441.59999999998,41.88831999999999,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6155576284858091,-1.153403554061934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43333647249020757,0.1286337296041226,2.690198729317341,0.7281322245948647,0.4573028357330282,0.5040367302367845,,,,1.9837666666666667,39.904553333333325,spair,13.625235127160012,39.904553333333325,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfpascal,5000,61360.0,12.272,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4131722338845923,-0.4880146813087614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41965463327291475,0.22409855135809875,1.0368818336150523,0.3570538602672116,0.00315618239492839,1.4645421013207967,,,,1.9410966666666667,10.330903333333334,spair,10.535209913431444,10.330903333333334,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfwillow,5000,68583.35,13.71667,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,3.3644433333333335,10.352226666666667,spair,8.269813481118293,10.352226666666667,flyingthings
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pointodyssey,5000,130240.70000000001,26.048140000000004,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,2.2678866666666666,23.780253333333338,spair,11.170293463144688,23.780253333333338,flyingthings
