selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
resnet_recall_logit,tss,10,0.0,0.0,19.636636666666664,0.10303030303030303,flyingthings,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,__overall__,80,0.0,0.0,30.127590833333336,0.21363636363636362,n/a,n/a,
flow_mmd,flyingthings,10,0.0,0.0,46.98030666666666,-0.2606060606060606,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_mmd,kitti2012,10,0.0,0.0,21.89713833333333,0.22424242424242424,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,10,0.0,1.0,0.2714200000000062,-0.006253053994807224,flyingthings,sintel,"sintel,synthetic,synthetic_large_zoom"
flow_mmd,middlebury,10,0.0,0.0,14.104898333333331,0.07878787878787878,pointodyssey,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,pfpascal,10,0.0,0.0,3.6051916666666664,0.17575757575757575,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,synthetic"
flow_mmd,pfwillow,10,0.0,1.0,2.092223333333333,0.23636363636363636,flyingthings,spair_synthetic_50_50,"spair_synthetic_50_50,synthetic,flyingthings"
flow_mmd,pointodyssey,10,0.0,1.0,6.664326666666668,0.41818181818181815,spair_synthetic_50_50,sintel,"sintel,synthetic_small_zoom,synthetic_large_zoom"
flow_mmd,spair,10,0.0,0.0,1.7277699999999998,0.01818181818181818,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,spair_synthetic_50_50,synthetic"
flow_mmd,synthetic,10,0.0,0.0,19.44426333333334,0.2813874297663251,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
flow_mmd,tss,10,0.0,0.0,6.818773333333329,0.2606060606060606,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,synthetic"
flow_mmd,__overall__,100,0.0,0.3,12.360631166666666,0.14266495272866692,n/a,n/a,
feature_mmd,flyingthings,10,1.0,1.0,0.0,0.6727272727272727,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,10,1.0,1.0,0.0,0.7454545454545455,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,10,0.0,1.0,0.2714200000000062,0.5690279135274574,flyingthings,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,10,0.0,1.0,0.20203999999999667,0.5272727272727272,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,10,0.0,0.0,5.353343333333333,0.2606060606060606,flyingthings,pointodyssey,"pointodyssey,spair_synthetic_70_30,spair"
feature_mmd,pfwillow,10,0.0,0.0,3.6355633333333337,0.24848484848484848,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,pointodyssey,10,0.0,0.0,12.399740000000001,0.5757575757575758,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,10,0.0,0.0,0.940973333333333,0.4303030303030303,spair_synthetic_50_50,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,synthetic,10,0.0,0.0,19.44426333333334,0.3314118617247829,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
feature_mmd,tss,10,0.0,0.0,8.747086666666664,0.16363636363636364,flyingthings,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,__overall__,100,0.2,0.4,5.099443000000001,0.45246821994946645,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,0.96875,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,1.0,0.20203999999999667,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,2.3413666666666693,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,1.0,0.3039399999999999,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,15.21360666666667,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.5,0.9,1.9029703333333337,,n/a,n/a,
always_best_avg,kitti2015,10,0.0,1.0,3.3098033333333348,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,13.537160000000004,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,__overall__,20,0.0,1.0,8.42348166666667,,n/a,n/a,
