run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,flyingthings,5000,207742.25,41.54845,5,0.17276058804329186,0.23116375543553885,0.7688362445644612,0.23215171013150432,0.35369370158516267,0.6463062984148373,,,,0.1362178474664688,0.0282015278935432,,-1.5661873957316026,-1.201751643517805,1.2017516435178053,-1.1962010934680352,-0.6028422487341241,0.6028422487341242,,,,0.28934488245363815,1.0050275370957162,-0.6206269135664074,0.7278886787362132,-0.9086839171141052,-1.0168012507074318,37.740062789674084,41.54845,flyingthings
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,flyingthings,5000,237635.7,47.52714,5,0.23041522716510526,0.25223960176634524,0.7477603982336547,0.2754375575262704,0.34318796939137186,0.6568120306086281,,,,0.1104783117771148,0.035851165652275,,-1.2059680965741055,-1.0867031669961114,1.0867031669961111,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,,,,0.516590164110971,1.1059925822939412,-0.15343940646797355,0.6265363232160145,-1.028140786535117,-0.8161432809349595,36.21370722810583,47.52714,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,flyingthings,5000,126923.20000000001,25.38464,3,0.20201529260535273,0.3720430639889017,0.6279569360110984,0.18399995896799728,0.2647010957717415,0.7352989042282585,,,,0.1182552427053451,0.0699124634265899,,-1.3737460330975826,-0.5234619799021061,0.5234619799021062,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,,,,0.4107470165329905,1.6002857153431649,-1.218964223003431,-0.18940249216864097,-0.9920481454866589,0.0773200535096177,31.61143464300655,25.38464,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,flyingthings,5000,304625.6,60.92511999999999,5,0.20201529260535273,0.3720430639889017,0.6279569360110984,0.18399995896799728,0.2647010957717415,0.7352989042282585,,,,0.1182552427053451,0.0699124634265899,,-1.3737460330975826,-0.5234619799021061,0.5234619799021062,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,,,,0.4107470165329905,1.6002857153431649,-1.218964223003431,-0.18940249216864097,-0.9920481454866589,0.0773200535096177,31.61143464300655,60.92511999999999,flyingthings
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,flyingthings,5000,108065.15,21.61303,3,0.30249777253740917,0.22973769517055903,0.770262304829441,0.22364680580949392,0.26415440680550395,0.735845593194496,,,,0.1074327677488327,0.0655120611190795,,-0.8354317932540869,-1.2097929101319673,1.2097929101319675,-1.2445395161058372,-1.024486498426884,1.024486498426884,,,,0.7503439546745605,0.9979706262030564,-0.7192456429583206,-0.19555814002814909,-1.042275119014662,-0.03810708448776662,26.807415050386687,21.61303,flyingthings
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,flyingthings,5000,94152.85,18.83057,3,0.3299784458153623,0.15130841350540658,0.8486915864945934,0.22563581972283014,0.26219558332621073,0.7378044166737893,,,,0.0879511833190918,0.071447916328907,,-0.7082825456760485,-1.724375626175741,1.724375626175741,-1.233119997697623,-1.0345880449070752,1.0345880449070752,,,,0.8305563881726227,0.5463795338708757,-0.6959478534519468,-0.21768162675547945,-1.1326889133979274,0.11759658316731468,21.316709050701007,18.83057,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,flyingthings,5000,278624.8,55.724959999999996,5,0.1420828126550647,0.43015732452243727,0.5698426754775627,0.1985866969235261,0.26020077574357386,0.7397992242564262,,,,0.1359754502773285,0.0695071220397949,,-1.7980975012586633,-0.2812093020417419,0.281209302041742,-1.3951510327649683,-1.0449252834025198,1.04492528340252,,,,0.14304378927807038,1.8128835115856092,-1.0265191449508513,-0.24032130466021212,-0.9098088794957355,0.06668752654503006,31.205853384065154,55.724959999999996,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,flyingthings,5000,157669.05,31.53381,3,0.1420828126550647,0.43015732452243727,0.5698426754775627,0.1985866969235261,0.26020077574357386,0.7397992242564262,,,,0.1359754502773285,0.0695071220397949,,-1.7980975012586633,-0.2812093020417419,0.281209302041742,-1.3951510327649683,-1.0449252834025198,1.04492528340252,,,,0.14304378927807038,1.8128835115856092,-1.0265191449508513,-0.24032130466021212,-0.9098088794957355,0.06668752654503006,31.205853384065154,31.53381,flyingthings
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,flyingthings,5000,99427.45000000001,19.88549,3,0.30249777253740917,0.22973769517055903,0.770262304829441,0.22364680580949392,0.26415440680550395,0.735845593194496,,,,0.1074327677488327,0.0655120611190795,,-0.8354317932540869,-1.2097929101319673,1.2097929101319675,-1.2445395161058372,-1.024486498426884,1.024486498426884,,,,0.7503439546745605,0.9979706262030564,-0.7192456429583206,-0.19555814002814909,-1.042275119014662,-0.03810708448776662,26.807415050386687,19.88549,flyingthings
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,flyingthings,5000,253939.5,50.7879,5,0.30249777253740917,0.22973769517055903,0.770262304829441,0.22364680580949392,0.26415440680550395,0.735845593194496,,,,0.1074327677488327,0.0655120611190795,,-0.8354317932540869,-1.2097929101319673,1.2097929101319675,-1.2445395161058372,-1.024486498426884,1.024486498426884,,,,0.7503439546745605,0.9979706262030564,-0.7192456429583206,-0.19555814002814909,-1.042275119014662,-0.03810708448776662,26.807415050386687,50.7879,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,kitti2012,5000,356232.15,71.24643,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,1.1458716014426888,-0.6436561960491419,0.7772488940331019,-1.382771435139876,0.4131192487073937,-1.1333581970377549,18.248532587869654,71.24643,kitti2012
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,kitti2012,5000,356160.25,71.23205,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,1.1458716014426888,-0.6436561960491419,0.7772488940331019,-1.382771435139876,0.4131192487073937,-1.1333581970377549,18.248532587869654,71.23205,kitti2012
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,kitti2012,5000,345523.6,69.10472,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,1.1458716014426888,-0.6436561960491419,0.7772488940331019,-1.382771435139876,0.4131192487073937,-1.1333581970377549,18.248532587869654,69.10472,kitti2012
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,kitti2012,5000,336456.95,67.29139,5,0.04645995012679681,0.11872465304052665,0.8812753469594734,0.3816639411454963,0.14707171947490544,0.8529282805250946,,,,1.0156478881835938,0.053868368268013,,-3.021590773295423,-2.004563144168358,2.0045631441683582,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,,,,-0.5537655392711887,0.047169015778456926,0.8270500125787457,-2.6022045002918346,3.5393806414671225,-0.3178390429909611,14.422727511172212,67.29139,kitti2012
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,kitti2012,5000,299172.04999999993,59.834409999999984,5,0.04645995012679681,0.11872465304052665,0.8812753469594734,0.3816639411454963,0.14707171947490544,0.8529282805250946,,,,1.0156478881835938,0.053868368268013,,-3.021590773295423,-2.004563144168358,2.0045631441683582,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,,,,-0.5537655392711887,0.047169015778456926,0.8270500125787457,-2.6022045002918346,3.5393806414671225,-0.3178390429909611,14.422727511172212,59.834409999999984,kitti2012
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,kitti2012,5000,328431.4,65.68628000000001,5,0.04645995012679681,0.11872465304052665,0.8812753469594734,0.3816639411454963,0.14707171947490544,0.8529282805250946,,,,1.0156478881835938,0.053868368268013,,-3.021590773295423,-2.004563144168358,2.0045631441683582,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,,,,-0.5537655392711887,0.047169015778456926,0.8270500125787457,-2.6022045002918346,3.5393806414671225,-0.3178390429909611,14.422727511172212,65.68628000000001,kitti2012
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,kitti2012,5000,363928.55000000005,72.78571000000001,5,0.3548005013013994,0.188870355862029,0.811129644137971,0.38719408509935777,0.19648523014528918,0.8035147698547108,,,,0.3250104188919067,0.0135165369138121,,-0.5980039059331498,-1.4573670666066108,1.4573670666066105,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,,,,1.00357595454849,0.5033606348089797,0.8747164284410417,-1.6270793732350606,0.14530381176704274,-1.3576176706399243,31.035032989626874,72.78571000000001,kitti2012
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,kitti2012,5000,351642.9,70.32858,5,0.3548005013013994,0.188870355862029,0.811129644137971,0.38719408509935777,0.19648523014528918,0.8035147698547108,,,,0.3250104188919067,0.0135165369138121,,-0.5980039059331498,-1.4573670666066108,1.4573670666066105,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,,,,1.00357595454849,0.5033606348089797,0.8747164284410417,-1.6270793732350606,0.14530381176704274,-1.3576176706399243,31.035032989626874,70.32858,kitti2012
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,kitti2012,5000,356875.8,71.37516,5,0.3548005013013994,0.188870355862029,0.811129644137971,0.38719408509935777,0.19648523014528918,0.8035147698547108,,,,0.3250104188919067,0.0135165369138121,,-0.5980039059331498,-1.4573670666066108,1.4573670666066105,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,,,,1.00357595454849,0.5033606348089797,0.8747164284410417,-1.6270793732350606,0.14530381176704274,-1.3576176706399243,31.035032989626874,71.37516,kitti2012
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,kitti2012,5000,20808.600000000002,4.161720000000001,5,0.11033844533360074,0.011585125619621342,0.9884148743803787,0.42765313481242195,0.17331896835905788,0.8266810316409421,,,,0.5936060547828674,0.054964892566204,,-2.08728869678298,-4.446380521824637,4.446380521824638,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,,,,0.04659560771683101,-1.9885484693568127,1.2167512047752314,-2.0565932733593515,1.4652933357513622,-0.28958400494947,-11.94658724130801,4.161720000000001,kitti2012
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,kitti2012,5000,24668.0,4.9336,5,0.11033844533360074,0.011585125619621342,0.9884148743803787,0.42765313481242195,0.17331896835905788,0.8266810316409421,,,,0.5936060547828674,0.054964892566204,,-2.08728869678298,-4.446380521824637,4.446380521824638,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,,,,0.04659560771683101,-1.9885484693568127,1.2167512047752314,-2.0565932733593515,1.4652933357513622,-0.28958400494947,-11.94658724130801,4.9336,kitti2012
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,kitti2012,5000,27472.25,5.49445,5,0.11033844533360074,0.011585125619621342,0.9884148743803787,0.42765313481242195,0.17331896835905788,0.8266810316409421,,,,0.5936060547828674,0.054964892566204,,-2.08728869678298,-4.446380521824637,4.446380521824638,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,,,,0.04659560771683101,-1.9885484693568127,1.2167512047752314,-2.0565932733593515,1.4652933357513622,-0.28958400494947,-11.94658724130801,5.49445,kitti2012
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,kitti2012,5000,278466.45,55.693290000000005,5,0.2616963317464847,0.02539030563907018,0.9746096943609298,0.25977569639618103,0.2310575959038936,0.7689424040961064,,,,0.3880236148834228,0.0269870143383741,,-1.0371704221460496,-3.6476696439573746,3.6476696439573746,-1.0471347007450298,-1.202349057195712,1.2023490571957118,,,,0.7213775949167827,-1.3226716046410916,-0.32464807829099956,-1.0519101011978185,0.45497659667907486,-1.0105128662174787,13.51767030891616,55.693290000000005,kitti2012
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,kitti2012,5000,318412.75,63.68255,5,0.30771727439386476,0.0335470127077994,0.9664529872922006,0.29876790366475525,0.2168942235712415,0.7831057764287586,,,,0.4121509492397308,0.0354292653501033,,-0.8108130140644382,-3.360684835795655,3.360684835795656,-0.8531718954032186,-1.2838579923731432,1.2838579923731435,,,,0.86682968858266,-1.0834153861831193,0.07097633559348308,-1.279424448879951,0.5735482498868822,-0.7929744825393855,12.562197933699622,63.68255,kitti2012
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,kitti2012,5000,147357.05,29.47141,3,0.4608056459165639,0.11904885805132762,0.8809511419486724,0.1755977219986397,0.1353376462102548,0.8646623537897452,,,,0.2798783183097839,0.0687143802642822,,-0.15709972690004817,-2.0014681861955,2.0014681861955004,-1.5464629037918975,-1.854566349314325,1.8545663493143252,,,,1.286890896568314,0.049749249713540514,-1.3431239005925102,-2.8724318812990526,-0.07649390942896865,0.06471028529209778,17.507340671597674,29.47141,kitti2012
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,kitti2012,5000,348636.4,69.72728000000001,5,0.4608056459165639,0.11904885805132762,0.8809511419486724,0.1755977219986397,0.1353376462102548,0.8646623537897452,,,,0.2798783183097839,0.0687143802642822,,-0.15709972690004817,-2.0014681861955,2.0014681861955004,-1.5464629037918975,-1.854566349314325,1.8545663493143252,,,,1.286890896568314,0.049749249713540514,-1.3431239005925102,-2.8724318812990526,-0.07649390942896865,0.06471028529209778,17.507340671597674,69.72728000000001,kitti2012
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,kitti2012,5000,124711.95,24.94239,3,0.3944051355547829,0.02497130984819927,0.9750286901518007,0.2128626836913587,0.1342526283034775,0.8657473716965225,,,,0.3847016096115112,0.0641089379787445,,-0.42883257814977505,-3.6647393365695455,3.6647393365695446,-1.3077554335843773,-1.863869836532181,1.863869836532181,,,,1.1122815808536675,-1.336902427975568,-0.8562341444649195,-2.8984005290421737,0.43865089524688866,-0.053961911202259225,0.9095650729314207,24.94239,kitti2012
