run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,prediction,target,fold
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,flyingthings,5000,270599.5,54.1199,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13915507316959452,1.4548342300522366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19338739169977215,-1.9570838789107767,2.089384223724485,-1.5405878962789592,1.5772730691782024,0.6314477851763142,,,,53.90556,0.21433999999999997,spair,-1.3076011723816217,0.21433999999999997,flyingthings
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,flyingthings,5000,256408.1,51.281620000000004,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13915507316959452,1.4548342300522366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19338739169977215,-1.9570838789107767,2.089384223724485,-1.5405878962789592,1.5772730691782024,0.6314477851763142,,,,53.90556,-2.6239399999999975,spair,-1.3076011723816217,-2.6239399999999975,flyingthings
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,flyingthings,5000,345773.9,69.15478,5,0.35368481372801003,0.2446216683157943,0.7553783316842058,5.0,,,,,,,,,,0.2777496723251684,0.28470948088974823,0.7152905191102518,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4802892159077751,-0.7441924407147474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7726456133411201,-0.47631968996080787,1.1275059192418568,0.24416549944985091,0.5929442394183317,0.9212194855387638,,,,53.90556,15.249220000000001,spair,5.395629671576311,15.249220000000001,flyingthings
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,flyingthings,5000,354598.9,70.91978,5,0.36864670500747404,0.244935607866333,0.755064392133667,5.0,,,,,,,,,,0.26818055053546136,0.2653481793007092,0.7346518206992908,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.48092014834342767,-0.5084971539301761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8252091456092822,-0.47370533789313707,1.1258076822417067,0.12298402028002065,0.26298747880513185,1.0183538258915679,,,,53.90556,17.01422,spair,3.2210214258570464,17.01422,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,flyingthings,5000,349863.1,69.97261999999999,5,0.20659285899151372,0.37963798359159584,0.6203620164084042,5.0,,,,,,,,,,0.21592363273473322,0.19322001896564828,0.8067799810343517,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4106240958858629,0.8970450205716973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17069269938886644,0.5034187880714226,0.4910850811918129,-0.5950008451877575,-1.1326935201022015,1.4292214587288596,,,,53.90556,16.06705999999999,spair,-5.3746130123653755,16.06705999999999,flyingthings
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,flyingthings,5000,176673.45,35.33469,3,0.20659285899151372,0.37963798359159584,0.6203620164084042,5.0,,,,,,,,,,0.21592363273473322,0.19322001896564828,0.8067799810343517,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4106240958858629,0.8970450205716973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17069269938886644,0.5034187880714226,0.4910850811918129,-0.5950008451877575,-1.1326935201022015,1.4292214587288596,,,,53.90556,-18.57087,spair,-5.3746130123653755,-18.57087,flyingthings
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,flyingthings,5000,352089.44999999995,70.41788999999999,5,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.47996770660793486,0.9463299635335501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8943805269403101,-0.5011608294786528,1.1436422854095074,-0.8629143951694394,-1.1561293164956354,1.4361206070266197,,,,53.90556,16.512329999999984,spair,-8.262180783377229,16.512329999999984,flyingthings
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,flyingthings,5000,174849.2,34.969840000000005,3,0.40398276182990045,0.15793268703610383,0.8420673129638961,5.0,,,,,,,,,,0.22151779265237462,0.19280372232096657,0.8071962776790335,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2102783179866519,0.9803569297913163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9460766168098571,-1.3171447403138155,1.6736910443518733,-0.5127292217226085,-1.1417724804227012,1.4318941689960543,,,,53.90556,-18.935719999999996,spair,-8.672200882195028,-18.935719999999996,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,flyingthings,5000,350592.25000000006,70.11845000000001,5,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3597222997153889,1.1069119079055683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15152244143745688,0.8653952582208019,0.255951549486951,-0.6873051653340845,-1.1754798855755826,1.4418171254417567,,,,53.90556,16.21289000000001,spair,-5.464223328356554,16.21289000000001,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,flyingthings,5000,176604.2,35.320840000000004,3,0.14891402076191668,0.43635916613402526,0.5636408338659747,5.0,,,,,,,,,,0.20976999893321135,0.19126411398789323,0.8087358860121068,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3597222997153889,1.1069119079055683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15152244143745688,0.8653952582208019,0.255951549486951,-0.6873051653340845,-1.1754798855755826,1.4418171254417567,,,,53.90556,-18.584719999999997,spair,-5.464223328356554,-18.584719999999997,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,flyingthings,5000,174781.8,34.95636,3,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.47996770660793486,0.9463299635335501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8943805269403101,-0.5011608294786528,1.1436422854095074,-0.8629143951694394,-1.1561293164956354,1.4361206070266197,,,,53.90556,-18.949200000000005,spair,-8.26218078337723,-18.949200000000005,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,flyingthings,5000,178126.7,35.62534,3,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.47996770660793486,0.9463299635335501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8943805269403101,-0.5011608294786528,1.1436422854095074,-0.8629143951694394,-1.1561293164956354,1.4361206070266197,,,,53.90556,-18.28022,spair,-8.26218078337723,-18.28022,flyingthings
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,385347.94999999995,77.06958999999999,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41426263395540863,-0.9999709797595878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020267043428813,0.022293825985547064,2.8332857982395603,0.7350076705332917,0.4772865800166643,1.4848670333387641,,,,64.06846666666667,13.001123333333325,spair,7.804672174000825,13.001123333333325,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,kitti2012,5000,385049.14999999997,77.00983,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41426263395540863,-0.9999709797595878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020267043428813,0.022293825985547064,2.8332857982395603,0.7350076705332917,0.4772865800166643,1.4848670333387641,,,,64.06846666666667,12.941363333333328,spair,7.804672174000825,12.941363333333328,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,kitti2012,5000,385776.5,77.1553,5,0.3967592099207766,0.05555175406958679,0.9444482459304132,5.0,,,,,,,,,,0.3122427689177642,0.18469340791041775,0.8153065920895822,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41426263395540863,-0.9999709797595878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020267043428813,0.022293825985547064,2.8332857982395603,0.7350076705332917,0.4772865800166643,1.4848670333387641,,,,64.06846666666667,13.086833333333331,spair,7.804672174000825,13.086833333333331,kitti2012
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,kitti2012,5000,382923.5,76.5847,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5916029844156925,0.2643591298882774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4186774488760427,0.866059159338012,1.9984423652170615,1.756475233468852,-0.8941348168401381,2.0005261250618975,,,,64.06846666666667,12.516233333333332,spair,-2.5306549650492483,12.516233333333332,kitti2012
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,kitti2012,5000,380216.05000000005,76.04321000000002,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5916029844156925,0.2643591298882774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4186774488760427,0.866059159338012,1.9984423652170615,1.756475233468852,-0.8941348168401381,2.0005261250618975,,,,64.06846666666667,11.97474333333335,spair,-2.5306549650492483,11.97474333333335,kitti2012
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,kitti2012,5000,372251.95,74.45039,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5916029844156925,0.2643591298882774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4186774488760427,0.866059159338012,1.9984423652170615,1.756475233468852,-0.8941348168401381,2.0005261250618975,,,,64.06846666666667,10.381923333333333,spair,-2.5306549650492483,10.381923333333333,kitti2012
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,390115.75,78.02315,5,0.2933664359441381,0.16424525617494107,0.835754743825059,5.0,,,,,,,,,,0.2720208786591879,0.20949055307632092,0.7905094469236791,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5071693122563655,-1.313381113437644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18067121388087554,1.2414969444310142,1.626974426201279,0.227466059958567,0.8944851393678203,1.3279989615146814,,,,64.06846666666667,13.954683333333335,spair,10.921525232459594,13.954683333333335,kitti2012
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,kitti2012,5000,387933.4,77.58668,5,0.2933664359441381,0.16424525617494107,0.835754743825059,5.0,,,,,,,,,,0.2720208786591879,0.20949055307632092,0.7905094469236791,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5071693122563655,-1.313381113437644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18067121388087554,1.2414969444310142,1.626974426201279,0.227466059958567,0.8944851393678203,1.3279989615146814,,,,64.06846666666667,13.518213333333335,spair,10.921525232459594,13.518213333333335,kitti2012
