train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
synthetic,flyingthings|glunet|True|True,flyingthings,glunet|True|True,62.7767,0.0845624111414534,0.04082485409846471,0.0,0.0,93.1028150749703
synthetic,flyingthings|raft|True|False,flyingthings,raft|True|False,54.9845,0.0845624111414534,0.04082485409846471,0.0,0.0,57.04300951821843
synthetic_2d_warp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,66.7727,0.11405805819691142,0.04569527409393521,0.0,0.0,46.90626159130131
synthetic_2d_warp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,50.8063,0.11405805819691142,0.04569527409393521,0.0,0.0,48.089142272554476
synthetic_2d_warp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.7548,0.11405805819691142,0.04569527409393521,0.0,0.0,93.43631742025768
synthetic_2d_warp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,0.11405805819691142,0.04569527409393521,0.0,0.0,52.58996391344371
synthetic_2d_warp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,63.9418,0.11405805819691142,0.04569527409393521,0.0,0.0,91.11956736797876
synthetic_2d_warp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,0.11405805819691142,0.04569527409393521,0.0,0.0,87.83607447054594
synthetic_2d_warp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,81.6246,0.11405805819691142,0.04569527409393521,0.0,0.0,87.71354110418399
synthetic_2d_warp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,0.11405805819691142,0.04569527409393521,0.0,0.0,82.77891495975697
synthetic_2d_warp,flyingthings|raft|True|False,flyingthings,raft|True|False,63.0829,0.11405805819691142,0.04569527409393521,0.0,0.0,35.50931330607332
synthetic_large_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,43.8954,0.08571593337435988,0.04031348673703551,0.0,0.0,50.9706563402921
synthetic_large_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,58.9743,0.08571593337435988,0.04031348673703551,0.0,0.0,61.16474849208922
synthetic_large_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.2203,0.08571593337435988,0.04031348673703551,0.0,0.0,64.26557504255996
synthetic_large_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.1893,0.08571593337435988,0.04031348673703551,0.0,0.0,50.86061526344406
synthetic_large_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,0.08571593337435988,0.04031348673703551,0.0,0.0,89.95220491668404
synthetic_large_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,0.08571593337435988,0.04031348673703551,0.0,0.0,81.19313779576964
synthetic_large_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,77.7439,0.08571593337435988,0.04031348673703551,0.0,0.0,94.42640296237445
synthetic_large_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,72.6252,0.08571593337435988,0.04031348673703551,0.0,0.0,93.46947151000812
synthetic_large_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,0.08571593337435988,0.04031348673703551,0.0,0.0,63.9900322982534
synthetic_random_flipping,flyingthings|catspp|False|False,flyingthings,catspp|False|False,67.1619,0.08642861549274342,0.04075933211524656,0.0,0.0,81.81938381970872
synthetic_random_flipping,flyingthings|catspp|False|True,flyingthings,catspp|False|True,3.963,0.08642861549274342,0.04075933211524656,0.0,0.0,64.23920113204368
synthetic_random_flipping,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.2946,0.08642861549274342,0.04075933211524656,0.0,0.0,48.78072160354416
synthetic_random_flipping,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,0.08642861549274342,0.04075933211524656,0.0,0.0,93.61041948846643
synthetic_random_flipping,flyingthings|glunet|False|False,flyingthings,glunet|False|False,69.5375,0.08642861549274342,0.04075933211524656,0.0,0.0,10.174808033811873
synthetic_random_flipping,flyingthings|glunet|False|True,flyingthings,glunet|False|True,50.412,0.08642861549274342,0.04075933211524656,0.0,0.0,78.20069132217884
synthetic_random_flipping,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,0.08642861549274342,0.04075933211524656,0.0,0.0,61.59371077756946
synthetic_random_flipping,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.2963,0.08642861549274342,0.04075933211524656,0.0,0.0,88.501810942292
synthetic_random_flipping,flyingthings|raft|True|False,flyingthings,raft|True|False,59.3757,0.08642861549274342,0.04075933211524656,0.0,0.0,36.0205481039738
synthetic_small_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,0.0754072124636798,0.03864140827444784,0.0,0.0,45.49237672913002
synthetic_small_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,0.0754072124636798,0.03864140827444784,0.0,0.0,42.90390371819393
synthetic_small_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,79.6231,0.0754072124636798,0.03864140827444784,0.0,0.0,37.69849751721191
synthetic_small_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.1343,0.0754072124636798,0.03864140827444784,0.0,0.0,51.63872950756664
synthetic_small_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.6211,0.0754072124636798,0.03864140827444784,0.0,0.0,88.35814986742373
synthetic_small_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,3.3265,0.0754072124636798,0.03864140827444784,0.0,0.0,78.93401287867742
synthetic_small_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,0.07540721246367982,0.03864140827444785,0.0,0.0,89.65828774502235
synthetic_small_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,0.07540721246367982,0.03864140827444785,0.0,0.0,88.69511103734368
synthetic_small_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,65.58855,0.0754072124636798,0.03864140827444785,0.0,0.0,72.85918859553816
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,0.07121168060514307,-0.017051755622239546,0.0,0.0,88.27469333677215
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,91.7972,0.07121168060514307,-0.017051755622239546,0.0,0.0,12.596778287545844
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,0.07121168060514307,-0.017051755622239546,0.0,0.0,91.17245034807188
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,0.07121168060514307,-0.017051755622239546,0.0,0.0,95.46033367942341
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,98.5049,0.07121168060514307,-0.017051755622239546,0.0,0.0,92.48598893696573
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,0.07121168060514307,-0.017051755622239546,0.0,0.0,91.38924346822608
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,0.07121168060514307,-0.017051755622239546,0.0,0.0,93.81878756357287
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,0.07121168060514307,-0.017051755622239546,0.0,0.0,95.5490696169002
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,0.07121168060514307,-0.017051755622239546,0.0,0.0,82.00232072517763
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,0.12216142264067958,-0.01481233388716749,0.0,0.0,77.80169751410699
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,0.12216142264067958,-0.01481233388716749,0.0,0.0,79.79199819361534
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,0.12216142264067958,-0.01481233388716749,0.0,0.0,94.44855303545535
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.7183,0.12216142264067958,-0.01481233388716749,0.0,0.0,96.76933629113105
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,0.12216142264067958,-0.01481233388716749,0.0,0.0,85.01021894230254
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,0.12216142264067958,-0.01481233388716749,0.0,0.0,87.8651422064334
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,0.12216142264067958,-0.01481233388716749,0.0,0.0,96.38787888891927
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,0.12216142264067958,-0.01481233388716749,0.0,0.0,95.24851810933403
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,0.12216142264067958,-0.01481233388716749,0.0,0.0,91.4496014048367
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,-0.08250092605768239,0.10091110609281725,0.0,0.0,90.12169799878203
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-0.08250092605768239,0.10091110609281725,0.0,0.0,82.70995608916513
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,-0.08250092605768239,0.10091110609281725,0.0,0.0,97.12007188482306
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,-0.08250092605768239,0.10091110609281725,0.0,0.0,94.85762905775205
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,-0.08250092605768239,0.10091110609281725,0.0,0.0,88.69564246265335
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-0.08250092605768239,0.10091110609281725,0.0,0.0,82.7165956187201
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,-0.08250092605768239,0.10091110609281725,0.0,0.0,97.05284122424496
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-0.08250092605768239,0.10091110609281725,0.0,0.0,96.17502172922556
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-0.08250092605768239,0.10091110609281725,0.0,0.0,15.678265069495662
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,0.07555826865110746,0.00653992442264152,0.0,0.0,87.49996374170075
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,0.07555826865110746,0.00653992442264152,0.0,0.0,78.75531687904379
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,0.07555826865110746,0.00653992442264152,0.0,0.0,96.53263785633341
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,0.07555826865110746,0.00653992442264152,0.0,0.0,96.8086886466119
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,0.07555826865110746,0.00653992442264152,0.0,0.0,92.17383010831668
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,0.07555826865110746,0.00653992442264152,0.0,0.0,83.67475939491918
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,0.07555826865110746,0.00653992442264152,0.0,0.0,96.58498038361866
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,0.07555826865110746,0.00653992442264152,0.0,0.0,93.86573843544134
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,0.07555826865110746,0.00653992442264152,0.0,0.0,88.80979956987329
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-0.03676364114475595,0.03056855320794025,0.0,0.0,11.120751946383566
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,-0.03676364114475595,0.03056855320794025,0.0,0.0,84.09845656415258
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-0.03676364114475595,0.03056855320794025,0.0,0.0,93.19977373894669
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-0.03676364114475595,0.03056855320794025,0.0,0.0,94.20494994100314
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-0.03676364114475595,0.03056855320794025,0.0,0.0,70.70794353119068
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,-0.03676364114475595,0.03056855320794025,0.0,0.0,82.86448448755132
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1933,-0.03676364114475595,0.03056855320794025,0.0,0.0,30.1842104516045
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,-0.03676364114475595,0.03056855320794025,0.0,0.0,61.36470425230187
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,-0.03676364114475595,0.03056855320794025,0.0,0.0,83.69696967787179
spair,kitti2012|catspp|False|False,kitti2012,catspp|False|False,76.4616,0.08800723509440399,0.025957691966762002,0.0,0.0,83.48778833463443
spair,kitti2012|catspp|False|True,kitti2012,catspp|False|True,77.1277,0.08800723509440399,0.025957691966762002,0.0,0.0,77.58590515405335
spair,kitti2012|catspp|True|False,kitti2012,catspp|True|False,83.7234,0.08800723509440399,0.025957691966762002,0.0,0.0,95.89464333448352
spair,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.9432,0.08800723509440399,0.025957691966762002,0.0,0.0,94.6235687077613
spair,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,0.08800723509440399,0.025957691966762002,0.0,0.0,89.52142259275755
spair,kitti2012|glunet|False|True,kitti2012,glunet|False|True,98.3756,0.08800723509440399,0.025957691966762002,0.0,0.0,85.63119921520567
spair,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,0.08800723509440399,0.025957691966762002,0.0,0.0,93.91787981759559
spair,kitti2012|glunet|True|True,kitti2012,glunet|True|True,54.1912,0.08800723509440399,0.025957691966762002,0.0,0.0,96.2710303066114
spair,kitti2012|raft|True|False,kitti2012,raft|True|False,87.91614999999999,0.08800723509440399,0.025957691966762002,0.0,0.0,69.34083080249323
synthetic,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,-0.049774550749106285,-0.02630126603945027,0.0,0.0,84.10173572370181
synthetic,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,-0.049774550749106285,-0.02630126603945027,0.0,0.0,88.10101940816374
synthetic,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.6145,-0.049774550749106285,-0.02630126603945027,0.0,0.0,95.82582799611001
synthetic,kitti2012|catspp|True|True,kitti2012,catspp|True|True,84.0079,-0.049774550749106285,-0.02630126603945027,0.0,0.0,92.34334890518537
synthetic,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,-0.049774550749106285,-0.02630126603945027,0.0,0.0,88.60249296613124
synthetic,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.3276,-0.049774550749106285,-0.02630126603945027,0.0,0.0,14.600856296961593
synthetic,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,-0.049774550749106285,-0.02630126603945027,0.0,0.0,64.60786206853179
synthetic,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.8084,-0.049774550749106285,-0.02630126603945027,0.0,0.0,96.0080535561269
synthetic,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2173,-0.049774550749106285,-0.02630126603945027,0.0,0.0,18.211137598128925
synthetic_2d_warp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,-0.03768904492630048,-0.025708212501986568,0.0,0.0,89.3964719922509
synthetic_2d_warp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,71.5744,-0.03768904492630048,-0.025708212501986568,0.0,0.0,87.62147636567647
synthetic_2d_warp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.7949,-0.03768904492630048,-0.025708212501986568,0.0,0.0,94.52231073542369
synthetic_2d_warp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,-0.03768904492630048,-0.025708212501986568,0.0,0.0,94.78764417461055
synthetic_2d_warp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.0148,-0.03768904492630048,-0.025708212501986568,0.0,0.0,84.31915608253122
synthetic_2d_warp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,-0.03768904492630048,-0.025708212501986568,0.0,0.0,79.79900574365159
synthetic_2d_warp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.9943,-0.03768904492630048,-0.025708212501986568,0.0,0.0,90.99459307155556
synthetic_2d_warp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0835,-0.03768904492630048,-0.025708212501986568,0.0,0.0,60.89060195455386
synthetic_2d_warp,kitti2012|raft|True|False,kitti2012,raft|True|False,12.1716,-0.03768904492630048,-0.025708212501986568,0.0,0.0,88.44071594017207
synthetic_large_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,-0.04985911829272884,-0.028349012188736644,0.0,0.0,85.35190024688202
synthetic_large_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,82.5049,-0.04985911829272884,-0.028349012188736644,0.0,0.0,90.17072213882153
synthetic_large_zoom,kitti2012|catspp|True|False,kitti2012,catspp|True|False,96.6249,-0.04985911829272884,-0.028349012188736644,0.0,0.0,96.70709377254788
synthetic_large_zoom,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.6413,-0.04985911829272884,-0.028349012188736644,0.0,0.0,95.20253993977894
synthetic_large_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,12.4578,-0.04985911829272884,-0.028349012188736644,0.0,0.0,94.08970161527338
synthetic_large_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,11.0648,-0.04985911829272884,-0.028349012188736644,0.0,0.0,85.81258784425395
synthetic_large_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,91.75,-0.04985911829272884,-0.028349012188736644,0.0,0.0,96.87050175899556
synthetic_large_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.3573,-0.04985911829272884,-0.028349012188736644,0.0,0.0,88.63780201990235
synthetic_large_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,86.3393,-0.04985911829272884,-0.028349012188736644,0.0,0.0,92.75135367430336
synthetic_random_flipping,kitti2012|catspp|False|False,kitti2012,catspp|False|False,90.3601,-0.048079569826163064,-0.026232265410529136,0.0,0.0,71.07983092993119
synthetic_random_flipping,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,-0.048079569826163064,-0.026232265410529136,0.0,0.0,85.45180663895712
synthetic_random_flipping,kitti2012|catspp|True|False,kitti2012,catspp|True|False,95.9663,-0.048079569826163064,-0.026232265410529136,0.0,0.0,84.96023678574491
synthetic_random_flipping,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,-0.048079569826163064,-0.026232265410529136,0.0,0.0,84.50891418967278
synthetic_random_flipping,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,-0.048079569826163064,-0.026232265410529136,0.0,0.0,92.4803257907063
