train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,12.583338289355904,11.912054497857756,0.0,0.0,66.7804625
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6105,12.583338289355904,11.912054497857756,0.0,0.0,46.44190625
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.7028,12.583338289355904,11.912054497857756,0.0,0.0,42.68835125
flyingthings,spair|glunet|True|False,spair,glunet|True|False,6.6514,12.583338289355904,11.912054497857756,0.0,0.0,56.185222499999995
flyingthings,spair|glunet|True|True,spair,glunet|True|True,7.582,12.583338289355904,11.912054497857756,0.0,0.0,59.34122625
flyingthings,spair|raft|True|False,spair,raft|True|False,2.69925,12.583338289355902,11.912054497857756,0.0,0.0,38.2335953125
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,19.53955317485295,12.930923491326693,0.0,0.0,38.059065
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,19.53955317485295,12.930923491326693,0.0,0.0,39.311755625
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,38.1694,19.53955317485295,12.930923491326693,0.0,0.0,62.661204375
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,38.2449,19.53955317485295,12.930923491326693,0.0,0.0,63.57417
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,19.53955317485295,12.930923491326693,0.0,0.0,44.738479999999996
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,19.53955317485295,12.930923491326693,0.0,0.0,41.513678750000004
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,35.4304,19.53955317485295,12.930923491326693,0.0,0.0,53.60927375
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,19.53955317485295,12.930923491326693,0.0,0.0,57.160635
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,15.92325,19.53955317485295,12.930923491326693,0.0,0.0,35.89139171875
flyingthings,tss|catspp|False|False,tss,catspp|False|False,33.5001,-26.77341044251432,-17.0613786464169,0.0,0.0,37.900501874999996
flyingthings,tss|catspp|False|True,tss,catspp|False|True,32.7945,-26.77341044251432,-17.0613786464169,0.0,0.0,39.196129375
flyingthings,tss|catspp|True|False,tss,catspp|True|False,66.7564,-26.77341044251432,-17.0613786464169,0.0,0.0,60.872843124999996
flyingthings,tss|catspp|True|True,tss,catspp|True|True,66.7002,-26.77341044251432,-17.0613786464169,0.0,0.0,61.588533749999996
flyingthings,tss|glunet|False|False,tss,glunet|False|False,26.1161,-26.77341044251432,-17.0613786464169,0.0,0.0,43.525705
flyingthings,tss|glunet|False|True,tss,glunet|False|True,32.7723,-26.77341044251432,-17.0613786464169,0.0,0.0,40.2565075
flyingthings,tss|glunet|True|False,tss,glunet|True|False,58.8215,-26.77341044251432,-17.0613786464169,0.0,0.0,51.267343749999995
flyingthings,tss|glunet|True|True,tss,glunet|True|True,54.9733,-26.77341044251432,-17.0613786464169,0.0,0.0,54.098547499999995
flyingthings,tss|raft|True|False,tss,raft|True|False,24.11475,-26.77341044251432,-17.0613786464169,0.0,0.0,35.94628734375
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,30.36637356511812,17.894125073988075,0.0,0.0,34.719091875
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,30.36637356511812,17.894125073988075,0.0,0.0,36.23153375
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,30.36637356511812,17.894125073988075,0.0,0.0,59.84760562499999
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,30.36637356511812,17.894125073988075,0.0,0.0,60.085259375
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,30.36637356511812,17.894125073988075,0.0,0.0,40.46141875
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,30.36637356511812,17.894125073988075,0.0,0.0,37.642782499999996
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,30.36637356511812,17.894125073988075,0.0,0.0,53.5381125
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,30.36637356511812,17.894125073988075,0.0,0.0,52.737135
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,30.366373565118135,17.894125073988075,0.0,0.0,35.524105625
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,-0.12794742139256385,-2.889354032638097,0.0,0.0,32.273053125000004
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,-0.12794742139256385,-2.889354032638097,0.0,0.0,33.66750875
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-0.12794742139256385,-2.889354032638097,0.0,0.0,57.844635625
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,-0.12794742139256385,-2.889354032638097,0.0,0.0,58.113555
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-0.12794742139256385,-2.889354032638097,0.0,0.0,37.041602499999996
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-0.12794742139256385,-2.889354032638097,0.0,0.0,33.8620375
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-0.12794742139256385,-2.889354032638097,0.0,0.0,50.52636375
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-0.12794742139256385,-2.889354032638097,0.0,0.0,49.72636
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-0.12794742139256385,-2.889354032638097,0.0,0.0,32.084531874999996
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,4.864274581132369,1.034898786288273,0.0,0.0,32.108465
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,4.864274581132369,1.034898786288273,0.0,0.0,33.6561625
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,4.864274581132369,1.034898786288273,0.0,0.0,57.923162500000004
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,4.864274581132369,1.034898786288273,0.0,0.0,58.221166249999996
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,4.864274581132369,1.034898786288273,0.0,0.0,37.63774625
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,4.864274581132369,1.034898786288273,0.0,0.0,34.43320625
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,4.864274581132369,1.034898786288273,0.0,0.0,50.87511375
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,4.864274581132369,1.034898786288273,0.0,0.0,49.959166249999996
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,4.864274581132369,1.034898786288273,0.0,0.0,32.470565625
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,8.547163727208622,1.777167408079675,0.0,0.0,40.397146250000006
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,8.547163727208622,1.777167408079675,0.0,0.0,41.988783749999996
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,8.547163727208622,1.777167408079675,0.0,0.0,64.29160312500001
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,8.547163727208622,1.777167408079675,0.0,0.0,64.310445625
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,8.547163727208622,1.777167408079675,0.0,0.0,46.329955
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,8.547163727208622,1.777167408079675,0.0,0.0,42.7164025
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,8.547163727208622,1.777167408079675,0.0,0.0,58.96828624999999
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,8.547163727208622,1.777167408079675,0.0,0.0,57.24267875
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,8.547163727208607,1.777167408079675,0.0,0.0,40.907485
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,9.985282008352748,5.7541282335747646,0.0,0.0,40.113164375000004
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,9.985282008352748,5.7541282335747646,0.0,0.0,41.688935625
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,9.985282008352748,5.7541282335747646,0.0,0.0,63.935285625000006
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,9.985282008352748,5.7541282335747646,0.0,0.0,64.00533125
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,9.985282008352748,5.7541282335747646,0.0,0.0,45.88040625
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,9.985282008352748,5.7541282335747646,0.0,0.0,42.43905375
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,9.985282008352748,5.7541282335747646,0.0,0.0,58.57436249999999
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,9.985282008352748,5.7541282335747646,0.0,0.0,56.893665
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,9.985282008352748,5.75412823357475,0.0,0.0,40.48830125
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,22.216419833226325,12.975950569276131,0.0,0.0,36.406630625000005
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,22.216419833226325,12.975950569276131,0.0,0.0,37.1226425
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,36.487,22.216419833226325,12.975950569276131,0.0,0.0,62.400128125
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,22.216419833226325,12.975950569276131,0.0,0.0,62.65244
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,22.216419833226325,12.975950569276131,0.0,0.0,37.9311075
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,22.216419833226325,12.975950569276131,0.0,0.0,34.945155
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,22.216419833226325,12.975950569276131,0.0,0.0,51.1522875
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,22.216419833226325,12.975950569276131,0.0,0.0,50.4045775
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,22.21641983322634,12.975950569276131,0.0,0.0,36.787628125
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.93925,40.52128063034869,25.143258860572466,0.0,0.0,41.466099375
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,40.52128063034869,25.143258860572466,0.0,0.0,43.086233125
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,16.6978,40.52128063034869,25.143258860572466,0.0,0.0,67.143480625
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,23.1718,40.52128063034869,25.143258860572466,0.0,0.0,67.29683750000001
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,2.6759,40.52128063034869,25.143258860572466,0.0,0.0,47.511681249999995
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,40.52128063034869,25.143258860572466,0.0,0.0,43.9103525
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,2.8992,40.52128063034869,25.143258860572466,0.0,0.0,61.458965
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,6.6248,40.52128063034869,25.143258860572466,0.0,0.0,60.02516125
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.4022375,40.52128063034869,25.143258860572466,0.0,0.0,42.098368750000006
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.63085,23.595867083428807,20.45404786965209,0.0,0.0,39.01697
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,23.595867083428807,20.45404786965209,0.0,0.0,40.503629375
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,37.1935,23.595867083428807,20.45404786965209,0.0,0.0,63.665620624999995
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,23.595867083428807,20.45404786965209,0.0,0.0,64.06819625
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,9.7372,23.595867083428807,20.45404786965209,0.0,0.0,45.73504125
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,9.3907,23.595867083428807,20.45404786965209,0.0,0.0,42.65775625
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.6755,23.595867083428807,20.45404786965209,0.0,0.0,58.570482500000004
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,21.0263,23.595867083428807,20.45404786965209,0.0,0.0,57.77225125
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,4.674075,23.595867083428807,20.454047869652094,0.0,0.0,39.619263124999996
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,21.05095,17.56790396482087,12.028777075954547,0.0,0.0,38.715804375
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,20.9901,17.56790396482087,12.028777075954547,0.0,0.0,40.271050625
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,58.4608,17.56790396482087,12.028777075954547,0.0,0.0,61.785763125
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,63.5068,17.56790396482087,12.028777075954547,0.0,0.0,62.02385875
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,17.56790396482087,12.028777075954547,0.0,0.0,44.453601250000006
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,14.6164,17.56790396482087,12.028777075954547,0.0,0.0,41.25250375
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,11.2237,17.56790396482087,12.028777075954547,0.0,0.0,55.993016250000004
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,50.4683,17.56790396482087,12.028777075954547,0.0,0.0,54.738135
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,7.744925,17.56790396482087,12.028777075954556,0.0,0.0,39.610150625
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,5.825616565757012,-3.675096788882692,0.0,0.0,33.990903125
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,5.825616565757012,-3.675096788882692,0.0,0.0,35.65905
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,5.825616565757012,-3.675096788882692,0.0,0.0,59.171219375
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,5.825616565757012,-3.675096788882692,0.0,0.0,59.742131875
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,5.825616565757012,-3.675096788882692,0.0,0.0,40.73558625
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,5.825616565757012,-3.675096788882692,0.0,0.0,37.736217499999995
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,5.825616565757012,-3.675096788882692,0.0,0.0,51.75905375
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,5.825616565757012,-3.675096788882692,0.0,0.0,54.736665
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,5.825616565757012,-3.675096788882693,0.0,0.0,32.94383140625
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,-34.780955970365554,-27.36936790803084,0.0,0.0,31.7189725
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,-34.780955970365554,-27.36936790803084,0.0,0.0,33.254453749999996
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,-34.780955970365554,-27.36936790803084,0.0,0.0,57.203383125
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-34.780955970365554,-27.36936790803084,0.0,0.0,57.82203625
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,-34.780955970365554,-27.36936790803084,0.0,0.0,37.47424875
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,-34.780955970365554,-27.36936790803084,0.0,0.0,34.038855
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,-34.780955970365554,-27.36936790803084,0.0,0.0,49.09941875
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-34.780955970365554,-27.36936790803084,0.0,0.0,51.8311375
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,-34.780955970365554,-27.36936790803084,0.0,0.0,29.916917343749997
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,-30.0083958629438,-23.04319753296617,0.0,0.0,31.41112125
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,-30.0083958629438,-23.04319753296617,0.0,0.0,33.108385
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-30.0083958629438,-23.04319753296617,0.0,0.0,57.287365
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,-30.0083958629438,-23.04319753296617,0.0,0.0,57.923421250000004
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-30.0083958629438,-23.04319753296617,0.0,0.0,37.89853875
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,-30.0083958629438,-23.04319753296617,0.0,0.0,34.4967775
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,-30.0083958629438,-23.04319753296617,0.0,0.0,49.1923875
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-30.0083958629438,-23.04319753296617,0.0,0.0,51.957583750000005
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,-30.0083958629438,-23.04319753296617,0.0,0.0,30.112505625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,-18.59611146971994,-17.730176197698892,0.0,0.0,39.64656625
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,-18.59611146971994,-17.730176197698892,0.0,0.0,41.40916875
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,-18.59611146971994,-17.730176197698892,0.0,0.0,63.634206875
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,-18.59611146971994,-17.730176197698892,0.0,0.0,63.912041875
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,-18.59611146971994,-17.730176197698892,0.0,0.0,46.84396875
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,-18.59611146971994,-17.730176197698892,0.0,0.0,42.95338875
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,-18.59611146971994,-17.730176197698892,0.0,0.0,56.920015
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,11.6719,-18.59611146971994,-17.730176197698892,0.0,0.0,59.3596275
