train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,spair|glunet|True|True,spair,glunet|True|True,15.5133,0.08063680626520493,-0.24528860943837058,0.0,0.0,60.398438750000004
flyingthings,spair|raft|True|False,spair,raft|True|False,2.3576,0.08063680626520493,-0.24528860943837058,0.0,0.0,39.49907640625
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,49.4854,0.12983920697314297,-0.3484611004978354,0.0,0.0,38.376416875000004
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,0.12983920697314297,-0.3484611004978354,0.0,0.0,40.70311875
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,44.6253,0.12983920697314297,-0.3484611004978354,0.0,0.0,63.34796562499999
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,41.0818,0.12983920697314297,-0.3484611004978354,0.0,0.0,63.6779675
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,0.12983920697314297,-0.3484611004978354,0.0,0.0,45.41143125
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,10.7744,0.12983920697314297,-0.3484611004978354,0.0,0.0,41.94463875
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,25.3843,0.12983920697314297,-0.3484611004978354,0.0,0.0,54.53134625
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,6.6584,0.12983920697314297,-0.3484611004978354,0.0,0.0,57.85482375
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,24.5252,0.12983920697314297,-0.3484611004978354,0.0,0.0,37.2686678125
flyingthings,tss|catspp|False|False,tss,catspp|False|False,27.7243,-0.1346807173359692,0.06321077024569484,0.0,0.0,37.785486250000005
flyingthings,tss|catspp|False|True,tss,catspp|False|True,20.9901,-0.1346807173359692,0.06321077024569484,0.0,0.0,40.47054
flyingthings,tss|catspp|True|False,tss,catspp|True|False,58.5563,-0.1346807173359692,0.06321077024569484,0.0,0.0,61.37640437500001
flyingthings,tss|catspp|True|True,tss,catspp|True|True,63.5068,-0.1346807173359692,0.06321077024569484,0.0,0.0,61.616952500000004
flyingthings,tss|glunet|False|False,tss,glunet|False|False,17.947,-0.1346807173359692,0.06321077024569484,0.0,0.0,44.0965425
flyingthings,tss|glunet|False|True,tss,glunet|False|True,18.6283,-0.1346807173359692,0.06321077024569484,0.0,0.0,40.572238750000004
flyingthings,tss|glunet|True|False,tss,glunet|True|False,40.9775,-0.1346807173359692,0.06321077024569484,0.0,0.0,52.0919425
flyingthings,tss|glunet|True|True,tss,glunet|True|True,19.7064,-0.1346807173359692,0.06321077024569484,0.0,0.0,54.6157825
flyingthings,tss|raft|True|False,tss,raft|True|False,18.6637,-0.1346807173359692,0.06321077024569484,0.0,0.0,37.1479009375
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,-0.4723995424758057,0.21678405465214032,0.0,0.0,34.55240375
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,-0.4723995424758057,0.21678405465214032,0.0,0.0,36.987165
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,-0.4723995424758057,0.21678405465214032,0.0,0.0,59.219274375
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,-0.4723995424758057,0.21678405465214032,0.0,0.0,59.461870624999996
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-0.4723995424758057,0.21678405465214032,0.0,0.0,40.03057
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,-0.4723995424758057,0.21678405465214032,0.0,0.0,36.74137
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,-0.4723995424758057,0.21678405465214032,0.0,0.0,49.765497499999995
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,-0.4723995424758057,0.21678405465214032,0.0,0.0,52.12928125
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-0.4723995424758057,0.21678405465214032,0.0,0.0,32.32422078125
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,-0.22933387531823296,-0.4465933950055512,0.0,0.0,32.281725625
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,-0.22933387531823296,-0.4465933950055512,0.0,0.0,34.30208125
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,-0.22933387531823296,-0.4465933950055512,0.0,0.0,57.196028125
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.7183,-0.22933387531823296,-0.4465933950055512,0.0,0.0,57.69795875
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,-0.22933387531823296,-0.4465933950055512,0.0,0.0,36.933229999999995
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,-0.22933387531823296,-0.4465933950055512,0.0,0.0,33.0503725
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,-0.22933387531823296,-0.4465933950055512,0.0,0.0,46.88799375
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,-0.22933387531823296,-0.4465933950055512,0.0,0.0,49.05863625
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,-0.22933387531823296,-0.4465933950055512,0.0,0.0,29.48591484375
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,0.047955631105449065,-0.23042517283826125,0.0,0.0,31.93954125
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,0.047955631105449065,-0.23042517283826125,0.0,0.0,34.290735
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.364,0.047955631105449065,-0.23042517283826125,0.0,0.0,57.29537125
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.7369,0.047955631105449065,-0.23042517283826125,0.0,0.0,57.7991275
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,0.047955631105449065,-0.23042517283826125,0.0,0.0,37.37777125
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,0.047955631105449065,-0.23042517283826125,0.0,0.0,33.543066249999995
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.5133,0.047955631105449065,-0.23042517283826125,0.0,0.0,47.19944875
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,0.047955631105449065,-0.23042517283826125,0.0,0.0,49.312451249999995
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,92.9642,0.047955631105449065,-0.23042517283826125,0.0,0.0,29.773978749999998
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,0.5462965059288348,0.6765480833311628,0.0,0.0,40.313170625
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,6.5354,0.5462965059288348,0.6765480833311628,0.0,0.0,42.60658375
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,0.5462965059288348,0.6765480833311628,0.0,0.0,63.802605625
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.0421,0.5462965059288348,0.6765480833311628,0.0,0.0,63.891180625000004
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,16.1068,0.5462965059288348,0.6765480833311628,0.0,0.0,46.186310000000006
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.5575,0.5462965059288348,0.6765480833311628,0.0,0.0,41.82322625
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,0.5462965059288348,0.6765480833311628,0.0,0.0,54.73105124999999
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.4831,0.5462965059288348,0.6765480833311628,0.0,0.0,56.6682575
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,0.5462965059288348,0.6765480833311628,0.0,0.0,37.3766378125
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,4.8667,0.7506463645176186,0.7436328204398353,0.0,0.0,39.862435625
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,0.7506463645176186,0.7436328204398353,0.0,0.0,42.322396874999995
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,48.7889,0.7506463645176186,0.7436328204398353,0.0,0.0,63.365739375
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,47.911100000000005,0.7506463645176186,0.7436328204398353,0.0,0.0,63.51422375
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,0.7506463645176186,0.7436328204398353,0.0,0.0,45.72310125
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,0.7506463645176186,0.7436328204398353,0.0,0.0,41.501755
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,0.7506463645176186,0.7436328204398353,0.0,0.0,54.37389875
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,0.7506463645176186,0.7436328204398353,0.0,0.0,56.162856250000004
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,18.722250000000003,0.7506463645176186,0.7436328204398353,0.0,0.0,37.005498125
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,38.9858,-0.16671095560183705,0.20359187752093885,0.0,0.0,36.083375000000004
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,4.4014,-0.16671095560183705,0.20359187752093885,0.0,0.0,37.2025625
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.3383,-0.16671095560183705,0.20359187752093885,0.0,0.0,61.84233437499999
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,47.995,-0.16671095560183705,0.20359187752093885,0.0,0.0,62.25609875
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,88.4868,-0.16671095560183705,0.20359187752093885,0.0,0.0,37.730717500000004
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,-0.16671095560183705,0.20359187752093885,0.0,0.0,34.12022625
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.6605,-0.16671095560183705,0.20359187752093885,0.0,0.0,47.475263749999996
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,-0.16671095560183705,0.20359187752093885,0.0,0.0,49.7471
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,33.6102,-0.16671095560183705,0.20359187752093885,0.0,0.0,33.5266209375
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.1293,-0.12673501153130318,0.004425183842517431,0.0,0.0,41.287051250000005
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,-0.12673501153130318,0.004425183842517431,0.0,0.0,43.720805625
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,27.8596,-0.12673501153130318,0.004425183842517431,0.0,0.0,66.614568125
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,22.5766,-0.12673501153130318,0.004425183842517431,0.0,0.0,66.81106750000001
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,1.9627,-0.12673501153130318,0.004425183842517431,0.0,0.0,47.2330075
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,-0.12673501153130318,0.004425183842517431,0.0,0.0,42.91777625
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,12.1407,-0.12673501153130318,0.004425183842517431,0.0,0.0,57.052392499999996
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,3.6447,-0.12673501153130318,0.004425183842517431,0.0,0.0,59.257101250000005
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.80045,-0.12673501153130318,0.004425183842517431,0.0,0.0,38.4700221875
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.2799,-0.08349961540325887,-0.1299738638975961,0.0,0.0,38.843659375
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,20.3562,-0.08349961540325887,-0.1299738638975961,0.0,0.0,41.147064375
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,33.1069,-0.08349961540325887,-0.1299738638975961,0.0,0.0,62.946103125
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,70.9568,-0.08349961540325887,-0.1299738638975961,0.0,0.0,63.97998125
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,6.5898,-0.08349961540325887,-0.1299738638975961,0.0,0.0,45.42594
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,14.039,-0.08349961540325887,-0.1299738638975961,0.0,0.0,41.72328375
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.5871,-0.08349961540325887,-0.1299738638975961,0.0,0.0,54.04728625
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,37.9779,-0.08349961540325887,-0.1299738638975961,0.0,0.0,57.2533375
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,54.0896,-0.08349961540325887,-0.1299738638975961,0.0,0.0,36.60363296875
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,33.4343,-0.15208265302480492,0.11344724220753898,0.0,0.0,38.7016725
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,5.6335,-0.15208265302480492,0.11344724220753898,0.0,0.0,40.713665625
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,65.697,-0.15208265302480492,0.11344724220753898,0.0,0.0,61.207780625
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,62.9798,-0.15208265302480492,0.11344724220753898,0.0,0.0,61.53894125000001
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,-0.15208265302480492,0.11344724220753898,0.0,0.0,44.1838425
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,33.6273,-0.15208265302480492,0.11344724220753898,0.0,0.0,40.49756375
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,49.3439,-0.15208265302480492,0.11344724220753898,0.0,0.0,51.9474275
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,54.9733,-0.15208265302480492,0.11344724220753898,0.0,0.0,54.063638749999996
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,6.1812,-0.15208265302480492,0.11344724220753898,0.0,0.0,35.95727984375
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,-0.44477751469666627,0.5591473261534333,0.0,0.0,34.163458125
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,-0.44477751469666627,0.5591473261534333,0.0,0.0,36.952101875
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,-0.44477751469666627,0.5591473261534333,0.0,0.0,58.90243937499999
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,-0.44477751469666627,0.5591473261534333,0.0,0.0,59.868841875
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,-0.44477751469666627,0.5591473261534333,0.0,0.0,39.77615375
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,-0.44477751469666627,0.5591473261534333,0.0,0.0,37.50186625
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,-0.44477751469666627,0.5591473261534333,0.0,0.0,49.22983625
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,-0.44477751469666627,0.5591473261534333,0.0,0.0,52.943605000000005
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,-0.44477751469666627,0.5591473261534333,0.0,0.0,35.082914375
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,-0.23839729804403073,-0.45010643765010605,0.0,0.0,31.897197499999997
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-0.23839729804403073,-0.45010643765010605,0.0,0.0,33.582706875
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,-0.23839729804403073,-0.45010643765010605,0.0,0.0,56.931644375
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,-0.23839729804403073,-0.45010643765010605,0.0,0.0,57.901790000000005
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,-0.23839729804403073,-0.45010643765010605,0.0,0.0,37.115337499999995
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-0.23839729804403073,-0.45010643765010605,0.0,0.0,33.794615
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,-0.23839729804403073,-0.45010643765010605,0.0,0.0,46.218701249999995
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-0.23839729804403073,-0.45010643765010605,0.0,0.0,50.03155375
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-0.23839729804403073,-0.45010643765010605,0.0,0.0,30.841458749999997
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,-0.0473707233748342,-0.29489229135414247,0.0,0.0,31.651932499999997
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,-0.0473707233748342,-0.29489229135414247,0.0,0.0,34.367570625
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,98.0919,-0.0473707233748342,-0.29489229135414247,0.0,0.0,57.02279125
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7853,-0.0473707233748342,-0.29489229135414247,0.0,0.0,58.00793125
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,-0.0473707233748342,-0.29489229135414247,0.0,0.0,37.64419125
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,-0.0473707233748342,-0.29489229135414247,0.0,0.0,34.40426
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.0506,-0.0473707233748342,-0.29489229135414247,0.0,0.0,46.488862499999996
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4131,-0.0473707233748342,-0.29489229135414247,0.0,0.0,50.60374375
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,-0.0473707233748342,-0.29489229135414247,0.0,0.0,31.197278593750003
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,0.5201621280999362,0.5402445220662453,0.0,0.0,39.824588125000005
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,0.5201621280999362,0.5402445220662453,0.0,0.0,42.767623125
