train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,4.902314874488812,6.673588667901916,0.0,0.0,77.92918
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,4.902314874488812,1.0596345241979785,0.0,0.0,94.984275
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,4.902314874488812,1.0354446357310045,0.0,0.0,94.76099
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,4.902314874488812,6.998333790899587,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,4.902314874488812,6.457799816176409,0.0,0.0,77.57410999999999
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,4.902314874488812,6.238900017257524,0.0,0.0,85.86514
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,4.902314874488812,4.180303968069457,0.0,0.0,89.04607
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,4.902314874488812,8.54146683097774,0.0,0.0,72.47344625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,1.3910222194581143,0.4514720314380653,0.0,0.0,11.29029
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,1.3910222194581143,0.5120228734888738,0.0,0.0,11.48687
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,1.3910222194581143,0.5826604075491365,0.0,0.0,43.12889
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,1.3910222194581143,0.5455947515256012,0.0,0.0,45.750745
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,1.3910222194581143,0.5224119334101196,0.0,0.0,11.81948
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,1.3910222194581143,0.43701514435929323,0.0,0.0,11.289860000000001
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,1.3910222194581143,1.0479002648739946,0.0,0.0,25.08071
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,1.3910222194581143,1.0668724761130246,0.0,0.0,31.15792
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,1.3910222194581143,0.4265907265206276,0.0,0.0,11.56591875
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,0.48673081012838365,0.246890972685688,0.0,0.0,13.70333
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,0.48673081012838365,0.2532018500101969,0.0,0.0,13.958335
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,0.48673081012838365,0.282590031174122,0.0,0.0,46.295
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,0.48673081012838365,0.3113556842514664,0.0,0.0,48.28777
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,0.48673081012838365,0.24976097307914494,0.0,0.0,15.402429999999999
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,0.48673081012838365,0.2280805378695506,0.0,0.0,13.571729999999999
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,0.48673081012838365,0.6130452500598265,0.0,0.0,28.489069999999998
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9398,0.48673081012838365,0.5931086035239466,0.0,0.0,33.82583
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,0.48673081012838365,0.22672426830060868,0.0,0.0,14.685906249999999
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,0.9827637103661949,1.078894585010048,0.0,0.0,44.495034999999994
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,0.9827637103661949,1.1883894522118124,0.0,0.0,49.21954
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,64.7289,0.9827637103661949,0.7760520337584406,0.0,0.0,56.81206999999999
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,0.9827637103661949,0.785734484192181,0.0,0.0,57.76655000000001
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,0.9827637103661949,1.194130517997094,0.0,0.0,78.43231
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,0.9827637103661949,1.1313914303542547,0.0,0.0,72.95683
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,0.9827637103661949,1.0505973369757056,0.0,0.0,83.19986
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,0.9827637103661949,0.69843026871786,0.0,0.0,85.67586
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,0.9827637103661949,1.1016995582662499,0.0,0.0,42.05829875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.633,2.4464677046964933,0.12703077503905832,0.0,0.0,3.518255
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.6918,2.4464677046964933,0.152850414170958,0.0,0.0,3.549945
flyingthings,spair|catspp|True|False,spair,catspp|True|False,19.9484,2.4464677046964933,1.0911699766624638,0.0,0.0,21.36438
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,2.4464677046964933,1.0062961369038275,0.0,0.0,22.731450000000002
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6105,2.4464677046964933,0.1496198088833491,0.0,0.0,2.89565
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.7028,2.4464677046964933,0.07464142637393402,0.0,0.0,2.56888
flyingthings,spair|glunet|True|False,spair,glunet|True|False,6.6514,2.4464677046964933,2.166336681152548,0.0,0.0,7.610049999999999
flyingthings,spair|glunet|True|True,spair,glunet|True|True,7.582,2.4464677046964933,1.5788237319023262,0.0,0.0,9.20212
flyingthings,spair|raft|True|False,spair,raft|True|False,2.69925,2.4464677046964933,0.12346526196380253,0.0,0.0,2.77374875
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,3.493638409638579,5.25053443302042,0.0,0.0,22.97657
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,3.493638409638579,5.978944986546576,0.0,0.0,23.942625
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,38.1694,3.493638409638579,6.800469819305901,0.0,0.0,49.41473
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,38.2449,3.493638409638579,4.837481067618558,0.0,0.0,48.38179
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,3.493638409638579,3.9282856656134912,0.0,0.0,16.52306
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,3.493638409638579,1.7477124402051618,0.0,0.0,11.96626
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,35.4304,3.493638409638579,7.466951096160439,0.0,0.0,28.21764
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,3.493638409638579,5.455809121773915,0.0,0.0,26.64685
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,15.92325,3.493638409638579,7.578523807542185,0.0,0.0,21.511377500000002
flyingthings,tss|catspp|False|False,tss,catspp|False|False,33.5001,0.7664909285183557,0.7895224763667475,0.0,0.0,24.245075
flyingthings,tss|catspp|False|True,tss,catspp|False|True,32.7945,0.7664909285183557,0.8542954289009603,0.0,0.0,24.867635
flyingthings,tss|catspp|True|False,tss,catspp|True|False,66.7564,0.7664909285183557,0.28951396708862914,0.0,0.0,63.72162000000001
flyingthings,tss|catspp|True|True,tss,catspp|True|True,66.7002,0.7664909285183557,0.31831301894596054,0.0,0.0,64.26688
flyingthings,tss|glunet|False|False,tss,glunet|False|False,26.1161,0.7664909285183557,0.9273391814481391,0.0,0.0,26.22526
flyingthings,tss|glunet|False|True,tss,glunet|False|True,32.7723,0.7664909285183557,0.6949273068627405,0.0,0.0,22.02363
flyingthings,tss|glunet|True|False,tss,glunet|True|False,58.8215,0.7664909285183557,1.5337493205062898,0.0,0.0,46.95308
flyingthings,tss|glunet|True|True,tss,glunet|True|True,54.9733,0.7664909285183557,1.2503057010142848,0.0,0.0,51.14355
flyingthings,tss|raft|True|False,tss,raft|True|False,24.11475,0.7664909285183557,0.6829591552039272,0.0,0.0,21.0722125
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,0.18231767828969828,0.1990598096325015,0.0,0.0,57.46369
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,0.18231767828969828,0.19692802842859117,0.0,0.0,58.36421
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,0.18231767828969828,0.05955768463614197,0.0,0.0,80.05644
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,0.18231767828969828,0.043637943973882515,0.0,0.0,80.095015
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,0.18231767828969828,0.20714047929239698,0.0,0.0,59.29121
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,0.18231767828969828,0.18360544758489936,0.0,0.0,52.716989999999996
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,0.18231767828969828,0.12076103326997693,0.0,0.0,71.35209
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,0.18231767828969828,0.1508962482918241,0.0,0.0,67.60204999999999
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,0.18231767828969828,0.20054802861859974,0.0,0.0,55.397555
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,1.565306065265429,2.2725701881285922,0.0,0.0,77.03200000000001
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,1.565306065265429,2.2294889926474273,0.0,0.0,78.87640999999999
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,1.565306065265429,0.41016425656018485,0.0,0.0,96.0802
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,1.565306065265429,0.38856359731174395,0.0,0.0,95.86865
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,1.565306065265429,2.3826752589286935,0.0,0.0,86.64974
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,1.565306065265429,2.330203545980486,0.0,0.0,82.96295
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,1.565306065265429,0.5798311997951394,0.0,0.0,95.44608
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,1.565306065265429,1.3789497106771635,0.0,0.0,91.68825
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,1.565306065265429,2.301975616682118,0.0,0.0,82.91414499999999
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,1.8391863450287445,2.583526576433287,0.0,0.0,78.348705
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,1.8391863450287445,2.5343901124904518,0.0,0.0,78.96718000000001
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,1.8391863450287445,0.384429322779701,0.0,0.0,95.45198500000001
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,1.8391863450287445,0.3835506341853124,0.0,0.0,95.00776
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,1.8391863450287445,2.647923983752975,0.0,0.0,81.88059000000001
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,1.8391863450287445,2.442378711732211,0.0,0.0,78.3936
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,1.8391863450287445,1.0495200852963853,0.0,0.0,92.65608
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,1.8391863450287445,1.58673002783267,0.0,0.0,89.82579999999999
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,1.8391863450287445,2.5013697441056424,0.0,0.0,79.825875
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,1.0924452719727364,0.3381769298411486,0.0,0.0,12.039255
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,1.0924452719727364,0.3688054112122474,0.0,0.0,12.30621
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,1.0924452719727364,0.37280556114865876,0.0,0.0,44.50446
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,1.0924452719727364,0.40731340114082293,0.0,0.0,46.293525
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,1.0924452719727364,0.3471869834894175,0.0,0.0,12.342920000000001
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,1.0924452719727364,0.2999213552702634,0.0,0.0,12.128029999999999
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,1.0924452719727364,0.6009888107240303,0.0,0.0,27.910700000000002
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,1.0924452719727364,0.768238381371931,0.0,0.0,31.5577
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,1.0924452719727364,0.2706551737828837,0.0,0.0,12.33052
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,0.3473639574734765,0.09503865796830824,0.0,0.0,14.31111
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,0.3473639574734765,0.09948921543658036,0.0,0.0,14.704995
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,0.3473639574734765,0.10445511256702045,0.0,0.0,47.355000000000004
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,0.3473639574734765,0.12263057033283864,0.0,0.0,48.73444
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,0.3473639574734765,0.08940669250127962,0.0,0.0,15.93931
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,0.3473639574734765,0.08861233471949272,0.0,0.0,14.34682
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,0.3473639574734765,0.19660520032340822,0.0,0.0,31.06209
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,0.3473639574734765,0.2255110234471718,0.0,0.0,34.349810000000005
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,0.3473639574734765,0.06557991858984175,0.0,0.0,15.68399
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,1.1165741578896555,1.5260744087761717,0.0,0.0,43.96338
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,1.1165741578896555,1.7381349472228984,0.0,0.0,51.235339999999994
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,36.487,1.1165741578896555,1.0045570292257135,0.0,0.0,59.63626000000001
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,1.1165741578896555,1.0508680062769788,0.0,0.0,59.55757
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,1.1165741578896555,1.726703114989112,0.0,0.0,79.5337
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,1.1165741578896555,1.654225722396885,0.0,0.0,74.29801
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,1.1165741578896555,0.665741122796974,0.0,0.0,90.43869
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,1.1165741578896555,1.0102078839998658,0.0,0.0,86.26250999999999
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,1.1165741578896555,1.3088858390308777,0.0,0.0,45.289375
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.93925,-1.3738164691766153,-0.08369889538383246,0.0,0.0,3.4876300000000002
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,-1.3738164691766153,-0.10366723864808348,0.0,0.0,3.5266150000000005
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,16.6978,-1.3738164691766153,-0.6914507355927174,0.0,0.0,21.689439999999998
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,23.1718,-1.3738164691766153,-0.7247593063859272,0.0,0.0,22.40239
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,2.6759,-1.3738164691766153,-0.1050637226298598,0.0,0.0,2.88911
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,-1.3738164691766153,-0.052682008061173104,0.0,0.0,2.5764299999999998
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,2.8992,-1.3738164691766153,-1.47360310419233,0.0,0.0,7.98527
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,6.6248,-1.3738164691766153,-1.0916668125650204,0.0,0.0,9.29784
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.4022375,-1.3738164691766153,-0.0820166612196586,0.0,0.0,2.80345
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.63085,-2.7119179983927415,-4.434760137066387,0.0,0.0,23.080665
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,-2.7119179983927415,-5.039300551124129,0.0,0.0,24.187445
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,37.1935,-2.7119179983927415,-5.7284057879345545,0.0,0.0,49.51232
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,-2.7119179983927415,-4.1410007327376,0.0,0.0,48.23152
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,9.7372,-2.7119179983927415,-3.223484225680615,0.0,0.0,17.10223
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,9.3907,-2.7119179983927415,-1.4945931688050231,0.0,0.0,12.597199999999999
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.6755,-2.7119179983927415,-5.758273012664729,0.0,0.0,31.093130000000002
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,21.0263,-2.7119179983927415,-4.565673155703006,0.0,0.0,27.32112
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,4.674075,-2.7119179983927415,-6.124673345039669,0.0,0.0,22.636295
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,21.05095,-0.33374417769032466,-0.5232532581944956,0.0,0.0,25.48999
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,20.9901,-0.33374417769032466,-0.5565476321389895,0.0,0.0,26.048075
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,58.4608,-0.33374417769032466,-0.16391841022545525,0.0,0.0,64.55118
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,63.5068,-0.33374417769032466,-0.20709971151087142,0.0,0.0,64.58622
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,-0.33374417769032466,-0.5573679995648704,0.0,0.0,27.35375
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,14.6164,-0.33374417769032466,-0.4544615528955438,0.0,0.0,23.83922
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,11.2237,-0.33374417769032466,-0.748543554915481,0.0,0.0,51.71286
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,50.4683,-0.33374417769032466,-0.8034302599112945,0.0,0.0,51.59405
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,7.744925,-0.33374417769032466,-0.36526175880619877,0.0,0.0,22.709195
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-0.011673143235056825,-0.3040339802760667,0.0,0.0,57.133605
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-0.011673143235056825,-0.30120534915654873,0.0,0.0,58.28197
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,-0.011673143235056825,-0.09056627143366715,0.0,0.0,80.17889
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,-0.011673143235056825,-0.06585220011912063,0.0,0.0,80.29949500000001
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-0.011673143235056825,-0.3056423420407648,0.0,0.0,60.579930000000004
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,-0.011673143235056825,-0.2774468939889798,0.0,0.0,53.30494
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,-0.011673143235056825,-0.3051952324875608,0.0,0.0,68.57140000000001
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-0.011673143235056825,-0.179582016575378,0.0,0.0,70.37142
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-0.011673143235056825,-0.3833060896426157,0.0,0.0,51.93004
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,8.17058263547233,12.052920330520925,0.0,0.0,75.30905
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,8.17058263547233,11.838430323854931,0.0,0.0,77.51874000000001
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,8.17058263547233,2.2271215686262162,0.0,0.0,95.92157999999999
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,8.17058263547233,2.0963572571008524,0.0,0.0,95.66026000000001
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,8.17058263547233,12.69267266272503,0.0,0.0,86.67063
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,8.17058263547233,12.414395299380043,0.0,0.0,82.88383999999999
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,8.17058263547233,11.391764010272123,0.0,0.0,89.84848
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,8.17058263547233,6.707147114892279,0.0,0.0,93.61564000000001
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,8.17058263547233,16.15449431647153,0.0,0.0,76.1453525
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,6.960877420465742,9.911170304019793,0.0,0.0,77.77185999999999
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,6.960877420465742,9.742573398468497,0.0,0.0,78.68729
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,6.960877420465742,1.5362342504515663,0.0,0.0,95.249725
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,6.960877420465742,1.4952949431955713,0.0,0.0,94.84918
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,6.960877420465742,10.095504899447945,0.0,0.0,83.27631
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,6.960877420465742,9.374026457372347,0.0,0.0,79.22046
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,6.960877420465742,8.570265707330318,0.0,0.0,89.10472999999999
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,6.960877420465742,4.615450920095189,0.0,0.0,92.60407000000001
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,6.960877420465742,12.52950910266807,0.0,0.0,74.58064625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,0.7914141151308898,0.014565370918650396,0.0,0.0,11.8883
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,0.7914141151308898,0.01570063134063395,0.0,0.0,12.281020000000002
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,0.7914141151308898,0.01598310332798218,0.0,0.0,44.474990000000005
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,0.7914141151308898,0.015450386590991325,0.0,0.0,46.940215
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,0.7914141151308898,0.01590483928505826,0.0,0.0,11.71287
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,0.7914141151308898,0.01375637144766517,0.0,0.0,11.56757
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,0.7914141151308898,0.02973608982454109,0.0,0.0,27.283710000000003
