train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
spair,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,-0.11732091406677417,-0.06683050062383528,0.0,0.0,47.52023564659804
spair,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,-0.9467833898721304,-0.5393241983392107,0.0,0.0,7.2988867011815515
spair,flyingthings|glunet|False|True,flyingthings,glunet|False|True,3.3265,-0.9467833898721304,-0.5393241983392107,0.0,0.0,5.333078353237567
spair,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,-0.11732091406677417,-0.06683050062383528,0.0,0.0,76.07314489574101
spair,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,-0.11732091406677417,-0.06683050062383528,0.0,0.0,47.42390050784262
spair,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-0.9467833898721304,-0.5393241983392107,0.0,0.0,8.260100227165836
synthetic,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,0.11794276031201568,0.06718472813911806,0.0,0.0,33.85016349300163
synthetic,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,0.11794276031201568,0.06718472813911806,0.0,0.0,36.05339552224182
synthetic,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.7548,0.14738637339834043,0.08395694150265906,0.0,0.0,57.414268501016146
synthetic,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,0.14738637339834043,0.08395694150265906,0.0,0.0,53.00101321778389
synthetic,flyingthings|glunet|False|False,flyingthings,glunet|False|False,69.5375,0.11794276031201568,0.06718472813911806,0.0,0.0,66.82703939199494
synthetic,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,0.11794276031201568,0.06718472813911806,0.0,0.0,57.34401468148533
synthetic,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.0776,0.14738637339834043,0.08395694150265906,0.0,0.0,71.66140036855569
synthetic,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,0.14738637339834043,0.08395694150265906,0.0,0.0,78.06614600908767
synthetic,flyingthings|raft|True|False,flyingthings,raft|True|False,65.58855,0.11794276031201568,0.06718472813911806,0.0,0.0,31.05188446257316
synthetic_2d_warp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,0.1258181217138194,0.0716708365986602,0.0,0.0,39.0943148916591
synthetic_2d_warp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,58.9743,0.1258181217138194,0.0716708365986602,0.0,0.0,47.551163059149104
synthetic_2d_warp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.2203,0.14420756180072158,0.08214616827311527,0.0,0.0,53.770691091091045
synthetic_2d_warp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.6201,0.14420756180072158,0.08214616827311527,0.0,0.0,53.297837318403914
synthetic_2d_warp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.3364,0.1258181217138194,0.0716708365986602,0.0,0.0,64.33300963936219
synthetic_2d_warp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.8539,0.1258181217138194,0.0716708365986602,0.0,0.0,58.04110470480039
synthetic_2d_warp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,0.14420756180072158,0.08214616827311527,0.0,0.0,70.44049868085575
synthetic_2d_warp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.2963,0.14420756180072158,0.08214616827311527,0.0,0.0,78.32144968674748
synthetic_2d_warp,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,0.1258181217138194,0.0716708365986602,0.0,0.0,32.316709364369444
synthetic_large_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,67.1619,0.3048520138886362,0.17365542082945506,0.0,0.0,32.790481626255634
synthetic_large_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,72.1858,0.3048520138886362,0.17365542082945506,0.0,0.0,50.88972688156883
synthetic_large_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.8483,-0.033736055015617994,-0.019217353220447674,0.0,0.0,50.061280655490265
synthetic_large_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.1343,-0.033736055015617994,-0.019217353220447674,0.0,0.0,54.6331914111898
synthetic_large_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,0.3048520138886362,0.17365542082945506,0.0,0.0,62.20391780811312
synthetic_large_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,0.3048520138886362,0.17365542082945506,0.0,0.0,58.25934557319925
synthetic_large_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,-0.033736055015617994,-0.019217353220447674,0.0,0.0,69.27015779222843
synthetic_large_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,62.7767,-0.033736055015617994,-0.019217353220447674,0.0,0.0,62.608651573877594
synthetic_large_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,59.3757,0.3048520138886362,0.17365542082945506,0.0,0.0,33.32763368260902
synthetic_random_flipping,flyingthings|catspp|False|False,flyingthings,catspp|False|False,43.8954,-1.7006454292214572,-0.9687529825570552,0.0,0.0,16.25194662016925
synthetic_random_flipping,flyingthings|catspp|False|True,flyingthings,catspp|False|True,50.8063,-1.7006454292214572,-0.9687529825570552,0.0,0.0,17.527544116871606
synthetic_random_flipping,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.2946,0.1447812171001515,0.08247294437396117,0.0,0.0,52.051895815518726
synthetic_random_flipping,flyingthings|catspp|True|True,flyingthings,catspp|True|True,80.7323,0.1447812171001515,0.08247294437396117,0.0,0.0,51.396586811738175
synthetic_random_flipping,flyingthings|glunet|False|False,flyingthings,glunet|False|False,63.9418,-1.7006454292214572,-0.9687529825570552,0.0,0.0,62.88749484829393
synthetic_random_flipping,flyingthings|glunet|False|True,flyingthings,glunet|False|True,50.412,-1.7006454292214572,-0.9687529825570552,0.0,0.0,53.67979985287308
synthetic_random_flipping,flyingthings|glunet|True|False,flyingthings,glunet|True|False,81.6246,0.1447812171001515,0.08247294437396117,0.0,0.0,78.70587520299055
synthetic_random_flipping,flyingthings|glunet|True|True,flyingthings,glunet|True|True,77.2625,0.1447812171001515,0.08247294437396117,0.0,0.0,77.69751054406397
synthetic_random_flipping,flyingthings|raft|True|False,flyingthings,raft|True|False,54.9845,-1.7006454292214572,-0.9687529825570552,0.0,0.0,28.410588840811116
synthetic_small_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,66.7727,0.3240656477739958,0.18460024496056301,0.0,0.0,40.30836830248909
synthetic_small_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,0.3240656477739958,0.18460024496056301,0.0,0.0,37.390790299118855
synthetic_small_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,-0.13237259736202275,-0.07540451777887007,0.0,0.0,49.422922269369344
synthetic_small_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.1893,-0.13237259736202275,-0.07540451777887007,0.0,0.0,51.109476108856164
synthetic_small_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.6211,0.3240656477739958,0.18460024496056301,0.0,0.0,64.66153427492162
synthetic_small_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.9755,0.3240656477739958,0.18460024496056301,0.0,0.0,58.667949695513485
synthetic_small_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,75.9953,-0.13237259736202275,-0.07540451777887007,0.0,0.0,71.20784704208728
synthetic_small_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,72.6252,-0.13237259736202275,-0.07540451777887007,0.0,0.0,70.1473074135141
synthetic_small_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,63.0829,0.3240656477739958,0.18460024496056301,0.0,0.0,52.10962162045915
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,9.535215294025363,6.554490890790953,0.0,0.0,84.36171821808865
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,9.535215294025363,6.554490890790953,0.0,0.0,86.11975049265236
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,0.00027777782574006307,0.00019094400832432343,0.0,0.0,91.96311088877137
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,0.00027777782574006307,0.00019094400832432343,0.0,0.0,90.6985430076087
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,9.535215294025363,6.554490890790953,0.0,0.0,89.84916317757441
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,9.535215294025363,6.554490890790953,0.0,0.0,85.55536796102848
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,0.00027777782574006307,0.00019094400832432343,0.0,0.0,94.60976871215519
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,0.00027777782574006307,0.00019094400832432343,0.0,0.0,93.93297365835068
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,9.535215294025363,6.554490890790953,0.0,0.0,83.58339272269193
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,2.3458710698375946,1.612547811883695,0.0,0.0,73.21043847616805
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,2.3458710698375946,1.612547811883695,0.0,0.0,74.9649023346756
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-0.029373685552022303,-0.020191421844488903,0.0,0.0,85.25612352776636
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,-0.029373685552022303,-0.020191421844488903,0.0,0.0,86.96177580551934
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,2.3458710698375946,1.612547811883695,0.0,0.0,80.84571115427359
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,2.3458710698375946,1.612547811883695,0.0,0.0,76.43054499101608
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-0.029373685552022303,-0.020191421844488903,0.0,0.0,27.91472072078152
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-0.029373685552022303,-0.020191421844488903,0.0,0.0,86.24197535133622
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,2.3458710698375946,1.612547811883695,0.0,0.0,16.030580013706942
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,10.512622545303405,7.226358984750941,0.0,0.0,80.75622765854037
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,10.512622545303405,7.226358984750941,0.0,0.0,80.00699554676564
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,-0.012072716036944786,-0.008298764616342005,0.0,0.0,91.2479630896054
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-0.012072716036944786,-0.008298764616342005,0.0,0.0,91.91394552580036
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,10.512622545303405,7.226358984750941,0.0,0.0,67.56713286946744
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,10.512622545303405,7.226358984750941,0.0,0.0,68.63198615277298
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,-0.012072716036944786,-0.008298764616342005,0.0,0.0,61.87939082015716
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-0.012072716036944786,-0.008298764616342005,0.0,0.0,58.80628621431919
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,10.512622545303405,7.226358984750941,0.0,0.0,66.43272883334166
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,10.512622545303405,7.226358984750941,0.0,0.0,80.6146366499042
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,10.512622545303405,7.226358984750941,0.0,0.0,81.02168538674957
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,96.6249,-0.020104128571739578,-0.013819544029941759,0.0,0.0,90.90588941848814
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.1437,-0.020104128571739578,-0.013819544029941759,0.0,0.0,90.69174199304953
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,10.512622545303405,7.226358984750941,0.0,0.0,83.48504717072396
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,10.512622545303405,7.226358984750941,0.0,0.0,81.00643384043336
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.8728,-0.020104128571739578,-0.013819544029941759,0.0,0.0,91.94843609634913
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,97.4634,-0.020104128571739578,-0.013819544029941759,0.0,0.0,92.16388889000427
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,10.512622545303405,7.226358984750941,0.0,0.0,77.77661312060111
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,10.512622545303405,7.226358984750941,0.0,0.0,82.67533454754097
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,10.512622545303405,7.226358984750941,0.0,0.0,82.21354716905729
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,-0.0150213198653167,-0.010325629908594485,0.0,0.0,91.44600924564416
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,-0.0150213198653167,-0.010325629908594485,0.0,0.0,92.05685275951546
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,10.512622545303405,7.226358984750941,0.0,0.0,85.49389514934548
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,10.512622545303405,7.226358984750941,0.0,0.0,80.8639880485937
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,-0.0150213198653167,-0.010325629908594485,0.0,0.0,90.75069237792341
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,-0.0150213198653167,-0.010325629908594485,0.0,0.0,91.92601051714064
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,10.512622545303405,7.226358984750941,0.0,0.0,80.3365380092915
spair,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-28.10725031864444,-19.320876403721194,0.0,0.0,9.812723839581693
spair,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-28.10725031864444,-19.320876403721194,0.0,0.0,11.112173743227077
spair,kitti2012|catspp|True|False,kitti2012,catspp|True|False,83.7234,-0.1663588434379282,-0.11435478804549357,0.0,0.0,80.8983346104934
spair,kitti2012|catspp|True|True,kitti2012,catspp|True|True,84.0079,-0.1663588434379282,-0.11435478804549357,0.0,0.0,79.93395463568834
spair,kitti2012|glunet|False|False,kitti2012,glunet|False|False,12.4578,-28.10725031864444,-19.320876403721194,0.0,0.0,12.556205417480546
spair,kitti2012|glunet|False|True,kitti2012,glunet|False|True,11.0648,-28.10725031864444,-19.320876403721194,0.0,0.0,13.129272451621372
spair,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,-0.1663588434379282,-0.11435478804549357,0.0,0.0,89.2804517240492
spair,kitti2012|glunet|True|True,kitti2012,glunet|True|True,54.1912,-0.1663588434379282,-0.11435478804549357,0.0,0.0,58.92882607892355
spair,kitti2012|raft|True|False,kitti2012,raft|True|False,12.1716,-28.10725031864444,-19.320876403721194,0.0,0.0,14.367148915370024
synthetic,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,-0.249131715931539,-0.17125272081728085,0.0,0.0,79.08689697211852
synthetic,kitti2012|catspp|False|True,kitti2012,catspp|False|True,82.5049,-0.249131715931539,-0.17125272081728085,0.0,0.0,79.54857685972377
synthetic,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,-0.01680816364117105,-0.01155390330263545,0.0,0.0,92.05203158423986
synthetic,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,-0.01680816364117105,-0.01155390330263545,0.0,0.0,90.36982170810033
synthetic,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,-0.249131715931539,-0.17125272081728085,0.0,0.0,89.3373719945638
synthetic,kitti2012|glunet|False|True,kitti2012,glunet|False|True,84.216,-0.249131715931539,-0.17125272081728085,0.0,0.0,82.27711118015048
synthetic,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,-0.01680816364117105,-0.01155390330263545,0.0,0.0,92.28559056081947
synthetic,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,-0.01680816364117105,-0.01155390330263545,0.0,0.0,94.46830205479941
synthetic,kitti2012|raft|True|False,kitti2012,raft|True|False,87.91614999999999,-0.249131715931539,-0.17125272081728085,0.0,0.0,81.81531849833154
synthetic_2d_warp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,76.4616,-0.22015599661507904,-0.15133486029106344,0.0,0.0,76.85394433741463
synthetic_2d_warp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,77.1277,-0.22015599661507904,-0.15133486029106344,0.0,0.0,75.2351428436276
synthetic_2d_warp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,95.9663,-0.016696103428550525,-0.011476873301718583,0.0,0.0,89.8437629454571
synthetic_2d_warp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,-0.016696103428550525,-0.011476873301718583,0.0,0.0,90.17724217504885
synthetic_2d_warp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,-0.22015599661507904,-0.15133486029106344,0.0,0.0,85.93675144781467
synthetic_2d_warp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.3276,-0.22015599661507904,-0.15133486029106344,0.0,0.0,82.44874095114544
synthetic_2d_warp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,91.75,-0.016696103428550525,-0.011476873301718583,0.0,0.0,88.33792032907213
synthetic_2d_warp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.3573,-0.016696103428550525,-0.011476873301718583,0.0,0.0,94.51355405247642
synthetic_2d_warp,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,-0.22015599661507904,-0.15133486029106344,0.0,0.0,82.28894115579115
synthetic_large_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,10.376826140819572,7.133012765631047,0.0,0.0,82.72208415681422
synthetic_large_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,10.376826140819572,7.133012765631047,0.0,0.0,87.00580718410406
synthetic_large_zoom,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.7949,-0.011254823367034796,-0.007736546576238729,0.0,0.0,91.60618275182082
synthetic_large_zoom,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.6413,-0.011254823367034796,-0.007736546576238729,0.0,0.0,91.91515793835384
synthetic_large_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,10.376826140819572,7.133012765631047,0.0,0.0,88.975100249288
synthetic_large_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,10.376826140819572,7.133012765631047,0.0,0.0,83.45178475206686
synthetic_large_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,-0.011254823367034796,-0.007736546576238729,0.0,0.0,93.65809748989122
synthetic_large_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,-0.011254823367034796,-0.007736546576238729,0.0,0.0,91.48067761722231
synthetic_large_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2011,10.376826140819572,7.133012765631047,0.0,0.0,85.37928164786865
synthetic_random_flipping,kitti2012|catspp|False|False,kitti2012,catspp|False|False,62.5595,-28.10725031864444,-19.320876403721194,0.0,0.0,64.16706920126288
synthetic_random_flipping,kitti2012|catspp|False|True,kitti2012,catspp|False|True,71.5744,-28.10725031864444,-19.320876403721194,0.0,0.0,70.0166901340808
synthetic_random_flipping,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,-0.019989057694019714,-0.013740444502919778,0.0,0.0,90.89633596532833
synthetic_random_flipping,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.9432,-0.019989057694019714,-0.013740444502919778,0.0,0.0,89.39197872208399
synthetic_random_flipping,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.0148,-28.10725031864444,-19.320876403721194,0.0,0.0,86.22847720658562
synthetic_random_flipping,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,-28.10725031864444,-19.320876403721194,0.0,0.0,79.12955986526389
