train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,-3.096546488214667,-3.2844589276284917,0.0,0.0,72.95683
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,-3.096546488214667,-3.0499115603979154,0.0,0.0,83.19986
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,-3.096546488214667,-2.027561346030408,0.0,0.0,85.67586
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,-3.096546488214667,-3.1982626460047965,0.0,0.0,42.05829875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.633,-10.56620922613843,-0.2522060326887588,0.0,0.0,3.518255
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.6918,-10.56620922613843,-0.30346816778090185,0.0,0.0,3.549945
flyingthings,spair|catspp|True|False,spair,catspp|True|False,19.9484,-10.56620922613843,-2.166401415078429,0.0,0.0,21.36438
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,-10.56620922613843,-1.9978934736130203,0.0,0.0,22.731450000000002
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6105,-10.56620922613843,-0.29705414611945297,0.0,0.0,2.89565
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.7028,-10.56620922613843,-0.14819257785534123,0.0,0.0,2.56888
flyingthings,spair|glunet|True|False,spair,glunet|True|False,6.6514,-10.56620922613843,-4.3010300429453086,0.0,0.0,7.610049999999999
flyingthings,spair|glunet|True|True,spair,glunet|True|True,7.582,-10.56620922613843,-3.134585848315218,0.0,0.0,9.20212
flyingthings,spair|raft|True|False,spair,raft|True|False,2.69925,-10.56620922613843,-0.2451270873943318,0.0,0.0,2.77374875
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,-0.9741472974429829,-3.172839473987173,0.0,0.0,22.97657
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,-0.9741472974429829,-3.6130098579698053,0.0,0.0,23.942625
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,38.1694,-0.9741472974429829,-4.109448163725291,0.0,0.0,49.41473
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,38.2449,-0.9741472974429829,-2.9232359261334033,0.0,0.0,48.38179
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,-0.9741472974429829,-2.3738192719148645,0.0,0.0,16.52306
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,-0.9741472974429829,-1.0561231604515824,0.0,0.0,11.96626
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,35.4304,-0.9741472974429829,-4.512195375624058,0.0,0.0,28.21764
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,-0.9741472974429829,-3.296884681917149,0.0,0.0,26.64685
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,15.92325,-0.9741472974429829,-4.579617522342205,0.0,0.0,21.511377500000002
flyingthings,tss|catspp|False|False,tss,catspp|False|False,33.5001,-14.031141617137509,-8.349154076528258,0.0,0.0,24.245075
flyingthings,tss|catspp|False|True,tss,catspp|False|True,32.7945,-14.031141617137509,-9.034124266596137,0.0,0.0,24.867635
flyingthings,tss|catspp|True|False,tss,catspp|True|False,66.7564,-14.031141617137509,-3.0615932932694165,0.0,0.0,63.72162000000001
flyingthings,tss|catspp|True|True,tss,catspp|True|True,66.7002,-14.031141617137509,-3.3661415846889184,0.0,0.0,64.26688
flyingthings,tss|glunet|False|False,tss,glunet|False|False,26.1161,-14.031141617137509,-9.806557683755639,0.0,0.0,26.22526
flyingthings,tss|glunet|False|True,tss,glunet|False|True,32.7723,-14.031141617137509,-7.34881568373323,0.0,0.0,22.02363
flyingthings,tss|glunet|True|False,tss,glunet|True|False,58.8215,-14.031141617137509,-16.219309487687266,0.0,0.0,46.95308
flyingthings,tss|glunet|True|True,tss,glunet|True|True,54.9733,-14.031141617137509,-13.221909765721266,0.0,0.0,51.14355
flyingthings,tss|raft|True|False,tss,raft|True|False,24.11475,-14.031141617137509,-7.222253178925867,0.0,0.0,21.0722125
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,23.519213549078547,29.79455769662095,0.0,0.0,57.46369
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,23.519213549078547,29.475480338947694,0.0,0.0,58.36421
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,23.519213549078547,8.914380428900783,0.0,0.0,80.05644
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,23.519213549078547,6.531570797199582,0.0,0.0,80.095015
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,23.519213549078547,31.004043322341047,0.0,0.0,59.29121
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,23.519213549078547,27.481404265288766,0.0,0.0,52.716989999999996
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,23.519213549078547,18.075077937171013,0.0,0.0,71.35209
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,23.519213549078547,22.585608738572443,0.0,0.0,67.60204999999999
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,23.519213549078547,30.017308971870186,0.0,0.0,55.397555
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,16.094297040364545,24.692230249081067,0.0,0.0,77.03200000000001
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,16.094297040364545,24.22413874467627,0.0,0.0,78.87640999999999
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,16.094297040364545,4.456570941497435,0.0,0.0,96.0802
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,16.094297040364545,4.221872601054247,0.0,0.0,95.86865
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,16.094297040364545,25.888558430269736,0.0,0.0,86.64974
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,16.094297040364545,25.318435833199253,0.0,0.0,82.96295
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,16.094297040364545,6.300058658576564,0.0,0.0,95.44608
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,16.094297040364545,14.982746819354816,0.0,0.0,91.68825
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,16.094297040364545,25.01173000148012,0.0,0.0,82.91414499999999
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,14.803430805592082,20.885092361794467,0.0,0.0,78.348705
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,14.803430805592082,20.487875783053152,0.0,0.0,78.96718000000001
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,14.803430805592082,3.1077063367857627,0.0,0.0,95.45198500000001
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,14.803430805592082,3.1006030646079337,0.0,0.0,95.00776
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,14.803430805592082,21.405677600591805,0.0,0.0,81.88059000000001
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,14.803430805592082,19.744060480085796,0.0,0.0,78.3936
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,14.803430805592082,8.484264925671619,0.0,0.0,92.65608
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,14.803430805592082,12.82704172150162,0.0,0.0,89.82579999999999
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,14.803430805592082,20.220940869424627,0.0,0.0,79.825875
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,14.936604742156412,4.285821075690313,0.0,0.0,12.039255
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,14.936604742156412,4.673985315747445,0.0,0.0,12.30621
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,14.936604742156412,4.724680456044112,0.0,0.0,44.50446
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,14.936604742156412,5.162009010610021,0.0,0.0,46.293525
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,14.936604742156412,4.400008278930316,0.0,0.0,12.342920000000001
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,14.936604742156412,3.8009963189111997,0.0,0.0,12.128029999999999
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,14.936604742156412,7.6165175207693805,0.0,0.0,27.910700000000002
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,14.936604742156412,9.73612318139097,0.0,0.0,31.5577
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,14.936604742156412,3.430096927629519,0.0,0.0,12.33052
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,15.11426014494404,3.563445544566559,0.0,0.0,14.31111
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,15.11426014494404,3.730317841799967,0.0,0.0,14.704995
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,15.11426014494404,3.916512642763417,0.0,0.0,47.355000000000004
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,15.11426014494404,4.597995897900079,0.0,0.0,48.73444
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,15.11426014494404,3.352276714117289,0.0,0.0,15.93931
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,15.11426014494404,3.322492510943416,0.0,0.0,14.34682
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,15.11426014494404,7.371652126702857,0.0,0.0,31.06209
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,15.11426014494404,8.455467163913845,0.0,0.0,34.349810000000005
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,15.11426014494404,2.458899080729192,0.0,0.0,15.68399
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,22.083924428591,31.398890145140097,0.0,0.0,43.96338
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,22.083924428591,35.762023104133725,0.0,0.0,51.235339999999994
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,36.487,22.083924428591,20.66870109595862,0.0,0.0,59.63626000000001
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,22.083924428591,21.621546692860353,0.0,0.0,59.55757
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,22.083924428591,35.52681383622248,0.0,0.0,79.5337
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,22.083924428591,34.03559579670728,0.0,0.0,74.29801
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,22.083924428591,13.697583983842504,0.0,0.0,90.43869
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,22.083924428591,20.7849670966591,0.0,0.0,86.26250999999999
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,22.083924428591,26.930248247343364,0.0,0.0,45.289375
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.93925,23.13835546654747,0.5152913723447409,0.0,0.0,3.4876300000000002
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,23.13835546654747,0.6382262684016167,0.0,0.0,3.5266150000000005
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,16.6978,23.13835546654747,4.256909207922183,0.0,0.0,21.689439999999998
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,23.1718,23.13835546654747,4.461973074968037,0.0,0.0,22.40239
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,2.6759,23.13835546654747,0.6468237074015819,0.0,0.0,2.88911
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,23.13835546654747,0.3243362305706403,0.0,0.0,2.5764299999999998
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,2.8992,23.13835546654747,9.072222068983379,0.0,0.0,7.98527
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,6.6248,23.13835546654747,6.720835291913515,0.0,0.0,9.29784
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.4022375,23.13835546654747,0.5049347153412388,0.0,0.0,2.80345
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.63085,17.56684955019977,16.709133048863773,0.0,0.0,23.080665
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,17.56684955019977,18.98689912858417,0.0,0.0,24.187445
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,37.1935,17.56684955019977,21.583285569035713,0.0,0.0,49.51232
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,17.56684955019977,15.602316711660102,0.0,0.0,48.23152
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,9.7372,17.56684955019977,12.14533033198966,0.0,0.0,17.10223
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,9.3907,17.56684955019977,5.631275500732273,0.0,0.0,12.597199999999999
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.6755,17.56684955019977,21.69581824642803,0.0,0.0,31.093130000000002
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,21.0263,17.56684955019977,17.20238250962822,0.0,0.0,27.32112
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,4.674075,17.56684955019977,23.07632851385608,0.0,0.0,22.636295
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,21.05095,11.97948629807277,6.474934672716371,0.0,0.0,25.48999
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,20.9901,11.97948629807277,6.886931909013477,0.0,0.0,26.048075
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,58.4608,11.97948629807277,2.0283887032593175,0.0,0.0,64.55118
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,63.5068,11.97948629807277,2.562730535875343,0.0,0.0,64.58622
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,11.97948629807277,6.897083447311645,0.0,0.0,27.35375
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,14.6164,11.97948629807277,5.623679967925017,0.0,0.0,23.83922
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,11.2237,11.97948629807277,9.262762423084716,0.0,0.0,51.71286
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,50.4683,11.97948629807277,9.941951369704611,0.0,0.0,51.59405
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,7.744925,11.979486298072777,4.519887816603942,0.0,0.0,22.709195
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-10.57467721842112,-21.566272159755798,0.0,0.0,57.133605
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-10.57467721842112,-21.365626730229508,0.0,0.0,58.28197
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,-10.57467721842112,-6.424205795876084,0.0,0.0,80.17889
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,-10.57467721842112,-4.671143892528432,0.0,0.0,80.29949500000001
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-10.57467721842112,-21.680359300664616,0.0,0.0,60.579930000000004
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,-10.57467721842112,-19.68035026944082,0.0,0.0,53.30494
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,-10.57467721842112,-21.648644140731278,0.0,0.0,68.57140000000001
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-10.57467721842112,-12.738426938152516,0.0,0.0,70.37142
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-10.57467721842112,-27.18934061981602,0.0,0.0,51.93004
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,-16.113686885524334,-32.73928916176396,0.0,0.0,75.30905
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,-16.113686885524334,-32.15667099471572,0.0,0.0,77.51874000000001
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,-16.113686885524334,-6.0495195383494,0.0,0.0,95.92157999999999
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-16.113686885524334,-5.694325071807793,0.0,0.0,95.66026000000001
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,-16.113686885524334,-34.47704532554654,0.0,0.0,86.67063
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,-16.113686885524334,-33.72116187026023,0.0,0.0,82.88383999999999
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,-16.113686885524334,-30.94339344884359,0.0,0.0,89.84848
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-16.113686885524334,-18.218591247873842,0.0,0.0,93.61564000000001
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,-16.113686885524334,-43.88037472958021,0.0,0.0,76.1453525
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,-18.03378623727947,-34.92898165866921,0.0,0.0,77.77185999999999
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,-18.03378623727947,-34.33481184409936,0.0,0.0,78.68729
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-18.03378623727947,-5.414002212804176,0.0,0.0,95.249725
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,-18.03378623727947,-5.269723760472134,0.0,0.0,94.84918
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-18.03378623727947,-35.57861429591254,0.0,0.0,83.27631
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,-18.03378623727947,-33.03597740265253,0.0,0.0,79.22046
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,-18.03378623727947,-30.203360906819558,0.0,0.0,89.10472999999999
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-18.03378623727947,-16.26578855870408,0.0,0.0,92.60407000000001
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,-18.03378623727947,-44.15654057137146,0.0,0.0,74.58064625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,-13.540893027714633,-5.188061678704636,0.0,0.0,11.8883
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,-13.540893027714633,-5.592431819605152,0.0,0.0,12.281020000000002
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,-13.540893027714633,-5.693045947529104,0.0,0.0,44.474990000000005
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,-13.540893027714633,-5.5032967606238845,0.0,0.0,46.940215
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,-13.540893027714633,-5.66516895873274,0.0,0.0,11.71287
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,-13.540893027714633,-4.899902923465763,0.0,0.0,11.56757
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,-13.540893027714633,-10.59174318009851,0.0,0.0,27.283710000000003
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,11.6719,-13.540893027714633,-8.93267755615183,0.0,0.0,33.38772
