train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,-0.48271608508913433,0.40708227142965925,0.0,0.0,81.76045
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,-0.48271608508913433,0.3781054894759029,0.0,0.0,87.8049
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,-0.48271608508913433,0.24099841900434227,0.0,0.0,91.13112
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,-0.48271608508913433,0.535273058488699,0.0,0.0,75.8281825
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,-0.4004562271586247,0.31806084607457474,0.0,0.0,77.28718
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,-0.4004562271586247,0.0656226982134962,0.0,0.0,85.85379
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,-0.4004562271586247,0.04794468504093037,0.0,0.0,95.45198500000001
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,-0.4004562271586247,0.04788912296395615,0.0,0.0,94.69286
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,-0.4004562271586247,0.32612217478953665,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,-0.4004562271586247,0.2977068686403022,0.0,0.0,77.20644999999999
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,-0.4004562271586247,0.2925957383732195,0.0,0.0,86.13476
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.8003,-0.4004562271586247,0.19522734032986674,0.0,0.0,89.0994
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,-0.4004562271586247,0.4037946886827841,0.0,0.0,73.28668625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,-0.08882469277093431,0.013943672230077472,0.0,0.0,12.039255
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,-0.08882469277093431,0.014503830942948737,0.0,0.0,11.30322
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,46.1154,-0.08882469277093431,0.01774823293872187,0.0,0.0,43.3529
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,-0.08882469277093431,0.01594373758223205,0.0,0.0,46.726635
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,-0.08882469277093431,0.014315173724593639,0.0,0.0,12.34292
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,-0.08882469277093431,0.01265621883807992,0.0,0.0,11.19802
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,26.2712,-0.08882469277093431,0.032180948891573656,0.0,0.0,25.87312
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,31.3731,-0.08882469277093431,0.0317104000311105,0.0,0.0,31.4176
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,-0.08882469277093431,0.012729885217415018,0.0,0.0,11.66437375
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,-0.007014234002910412,0.0011161442135440276,0.0,0.0,13.90222
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,-0.007014234002910412,0.0011761818797834493,0.0,0.0,14.415550000000001
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,-0.007014234002910412,0.0012912888321582412,0.0,0.0,46.96778
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.6889,-0.007014234002910412,0.0014217648323583847,0.0,0.0,48.75888
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,5.6222,-0.007014234002910412,0.0007586276435538318,0.0,0.0,16.464869999999998
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,-0.007014234002910412,0.0010043127481933296,0.0,0.0,13.571729999999999
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,-0.007014234002910412,0.0023731661798885493,0.0,0.0,30.87876
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,21.0975,-0.007014234002910412,0.002400390997375886,0.0,0.0,35.41006
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,-0.007014234002910412,0.0007602907335229103,0.0,0.0,15.68399
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,-0.09441783422726284,0.0725891816768374,0.0,0.0,44.495034999999994
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,-0.09441783422726284,0.07995611345907079,0.0,0.0,49.21954
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.6808,-0.09441783422726284,0.05278549406609804,0.0,0.0,57.416880000000006
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,71.0583,-0.09441783422726284,0.050906994475481096,0.0,0.0,56.595330000000004
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,87.5416,-0.09441783422726284,0.08137054135847636,0.0,0.0,79.07327000000001
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,-0.09441783422726284,0.07830227046165171,0.0,0.0,74.29801
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.9268,-0.09441783422726284,0.07162512948109928,0.0,0.0,83.75152
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,-0.09441783422726284,0.047817882338836076,0.0,0.0,86.26250999999999
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,38.923,-0.09441783422726284,0.07430182198069699,0.0,0.0,41.77955875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.622,0.011003380639128733,-0.00015453510107046902,0.0,0.0,3.519355
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.8854,0.011003380639128733,-0.0001819683679767144,0.0,0.0,3.530585
flyingthings,spair|catspp|True|False,spair,catspp|True|False,14.7345,0.011003380639128733,-0.001050433140941383,0.0,0.0,21.88577
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,0.011003380639128733,-0.001223275870389695,0.0,0.0,22.731450000000002
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6434,0.011003380639128733,-0.00018258926912858922,0.0,0.0,2.89236
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.5485,0.011003380639128733,-9.195281913868644e-05,0.0,0.0,2.58431
flyingthings,spair|glunet|True|False,spair,glunet|True|False,4.3584,0.011003380639128733,-0.002604904263864766,0.0,0.0,7.8393500000000005
flyingthings,spair|glunet|True|True,spair,glunet|True|True,15.5133,0.011003380639128733,-0.001744902703880128,0.0,0.0,8.40899
flyingthings,spair|raft|True|False,spair,raft|True|False,2.3576,0.011003380639128733,-0.00014104143565156954,0.0,0.0,2.80791375
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,49.4854,-0.000406203482222647,0.00011491264708643131,0.0,0.0,20.09521
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,-0.000406203482222647,0.0001925246713142853,0.0,0.0,24.187445
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,44.6253,-0.000406203482222647,0.0002243768052037441,0.0,0.0,48.76914
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,41.0818,-0.000406203482222647,0.00015950830880428042,0.0,0.0,48.0981
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,-0.000406203482222647,0.00012702550004597686,0.0,0.0,16.523059999999997
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,10.7744,-0.000406203482222647,5.827447486277343e-05,0.0,0.0,12.45883
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,25.3843,-0.000406203482222647,0.00024285340217862733,0.0,0.0,29.222250000000003
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,6.6584,-0.000406203482222647,0.00014919775487847467,0.0,0.0,28.75791
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,24.5252,-0.000406203482222647,0.0002456614399646296,0.0,0.0,20.651182499999997
flyingthings,tss|catspp|False|False,tss,catspp|False|False,27.7243,-0.013865919919721926,0.004657097026982332,0.0,0.0,24.822655
flyingthings,tss|catspp|False|True,tss,catspp|False|True,20.9901,-0.013865919919721926,0.00492602530759538,0.0,0.0,26.048075
flyingthings,tss|catspp|True|False,tss,catspp|True|False,58.5563,-0.013865919919721926,0.001460088315411771,0.0,0.0,64.54163
flyingthings,tss|catspp|True|True,tss,catspp|True|True,63.5068,-0.013865919919721926,0.0018330478133154293,0.0,0.0,64.58622
flyingthings,tss|glunet|False|False,tss,glunet|False|False,17.947,-0.013865919919721926,0.0050900169680690825,0.0,0.0,27.04217
flyingthings,tss|glunet|False|True,tss,glunet|False|True,18.6283,-0.013865919919721926,0.00418248543801934,0.0,0.0,23.43803
flyingthings,tss|glunet|True|False,tss,glunet|True|False,40.9775,-0.013865919919721926,0.008796488974672086,0.0,0.0,48.73748
flyingthings,tss|glunet|True|True,tss,glunet|True|True,19.7064,-0.013865919919721926,0.0049675144742384394,0.0,0.0,54.67024
flyingthings,tss|raft|True|False,tss,raft|True|False,18.6637,-0.013865919919721926,0.0038749056156917937,0.0,0.0,21.617317500000002
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,-0.013093509833612418,0.009651730280430757,0.0,0.0,57.44580499999999
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,-0.013093509833612418,0.009370784842926085,0.0,0.0,57.39574
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,-0.013093509833612418,0.002870893986246607,0.0,0.0,79.73561
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,-0.013093509833612418,0.0009321464625141517,0.0,0.0,81.255485
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-0.013093509833612418,0.009684243956802837,0.0,0.0,60.579930000000004
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,-0.013093509833612418,0.008899004622380647,0.0,0.0,51.98768
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,-0.013093509833612418,0.010557959650443276,0.0,0.0,65.35628
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,-0.013093509833612418,0.007167545692204567,0.0,0.0,66.61841
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-0.013093509833612418,0.012145011248906537,0.0,0.0,51.93004
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,-0.10460088737944118,0.09328781388053603,0.0,0.0,75.61123
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,-0.10460088737944118,0.09148066686716218,0.0,0.0,78.87640999999999
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,-0.10460088737944118,0.017152695653301252,0.0,0.0,95.92157999999999
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.7183,-0.10460088737944118,0.01565807547714208,0.0,0.0,95.36678
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,-0.10460088737944118,0.09697229262025554,0.0,0.0,85.35865
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,-0.10460088737944118,0.09384974353387832,0.0,0.0,81.51566
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,-0.10460088737944118,0.08850213725456149,0.0,0.0,88.37631
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,-0.10460088737944118,0.05599758725124323,0.0,0.0,91.18357
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,-0.10460088737944118,0.12187194389470447,0.0,0.0,74.6364875
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,-0.12274050476058487,0.10569840776420927,0.0,0.0,78.348705
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,-0.12274050476058487,0.1036881145280966,0.0,0.0,78.96718000000001
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.364,-0.12274050476058487,0.016385519491375334,0.0,0.0,95.126835
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.7369,-0.12274050476058487,0.015264021593994821,0.0,0.0,94.55743
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,-0.12274050476058487,0.1082722320370567,0.0,0.0,81.80232
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,-0.12274050476058487,0.09871924011481363,0.0,0.0,77.57410999999999
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.5133,-0.12274050476058487,0.09542325508098817,0.0,0.0,85.88467
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,-0.12274050476058487,0.06417282191593723,0.0,0.0,89.15305
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,92.9642,-0.12274050476058487,0.13012078326244012,0.0,0.0,72.33197625
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,-0.065091229802628,0.010674843667770585,0.0,0.0,11.35967
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,6.5354,-0.065091229802628,0.011579332348928434,0.0,0.0,12.440389999999999
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,-0.065091229802628,0.013390743424397339,0.0,0.0,43.06896
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.0421,-0.065091229802628,0.012824730493322747,0.0,0.0,45.821005
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,16.1068,-0.065091229802628,0.011630937047451072,0.0,0.0,11.334010000000001
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.5575,-0.065091229802628,0.010238604840077171,0.0,0.0,11.33283
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,-0.065091229802628,0.025142550370253862,0.0,0.0,25.631850000000004
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.4831,-0.065091229802628,0.023220672774631725,0.0,0.0,30.306600000000003
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,-0.065091229802628,0.009841138881686202,0.0,0.0,11.510703750000001
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,4.8667,-0.02322673288373078,0.002978482014211418,0.0,0.0,14.965549999999999
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,-0.02322673288373078,0.004082635259015881,0.0,0.0,14.713885
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,48.7889,-0.02322673288373078,0.004576223923801182,0.0,0.0,46.56389
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,47.911100000000005,-0.02322673288373078,0.005033120419885426,0.0,0.0,48.83666
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,-0.02322673288373078,0.0036943319734105656,0.0,0.0,15.039679999999999
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,-0.02322673288373078,0.0037596783811054504,0.0,0.0,13.904599999999999
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,-0.02322673288373078,0.009567089759115214,0.0,0.0,28.489069999999998
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,-0.02322673288373078,0.00926580529151482,0.0,0.0,34.34981
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,18.722250000000003,-0.02322673288373078,0.003399765586059752,0.0,0.0,14.47982125
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,38.9858,-0.0730823523222393,0.05993137471726364,0.0,0.0,45.198035
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,4.4014,-0.0730823523222393,0.05362874238076133,0.0,0.0,55.67256
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.3383,-0.0730823523222393,0.04233130926214213,0.0,0.0,58.75113
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,47.995,-0.0730823523222393,0.042888657955788376,0.0,0.0,58.90166000000001
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,88.4868,-0.0730823523222393,0.06731640713170763,0.0,0.0,78.97875
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,-0.0730823523222393,0.06306130445432331,0.0,0.0,72.95683
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.6605,-0.0730823523222393,0.059257810843185384,0.0,0.0,83.67815
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,-0.0730823523222393,0.038928988353695626,0.0,0.0,85.67586
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,33.6102,-0.0730823523222393,0.0611827628809262,0.0,0.0,42.31083875
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.1293,-0.03207145141215129,0.00045682685879593955,0.0,0.0,3.568625
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,-0.03207145141215129,0.0005638808467229799,0.0,0.0,3.5266150000000005
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,27.8596,-0.03207145141215129,0.0032379791290096547,0.0,0.0,20.573259999999998
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,22.5766,-0.03207145141215129,0.00395173650997572,0.0,0.0,22.46191
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,1.9627,-0.03207145141215129,0.00045071677928299316,0.0,0.0,2.9604299999999997
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,-0.03207145141215129,0.0002865550939718248,0.0,0.0,2.5764299999999998
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,12.1407,-0.03207145141215129,0.008015955778039445,0.0,0.0,7.06112
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,3.6447,-0.03207145141215129,0.005620117665631174,0.0,0.0,9.59585
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.80045,-0.03207145141215129,0.00046878503028102166,0.0,0.0,2.76362875
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.2799,-0.005582352775242074,0.0024898380896982205,0.0,0.0,23.11576
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,20.3562,-0.005582352775242074,0.0028362710142471334,0.0,0.0,24.116545000000002
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,33.1069,-0.005582352775242074,0.003137909706406798,0.0,0.0,49.92098
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,70.9568,-0.005582352775242074,0.0017516923103219222,0.0,0.0,45.1106
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,6.5898,-0.005582352775242074,0.0017416138426035847,0.0,0.0,17.41697
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,14.039,-0.005582352775242074,0.0008553035692403408,0.0,0.0,12.13237
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.5871,-0.005582352775242074,0.0032328971626140422,0.0,0.0,31.10197
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,37.9779,-0.005582352775242074,0.0024774597772854925,0.0,0.0,25.62596
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,54.0896,-0.005582352775242074,0.0028108548337516612,0.0,0.0,17.6947425
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,33.4343,-0.008852047584262779,0.0030617329384794853,0.0,0.0,24.251655
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,5.6335,-0.008852047584262779,0.002610099443239857,0.0,0.0,27.583735
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,65.697,-0.008852047584262779,0.0011468657627413392,0.0,0.0,63.82755999999999
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,62.9798,-0.008852047584262779,0.0012461813837702058,0.0,0.0,64.63892
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,-0.008852047584262779,0.003370777427215643,0.0,0.0,27.353749999999998
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,33.6273,-0.008852047584262779,0.002653930126837677,0.0,0.0,21.93813
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,49.3439,-0.008852047584262779,0.006058079380087517,0.0,0.0,47.90084
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,54.9733,-0.008852047584262779,0.004845212198218528,0.0,0.0,51.14355
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,6.1812,-0.008852047584262779,0.0020834414404773106,0.0,0.0,22.8655675
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,-0.01060658703537027,0.01926325260091999,0.0,0.0,57.002155
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,-0.01060658703537027,0.019056080556573582,0.0,0.0,58.01104
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,-0.01060658703537027,0.005776530678011605,0.0,0.0,79.81685999999999
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,-0.01060658703537027,0.0041795730041012825,0.0,0.0,79.865305
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,-0.01060658703537027,0.009531427515851525,0.0,0.0,64.36426
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,-0.01060658703537027,0.017607456030643807,0.0,0.0,53.30494
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,-0.01060658703537027,0.020209825087984558,0.0,0.0,63.903150000000004
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,-0.01060658703537027,0.011531494500839432,0.0,0.0,70.31922999999999
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,-0.01060658703537027,0.02394762616278624,0.0,0.0,48.9825
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,-0.3355757898134679,0.7335963757804428,0.0,0.0,75.13224
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-0.3355757898134679,0.25493680553486187,0.0,0.0,84.9662
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,-0.3355757898134679,0.1349637880822236,0.0,0.0,95.58322000000001
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,-0.3355757898134679,0.12787710647413042,0.0,0.0,95.60172
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,-0.3355757898134679,0.7726346863613781,0.0,0.0,85.65079
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-0.3355757898134679,0.7584344680306387,0.0,0.0,82.96295
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,-0.3355757898134679,0.6982516203997451,0.0,0.0,87.99222999999999
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-0.3355757898134679,0.4097571155538394,0.0,0.0,93.61564
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-0.3355757898134679,0.749246843808736,0.0,0.0,82.91414499999999
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,-0.28629590267290494,0.5987656935852086,0.0,0.0,77.09436
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,-0.28629590267290494,0.596781277253554,0.0,0.0,78.68729
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,98.0919,-0.28629590267290494,0.09094065593538403,0.0,0.0,94.854045
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7853,-0.28629590267290494,0.09122531798050736,0.0,0.0,94.75259
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,-0.28629590267290494,0.6216371024648991,0.0,0.0,81.41996
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,-0.28629590267290494,0.5747406281015432,0.0,0.0,78.08579
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.0506,-0.28629590267290494,0.5495228625159231,0.0,0.0,85.83094
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4131,-0.28629590267290494,0.3684255729319642,0.0,0.0,89.03812
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,-0.28629590267290494,0.5719229162929941,0.0,0.0,80.06758625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,-0.06713322013112538,0.02843747149662688,0.0,0.0,11.713115
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,-0.06713322013112538,0.030334409106729448,0.0,0.0,11.48687
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,38.806,-0.06713322013112538,0.03449213504232926,0.0,0.0,44.083839999999995
