train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,21.0975,-0.001474882964157309,0.008508648177794809,0.0,0.0,35.41006
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,-0.001474882964157309,0.0026949969281904363,0.0,0.0,15.68399
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,-0.0966469927868236,0.06706693866553595,0.0,0.0,44.495034999999994
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,-0.0966469927868236,0.07387342897964141,0.0,0.0,49.21954
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.6808,-0.0966469927868236,0.048769822323133385,0.0,0.0,57.416880000000006
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,71.0583,-0.0966469927868236,0.04703423013271554,0.0,0.0,56.595330000000004
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,87.5416,-0.0966469927868236,0.07518025386710982,0.0,0.0,79.07327000000001
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,-0.0966469927868236,0.07234540256705375,0.0,0.0,74.29801
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.9268,-0.0966469927868236,0.0661762270196906,0.0,0.0,83.75152
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,-0.0966469927868236,0.04418012309619218,0.0,0.0,86.26250999999999
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,38.923,-0.0966469927868236,0.06864928936245429,0.0,0.0,41.77955875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.622,0.046577643055948637,0.0014553452336425272,0.0,0.0,3.519355
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.8854,0.046577643055948637,0.0017136999631420827,0.0,0.0,3.530585
flyingthings,spair|catspp|True|False,spair,catspp|True|False,14.7345,0.046577643055948637,0.009892528327477354,0.0,0.0,21.88577
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,0.046577643055948637,0.011520286944968788,0.0,0.0,22.731450000000002
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6434,0.046577643055948637,0.0017195473436121813,0.0,0.0,2.89236
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.5485,0.046577643055948637,0.0008659721715421562,0.0,0.0,2.58431
flyingthings,spair|glunet|True|False,spair,glunet|True|False,4.3584,0.046577643055948637,0.024531869965141097,0.0,0.0,7.8393500000000005
flyingthings,spair|glunet|True|True,spair,glunet|True|True,15.5133,0.046577643055948637,0.01643274450704829,0.0,0.0,8.40899
flyingthings,spair|raft|True|False,spair,raft|True|False,2.3576,0.046577643055948637,0.0013282676861097675,0.0,0.0,2.80791375
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,49.4854,0.047700876143237925,0.043966959317802014,0.0,0.0,20.09521
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,0.047700876143237925,0.07366225220607493,0.0,0.0,24.187445
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,44.6253,0.047700876143237925,0.08584926129872666,0.0,0.0,48.76914
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,41.0818,0.047700876143237925,0.061029795256342084,0.0,0.0,48.0981
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,0.047700876143237925,0.0486014823820413,0.0,0.0,16.523059999999997
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,10.7744,0.047700876143237925,0.022296514182905545,0.0,0.0,12.45883
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,25.3843,0.047700876143237925,0.09291862927625746,0.0,0.0,29.222250000000003
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,6.6584,0.047700876143237925,0.05708485345494977,0.0,0.0,28.75791
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,24.5252,0.047700876143237925,0.09399301826850782,0.0,0.0,20.651182499999997
flyingthings,tss|catspp|False|False,tss,catspp|False|False,27.7243,-0.005614039322043081,0.01358760620159335,0.0,0.0,24.822655
flyingthings,tss|catspp|False|True,tss,catspp|False|True,20.9901,-0.005614039322043081,0.014372234812994525,0.0,0.0,26.048075
flyingthings,tss|catspp|True|False,tss,catspp|True|False,58.5563,-0.005614039322043081,0.0042599724537451065,0.0,0.0,64.54163
flyingthings,tss|catspp|True|True,tss,catspp|True|True,63.5068,-0.005614039322043081,0.005348123883122254,0.0,0.0,64.58622
flyingthings,tss|glunet|False|False,tss,glunet|False|False,17.947,-0.005614039322043081,0.01485069899141984,0.0,0.0,27.04217
flyingthings,tss|glunet|False|True,tss,glunet|False|True,18.6283,-0.005614039322043081,0.012202873323541143,0.0,0.0,23.43803
flyingthings,tss|glunet|True|False,tss,glunet|True|False,40.9775,-0.005614039322043081,0.025664749403331553,0.0,0.0,48.73748
flyingthings,tss|glunet|True|True,tss,glunet|True|True,19.7064,-0.005614039322043081,0.0144932841393693,0.0,0.0,54.67024
flyingthings,tss|raft|True|False,tss,raft|True|False,18.6637,-0.005614039322043081,0.011305474476764098,0.0,0.0,21.617317500000002
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,-0.013153942785339726,0.009942270150519466,0.0,0.0,57.44580499999999
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,-0.013153942785339726,0.009652867592007161,0.0,0.0,57.39574
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,-0.013153942785339726,0.002957314673684768,0.0,0.0,79.73561
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,-0.013153942785339726,0.000960206271921758,0.0,0.0,81.255485
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-0.013153942785339726,0.00997576256531821,0.0,0.0,60.579930000000004
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,-0.013153942785339726,0.009166885672905599,0.0,0.0,51.98768
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,-0.013153942785339726,0.010875779164262585,0.0,0.0,65.35628
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,-0.013153942785339726,0.00738330574079298,0.0,0.0,66.61841
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-0.013153942785339726,0.012510604763018466,0.0,0.0,51.93004
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,-0.10458561003200952,0.09319895101063155,0.0,0.0,75.61123
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,-0.10458561003200952,0.09139352542541929,0.0,0.0,78.87640999999999
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,-0.10458561003200952,0.017136356565708284,0.0,0.0,95.92157999999999
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.7183,-0.10458561003200952,0.01564316011503635,0.0,0.0,95.36678
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,-0.10458561003200952,0.09687992003840377,0.0,0.0,85.35865
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,-0.10458561003200952,0.09376034538846889,0.0,0.0,81.51566
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,-0.10458561003200952,0.08841783306109854,0.0,0.0,88.37631
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,-0.10458561003200952,0.055944245811414405,0.0,0.0,91.18357
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,-0.10458561003200952,0.1217558527329029,0.0,0.0,74.6364875
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,-0.12271146046058576,0.10553528135107768,0.0,0.0,78.348705
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,-0.12271146046058576,0.1035280906397039,0.0,0.0,78.96718000000001
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.364,-0.12271146046058576,0.016360231399733607,0.0,0.0,95.126835
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.7369,-0.12271146046058576,0.015240464331920011,0.0,0.0,94.55743
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,-0.12271146046058576,0.10810513339075205,0.0,0.0,81.80232
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,-0.12271146046058576,0.09856688478716358,0.0,0.0,77.57410999999999
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.5133,-0.12271146046058576,0.095275986511291,0.0,0.0,85.88467
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,-0.12271146046058576,0.06407378274892317,0.0,0.0,89.15305
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,92.9642,-0.12271146046058576,0.12991996532112518,0.0,0.0,72.33197625
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,-0.06453985962107363,0.010085097462902282,0.0,0.0,11.35967
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,6.5354,-0.06453985962107363,0.010939616441115472,0.0,0.0,12.440389999999999
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,-0.06453985962107363,0.012650953656913762,0.0,0.0,43.06896
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.0421,-0.06453985962107363,0.012116210877271499,0.0,0.0,45.821005
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,16.1068,-0.06453985962107363,0.010988370168134049,0.0,0.0,11.334010000000001
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.5575,-0.06453985962107363,0.009672959240431326,0.0,0.0,11.33283
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,-0.06453985962107363,0.023753516102114167,0.0,0.0,25.631850000000004
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.4831,-0.06453985962107363,0.02193781523877164,0.0,0.0,30.306600000000003
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,-0.06453985962107363,0.009297451827553593,0.0,0.0,11.510703750000001
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,4.8667,-0.023224319308255848,0.0029764634127959055,0.0,0.0,14.965549999999999
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,-0.023224319308255848,0.004079868341749452,0.0,0.0,14.713885
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,48.7889,-0.023224319308255848,0.004573122487550699,0.0,0.0,46.56389
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,47.911100000000005,-0.023224319308255848,0.005029709331970324,0.0,0.0,48.83666
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,-0.023224319308255848,0.003691828220251971,0.0,0.0,15.039679999999999
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,-0.023224319308255848,0.0037571303408400532,0.0,0.0,13.904599999999999
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,-0.023224319308255848,0.009560605872075462,0.0,0.0,28.489069999999998
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,-0.023224319308255848,0.009259525593471296,0.0,0.0,34.34981
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,18.722250000000003,-0.023224319308255848,0.003397461468864588,0.0,0.0,14.47982125
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,38.9858,-0.07296672810484828,0.05931296919225917,0.0,0.0,45.198035
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,4.4014,-0.07296672810484828,0.053075370949791124,0.0,0.0,55.67256
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.3383,-0.07296672810484828,0.04189451108002333,0.0,0.0,58.75113
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,47.995,-0.07296672810484828,0.04244610873736963,0.0,0.0,58.90166000000001
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,88.4868,-0.07296672810484828,0.06662179870181445,0.0,0.0,78.97875
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,-0.07296672810484828,0.06241060255948911,0.0,0.0,72.95683
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.6605,-0.07296672810484828,0.05864635552786889,0.0,0.0,83.67815
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,-0.07296672810484828,0.03852729722622971,0.0,0.0,85.67586
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,33.6102,-0.07296672810484828,0.06055144483125523,0.0,0.0,42.31083875
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.1293,-0.040551714238236905,0.0012446435186729762,0.0,0.0,3.568625
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,-0.040551714238236905,0.001536316500801649,0.0,0.0,3.5266150000000005
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,27.8596,-0.040551714238236905,0.008822006979060874,0.0,0.0,20.573259999999998
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,22.5766,-0.040551714238236905,0.010766668246276862,0.0,0.0,22.46191
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,1.9627,-0.040551714238236905,0.0012279963563664308,0.0,0.0,2.9604299999999997
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,-0.040551714238236905,0.0007807311098012162,0.0,0.0,2.5764299999999998
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,12.1407,-0.040551714238236905,0.021839800381707918,0.0,0.0,7.06112
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,3.6447,-0.040551714238236905,0.015312241152247925,0.0,0.0,9.59585
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.80045,-0.040551714238236905,0.001277224047482767,0.0,0.0,2.76362875
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.2799,-0.0183768286825315,0.03970836345497744,0.0,0.0,23.11576
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,20.3562,-0.0183768286825315,0.04523333495319496,0.0,0.0,24.116545000000002
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,33.1069,-0.0183768286825315,0.05004392037636669,0.0,0.0,49.92098
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,70.9568,-0.0183768286825315,0.02793628839053652,0.0,0.0,45.1106
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,6.5898,-0.0183768286825315,0.02777555526460161,0.0,0.0,17.41697
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,14.039,-0.0183768286825315,0.013640527523559313,0.0,0.0,12.13237
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.5871,-0.0183768286825315,0.05155879656464051,0.0,0.0,31.10197
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,37.9779,-0.0183768286825315,0.03951095201273244,0.0,0.0,25.62596
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,54.0896,-0.0183768286825315,0.044827993362138385,0.0,0.0,17.6947425
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,33.4343,-0.010984685182834535,0.007872601159828197,0.0,0.0,24.251655
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,5.6335,-0.010984685182834535,0.006711320783687192,0.0,0.0,27.583735
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,65.697,-0.010984685182834535,0.0029489236701384543,0.0,0.0,63.82755999999999
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,62.9798,-0.010984685182834535,0.0032042928643207544,0.0,0.0,64.63892
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,-0.010984685182834535,0.008667243948519967,0.0,0.0,27.353749999999998
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,33.6273,-0.010984685182834535,0.006824022151658112,0.0,0.0,21.93813
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,49.3439,-0.010984685182834535,0.015577074719551942,0.0,0.0,47.90084
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,54.9733,-0.010984685182834535,0.012458442306288203,0.0,0.0,51.14355
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,6.1812,-0.010984685182834535,0.005357130693731048,0.0,0.0,22.8655675
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,0.0009409303238725905,0.04643943789180866,0.0,0.0,57.002155
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,0.0009409303238725905,0.045939991952658986,0.0,0.0,58.01104
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,0.0009409303238725905,0.013925936767232945,0.0,0.0,79.81685999999999
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,0.0009409303238725905,0.010076025319263675,0.0,0.0,79.865305
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,0.0009409303238725905,0.022978161856296447,0.0,0.0,64.36426
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,0.0009409303238725905,0.04244767888932649,0.0,0.0,53.30494
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,0.0009409303238725905,0.04872141462407819,0.0,0.0,63.903150000000004
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,0.0009409303238725905,0.027799880620674122,0.0,0.0,70.31922999999999
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,0.0009409303238725905,0.05773242561278829,0.0,0.0,48.9825
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,-0.33660765039272184,0.7306733443255973,0.0,0.0,75.13224
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-0.33660765039272184,0.2539210040312306,0.0,0.0,84.9662
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,-0.33660765039272184,0.13442602179703747,0.0,0.0,95.58322000000001
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,-0.33660765039272184,0.12736757723309397,0.0,0.0,95.60172
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,-0.33660765039272184,0.7695561058695698,0.0,0.0,85.65079
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-0.33660765039272184,0.7554124686319448,0.0,0.0,82.96295
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,-0.33660765039272184,0.6954694209271074,0.0,0.0,87.99222999999999
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-0.33660765039272184,0.4081244290014605,0.0,0.0,93.61564
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-0.33660765039272184,0.7462614527078506,0.0,0.0,82.91414499999999
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,-0.28675403719100817,0.5975240964461477,0.0,0.0,77.09436
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,-0.28675403719100817,0.5955437949889197,0.0,0.0,78.68729
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,98.0919,-0.28675403719100817,0.09075208190810864,0.0,0.0,94.854045
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7853,-0.28675403719100817,0.09103615367963312,0.0,0.0,94.75259
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,-0.28675403719100817,0.6203480793023777,0.0,0.0,81.41996
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,-0.28675403719100817,0.5735488492017198,0.0,0.0,78.08579
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.0506,-0.28675403719100817,0.5483833750314898,0.0,0.0,85.83094
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4131,-0.28675403719100817,0.36766160775792384,0.0,0.0,89.03812
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,-0.28675403719100817,0.5707369801843621,0.0,0.0,80.06758625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,-0.03116732844806255,0.0481794303818342,0.0,0.0,11.713115
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,-0.03116732844806255,0.05139326651826638,0.0,0.0,11.48687
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,38.806,-0.03116732844806255,0.058437383196668614,0.0,0.0,44.083839999999995
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,-0.03116732844806255,0.05688199175457445,0.0,0.0,46.306785000000005
