train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,5.001986840443359,4.266442131189207,0.0,0.0,48.105105224036855
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,5.001986840443359,4.266442131189207,0.0,0.0,44.34604660761804
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,5.001986840443359,4.266442131189207,0.0,0.0,43.78677271158704
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,5.001986840443359,4.266442131189207,0.0,0.0,45.73656275705612
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,2.610199657018846,1.0656881088393755,0.0,0.0,50.72483146440542
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,2.610199657018846,1.0656881088393755,0.0,0.0,57.674926905361275
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,79.6231,2.610199657018846,1.0656881088393755,0.0,0.0,63.80501589941683
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,2.610199657018846,1.0656881088393755,0.0,0.0,63.407732064469464
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,2.610199657018846,1.0656881088393755,0.0,0.0,68.47881705689
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,2.610199657018846,1.0656881088393755,0.0,0.0,64.98923806187781
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,77.7439,2.610199657018846,1.0656881088393755,0.0,0.0,74.81517778899892
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,2.610199657018846,1.0656881088393755,0.0,0.0,76.43225507586112
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,2.610199657018846,1.0656881088393755,0.0,0.0,44.643299700210214
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,4.912278934834683,4.234718289408893,0.0,0.0,39.56160370713234
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,4.912278934834683,4.234718289408893,0.0,0.0,37.515135939639244
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,4.912278934834683,4.234718289408893,0.0,0.0,56.89526605662227
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,4.912278934834683,4.234718289408893,0.0,0.0,64.6845594484282
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,4.912278934834683,4.234718289408893,0.0,0.0,60.11992446013065
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,4.912278934834683,4.234718289408893,0.0,0.0,59.078181121056026
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,4.912278934834683,4.234718289408893,0.0,0.0,66.78358643319955
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,4.912278934834683,4.234718289408893,0.0,0.0,68.02044001384611
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,4.912278934834683,4.234718289408893,0.0,0.0,53.845783269912886
spair,flyingthings|catspp|False|False,flyingthings,catspp|False|False,3.3861,-31.858911425210376,-21.927268476187727,0.0,0.0,4.018401911580566
spair,flyingthings|catspp|False|True,flyingthings,catspp|False|True,3.963,-31.858911425210376,-21.927268476187727,0.0,0.0,4.705992343918555
spair,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,-31.858911425210376,-21.927268476187727,0.0,0.0,52.08114449279746
spair,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,-31.858911425210376,-21.927268476187727,0.0,0.0,47.52023564659804
spair,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,-31.858911425210376,-21.927268476187727,0.0,0.0,7.2988867011815515
spair,flyingthings|glunet|False|True,flyingthings,glunet|False|True,3.3265,-31.858911425210376,-21.927268476187727,0.0,0.0,5.333078353237567
spair,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,-31.858911425210376,-21.927268476187727,0.0,0.0,76.07314489574101
spair,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,-31.858911425210376,-21.927268476187727,0.0,0.0,47.42390050784262
spair,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-31.858911425210376,-21.927268476187727,0.0,0.0,8.260100227165836
synthetic,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,3.4102145167468136,2.160962018534805,0.0,0.0,33.85016349300163
synthetic,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,3.4102145167468136,2.160962018534805,0.0,0.0,36.05339552224182
synthetic,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.7548,3.4102145167468136,2.160962018534805,0.0,0.0,57.414268501016146
synthetic,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,3.4102145167468136,2.160962018534805,0.0,0.0,53.00101321778389
synthetic,flyingthings|glunet|False|False,flyingthings,glunet|False|False,69.5375,3.4102145167468136,2.160962018534805,0.0,0.0,66.82703939199494
synthetic,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,3.4102145167468136,2.160962018534805,0.0,0.0,57.34401468148533
synthetic,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.0776,3.4102145167468136,2.160962018534805,0.0,0.0,71.66140036855569
synthetic,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,3.4102145167468136,2.160962018534805,0.0,0.0,78.06614600908767
synthetic,flyingthings|raft|True|False,flyingthings,raft|True|False,65.58855,3.4102145167468136,2.160962018534805,0.0,0.0,31.05188446257316
synthetic_2d_warp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,3.421022409265079,2.1836929039758455,0.0,0.0,39.0943148916591
synthetic_2d_warp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,58.9743,3.421022409265079,2.1836929039758455,0.0,0.0,47.551163059149104
synthetic_2d_warp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.2203,3.421022409265079,2.1836929039758455,0.0,0.0,53.770691091091045
synthetic_2d_warp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.6201,3.421022409265079,2.1836929039758455,0.0,0.0,53.297837318403914
synthetic_2d_warp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.3364,3.421022409265079,2.1836929039758455,0.0,0.0,64.33300963936219
synthetic_2d_warp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.8539,3.421022409265079,2.1836929039758455,0.0,0.0,58.04110470480039
synthetic_2d_warp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,3.421022409265079,2.1836929039758455,0.0,0.0,70.44049868085575
synthetic_2d_warp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.2963,3.421022409265079,2.1836929039758455,0.0,0.0,78.32144968674748
synthetic_2d_warp,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,3.421022409265079,2.1836929039758455,0.0,0.0,32.316709364369444
synthetic_large_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,67.1619,4.997349701333639,3.605998118036768,0.0,0.0,32.790481626255634
synthetic_large_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,72.1858,4.997349701333639,3.605998118036768,0.0,0.0,50.88972688156883
synthetic_large_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.8483,4.997349701333639,3.605998118036768,0.0,0.0,50.061280655490265
synthetic_large_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.1343,4.997349701333639,3.605998118036768,0.0,0.0,54.6331914111898
synthetic_large_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,4.997349701333639,3.605998118036768,0.0,0.0,62.20391780811312
synthetic_large_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,4.997349701333639,3.605998118036768,0.0,0.0,58.25934557319925
synthetic_large_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,4.997349701333639,3.605998118036768,0.0,0.0,69.27015779222843
synthetic_large_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,62.7767,4.997349701333639,3.605998118036768,0.0,0.0,62.608651573877594
synthetic_large_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,59.3757,4.997349701333639,3.605998118036768,0.0,0.0,33.32763368260902
synthetic_random_flipping,flyingthings|catspp|False|False,flyingthings,catspp|False|False,43.8954,-6.870731257904642,-6.871893013228905,0.0,0.0,16.25194662016925
synthetic_random_flipping,flyingthings|catspp|False|True,flyingthings,catspp|False|True,50.8063,-6.870731257904642,-6.871893013228905,0.0,0.0,17.527544116871606
synthetic_random_flipping,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.2946,-6.870731257904642,-6.871893013228905,0.0,0.0,52.051895815518726
synthetic_random_flipping,flyingthings|catspp|True|True,flyingthings,catspp|True|True,80.7323,-6.870731257904642,-6.871893013228905,0.0,0.0,51.396586811738175
synthetic_random_flipping,flyingthings|glunet|False|False,flyingthings,glunet|False|False,63.9418,-6.870731257904642,-6.871893013228905,0.0,0.0,62.88749484829393
synthetic_random_flipping,flyingthings|glunet|False|True,flyingthings,glunet|False|True,50.412,-6.870731257904642,-6.871893013228905,0.0,0.0,53.67979985287308
synthetic_random_flipping,flyingthings|glunet|True|False,flyingthings,glunet|True|False,81.6246,-6.870731257904642,-6.871893013228905,0.0,0.0,78.70587520299055
synthetic_random_flipping,flyingthings|glunet|True|True,flyingthings,glunet|True|True,77.2625,-6.870731257904642,-6.871893013228905,0.0,0.0,77.69751054406397
synthetic_random_flipping,flyingthings|raft|True|False,flyingthings,raft|True|False,54.9845,-6.870731257904642,-6.871893013228905,0.0,0.0,28.410588840811116
synthetic_small_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,66.7727,5.035388952443482,3.920772219410901,0.0,0.0,40.30836830248909
synthetic_small_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,5.035388952443482,3.920772219410901,0.0,0.0,37.390790299118855
synthetic_small_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,5.035388952443482,3.920772219410901,0.0,0.0,49.422922269369344
synthetic_small_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.1893,5.035388952443482,3.920772219410901,0.0,0.0,51.109476108856164
synthetic_small_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.6211,5.035388952443482,3.920772219410901,0.0,0.0,64.66153427492162
synthetic_small_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.9755,5.035388952443482,3.920772219410901,0.0,0.0,58.667949695513485
synthetic_small_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,75.9953,5.035388952443482,3.920772219410901,0.0,0.0,71.20784704208728
synthetic_small_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,72.6252,5.035388952443482,3.920772219410901,0.0,0.0,70.1473074135141
synthetic_small_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,63.0829,5.035388952443482,3.920772219410901,0.0,0.0,52.10962162045915
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,3.707345331118753,2.4816058820094056,0.0,0.0,84.36171821808865
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,3.707345331118753,2.4816058820094056,0.0,0.0,86.11975049265236
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,3.707345331118753,2.4816058820094056,0.0,0.0,91.96311088877137
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,3.707345331118753,2.4816058820094056,0.0,0.0,90.6985430076087
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,3.707345331118753,2.4816058820094056,0.0,0.0,89.84916317757441
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,3.707345331118753,2.4816058820094056,0.0,0.0,85.55536796102848
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,3.707345331118753,2.4816058820094056,0.0,0.0,94.60976871215519
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,3.707345331118753,2.4816058820094056,0.0,0.0,93.93297365835068
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,3.707345331118753,2.4816058820094056,0.0,0.0,83.58339272269193
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,2.1458307777719487,1.328075116596988,0.0,0.0,73.21043847616805
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,2.1458307777719487,1.328075116596988,0.0,0.0,74.9649023346756
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,2.1458307777719487,1.328075116596988,0.0,0.0,85.25612352776636
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,2.1458307777719487,1.328075116596988,0.0,0.0,86.96177580551934
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,2.1458307777719487,1.328075116596988,0.0,0.0,80.84571115427359
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,2.1458307777719487,1.328075116596988,0.0,0.0,76.43054499101608
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,2.1458307777719487,1.328075116596988,0.0,0.0,27.91472072078152
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,2.1458307777719487,1.328075116596988,0.0,0.0,86.24197535133622
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,2.1458307777719487,1.328075116596988,0.0,0.0,16.030580013706942
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,4.096506106297537,2.775894207663463,0.0,0.0,80.75622765854037
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,4.096506106297537,2.775894207663463,0.0,0.0,80.00699554676564
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,4.096506106297537,2.775894207663463,0.0,0.0,91.2479630896054
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,4.096506106297537,2.775894207663463,0.0,0.0,91.91394552580036
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,4.096506106297537,2.775894207663463,0.0,0.0,67.56713286946744
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,4.096506106297537,2.775894207663463,0.0,0.0,68.63198615277298
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,4.096506106297537,2.775894207663463,0.0,0.0,61.87939082015716
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,4.096506106297537,2.775894207663463,0.0,0.0,58.80628621431919
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,4.096506106297537,2.775894207663463,0.0,0.0,66.43272883334166
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,5.333083622469529,4.0314228753005334,0.0,0.0,80.6146366499042
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,5.333083622469529,4.0314228753005334,0.0,0.0,81.02168538674957
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,96.6249,5.333083622469529,4.0314228753005334,0.0,0.0,90.90588941848814
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.1437,5.333083622469529,4.0314228753005334,0.0,0.0,90.69174199304953
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,5.333083622469529,4.0314228753005334,0.0,0.0,83.48504717072396
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,5.333083622469529,4.0314228753005334,0.0,0.0,81.00643384043336
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.8728,5.333083622469529,4.0314228753005334,0.0,0.0,91.94843609634913
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,97.4634,5.333083622469529,4.0314228753005334,0.0,0.0,92.16388889000427
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,5.333083622469529,4.0314228753005334,0.0,0.0,77.77661312060111
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,4.539470805325809,3.2285455925308657,0.0,0.0,82.67533454754097
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,4.539470805325809,3.2285455925308657,0.0,0.0,82.21354716905729
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,4.539470805325809,3.2285455925308657,0.0,0.0,91.44600924564416
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,4.539470805325809,3.2285455925308657,0.0,0.0,92.05685275951546
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,4.539470805325809,3.2285455925308657,0.0,0.0,85.49389514934548
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,4.539470805325809,3.2285455925308657,0.0,0.0,80.8639880485937
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,4.539470805325809,3.2285455925308657,0.0,0.0,90.75069237792341
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,4.539470805325809,3.2285455925308657,0.0,0.0,91.92601051714064
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,4.539470805325809,3.2285455925308657,0.0,0.0,80.3365380092915
spair,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-26.738213744205872,-18.128974436879766,0.0,0.0,9.812723839581693
spair,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-26.738213744205872,-18.128974436879766,0.0,0.0,11.112173743227077
spair,kitti2012|catspp|True|False,kitti2012,catspp|True|False,83.7234,-26.738213744205872,-18.128974436879766,0.0,0.0,80.8983346104934
spair,kitti2012|catspp|True|True,kitti2012,catspp|True|True,84.0079,-26.738213744205872,-18.128974436879766,0.0,0.0,79.93395463568834
spair,kitti2012|glunet|False|False,kitti2012,glunet|False|False,12.4578,-26.738213744205872,-18.128974436879766,0.0,0.0,12.556205417480546
spair,kitti2012|glunet|False|True,kitti2012,glunet|False|True,11.0648,-26.738213744205872,-18.128974436879766,0.0,0.0,13.129272451621372
spair,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,-26.738213744205872,-18.128974436879766,0.0,0.0,89.2804517240492
spair,kitti2012|glunet|True|True,kitti2012,glunet|True|True,54.1912,-26.738213744205872,-18.128974436879766,0.0,0.0,58.92882607892355
spair,kitti2012|raft|True|False,kitti2012,raft|True|False,12.1716,-26.738213744205872,-18.128974436879766,0.0,0.0,14.367148915370024
synthetic,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,2.442756654553868,1.7210395009406565,0.0,0.0,79.08689697211852
synthetic,kitti2012|catspp|False|True,kitti2012,catspp|False|True,82.5049,2.442756654553868,1.7210395009406565,0.0,0.0,79.54857685972377
synthetic,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,2.442756654553868,1.7210395009406565,0.0,0.0,92.05203158423986
synthetic,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,2.442756654553868,1.7210395009406565,0.0,0.0,90.36982170810033
synthetic,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,2.442756654553868,1.7210395009406565,0.0,0.0,89.3373719945638
synthetic,kitti2012|glunet|False|True,kitti2012,glunet|False|True,84.216,2.442756654553868,1.7210395009406565,0.0,0.0,82.27711118015048
synthetic,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,2.442756654553868,1.7210395009406565,0.0,0.0,92.28559056081947
synthetic,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,2.442756654553868,1.7210395009406565,0.0,0.0,94.46830205479941
synthetic,kitti2012|raft|True|False,kitti2012,raft|True|False,87.91614999999999,2.442756654553868,1.7210395009406565,0.0,0.0,81.81531849833154
synthetic_2d_warp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,76.4616,2.459584574713686,1.7442061612791788,0.0,0.0,76.85394433741463
synthetic_2d_warp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,77.1277,2.459584574713686,1.7442061612791788,0.0,0.0,75.2351428436276
synthetic_2d_warp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,95.9663,2.459584574713686,1.7442061612791788,0.0,0.0,89.8437629454571
synthetic_2d_warp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,2.459584574713686,1.7442061612791788,0.0,0.0,90.17724217504885
synthetic_2d_warp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,2.459584574713686,1.7442061612791788,0.0,0.0,85.93675144781467
synthetic_2d_warp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.3276,2.459584574713686,1.7442061612791788,0.0,0.0,82.44874095114544
synthetic_2d_warp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,91.75,2.459584574713686,1.7442061612791788,0.0,0.0,88.33792032907213
synthetic_2d_warp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.3573,2.459584574713686,1.7442061612791788,0.0,0.0,94.51355405247642
synthetic_2d_warp,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,2.459584574713686,1.7442061612791788,0.0,0.0,82.28894115579115
synthetic_large_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,4.833238427815651,3.597414794966193,0.0,0.0,82.72208415681422
synthetic_large_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,4.833238427815651,3.597414794966193,0.0,0.0,87.00580718410406
synthetic_large_zoom,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.7949,4.833238427815651,3.597414794966193,0.0,0.0,91.60618275182082
synthetic_large_zoom,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.6413,4.833238427815651,3.597414794966193,0.0,0.0,91.91515793835384
synthetic_large_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,4.833238427815651,3.597414794966193,0.0,0.0,88.975100249288
synthetic_large_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,4.833238427815651,3.597414794966193,0.0,0.0,83.45178475206686
synthetic_large_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,4.833238427815651,3.597414794966193,0.0,0.0,93.65809748989122
synthetic_large_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,4.833238427815651,3.597414794966193,0.0,0.0,91.48067761722231
synthetic_large_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2011,4.833238427815651,3.597414794966193,0.0,0.0,85.37928164786865
synthetic_random_flipping,kitti2012|catspp|False|False,kitti2012,catspp|False|False,62.5595,-7.085052770027637,-5.992108595985425,0.0,0.0,64.16706920126288
synthetic_random_flipping,kitti2012|catspp|False|True,kitti2012,catspp|False|True,71.5744,-7.085052770027637,-5.992108595985425,0.0,0.0,70.0166901340808
synthetic_random_flipping,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,-7.085052770027637,-5.992108595985425,0.0,0.0,90.89633596532833
synthetic_random_flipping,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.9432,-7.085052770027637,-5.992108595985425,0.0,0.0,89.39197872208399
synthetic_random_flipping,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.0148,-7.085052770027637,-5.992108595985425,0.0,0.0,86.22847720658562
synthetic_random_flipping,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,-7.085052770027637,-5.992108595985425,0.0,0.0,79.12955986526389
synthetic_random_flipping,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.9943,-7.085052770027637,-5.992108595985425,0.0,0.0,94.48009857181053
synthetic_random_flipping,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.8084,-7.085052770027637,-5.992108595985425,0.0,0.0,94.02569228457963
synthetic_random_flipping,kitti2012|raft|True|False,kitti2012,raft|True|False,86.3393,-7.085052770027637,-5.992108595985425,0.0,0.0,76.97488657046016
synthetic_small_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,90.3601,4.827956541283603,3.482160808431599,0.0,0.0,81.93308884666705
