train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
synthetic_large_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,72.1858,-0.004987074452966421,-0.006691893296346464,0.0,0.0,47.315687499999996
synthetic_large_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.8483,-0.004987074452966421,-0.006691893296346464,0.0,0.0,61.65141249999999
synthetic_large_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.1343,-0.004987074452966421,-0.006691893296346464,0.0,0.0,63.0255375
synthetic_large_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,-0.004987074452966421,-0.006691893296346464,0.0,0.0,45.7997
synthetic_large_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,-0.004987074452966421,-0.006691893296346464,0.0,0.0,42.85355
synthetic_large_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,-0.004987074452966421,-0.006691893296346464,0.0,0.0,52.643175
synthetic_large_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,62.7767,-0.004987074452966421,-0.006691893296346464,0.0,0.0,47.225625
synthetic_large_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,59.3757,-0.004987074452966421,-0.006691893296346464,0.0,0.0,42.371025
synthetic_random_flipping,flyingthings|catspp|False|False,flyingthings,catspp|False|False,43.8954,0.07411516815407189,0.09945125175198803,0.0,0.0,24.921662500000004
synthetic_random_flipping,flyingthings|catspp|False|True,flyingthings,catspp|False|True,50.8063,0.07411516815407189,0.09945125175198803,0.0,0.0,27.976475
synthetic_random_flipping,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.2946,0.07411516815407189,0.09945125175198803,0.0,0.0,62.4297375
synthetic_random_flipping,flyingthings|catspp|True|True,flyingthings,catspp|True|True,80.7323,0.07411516815407189,0.09945125175198803,0.0,0.0,60.382549999999995
synthetic_random_flipping,flyingthings|glunet|False|False,flyingthings,glunet|False|False,63.9418,0.07411516815407189,0.09945125175198803,0.0,0.0,44.847775
synthetic_random_flipping,flyingthings|glunet|False|True,flyingthings,glunet|False|True,50.412,0.07411516815407189,0.09945125175198803,0.0,0.0,36.706787500000004
synthetic_random_flipping,flyingthings|glunet|True|False,flyingthings,glunet|True|False,81.6246,0.07411516815407189,0.09945125175198803,0.0,0.0,63.724125
synthetic_random_flipping,flyingthings|glunet|True|True,flyingthings,glunet|True|True,77.2625,0.07411516815407189,0.09945125175198803,0.0,0.0,62.318725
synthetic_random_flipping,flyingthings|raft|True|False,flyingthings,raft|True|False,54.9845,0.07411516815407189,0.09945125175198803,0.0,0.0,34.06815
synthetic_small_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,66.7727,-0.04869361113780234,-0.06533939948583738,0.0,0.0,43.43633749999999
synthetic_small_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,-0.04869361113780234,-0.06533939948583738,0.0,0.0,44.0794875
synthetic_small_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,-0.04869361113780234,-0.06533939948583738,0.0,0.0,60.4004125
synthetic_small_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.1893,-0.04869361113780234,-0.06533939948583738,0.0,0.0,60.878550000000004
synthetic_small_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.6211,-0.04869361113780234,-0.06533939948583738,0.0,0.0,47.78937500000001
synthetic_small_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.9755,-0.04869361113780234,-0.06533939948583738,0.0,0.0,43.880375
synthetic_small_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,75.9953,-0.04869361113780234,-0.06533939948583738,0.0,0.0,53.9547
synthetic_small_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,72.6252,-0.04869361113780234,-0.06533939948583738,0.0,0.0,53.997137499999994
synthetic_small_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,63.0829,-0.04869361113780234,-0.06533939948583738,0.0,0.0,47.7248
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,0.012282077156708654,0.01637906442348764,0.0,0.0,38.201899999999995
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,0.012282077156708654,0.01637906442348764,0.0,0.0,41.334075000000006
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,0.012282077156708654,0.01637906442348764,0.0,0.0,58.94046250000001
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,0.012282077156708654,0.01637906442348764,0.0,0.0,58.663475
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,0.012282077156708654,0.01637906442348764,0.0,0.0,42.3944
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,0.012282077156708654,0.01637906442348764,0.0,0.0,42.311425
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,0.012282077156708654,0.01637906442348764,0.0,0.0,56.4909125
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,0.012282077156708654,0.01637906442348764,0.0,0.0,54.3913375
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,0.012282077156708654,0.01637906442348764,0.0,0.0,35.00755625
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,-0.00013817527991875724,-0.0001842670244325321,0.0,0.0,31.656668749999998
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,-0.00013817527991875724,-0.0001842670244325321,0.0,0.0,31.785425000000004
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-0.00013817527991875724,-0.0001842670244325321,0.0,0.0,49.419862499999994
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,-0.00013817527991875724,-0.0001842670244325321,0.0,0.0,54.412225
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-0.00013817527991875724,-0.0001842670244325321,0.0,0.0,33.421875
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-0.00013817527991875724,-0.0001842670244325321,0.0,0.0,31.514075
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-0.00013817527991875724,-0.0001842670244325321,0.0,0.0,12.87565
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-0.00013817527991875724,-0.0001842670244325321,0.0,0.0,48.167625
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-0.00013817527991875724,-0.0001842670244325321,0.0,0.0,6.6697671875
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,0.007108765825079553,0.009480068553133048,0.0,0.0,37.197475
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,0.007108765825079553,0.009480068553133048,0.0,0.0,35.915975
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,0.007108765825079553,0.009480068553133048,0.0,0.0,55.8323875
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,0.007108765825079553,0.009480068553133048,0.0,0.0,57.327412499999994
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,0.007108765825079553,0.009480068553133048,0.0,0.0,29.0954125
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,0.007108765825079553,0.009480068553133048,0.0,0.0,29.7459
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,0.007108765825079553,0.009480068553133048,0.0,0.0,27.1451
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,0.007108765825079553,0.009480068553133048,0.0,0.0,27.11985
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,0.007108765825079553,0.009480068553133048,0.0,0.0,28.345912500000004
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,0.0037446090604034495,0.00499371500916082,0.0,0.0,36.94019375
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,0.0037446090604034495,0.00499371500916082,0.0,0.0,37.9852375
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,96.6249,0.0037446090604034495,0.00499371500916082,0.0,0.0,57.26205625
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.1437,0.0037446090604034495,0.00499371500916082,0.0,0.0,58.070949999999996
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,0.0037446090604034495,0.00499371500916082,0.0,0.0,43.662925
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,0.0037446090604034495,0.00499371500916082,0.0,0.0,40.8099
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.8728,0.0037446090604034495,0.00499371500916082,0.0,0.0,53.378175000000006
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,97.4634,0.0037446090604034495,0.00499371500916082,0.0,0.0,56.3314
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,0.0037446090604034495,0.00499371500916082,0.0,0.0,34.42434375
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,0.005873669822652542,0.007832976067486697,0.0,0.0,37.6316125
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,0.005873669822652542,0.007832976067486697,0.0,0.0,36.9928
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,0.005873669822652542,0.007832976067486697,0.0,0.0,58.339237499999996
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,0.005873669822652542,0.007832976067486697,0.0,0.0,58.4747
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,0.005873669822652542,0.007832976067486697,0.0,0.0,37.788075
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,0.005873669822652542,0.007832976067486697,0.0,0.0,36.6405375
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,0.005873669822652542,0.007832976067486697,0.0,0.0,45.716525000000004
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,0.005873669822652542,0.007832976067486697,0.0,0.0,47.27225
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,0.005873669822652542,0.007832976067486697,0.0,0.0,36.377525
spair,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-0.05751781348995734,-0.07670428711934492,0.0,0.0,4.753125
spair,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-0.05751781348995734,-0.07670428711934492,0.0,0.0,5.2546375
spair,kitti2012|catspp|True|False,kitti2012,catspp|True|False,83.7234,-0.05751781348995734,-0.07670428711934492,0.0,0.0,51.1865
spair,kitti2012|catspp|True|True,kitti2012,catspp|True|True,84.0079,-0.05751781348995734,-0.07670428711934492,0.0,0.0,51.9513
spair,kitti2012|glunet|False|False,kitti2012,glunet|False|False,12.4578,-0.05751781348995734,-0.07670428711934492,0.0,0.0,6.11005
spair,kitti2012|glunet|False|True,kitti2012,glunet|False|True,11.0648,-0.05751781348995734,-0.07670428711934492,0.0,0.0,5.525625
spair,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,-0.05751781348995734,-0.07670428711934492,0.0,0.0,59.0280875
spair,kitti2012|glunet|True|True,kitti2012,glunet|True|True,54.1912,-0.05751781348995734,-0.07670428711934492,0.0,0.0,38.3251875
spair,kitti2012|raft|True|False,kitti2012,raft|True|False,12.1716,-0.05751781348995734,-0.07670428711934492,0.0,0.0,6.8697625
synthetic,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,0.005125205894306545,0.006834843687709284,0.0,0.0,33.961625
synthetic,kitti2012|catspp|False|True,kitti2012,catspp|False|True,82.5049,0.005125205894306545,0.006834843687709284,0.0,0.0,34.049437499999996
synthetic,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,0.005125205894306545,0.006834843687709284,0.0,0.0,60.3297875
synthetic,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,0.005125205894306545,0.006834843687709284,0.0,0.0,58.7743
synthetic,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,0.005125205894306545,0.006834843687709284,0.0,0.0,44.43015
synthetic,kitti2012|glunet|False|True,kitti2012,glunet|False|True,84.216,0.005125205894306545,0.006834843687709284,0.0,0.0,37.188874999999996
synthetic,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,0.005125205894306545,0.006834843687709284,0.0,0.0,51.7027375
synthetic,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,0.005125205894306545,0.006834843687709284,0.0,0.0,60.099599999999995
synthetic,kitti2012|raft|True|False,kitti2012,raft|True|False,87.91614999999999,0.005125205894306545,0.006834843687709284,0.0,0.0,34.89959375
synthetic_2d_warp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,76.4616,0.0051721450996711224,0.006897440613200324,0.0,0.0,32.9718625
synthetic_2d_warp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,77.1277,0.0051721450996711224,0.006897440613200324,0.0,0.0,33.920100000000005
synthetic_2d_warp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,95.9663,0.0051721450996711224,0.006897440613200324,0.0,0.0,58.1799125
synthetic_2d_warp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,0.0051721450996711224,0.006897440613200324,0.0,0.0,59.742637499999994
synthetic_2d_warp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,0.0051721450996711224,0.006897440613200324,0.0,0.0,41.08454999999999
synthetic_2d_warp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.3276,0.0051721450996711224,0.006897440613200324,0.0,0.0,37.125675
synthetic_2d_warp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,91.75,0.0051721450996711224,0.006897440613200324,0.0,0.0,49.8764625
synthetic_2d_warp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.3573,0.0051721450996711224,0.006897440613200324,0.0,0.0,60.6816
synthetic_2d_warp,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,0.0051721450996711224,0.006897440613200324,0.0,0.0,33.920975
synthetic_large_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,0.007451360498972368,0.00993694406069074,0.0,0.0,37.996174999999994
synthetic_large_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,0.007451360498972368,0.00993694406069074,0.0,0.0,44.485812499999994
synthetic_large_zoom,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.7949,0.007451360498972368,0.00993694406069074,0.0,0.0,59.53308749999999
synthetic_large_zoom,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.6413,0.007451360498972368,0.00993694406069074,0.0,0.0,60.9621625
synthetic_large_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,0.007451360498972368,0.00993694406069074,0.0,0.0,41.33291249999999
synthetic_large_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,0.007451360498972368,0.00993694406069074,0.0,0.0,37.916312500000004
synthetic_large_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,0.007451360498972368,0.00993694406069074,0.0,0.0,49.317775
synthetic_large_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,0.007451360498972368,0.00993694406069074,0.0,0.0,42.7270375
synthetic_large_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2011,0.007451360498972368,0.00993694406069074,0.0,0.0,37.51785
synthetic_random_flipping,kitti2012|catspp|False|False,kitti2012,catspp|False|False,62.5595,0.003792809357676362,0.005057993694613716,0.0,0.0,22.58865
synthetic_random_flipping,kitti2012|catspp|False|True,kitti2012,catspp|False|True,71.5744,0.003792809357676362,0.005057993694613716,0.0,0.0,25.3804625
synthetic_random_flipping,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,0.003792809357676362,0.005057993694613716,0.0,0.0,60.6036375
synthetic_random_flipping,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.9432,0.003792809357676362,0.005057993694613716,0.0,0.0,58.481187500000004
synthetic_random_flipping,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.0148,0.003792809357676362,0.005057993694613716,0.0,0.0,40.96365
synthetic_random_flipping,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,0.003792809357676362,0.005057993694613716,0.0,0.0,32.5257625
synthetic_random_flipping,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.9943,0.003792809357676362,0.005057993694613716,0.0,0.0,61.5529125
synthetic_random_flipping,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.8084,0.003792809357676362,0.005057993694613716,0.0,0.0,59.625487500000006
synthetic_random_flipping,kitti2012|raft|True|False,kitti2012,raft|True|False,86.3393,0.003792809357676362,0.005057993694613716,0.0,0.0,30.1488
