train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,tss|glunet|False|False,tss,glunet|False|False,26.1161,9.704194802504832,0.6083991999752582,0.0,0.0,43.525705
flyingthings,tss|glunet|False|True,tss,glunet|False|True,32.7723,9.704194802504832,0.6083991999752582,0.0,0.0,40.2565075
flyingthings,tss|glunet|True|False,tss,glunet|True|False,58.8215,9.704194802504832,0.6083991999752582,0.0,0.0,51.267343749999995
flyingthings,tss|glunet|True|True,tss,glunet|True|True,54.9733,9.704194802504832,0.6083991999752582,0.0,0.0,54.098547499999995
flyingthings,tss|raft|True|False,tss,raft|True|False,24.11475,9.704194802504832,0.6083991999752685,0.0,0.0,35.94628734375
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,4.134231007616173,5.238667382991432,0.0,0.0,34.719091875
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,4.134231007616173,5.238667382991432,0.0,0.0,36.23153375
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,4.134231007616173,5.238667382991432,0.0,0.0,59.84760562499999
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,4.134231007616173,5.238667382991432,0.0,0.0,60.085259375
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,4.134231007616173,5.238667382991432,0.0,0.0,40.46141875
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,4.134231007616173,5.238667382991432,0.0,0.0,37.642782499999996
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,4.134231007616173,5.238667382991432,0.0,0.0,53.5381125
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,4.134231007616173,5.238667382991432,0.0,0.0,52.737135
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,4.134231007616173,5.238667382991432,0.0,0.0,35.524105625
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,-2.881843120130792,-4.436352960330969,0.0,0.0,32.273053125000004
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,-2.881843120130792,-4.436352960330969,0.0,0.0,33.66750875
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-2.881843120130792,-4.436352960330969,0.0,0.0,57.844635625
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,-2.881843120130792,-4.436352960330969,0.0,0.0,58.113555
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-2.881843120130792,-4.436352960330969,0.0,0.0,37.041602499999996
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-2.881843120130792,-4.436352960330969,0.0,0.0,33.8620375
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-2.881843120130792,-4.436352960330969,0.0,0.0,50.52636375
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-2.881843120130792,-4.436352960330969,0.0,0.0,49.72636
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-2.881843120130792,-4.436352960330969,0.0,0.0,32.084531874999996
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,-0.4772802806738973,-1.8768025181877488,0.0,0.0,32.108465
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,-0.4772802806738973,-1.8768025181877488,0.0,0.0,33.6561625
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,-0.4772802806738973,-1.8768025181877488,0.0,0.0,57.923162500000004
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,-0.4772802806738973,-1.8768025181877488,0.0,0.0,58.221166249999996
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,-0.4772802806738973,-1.8768025181877488,0.0,0.0,37.63774625
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,-0.4772802806738973,-1.8768025181877488,0.0,0.0,34.43320625
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,-0.4772802806738973,-1.8768025181877488,0.0,0.0,50.87511375
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,-0.4772802806738973,-1.8768025181877488,0.0,0.0,49.959166249999996
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,-0.47728028067388306,-1.8768025181877488,0.0,0.0,32.470565625
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,-1.2392754574643345,-1.6781474607473132,0.0,0.0,40.397146250000006
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,-1.2392754574643345,-1.6781474607473132,0.0,0.0,41.988783749999996
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,-1.2392754574643345,-1.6781474607473132,0.0,0.0,64.29160312500001
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,-1.2392754574643345,-1.6781474607473132,0.0,0.0,64.310445625
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,-1.2392754574643345,-1.6781474607473132,0.0,0.0,46.329955
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,-1.2392754574643345,-1.6781474607473132,0.0,0.0,42.7164025
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,-1.2392754574643345,-1.6781474607473132,0.0,0.0,58.96828624999999
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,-1.2392754574643345,-1.6781474607473132,0.0,0.0,57.24267875
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,-1.2392754574643345,-1.6781474607473132,0.0,0.0,40.907485
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,1.729373788031611,2.997373791724614,0.0,0.0,40.113164375000004
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,1.729373788031611,2.997373791724614,0.0,0.0,41.688935625
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,1.729373788031611,2.997373791724614,0.0,0.0,63.935285625000006
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,1.729373788031611,2.997373791724614,0.0,0.0,64.00533125
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,1.729373788031611,2.997373791724614,0.0,0.0,45.88040625
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,1.729373788031611,2.997373791724614,0.0,0.0,42.43905375
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,1.729373788031611,2.997373791724614,0.0,0.0,58.57436249999999
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,1.729373788031611,2.997373791724614,0.0,0.0,56.893665
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,1.729373788031611,2.997373791724595,0.0,0.0,40.48830125
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,4.740455241024985,8.216942904238746,0.0,0.0,36.406630625000005
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,4.740455241024985,8.216942904238746,0.0,0.0,37.1226425
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,36.487,4.740455241024985,8.216942904238746,0.0,0.0,62.400128125
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,4.740455241024985,8.216942904238746,0.0,0.0,62.65244
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,4.740455241024985,8.216942904238746,0.0,0.0,37.9311075
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,4.740455241024985,8.216942904238746,0.0,0.0,34.945155
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,4.740455241024985,8.216942904238746,0.0,0.0,51.1522875
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,4.740455241024985,8.216942904238746,0.0,0.0,50.4045775
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,4.740455241024985,8.216942904238746,0.0,0.0,36.787628125
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.93925,-4.311431641049545,-1.5709279154580282,0.0,0.0,41.466099375
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,-4.311431641049545,-1.5709279154580282,0.0,0.0,43.086233125
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,16.6978,-4.311431641049545,-1.5709279154580282,0.0,0.0,67.143480625
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,23.1718,-4.311431641049545,-1.5709279154580282,0.0,0.0,67.29683750000001
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,2.6759,-4.311431641049545,-1.5709279154580282,0.0,0.0,47.511681249999995
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,-4.311431641049545,-1.5709279154580282,0.0,0.0,43.9103525
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,2.8992,-4.311431641049545,-1.5709279154580282,0.0,0.0,61.458965
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,6.6248,-4.311431641049545,-1.5709279154580282,0.0,0.0,60.02516125
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.4022375,-4.311431641049552,-1.5709279154580282,0.0,0.0,42.098368750000006
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.63085,6.242023965034576,10.065116669187084,0.0,0.0,39.01697
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,6.242023965034576,10.065116669187084,0.0,0.0,40.503629375
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,37.1935,6.242023965034576,10.065116669187084,0.0,0.0,63.665620624999995
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,6.242023965034576,10.065116669187084,0.0,0.0,64.06819625
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,9.7372,6.242023965034576,10.065116669187084,0.0,0.0,45.73504125
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,9.3907,6.242023965034576,10.065116669187084,0.0,0.0,42.65775625
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.6755,6.242023965034576,10.065116669187084,0.0,0.0,58.570482500000004
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,21.0263,6.242023965034576,10.065116669187084,0.0,0.0,57.77225125
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,4.674075,6.242023965034576,10.065116669187084,0.0,0.0,39.619263124999996
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,21.05095,1.6544836984542795,2.286519600229988,0.0,0.0,38.715804375
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,20.9901,1.6544836984542795,2.286519600229988,0.0,0.0,40.271050625
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,58.4608,1.6544836984542795,2.286519600229988,0.0,0.0,61.785763125
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,63.5068,1.6544836984542795,2.286519600229988,0.0,0.0,62.02385875
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,1.6544836984542795,2.286519600229988,0.0,0.0,44.453601250000006
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,14.6164,1.6544836984542795,2.286519600229988,0.0,0.0,41.25250375
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,11.2237,1.6544836984542795,2.286519600229988,0.0,0.0,55.993016250000004
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,50.4683,1.6544836984542795,2.286519600229988,0.0,0.0,54.738135
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,7.744925,1.654483698454251,2.286519600229988,0.0,0.0,39.610150625
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,24.86520122046655,17.824379443205476,0.0,0.0,33.990903125
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,24.86520122046655,17.824379443205476,0.0,0.0,35.65905
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,24.86520122046655,17.824379443205476,0.0,0.0,59.171219375
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,24.86520122046655,17.824379443205476,0.0,0.0,59.742131875
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,24.86520122046655,17.824379443205476,0.0,0.0,40.73558625
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,24.86520122046655,17.824379443205476,0.0,0.0,37.736217499999995
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,24.86520122046655,17.824379443205476,0.0,0.0,51.75905375
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,24.86520122046655,17.824379443205476,0.0,0.0,54.736665
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,24.86520122046655,17.824379443205512,0.0,0.0,32.94383140625
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,11.095409410602842,5.798905259753698,0.0,0.0,31.7189725
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,11.095409410602842,5.798905259753698,0.0,0.0,33.254453749999996
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,11.095409410602842,5.798905259753698,0.0,0.0,57.203383125
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,11.095409410602842,5.798905259753698,0.0,0.0,57.82203625
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,11.095409410602842,5.798905259753698,0.0,0.0,37.47424875
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,11.095409410602842,5.798905259753698,0.0,0.0,34.038855
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,11.095409410602842,5.798905259753698,0.0,0.0,49.09941875
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,11.095409410602842,5.798905259753698,0.0,0.0,51.8311375
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,11.095409410602842,5.798905259753698,0.0,0.0,29.916917343749997
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,9.170320599654563,3.051689701561061,0.0,0.0,31.41112125
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,9.170320599654563,3.051689701561061,0.0,0.0,33.108385
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,9.170320599654563,3.051689701561061,0.0,0.0,57.287365
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,9.170320599654563,3.051689701561061,0.0,0.0,57.923421250000004
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,9.170320599654563,3.051689701561061,0.0,0.0,37.89853875
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,9.170320599654563,3.051689701561061,0.0,0.0,34.4967775
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,9.170320599654563,3.051689701561061,0.0,0.0,49.1923875
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,9.170320599654563,3.051689701561061,0.0,0.0,51.957583750000005
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,9.170320599654563,3.051689701561061,0.0,0.0,30.112505625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,-15.97208309573942,-12.698408172492512,0.0,0.0,39.64656625
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,-15.97208309573942,-12.698408172492512,0.0,0.0,41.40916875
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,-15.97208309573942,-12.698408172492512,0.0,0.0,63.634206875
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,-15.97208309573942,-12.698408172492512,0.0,0.0,63.912041875
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,-15.97208309573942,-12.698408172492512,0.0,0.0,46.84396875
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,-15.97208309573942,-12.698408172492512,0.0,0.0,42.95338875
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,-15.97208309573942,-12.698408172492512,0.0,0.0,56.920015
