train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.63085,-3.645917833857823,-3.1598061450995543,0.0,0.0,23.080665
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,-3.645917833857823,-3.590546581168393,0.0,0.0,24.187445
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,9.7372,-3.645917833857823,-2.296761256556909,0.0,0.0,17.10223
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,9.3907,-3.645917833857823,-1.06491096096529,0.0,0.0,12.5972
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,4.674075,-3.645917833857823,-4.363884375759212,0.0,0.0,22.636295
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,21.05095,-0.494695290825606,-0.3433256642679178,0.0,0.0,25.48999
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,20.9901,-0.494695290825606,-0.365171324800105,0.0,0.0,26.048075
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,-0.494695290825606,-0.3657095979728438,0.0,0.0,27.35375
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,14.6164,-0.494695290825606,-0.2981889020060256,0.0,0.0,23.83922
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,7.744925,-0.494695290825606,-0.2396616437831965,0.0,0.0,22.709195
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-0.1347343829971148,-0.1757961597419829,0.0,0.0,57.133605
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-0.1347343829971148,-0.1741606106902407,0.0,0.0,58.28197
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-0.1347343829971148,-0.1767261341529123,0.0,0.0,60.57993
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,-0.1347343829971148,-0.1604231818144676,0.0,0.0,53.30494
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-0.1347343829971148,-0.2216322613140242,0.0,0.0,51.93004
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,7.858655318838719,12.36819469175532,0.0,0.0,75.30905
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,7.858655318838719,12.148094161001522,0.0,0.0,77.51874000000001
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,7.858655318838719,13.02468135077424,0.0,0.0,86.67063
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,7.858655318838719,12.739124945042123,0.0,0.0,82.88383999999999
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,7.858655318838719,16.577055632486644,0.0,0.0,76.1453525
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,6.69118097191467,10.177047952539514,0.0,0.0,77.77185999999999
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,6.69118097191467,10.003928256296437,0.0,0.0,78.68729
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,6.69118097191467,10.366327518871191,0.0,0.0,83.27631
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,6.69118097191467,9.625494652872629,0.0,0.0,79.22046
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,6.69118097191467,12.865626464708829,0.0,0.0,74.58064625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,0.3644171284355779,0.110343168240406,0.0,0.0,11.8883
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,0.3644171284355779,0.1189435830488751,0.0,0.0,12.281020000000002
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,0.3644171284355779,0.1204906052080421,0.0,0.0,11.71287
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,0.3644171284355779,0.1042144149644411,0.0,0.0,11.56757
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,0.3644171284355779,0.0991290506683946,0.0,0.0,11.66437375
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,13.6778,-1.179297493929431,-0.3580314304217858,0.0,0.0,14.08444
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,-1.179297493929431,-0.3676110261851559,0.0,0.0,14.713885
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,-1.179297493929431,-0.3488306283144016,0.0,0.0,15.64709
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,-1.179297493929431,-0.3391401999068931,0.0,0.0,13.94238
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,13.8111,-1.179297493929431,-0.3208008130016208,0.0,0.0,14.97093625
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,84.7224,1.2302836248705509,1.433543133856387,0.0,0.0,40.624375
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,84.993,1.2302836248705509,1.8176638200247144,0.0,0.0,47.6134
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,1.2302836248705509,1.991814073506093,0.0,0.0,81.15822
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,1.2302836248705509,1.9310549190121191,0.0,0.0,75.34795
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,1.2302836248705509,1.733433537869508,0.0,0.0,39.24346875
movi_f,spair|catspp|False|False,spair,catspp|False|False,3.0896,-11.502132413721617,-0.2868857867932867,0.0,0.0,3.572595
movi_f,spair|catspp|False|True,spair,catspp|False|True,2.6465,-11.502132413721617,-0.289077207998125,0.0,0.0,3.654475
movi_f,spair|glunet|False|False,spair,glunet|False|False,1.9627,-11.502132413721617,-0.2866659901498078,0.0,0.0,2.96043
movi_f,spair|glunet|False|True,spair,glunet|False|True,2.0144,-11.502132413721617,-0.1137152216773754,0.0,0.0,2.6377200000000003
movi_f,spair|raft|True|False,spair,raft|True|False,1.9948,-11.502132413721617,-0.2259363084889238,0.0,0.0,2.84419375
movi_f,synthetic|catspp|False|False,synthetic,catspp|False|False,15.2654,-15.025083118731503,-11.681410750070564,0.0,0.0,23.51721
movi_f,synthetic|catspp|False|True,synthetic,catspp|False|True,15.8474,-15.025083118731503,-13.331553415492456,0.0,0.0,24.567425
movi_f,synthetic|glunet|False|False,synthetic,glunet|False|False,6.5898,-15.025083118731503,-8.313122303955788,0.0,0.0,17.41697
movi_f,synthetic|glunet|False|True,synthetic,glunet|False|True,6.8448,-15.025083118731503,-3.70903265522974,0.0,0.0,12.85179
movi_f,synthetic|raft|True|False,synthetic,raft|True|False,6.1934,-15.025083118731503,-16.583498214094902,0.0,0.0,22.4843625
movi_f,tss|catspp|False|False,tss,catspp|False|False,24.3569,-2.1220191733543707,-1.357912142079188,0.0,0.0,25.159395
movi_f,tss|catspp|False|True,tss,catspp|False|True,19.1092,-2.1220191733543707,-1.4150500172924916,0.0,0.0,26.236165
movi_f,tss|glunet|False|False,tss,glunet|False|False,17.947,-2.1220191733543707,-1.4785337340878013,0.0,0.0,27.04217
movi_f,tss|glunet|False|True,tss,glunet|False|True,18.6283,-2.1220191733543707,-1.2149165417789347,0.0,0.0,23.43803
movi_f,tss|raft|True|False,tss,raft|True|False,18.6637,-2.1220191733543707,-1.1255716248387997,0.0,0.0,21.6173175
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,0.2234352624825013,0.3174288142256316,0.0,0.0,56.814655
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,0.2234352624825013,0.3150184233557314,0.0,0.0,58.01104
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,0.2234352624825013,0.326689898045705,0.0,0.0,57.65622
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,0.2234352624825013,0.2835686434936807,0.0,0.0,50.82777
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,0.2234352624825013,0.4055616479555863,0.0,0.0,50.098105
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,7.398932693217751,12.720039811827716,0.0,0.0,75.2294
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,7.398932693217751,12.510556588332166,0.0,0.0,77.50305
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,7.398932693217751,13.328491693033415,0.0,0.0,85.44341
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,7.398932693217751,13.030995775190302,0.0,0.0,82.05635
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,7.398932693217751,16.945326989817254,0.0,0.0,75.3488875
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,7.160130168431284,11.898471725660572,0.0,0.0,77.673035
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,7.160130168431284,11.69569145422374,0.0,0.0,78.56448
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,7.160130168431284,12.25522765901817,0.0,0.0,81.80232
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,7.160130168431284,11.27986760998308,0.0,0.0,78.08579
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,7.160130168431284,14.993272831509111,0.0,0.0,73.28668625
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,1.7490125306702442,0.5813969372647665,0.0,0.0,11.713115
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,11.4723,1.7490125306702442,0.6440981502712726,0.0,0.0,11.9467
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,1.7490125306702442,0.5732668897015872,0.0,0.0,11.12738
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,1.7490125306702442,0.5175271735080085,0.0,0.0,11.19802
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,1.7490125306702442,0.4925574503625862,0.0,0.0,11.32337875
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,1.167539247908305,0.3858171475693724,0.0,0.0,13.90222
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,1.167539247908305,0.4065703449197988,0.0,0.0,14.41555
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,1.167539247908305,0.3603218201402529,0.0,0.0,15.03968
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.0556,1.167539247908305,0.3498423956290007,0.0,0.0,13.60015
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,18.25555,1.167539247908305,0.3355683282156805,0.0,0.0,14.52649125
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,1.1787778397712816,1.753650065297108,0.0,0.0,42.213605
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,1.1787778397712816,1.959600053793888,0.0,0.0,48.02319
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,94.4359,1.1787778397712816,2.0803440909407303,0.0,0.0,78.38383999999999
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.0918,1.1787778397712816,1.979380824444336,0.0,0.0,73.04207
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,58.56285,1.1787778397712816,1.8665916243611789,0.0,0.0,39.81557375
pointodyssey,spair|catspp|False|False,spair,catspp|False|False,3.1626,-0.3150165343896874,-0.0087895805161403,0.0,0.0,3.565295
pointodyssey,spair|catspp|False|True,spair,catspp|False|True,3.32435,-0.3150165343896874,-0.010942427403935,0.0,0.0,3.58669
pointodyssey,spair|glunet|False|False,spair,glunet|False|False,3.2579,-0.3150165343896874,-0.0105907414039246,0.0,0.0,2.8309100000000003
pointodyssey,spair|glunet|False|True,spair,glunet|False|True,2.6984,-0.3150165343896874,-0.0054001215573395,0.0,0.0,2.5693200000000003
pointodyssey,spair|raft|True|False,spair,raft|True|False,2.80045,-0.3150165343896874,-0.0089342839341651,0.0,0.0,2.76362875
pointodyssey,synthetic|catspp|False|False,synthetic,catspp|False|False,17.907249999999998,3.718848098481848,3.2041542850142024,0.0,0.0,23.253025
pointodyssey,synthetic|catspp|False|True,synthetic,catspp|False|True,17.94525,3.718848098481848,3.641868239434965,0.0,0.0,24.35764
pointodyssey,synthetic|glunet|False|False,synthetic,glunet|False|False,14.6555,3.718848098481848,2.411186254428588,0.0,0.0,16.6104
pointodyssey,synthetic|glunet|False|True,synthetic,glunet|False|True,13.3788,3.718848098481848,1.112209877651852,0.0,0.0,12.19839
pointodyssey,synthetic|raft|True|False,synthetic,raft|True|False,11.985,3.718848098481848,4.611490547714948,0.0,0.0,21.9052025
pointodyssey,tss|catspp|False|False,tss,catspp|False|False,27.7243,0.5956074033999926,0.4154288576448118,0.0,0.0,24.822655
pointodyssey,tss|catspp|False|True,tss,catspp|False|True,26.72155,0.5956074033999926,0.4440072131495969,0.0,0.0,25.47493
pointodyssey,tss|glunet|False|False,tss,glunet|False|False,41.4764,0.5956074033999926,0.4154147497271618,0.0,0.0,24.68923
pointodyssey,tss|glunet|False|True,tss,glunet|False|True,33.6273,0.5956074033999926,0.3464791559852636,0.0,0.0,21.93813
pointodyssey,tss|raft|True|False,tss,raft|True|False,27.3016,0.5956074033999926,0.3372165214461558,0.0,0.0,20.7535275
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,0.2064577967654407,0.2870530154252405,0.0,0.0,56.183385
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,0.2064577967654407,0.2866842364759999,0.0,0.0,57.48844
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,0.2064577967654407,0.3057607026574843,0.0,0.0,58.32787
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,0.2064577967654407,0.268673117172401,0.0,0.0,51.50011000000001
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,0.2064577967654407,0.3698834354510146,0.0,0.0,49.50273
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,7.103025089485107,12.027820100944204,0.0,0.0,74.76225
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,7.103025089485107,11.8242095786629,0.0,0.0,76.94268
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,7.103025089485107,12.733060329848415,0.0,0.0,85.3386
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,7.103025089485107,12.40128363398521,0.0,0.0,81.76045
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,7.103025089485107,16.094814210704293,0.0,0.0,74.8940525
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,6.06301847183192,9.96958138912729,0.0,0.0,77.28718
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,6.06301847183192,9.800865161857272,0.0,0.0,78.14729
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,6.06301847183192,10.29911489801589,0.0,0.0,81.41996
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,6.06301847183192,9.510339423452365,0.0,0.0,77.99336000000001
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,6.06301847183192,12.632069793109077,0.0,0.0,73.13674625
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,1.0506206763210304,0.3332876097315094,0.0,0.0,11.35967
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,1.0506206763210304,0.3747913980985347,0.0,0.0,11.538239999999998
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,10.3086,1.0506206763210304,0.3773727021714099,0.0,0.0,11.91383
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,1.0506206763210304,0.3275349953011259,0.0,0.0,11.55331
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,1.0506206763210304,0.3072578631587606,0.0,0.0,11.51070375
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.9333,-0.3608584580079551,-0.1147391982415747,0.0,0.0,13.65889
