train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
synthetic,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,-0.010131812649381905,0.003949188613859632,0.0,0.0,53.135394260382284
synthetic,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,-0.010131812649381905,0.003949188613859632,0.0,0.0,46.89374602620729
synthetic,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.3364,-0.010131812649381905,0.003949188613859632,0.0,0.0,61.470426599911576
synthetic,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.9755,-0.010131812649381905,0.003949188613859632,0.0,0.0,9.311632752166734
synthetic,flyingthings|glunet|True|False,flyingthings,glunet|True|False,75.9953,-0.010131812649381905,0.003949188613859632,0.0,0.0,27.723864981812195
synthetic,flyingthings|glunet|True|True,flyingthings,glunet|True|True,62.7767,-0.010131812649381905,0.003949188613859632,0.0,0.0,71.27207690489105
synthetic,flyingthings|raft|True|False,flyingthings,raft|True|False,54.9845,-0.010131812649381905,0.003949188613859632,0.0,0.0,45.04172785637756
synthetic_2d_warp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,66.7727,-0.010285166952742493,0.004008963215865825,0.0,0.0,37.57302835889813
synthetic_2d_warp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,50.8063,-0.010285166952742493,0.004008963215865825,0.0,0.0,39.225312044741635
synthetic_2d_warp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.7548,-0.010285166952742493,0.004008963215865825,0.0,0.0,78.70307809988034
synthetic_2d_warp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,-0.010285166952742493,0.004008963215865825,0.0,0.0,52.82297378458695
synthetic_2d_warp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,63.9418,-0.010285166952742493,0.004008963215865825,0.0,0.0,65.02719018758533
synthetic_2d_warp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,-0.010285166952742493,0.004008963215865825,0.0,0.0,62.05554137047248
synthetic_2d_warp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,81.6246,-0.010285166952742493,0.004008963215865825,0.0,0.0,69.58656364886969
synthetic_2d_warp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,-0.010285166952742493,0.004008963215865825,0.0,0.0,67.20081150132125
synthetic_2d_warp,flyingthings|raft|True|False,flyingthings,raft|True|False,63.0829,-0.010285166952742493,0.004008963215865825,0.0,0.0,26.043113829951487
synthetic_large_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,43.8954,-0.010320767217839547,0.004022839524719627,0.0,0.0,42.71580244337285
synthetic_large_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,58.9743,-0.010320767217839547,0.004022839524719627,0.0,0.0,46.52320762414071
synthetic_large_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.2203,-0.010320767217839547,0.004022839524719627,0.0,0.0,58.77674509324739
synthetic_large_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.1893,-0.010320767217839547,0.004022839524719627,0.0,0.0,52.15348946569533
synthetic_large_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,-0.010320767217839547,0.004022839524719627,0.0,0.0,60.67382113531263
synthetic_large_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,-0.010320767217839547,0.004022839524719627,0.0,0.0,58.714093201190956
synthetic_large_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,77.7439,-0.010320767217839547,0.004022839524719627,0.0,0.0,69.26484871749939
synthetic_large_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,72.6252,-0.010320767217839547,0.004022839524719627,0.0,0.0,75.59202263612227
synthetic_large_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,-0.010320767217839547,0.004022839524719627,0.0,0.0,48.24900038486754
synthetic_random_flipping,flyingthings|catspp|False|False,flyingthings,catspp|False|False,67.1619,0.04933478484865708,-0.019229764439382527,0.0,0.0,57.753524714711986
synthetic_random_flipping,flyingthings|catspp|False|True,flyingthings,catspp|False|True,3.963,0.04933478484865708,-0.019229764439382527,0.0,0.0,48.51115937577729
synthetic_random_flipping,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.2946,0.04933478484865708,-0.019229764439382527,0.0,0.0,48.342537041577124
synthetic_random_flipping,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,0.04933478484865708,-0.019229764439382527,0.0,0.0,77.6048077616558
synthetic_random_flipping,flyingthings|glunet|False|False,flyingthings,glunet|False|False,69.5375,0.04933478484865708,-0.019229764439382527,0.0,0.0,15.929568490588952
synthetic_random_flipping,flyingthings|glunet|False|True,flyingthings,glunet|False|True,50.412,0.04933478484865708,-0.019229764439382527,0.0,0.0,56.60790118642435
synthetic_random_flipping,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,0.04933478484865708,-0.019229764439382527,0.0,0.0,50.943740409087795
synthetic_random_flipping,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.2963,0.04933478484865708,-0.019229764439382527,0.0,0.0,71.88679241321354
synthetic_random_flipping,flyingthings|raft|True|False,flyingthings,raft|True|False,59.3757,0.04933478484865708,-0.019229764439382527,0.0,0.0,30.557610137574198
synthetic_small_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,-0.007727407133153004,0.0030119968973928535,0.0,0.0,35.69258349080124
synthetic_small_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,-0.007727407133153004,0.0030119968973928535,0.0,0.0,35.47881469419755
synthetic_small_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,79.6231,-0.007727407133153004,0.0030119968973928535,0.0,0.0,43.15276183117801
synthetic_small_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.1343,-0.007727407133153004,0.0030119968973928535,0.0,0.0,53.130002537805375
synthetic_small_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.6211,-0.007727407133153004,0.0030119968973928535,0.0,0.0,64.01892636729019
synthetic_small_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,3.3265,-0.007727407133153004,0.0030119968973928535,0.0,0.0,58.505992321771345
synthetic_small_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,-0.007727407133153004,0.0030119968973928535,0.0,0.0,72.26939078975194
synthetic_small_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,-0.007727407133153004,0.0030119968973928535,0.0,0.0,72.30662222305993
synthetic_small_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,65.58855,-0.007727407133153004,0.0030119968973928535,0.0,0.0,54.77031499282289
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,-0.054939834509524284,0.22438873763205255,0.0,0.0,82.43966052227094
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,91.7972,-0.054939834509524284,0.22438873763205255,0.0,0.0,18.08352022223475
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,-0.054939834509524284,0.22438873763205255,0.0,0.0,86.69082025335425
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,-0.054939834509524284,0.22438873763205255,0.0,0.0,91.82022137650901
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,98.5049,-0.054939834509524284,0.22438873763205255,0.0,0.0,88.35477096494441
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,-0.054939834509524284,0.22438873763205255,0.0,0.0,87.16630739593928
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,-0.054939834509524284,0.22438873763205255,0.0,0.0,90.83606995558875
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,-0.054939834509524284,0.22438873763205255,0.0,0.0,92.21805805818137
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,-0.054939834509524284,0.22438873763205255,0.0,0.0,74.52465072841972
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,-0.01359860427614286,0.055540277365640635,0.0,0.0,72.47739452588965
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,-0.01359860427614286,0.055540277365640635,0.0,0.0,71.74070879711533
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,-0.01359860427614286,0.055540277365640635,0.0,0.0,89.20047948273015
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.7183,-0.01359860427614286,0.055540277365640635,0.0,0.0,91.09038198394747
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,-0.01359860427614286,0.055540277365640635,0.0,0.0,81.80840494960876
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,-0.01359860427614286,0.055540277365640635,0.0,0.0,85.0360004102813
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,-0.01359860427614286,0.055540277365640635,0.0,0.0,93.40457426146989
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,-0.01359860427614286,0.055540277365640635,0.0,0.0,92.96071612333006
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,-0.01359860427614286,0.055540277365640635,0.0,0.0,83.36440204148953
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,-0.06737820245667343,0.27519030459672883,0.0,0.0,85.2963315033788
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-0.06737820245667343,0.27519030459672883,0.0,0.0,76.93331142901539
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,-0.06737820245667343,0.27519030459672883,0.0,0.0,92.28006721835406
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,-0.06737820245667343,0.27519030459672883,0.0,0.0,89.77755114703064
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,-0.06737820245667343,0.27519030459672883,0.0,0.0,83.63022774434945
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-0.06737820245667343,0.27519030459672883,0.0,0.0,78.41984296908248
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,-0.06737820245667343,0.27519030459672883,0.0,0.0,95.00864419024137
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-0.06737820245667343,0.27519030459672883,0.0,0.0,89.85290398847214
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-0.06737820245667343,0.27519030459672883,0.0,0.0,16.301387779020768
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,-0.06737820245667343,0.27519030459672883,0.0,0.0,81.90576396888916
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,-0.06737820245667343,0.27519030459672883,0.0,0.0,71.7353187578154
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,-0.06737820245667343,0.27519030459672883,0.0,0.0,91.20475086505952
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,-0.06737820245667343,0.27519030459672883,0.0,0.0,91.12346709715936
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,-0.06737820245667343,0.27519030459672883,0.0,0.0,87.10858645149412
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,-0.06737820245667343,0.27519030459672883,0.0,0.0,80.65089563930061
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-0.06737820245667343,0.27519030459672883,0.0,0.0,93.52928272401356
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-0.06737820245667343,0.27519030459672883,0.0,0.0,91.67527761734259
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,-0.06737820245667343,0.27519030459672883,0.0,0.0,80.48536958500623
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-0.06674739893705744,0.27261393707170556,0.0,0.0,13.470692515222346
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,-0.06674739893705744,0.27261393707170556,0.0,0.0,81.53199557190914
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-0.06674739893705744,0.27261393707170556,0.0,0.0,88.56489851707136
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-0.06674739893705744,0.27261393707170556,0.0,0.0,89.9957378872064
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-0.06674739893705744,0.27261393707170556,0.0,0.0,70.31775684505084
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,-0.06674739893705744,0.27261393707170556,0.0,0.0,79.81662023251754
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1933,-0.06674739893705744,0.27261393707170556,0.0,0.0,35.979475688706245
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,-0.06674739893705744,0.27261393707170556,0.0,0.0,62.56966176605378
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,-0.06674739893705744,0.27261393707170556,0.0,0.0,79.4477240824735
spair,kitti2012|catspp|False|False,kitti2012,catspp|False|False,76.4616,0.18369192852661773,-0.7502461615194764,0.0,0.0,77.37412753129335
spair,kitti2012|catspp|False|True,kitti2012,catspp|False|True,77.1277,0.18369192852661773,-0.7502461615194764,0.0,0.0,75.99614511678114
spair,kitti2012|catspp|True|False,kitti2012,catspp|True|False,83.7234,0.18369192852661773,-0.7502461615194764,0.0,0.0,92.28821533418461
spair,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.9432,0.18369192852661773,-0.7502461615194764,0.0,0.0,91.1288380108625
spair,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,0.18369192852661773,-0.7502461615194764,0.0,0.0,86.79296803419102
spair,kitti2012|glunet|False|True,kitti2012,glunet|False|True,98.3756,0.18369192852661773,-0.7502461615194764,0.0,0.0,81.80049456117334
spair,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,0.18369192852661773,-0.7502461615194764,0.0,0.0,91.13533675910003
spair,kitti2012|glunet|True|True,kitti2012,glunet|True|True,54.1912,0.18369192852661773,-0.7502461615194764,0.0,0.0,91.2522876501983
spair,kitti2012|raft|True|False,kitti2012,raft|True|False,87.91614999999999,0.18369192852661773,-0.7502461615194764,0.0,0.0,63.34560667935919
synthetic,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,0.0011903134776551179,-0.004861553388759436,0.0,0.0,73.7023338344037
synthetic,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,0.0011903134776551179,-0.004861553388759436,0.0,0.0,82.1968126782484
synthetic,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.6145,0.0011903134776551179,-0.004861553388759436,0.0,0.0,90.6786633432764
synthetic,kitti2012|catspp|True|True,kitti2012,catspp|True|True,84.0079,0.0011903134776551179,-0.004861553388759436,0.0,0.0,87.0000026005146
synthetic,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,0.0011903134776551179,-0.004861553388759436,0.0,0.0,85.62664917537863
synthetic,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.3276,0.0011903134776551179,-0.004861553388759436,0.0,0.0,14.9768381372503
synthetic,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,0.0011903134776551179,-0.004861553388759436,0.0,0.0,60.957601613623616
synthetic,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.8084,0.0011903134776551179,-0.004861553388759436,0.0,0.0,92.90793028364425
synthetic,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2173,0.0011903134776551179,-0.004861553388759436,0.0,0.0,22.112457245838485
synthetic_2d_warp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,0.0010237356540167331,-0.004181205733958391,0.0,0.0,83.33394510400515
synthetic_2d_warp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,71.5744,0.0010237356540167331,-0.004181205733958391,0.0,0.0,81.54358168180231
synthetic_2d_warp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.7949,0.0010237356540167331,-0.004181205733958391,0.0,0.0,92.94454876462616
synthetic_2d_warp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,0.0010237356540167331,-0.004181205733958391,0.0,0.0,89.90087754874573
synthetic_2d_warp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.0148,0.0010237356540167331,-0.004181205733958391,0.0,0.0,82.19649861486607
synthetic_2d_warp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,0.0010237356540167331,-0.004181205733958391,0.0,0.0,78.26664861310184
synthetic_2d_warp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.9943,0.0010237356540167331,-0.004181205733958391,0.0,0.0,88.77222466365666
synthetic_2d_warp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0835,0.0010237356540167331,-0.004181205733958391,0.0,0.0,62.44056184240609
synthetic_2d_warp,kitti2012|raft|True|False,kitti2012,raft|True|False,12.1716,0.0010237356540167331,-0.004181205733958391,0.0,0.0,81.35188818368448
synthetic_large_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,-0.059693467472934844,0.24380382523376187,0.0,0.0,79.70670907743633
synthetic_large_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,82.5049,-0.059693467472934844,0.24380382523376187,0.0,0.0,84.80446591669283
synthetic_large_zoom,kitti2012|catspp|True|False,kitti2012,catspp|True|False,96.6249,-0.059693467472934844,0.24380382523376187,0.0,0.0,92.4386396642989
synthetic_large_zoom,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.6413,-0.059693467472934844,0.24380382523376187,0.0,0.0,90.27930702500238
synthetic_large_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,12.4578,-0.059693467472934844,0.24380382523376187,0.0,0.0,90.63367609596187
synthetic_large_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,11.0648,-0.059693467472934844,0.24380382523376187,0.0,0.0,82.4790290290098
synthetic_large_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,91.75,-0.059693467472934844,0.24380382523376187,0.0,0.0,93.98475549510482
synthetic_large_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.3573,-0.059693467472934844,0.24380382523376187,0.0,0.0,86.99795655719906
synthetic_large_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,86.3393,-0.059693467472934844,0.24380382523376187,0.0,0.0,87.33672832397528
synthetic_random_flipping,kitti2012|catspp|False|False,kitti2012,catspp|False|False,90.3601,0.1940326169954833,-0.7924802536402464,0.0,0.0,70.02726091252126
synthetic_random_flipping,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,0.1940326169954833,-0.7924802536402464,0.0,0.0,79.54697746100753
synthetic_random_flipping,kitti2012|catspp|True|False,kitti2012,catspp|True|False,95.9663,0.1940326169954833,-0.7924802536402464,0.0,0.0,81.00820981968656
synthetic_random_flipping,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,0.1940326169954833,-0.7924802536402464,0.0,0.0,84.19222431088544
