train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,0.191951177277956,0.03813224769821027,0.0,0.0,11.66437375
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,0.20399371328015486,0.0497858984201191,0.0,0.0,13.90222
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,0.20399371328015486,0.05246389389463396,0.0,0.0,14.415550000000001
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,0.20399371328015486,0.05759826897702991,0.0,0.0,46.96778
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.6889,0.20399371328015486,0.0634181843727312,0.0,0.0,48.75888
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,5.6222,0.20399371328015486,0.03383878027798918,0.0,0.0,16.464869999999998
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,0.20399371328015486,0.044797627275081,0.0,0.0,13.571729999999999
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,0.20399371328015486,0.10585568507391883,0.0,0.0,30.87876
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,21.0975,0.20399371328015486,0.1070700550285209,0.0,0.0,35.41006
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,0.20399371328015486,0.033912962831873644,0.0,0.0,15.68399
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,0.1439276186799652,0.02850572556064465,0.0,0.0,44.495034999999994
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,0.1439276186799652,0.03139871499456942,0.0,0.0,49.21954
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.6808,0.1439276186799652,0.020728830008444096,0.0,0.0,57.416880000000006
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,71.0583,0.1439276186799652,0.019991144411790007,0.0,0.0,56.595330000000004
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,87.5416,0.1439276186799652,0.031954159932704604,0.0,0.0,79.07327000000001
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,0.1439276186799652,0.03074925189943901,0.0,0.0,74.29801
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.9268,0.1439276186799652,0.028127142875414898,0.0,0.0,83.75152
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,0.1439276186799652,0.0187780520368782,0.0,0.0,86.26250999999999
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,38.923,0.1439276186799652,0.02917827832068628,0.0,0.0,41.77955875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.622,-0.25452353317437953,-0.010528413591480308,0.0,0.0,3.519355
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.8854,-0.25452353317437953,-0.012397430909576297,0.0,0.0,3.530585
flyingthings,spair|catspp|True|False,spair,catspp|True|False,14.7345,-0.25452353317437953,-0.07156558271499398,0.0,0.0,21.88577
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,-0.25452353317437953,-0.08334128758273363,0.0,0.0,22.731450000000002
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6434,-0.25452353317437953,-0.012439732652553017,0.0,0.0,2.89236
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.5485,-0.25452353317437953,-0.006264708173667346,0.0,0.0,2.58431
flyingthings,spair|glunet|True|False,spair,glunet|True|False,4.3584,-0.25452353317437953,-0.17747106816640054,0.0,0.0,7.8393500000000005
flyingthings,spair|glunet|True|True,spair,glunet|True|True,15.5133,-0.25452353317437953,-0.11887951161959608,0.0,0.0,8.40899
flyingthings,spair|raft|True|False,spair,raft|True|False,2.3576,-0.25452353317437953,-0.009609095653930018,0.0,0.0,2.80791375
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,49.4854,-0.31501801267800295,-0.09418489154110718,0.0,0.0,20.09521
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,-0.31501801267800295,-0.15779738563575715,0.0,0.0,24.187445
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,44.6253,-0.31501801267800295,-0.1839040836519909,0.0,0.0,48.76914
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,41.0818,-0.31501801267800295,-0.1307364606555174,0.0,0.0,48.0981
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,-0.31501801267800295,-0.10411284787292929,0.0,0.0,16.523059999999997
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,10.7744,-0.31501801267800295,-0.04776302029172708,0.0,0.0,12.45883
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,25.3843,-0.31501801267800295,-0.19904790225029734,0.0,0.0,29.222250000000003
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,6.6584,-0.31501801267800295,-0.12228570760219733,0.0,0.0,28.75791
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,24.5252,-0.31501801267800295,-0.20134943076803336,0.0,0.0,20.651182499999997
flyingthings,tss|catspp|False|False,tss,catspp|False|False,27.7243,0.14074061894330492,0.025430941712697556,0.0,0.0,24.822655
flyingthings,tss|catspp|False|True,tss,catspp|False|True,20.9901,0.14074061894330492,0.02689947444661784,0.0,0.0,26.048075
flyingthings,tss|catspp|True|False,tss,catspp|True|False,58.5563,0.14074061894330492,0.00797308293761009,0.0,0.0,64.54163
flyingthings,tss|catspp|True|True,tss,catspp|True|True,63.5068,0.14074061894330492,0.010009697420287232,0.0,0.0,64.58622
flyingthings,tss|glunet|False|False,tss,glunet|False|False,17.947,0.14074061894330492,0.027794981311669686,0.0,0.0,27.04217
flyingthings,tss|glunet|False|True,tss,glunet|False|True,18.6283,0.14074061894330492,0.022839237141124666,0.0,0.0,23.43803
flyingthings,tss|glunet|True|False,tss,glunet|True|False,40.9775,0.14074061894330492,0.04803485886061209,0.0,0.0,48.73748
flyingthings,tss|glunet|True|True,tss,glunet|True|True,19.7064,0.14074061894330492,0.027126033732906046,0.0,0.0,54.67024
flyingthings,tss|raft|True|False,tss,raft|True|False,18.6637,0.14074061894330497,0.021159640497916618,0.0,0.0,21.617317500000002
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,0.20112264088010065,0.045230549702673116,0.0,0.0,57.44580499999999
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,0.20112264088010065,0.043913965400627405,0.0,0.0,57.39574
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,0.20112264088010065,0.013453765217549903,0.0,0.0,79.73561
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,0.20112264088010065,0.0043682837872501745,0.0,0.0,81.255485
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,0.20112264088010065,0.0453829173520412,0.0,0.0,60.579930000000004
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,0.20112264088010065,0.04170307905236466,0.0,0.0,51.98768
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,0.20112264088010065,0.049477379169663147,0.0,0.0,65.35628
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,0.20112264088010065,0.03358900655717148,0.0,0.0,66.61841
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,0.20112264088010065,0.05691472088139151,0.0,0.0,51.93004
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,0.10415668767803916,-0.4372941651861488,0.0,0.0,75.61123
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,0.10415668767803916,-0.4288230175441432,0.0,0.0,78.87640999999999
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,0.10415668767803916,-0.08040464680636543,0.0,0.0,95.92157999999999
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.7183,0.10415668767803916,-0.07339849396585742,0.0,0.0,95.36678
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,0.10415668767803916,-0.4545654569831144,0.0,0.0,85.35865
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,0.10415668767803916,-0.4399282558399006,0.0,0.0,81.51566
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,0.10415668767803916,-0.4148609193209775,0.0,0.0,88.37631
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,0.10415668767803916,-0.26249321482470817,0.0,0.0,91.18357
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,0.10415668767803916,-0.5712845842147816,0.0,0.0,74.6364875
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,0.09434336553683892,-0.4765042094561982,0.0,0.0,78.348705
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,0.09434336553683892,-0.46744150728772366,0.0,0.0,78.96718000000001
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.364,0.09434336553683892,-0.07386836923016293,0.0,0.0,95.126835
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.7369,0.09434336553683892,-0.06881248920034999,0.0,0.0,94.55743
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,0.09434336553683892,-0.48810739370802025,0.0,0.0,81.80232
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,0.09434336553683892,-0.4450410792749352,0.0,0.0,77.57410999999999
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.5133,0.09434336553683892,-0.4301822864497298,0.0,0.0,85.88467
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,0.09434336553683892,-0.28930066613530714,0.0,0.0,89.15305
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,92.9642,0.09434336553683892,-0.5866039259607969,0.0,0.0,72.33197625
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,0.09875842534316452,-0.09060925889279096,0.0,0.0,11.35967
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,6.5354,0.09875842534316452,-0.09828665929576537,0.0,0.0,12.440389999999999
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,0.09875842534316452,-0.11366211772931348,0.0,0.0,43.06896
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.0421,0.09875842534316452,-0.10885773709344079,0.0,0.0,45.821005
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,16.1068,0.09875842534316452,-0.09872468570945792,0.0,0.0,11.334010000000001
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.5575,0.09875842534316452,-0.08690641526268698,0.0,0.0,11.33283
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,0.09875842534316452,-0.21341276056356104,0.0,0.0,25.631850000000004
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.4831,0.09875842534316452,-0.19709965003551247,0.0,0.0,30.306600000000003
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,0.09875842534316452,-0.08353268005439986,0.0,0.0,11.510703750000001
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,4.8667,0.12902015064360925,-0.057850572298175744,0.0,0.0,14.965549999999999
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,0.12902015064360925,-0.07929636139881523,0.0,0.0,14.713885
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,48.7889,0.12902015064360925,-0.08888325384989561,0.0,0.0,46.56389
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,47.911100000000005,0.12902015064360925,-0.09775748026905454,0.0,0.0,48.83666
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,0.12902015064360925,-0.07175440976360385,0.0,0.0,15.039679999999999
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,0.12902015064360925,-0.07302362242453034,0.0,0.0,13.904599999999999
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,0.12902015064360925,-0.1858200301872113,0.0,0.0,28.489069999999998
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,0.12902015064360925,-0.17996823091762643,0.0,0.0,34.34981
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,18.722250000000003,0.12902015064360925,-0.06603309467533314,0.0,0.0,14.47982125
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,38.9858,0.18471530551034704,-0.08697801378433331,0.0,0.0,45.198035
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,4.4014,0.18471530551034704,-0.07783104452444126,0.0,0.0,55.67256
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.3383,0.18471530551034704,-0.061435153421416186,0.0,0.0,58.75113
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,47.995,0.18471530551034704,-0.062244029950401916,0.0,0.0,58.90166000000001
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,88.4868,0.18471530551034704,-0.09769586322749364,0.0,0.0,78.97875
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,0.18471530551034704,-0.09152046042598448,0.0,0.0,72.95683
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.6605,0.18471530551034704,-0.08600047492091506,0.0,0.0,83.67815
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,0.18471530551034704,-0.05649738724685951,0.0,0.0,85.67586
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,33.6102,0.18471530551034704,-0.08879414527576131,0.0,0.0,42.31083875
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.1293,0.03393230919918174,-0.013916110612188868,0.0,0.0,3.568625
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,0.03393230919918174,-0.017177247974810742,0.0,0.0,3.5266150000000005
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,27.8596,0.03393230919918174,-0.09863709817330432,0.0,0.0,20.573259999999998
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,22.5766,0.03393230919918174,-0.12037996743009391,0.0,0.0,22.46191
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,1.9627,0.03393230919918174,-0.01372998201507542,0.0,0.0,2.9604299999999997
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,0.03393230919918174,-0.008729198617411796,0.0,0.0,2.5764299999999998
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,12.1407,0.03393230919918174,-0.24418644640034223,0.0,0.0,7.06112
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,3.6447,0.03393230919918174,-0.17120311028685792,0.0,0.0,9.59585
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.80045,0.03393230919918174,-0.014280386998092568,0.0,0.0,2.76362875
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.2799,-0.05154062894645729,0.07549929908024226,0.0,0.0,23.11576
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,20.3562,-0.05154062894645729,0.08600417612023145,0.0,0.0,24.116545000000002
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,33.1069,-0.05154062894645729,0.09515075875456487,0.0,0.0,49.92098
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,70.9568,-0.05154062894645729,0.05311652278947376,0.0,0.0,45.1106
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,6.5898,-0.05154062894645729,0.0528109136610386,0.0,0.0,17.41697
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,14.039,-0.05154062894645729,0.025935349067738755,0.0,0.0,12.13237
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.5871,-0.05154062894645729,0.09803106105001709,0.0,0.0,31.10197
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,37.9779,-0.05154062894645729,0.07512395181777408,0.0,0.0,25.62596
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,54.0896,-0.05154062894645729,0.08523348190495511,0.0,0.0,17.6947425
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,33.4343,-0.054460150329493605,-0.31003950936641556,0.0,0.0,24.251655
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,5.6335,-0.054460150329493605,-0.264305857839293,0.0,0.0,27.583735
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,65.697,-0.054460150329493605,-0.11613478560479852,0.0,0.0,63.82755999999999
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,62.9798,-0.054460150329493605,-0.12619175890551443,0.0,0.0,64.63892
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,-0.054460150329493605,-0.34133420540471116,0.0,0.0,27.353749999999998
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,33.6273,-0.054460150329493605,-0.2687442735701606,0.0,0.0,21.93813
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,49.3439,-0.054460150329493605,-0.6134578019851412,0.0,0.0,47.90084
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,54.9733,-0.054460150329493605,-0.49063953091149387,0.0,0.0,51.14355
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,6.1812,-0.054460150329493605,-0.210975018062821,0.0,0.0,22.8655675
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,0.3570371127310408,0.11882466526270612,0.0,0.0,57.002155
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,0.3570371127310408,0.11754673212590674,0.0,0.0,58.01104
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,0.3570371127310408,0.03563231705541257,0.0,0.0,79.81685999999999
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,0.3570371127310408,0.02578154237201142,0.0,0.0,79.865305
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,0.3570371127310408,0.05879426011330578,0.0,0.0,64.36426
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,0.3570371127310408,0.10861094501087244,0.0,0.0,53.30494
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,0.3570371127310408,0.12466356283896293,0.0,0.0,63.903150000000004
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,0.3570371127310408,0.07113159975774504,0.0,0.0,70.31922999999999
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,0.3570371127310408,0.1477200513112514,0.0,0.0,48.9825
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,0.42195629260884626,0.08667763094048873,0.0,0.0,75.13224
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,0.42195629260884626,0.03012190227874215,0.0,0.0,84.9662
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,0.42195629260884626,0.015946563805302235,0.0,0.0,95.58322000000001
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,0.42195629260884626,0.015109241275776971,0.0,0.0,95.60172
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,0.42195629260884626,0.09129017864217914,0.0,0.0,85.65079
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,0.42195629260884626,0.08961236053349948,0.0,0.0,82.96295
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,0.42195629260884626,0.08250149299363652,0.0,0.0,87.99222999999999
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,0.42195629260884626,0.04841460128456886,0.0,0.0,93.61564
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,0.42195629260884626,0.0885268024148695,0.0,0.0,82.91414499999999
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,0.44771805364384876,0.04992833348738598,0.0,0.0,77.09436
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,0.44771805364384876,0.049762862082717796,0.0,0.0,78.68729
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,98.0919,0.44771805364384876,0.007583125495912089,0.0,0.0,94.854045
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7853,0.44771805364384876,0.007606862162311625,0.0,0.0,94.75259
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,0.44771805364384876,0.05183547570028405,0.0,0.0,81.41996
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,0.44771805364384876,0.047924993125077746,0.0,0.0,78.08579
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.0506,0.44771805364384876,0.045822198954579084,0.0,0.0,85.83094
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4131,0.44771805364384876,0.030721323996513554,0.0,0.0,89.03812
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,0.44771805364384876,0.04769003702061856,0.0,0.0,80.06758625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,0.32662309004991535,0.019745293598359217,0.0,0.0,11.713115
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,0.32662309004991535,0.021062414568614532,0.0,0.0,11.48687
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,38.806,0.32662309004991535,0.023949292866133665,0.0,0.0,44.083839999999995
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,0.32662309004991535,0.023311849450113033,0.0,0.0,46.306785000000005
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,13.9864,0.32662309004991535,0.021268695430498266,0.0,0.0,11.54605
