train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,5.817338353730114,8.672588753373315,0.0,0.0,85.2761
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,5.817338353730114,8.46681867779617,0.0,0.0,81.81727000000001
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,5.817338353730114,7.848894339433746,0.0,0.0,87.77313
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,5.817338353730114,5.000473341800427,0.0,0.0,91.10002
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,5.817338353730114,10.916214174383335,0.0,0.0,74.6364875
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,4.826003195666794,6.574515813941499,0.0,0.0,77.09436
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,4.826003195666794,6.460345053718135,0.0,0.0,77.92918
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,4.826003195666794,1.0257756355402623,0.0,0.0,94.984275
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,4.826003195666794,1.0023586954073997,0.0,0.0,94.76099
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,4.826003195666794,6.774713477287258,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,4.826003195666794,6.251451381922407,0.0,0.0,77.57410999999999
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,4.826003195666794,6.039546168164288,0.0,0.0,85.86514
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,4.826003195666794,4.046729189805788,0.0,0.0,89.04607
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,4.826003195666794,8.26853822418046,0.0,0.0,72.47344625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,1.07044970734554,0.27780509669060605,0.0,0.0,11.29029
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,1.07044970734554,0.31506395517856556,0.0,0.0,11.48687
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,1.07044970734554,0.35852947599298013,0.0,0.0,43.12889
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,1.07044970734554,0.33572179924117773,0.0,0.0,45.750745
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,1.07044970734554,0.3214566740957331,0.0,0.0,11.81948
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,1.07044970734554,0.2689093143760943,0.0,0.0,11.289860000000001
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,1.07044970734554,0.6448063537361508,0.0,0.0,25.08071
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,1.07044970734554,0.6564805585831379,0.0,0.0,31.15792
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,1.07044970734554,0.2624948386080398,0.0,0.0,11.56591875
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,0.08453037664910672,0.022583776135421015,0.0,0.0,13.70333
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,0.08453037664910672,0.02316104892577232,0.0,0.0,13.958335
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,0.08453037664910672,0.025849264283399908,0.0,0.0,46.295
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,0.08453037664910672,0.028480535335642758,0.0,0.0,48.28777
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,0.08453037664910672,0.022846302730416924,0.0,0.0,15.402429999999999
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,0.08453037664910672,0.0208631354644541,0.0,0.0,13.571729999999999
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,0.08453037664910672,0.05607688502187545,0.0,0.0,28.489069999999998
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9398,0.08453037664910672,0.05425322675944669,0.0,0.0,33.82583
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,0.08453037664910672,0.02073907386758372,0.0,0.0,14.685906249999999
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,1.1378541243865214,1.5079345884059785,0.0,0.0,44.495034999999994
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,1.1378541243865214,1.6609718728640537,0.0,0.0,49.21954
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,64.7289,1.1378541243865214,1.0846617643337768,0.0,0.0,56.81206999999999
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,1.1378541243865214,1.0981945988779669,0.0,0.0,57.76655000000001
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,1.1378541243865214,1.668995966962051,0.0,0.0,78.43231
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,1.1378541243865214,1.5813076593033466,0.0,0.0,72.95683
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,1.1378541243865214,1.4683844788210918,0.0,0.0,83.19986
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,1.1378541243865214,0.9761724402199446,0.0,0.0,85.67586
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,1.1378541243865214,1.539808330695991,0.0,0.0,42.05829875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.633,-0.1326046307341867,-0.0032078802967039324,0.0,0.0,3.518255
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.6918,-0.1326046307341867,-0.003859897979928805,0.0,0.0,3.549945
flyingthings,spair|catspp|True|False,spair,catspp|True|False,19.9484,-0.1326046307341867,-0.027555076062585247,0.0,0.0,21.36438
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,-0.1326046307341867,-0.02541177560501012,0.0,0.0,22.731450000000002
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6105,-0.1326046307341867,-0.0037783162132635096,0.0,0.0,2.89565
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.7028,-0.1326046307341867,-0.0018849035669443017,0.0,0.0,2.56888
flyingthings,spair|glunet|True|False,spair,glunet|True|False,6.6514,-0.1326046307341867,-0.054706025003464887,0.0,0.0,7.610049999999999
flyingthings,spair|glunet|True|True,spair,glunet|True|True,7.582,-0.1326046307341867,-0.03986968937236509,0.0,0.0,9.20212
flyingthings,spair|raft|True|False,spair,raft|True|False,2.69925,-0.1326046307341867,-0.003117841177142263,0.0,0.0,2.77374875
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,0.004895264876276693,0.003526971614592897,0.0,0.0,22.97657
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,0.004895264876276693,0.0040162710142692,0.0,0.0,23.942625
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,38.1694,0.004895264876276693,0.0045681186028885745,0.0,0.0,49.41473
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,38.2449,0.004895264876276693,0.0032495089079544064,0.0,0.0,48.38179
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,0.004895264876276693,0.002638769864929874,0.0,0.0,16.52306
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,0.004895264876276693,0.0011740009032810998,0.0,0.0,11.96626
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,35.4304,0.004895264876276693,0.005015817894286487,0.0,0.0,28.21764
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,0.004895264876276693,0.0036648619588357167,0.0,0.0,26.64685
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,15.92325,0.004895264876276693,0.005090765271744254,0.0,0.0,21.511377500000002
flyingthings,tss|catspp|False|False,tss,catspp|False|False,33.5001,0.16710184361031266,0.09302034464994266,0.0,0.0,24.245075
flyingthings,tss|catspp|False|True,tss,catspp|False|True,32.7945,0.16710184361031266,0.10065179600070577,0.0,0.0,24.867635
flyingthings,tss|catspp|True|False,tss,catspp|True|False,66.7564,0.16710184361031266,0.03411009794614972,0.0,0.0,63.72162000000001
flyingthings,tss|catspp|True|True,tss,catspp|True|True,66.7002,0.16710184361031266,0.037503158700655896,0.0,0.0,64.26688
flyingthings,tss|glunet|False|False,tss,glunet|False|False,26.1161,0.16710184361031266,0.10925770050608619,0.0,0.0,26.22526
flyingthings,tss|glunet|False|True,tss,glunet|False|True,32.7723,0.16710184361031266,0.08187528477783453,0.0,0.0,22.02363
flyingthings,tss|glunet|True|False,tss,glunet|True|False,58.8215,0.16710184361031266,0.1807040263839654,0.0,0.0,46.95308
flyingthings,tss|glunet|True|True,tss,glunet|True|True,54.9733,0.16710184361031266,0.14730912761514808,0.0,0.0,51.14355
flyingthings,tss|raft|True|False,tss,raft|True|False,24.11475,0.16710184361031266,0.08046521524156404,0.0,0.0,21.0722125
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,0.1946648037935843,0.23184743661241916,0.0,0.0,57.46369
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,0.1946648037935843,0.2293645245245516,0.0,0.0,58.36421
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,0.1946648037935843,0.06936757620211159,0.0,0.0,80.05644
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,0.1946648037935843,0.05082565620885189,0.0,0.0,80.095015
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,0.1946648037935843,0.24125909309002397,0.0,0.0,59.29121
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,0.1946648037935843,0.21384754888102955,0.0,0.0,52.716989999999996
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,0.1946648037935843,0.14065187773463952,0.0,0.0,71.35209
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,0.1946648037935843,0.1757507375571125,0.0,0.0,67.60204999999999
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,0.1946648037935843,0.23358078377919186,0.0,0.0,55.397555
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,1.555130097056283,2.2398914522550677,0.0,0.0,77.03200000000001
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,1.555130097056283,2.197429748755096,0.0,0.0,78.87640999999999
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,1.555130097056283,0.40426624316772347,0.0,0.0,96.0802
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,1.555130097056283,0.3829761935725998,0.0,0.0,95.86865
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,1.555130097056283,2.3484132520319863,0.0,0.0,86.64974
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,1.555130097056283,2.2966960633036346,0.0,0.0,82.96295
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,1.555130097056283,0.5714934372352346,0.0,0.0,95.44608
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,1.555130097056283,1.3591209134793967,0.0,0.0,91.68825
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,1.555130097056283,2.2688740414006103,0.0,0.0,82.91414499999999
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,1.8248167665027042,2.5389498521517098,0.0,0.0,78.348705
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,1.8248167665027042,2.490661199346307,0.0,0.0,78.96718000000001
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,1.8248167665027042,0.37779629640264617,0.0,0.0,95.45198500000001
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,1.8248167665027042,0.3769327688906164,0.0,0.0,95.00776
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,1.8248167665027042,2.602236132728316,0.0,0.0,81.88059000000001
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,1.8248167665027042,2.400237383124558,0.0,0.0,78.3936
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,1.8248167665027042,1.0314114395804885,0.0,0.0,92.65608
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,1.8248167665027042,1.5593522460032896,0.0,0.0,89.82579999999999
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,1.8248167665027042,2.458210571513266,0.0,0.0,79.825875
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,0.9677291756931056,0.2626940891832623,0.0,0.0,12.039255
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,0.9677291756931056,0.2864861350233695,0.0,0.0,12.30621
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,0.9677291756931056,0.28959343079495176,0.0,0.0,44.50446
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,0.9677291756931056,0.3163989423379225,0.0,0.0,46.293525
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,0.9677291756931056,0.26969305223416035,0.0,0.0,12.342920000000001
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,0.9677291756931056,0.23297735681242437,0.0,0.0,12.128029999999999
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,0.9677291756931056,0.4668449983168283,0.0,0.0,27.910700000000002
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,0.9677291756931056,0.5967635993529182,0.0,0.0,31.5577
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,0.9677291756931056,0.21024353847268554,0.0,0.0,12.33052
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,0.3453182116204161,0.09379968216750914,0.0,0.0,14.31111
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,0.3453182116204161,0.0981922197402868,0.0,0.0,14.704995
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,0.3453182116204161,0.1030933787262139,0.0,0.0,47.355000000000004
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,0.3453182116204161,0.12103189130760193,0.0,0.0,48.73444
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,0.3453182116204161,0.08824113807525322,0.0,0.0,15.93931
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,0.3453182116204161,0.08745713597493161,0.0,0.0,14.34682
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,0.3453182116204161,0.19404214765916303,0.0,0.0,31.06209
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,0.3453182116204161,0.2225711387009283,0.0,0.0,34.349810000000005
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,0.3453182116204161,0.06472498298902252,0.0,0.0,15.68399
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,1.0865353871015397,1.437467886040805,0.0,0.0,43.96338
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,1.0865353871015397,1.6372158224197055,0.0,0.0,51.235339999999994
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,36.487,1.0865353871015397,0.9462307086104282,0.0,0.0,59.63626000000001
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,1.0865353871015397,0.989852790141664,0.0,0.0,59.55757
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,1.0865353871015397,1.6264477421608585,0.0,0.0,79.5337
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,1.0865353871015397,1.5581785124849297,0.0,0.0,74.29801
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,1.0865353871015397,0.6270870404050907,0.0,0.0,90.43869
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,1.0865353871015397,0.951553464971331,0.0,0.0,86.26250999999999
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,1.0865353871015397,1.232889660740269,0.0,0.0,45.289375
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.93925,0.47681506913408817,0.01093581656795558,0.0,0.0,3.4876300000000002
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,0.47681506913408817,0.01354481323514459,0.0,0.0,3.5266150000000005
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,16.6978,0.47681506913408817,0.09034263087396169,0.0,0.0,21.689439999999998
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,23.1718,0.47681506913408817,0.09469461686690546,0.0,0.0,22.40239
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,2.6759,0.47681506913408817,0.013727273142109432,0.0,0.0,2.88911
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,0.47681506913408817,0.006883254240650726,0.0,0.0,2.5764299999999998
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,2.8992,0.47681506913408817,0.192536032495001,0.0,0.0,7.98527
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,6.6248,0.47681506913408817,0.1426335193647232,0.0,0.0,9.29784
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.4022375,0.47681506913408817,0.010716021501851195,0.0,0.0,2.80345
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.63085,0.0829943706086722,0.05986104213051961,0.0,0.0,23.080665
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,0.0829943706086722,0.06802121721936918,0.0,0.0,24.187445
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,37.1935,0.0829943706086722,0.07732286067654114,0.0,0.0,49.51232
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,0.0829943706086722,0.05589583464798049,0.0,0.0,48.23152
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,9.7372,0.0829943706086722,0.04351106239720494,0.0,0.0,17.10223
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,9.3907,0.0829943706086722,0.020174237586839974,0.0,0.0,12.597199999999999
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.6755,0.0829943706086722,0.07772601285222507,0.0,0.0,31.093130000000002
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,21.0263,0.0829943706086722,0.06162812523802316,0.0,0.0,27.32112
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,4.674075,0.0829943706086722,0.08267173822519676,0.0,0.0,22.636295
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,21.05095,0.13160582059811238,0.0760126135824804,0.0,0.0,25.48999
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,20.9901,0.13160582059811238,0.08084926264577723,0.0,0.0,26.048075
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,58.4608,0.13160582059811238,0.023812306145049637,0.0,0.0,64.55118
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,63.5068,0.13160582059811238,0.030085221826306515,0.0,0.0,64.58622
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,0.13160582059811238,0.0809684368146191,0.0,0.0,27.35375
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,14.6164,0.13160582059811238,0.06601929346324774,0.0,0.0,23.83922
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,11.2237,0.13160582059811238,0.1087403682602529,0.0,0.0,51.71286
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,50.4683,0.13160582059811238,0.11671371927589358,0.0,0.0,51.59405
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,7.744925,0.13160582059811238,0.05306130538851332,0.0,0.0,22.709195
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,0.2567355513969121,0.31235292441544393,0.0,0.0,57.133605
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,0.2567355513969121,0.3094468966041062,0.0,0.0,58.28197
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,0.2567355513969121,0.09304433573517794,0.0,0.0,80.17889
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,0.2567355513969121,0.06765404073492493,0.0,0.0,80.29949500000001
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,0.2567355513969121,0.3140052939968482,0.0,0.0,60.579930000000004
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,0.2567355513969121,0.2850383652141445,0.0,0.0,53.30494
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,0.2567355513969121,0.3135459506815038,0.0,0.0,68.57140000000001
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,0.2567355513969121,0.18449571984950144,0.0,0.0,70.37142
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,0.2567355513969121,0.39379406847026077,0.0,0.0,51.93004
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,8.122710457747852,11.920313121720772,0.0,0.0,75.30905
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,8.122710457747852,11.708182951535857,0.0,0.0,77.51874000000001
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,8.122710457747852,2.2026185961701312,0.0,0.0,95.92157999999999
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,8.122710457747852,2.0732929642250304,0.0,0.0,95.66026000000001
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,8.122710457747852,12.553026846784817,0.0,0.0,86.67063
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,8.122710457747852,12.277811113601944,0.0,0.0,82.88383999999999
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,8.122710457747852,11.266430897027615,0.0,0.0,89.84848
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,8.122710457747852,6.633354537365184,0.0,0.0,93.61564000000001
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,8.122710457747852,15.976761257416902,0.0,0.0,76.1453525
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,6.929876329708441,9.828181043087413,0.0,0.0,77.77185999999999
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,6.929876329708441,9.66099585100264,0.0,0.0,78.68729
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,6.929876329708441,1.5233708911152553,0.0,0.0,95.249725
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,6.929876329708441,1.4827743812028678,0.0,0.0,94.84918
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,6.929876329708441,10.010972148557308,0.0,0.0,83.27631
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,6.929876329708441,9.29553486618837,0.0,0.0,79.22046
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,6.929876329708441,8.498504250789006,0.0,0.0,89.10472999999999
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,6.929876329708441,4.576804337605025,0.0,0.0,92.60407000000001
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,6.929876329708441,12.42459568998519,0.0,0.0,74.58064625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,1.6249792916363,0.4587996919636536,0.0,0.0,11.8883
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,1.6249792916363,0.4945596554286173,0.0,0.0,12.281020000000002
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,1.6249792916363,0.5034573389484914,0.0,0.0,44.474990000000005
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,1.6249792916363,0.48667710889459487,0.0,0.0,46.940215
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,1.6249792916363,0.5009920725995688,0.0,0.0,11.71287
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,1.6249792916363,0.43331673583711156,0.0,0.0,11.56757
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,1.6249792916363,0.9366674510316636,0.0,0.0,27.283710000000003
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,11.6719,1.6249792916363,0.7899500748025753,0.0,0.0,33.38772
