train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,-0.20612864606224468,0.9142887571701562,0.0,0.0,11.48687
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,-0.20612864606224468,1.04042199568245,0.0,0.0,43.12889
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,-0.20612864606224468,0.97423606076798,0.0,0.0,45.750745
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,-0.20612864606224468,0.9328398828627246,0.0,0.0,11.81948
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,-0.20612864606224468,0.7803519215425773,0.0,0.0,11.289860000000001
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,-0.20612864606224468,1.8711731065482196,0.0,0.0,25.08071
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,-0.20612864606224468,1.905050654471632,0.0,0.0,31.15792
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,-0.20612864606224468,0.761737659322233,0.0,0.0,11.56591875
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,-1.6964255005617905,0.040163522845862915,0.0,0.0,13.70333
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,-1.6964255005617905,0.04119015846094082,0.0,0.0,13.958335
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,-1.6964255005617905,0.045970944379259186,0.0,0.0,46.295
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,-1.6964255005617905,0.05065045919497064,0.0,0.0,48.28777
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,-1.6964255005617905,0.040630406365808336,0.0,0.0,15.402429999999999
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,-1.6964255005617905,0.03710349468744032,0.0,0.0,13.571729999999999
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,-1.6964255005617905,0.09972846167069639,0.0,0.0,28.489069999999998
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9398,-1.6964255005617905,0.09648522458550293,0.0,0.0,33.82583
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,-1.6964255005617905,0.036882860602585804,0.0,0.0,14.685906249999999
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,2.2514392186443946,13.39077420472968,0.0,0.0,44.495034999999994
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,2.2514392186443946,14.749777265498617,0.0,0.0,49.21954
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,64.7289,2.2514392186443946,9.632023090637489,0.0,0.0,56.81206999999999
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,2.2514392186443946,9.75219748886704,0.0,0.0,57.76655000000001
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,2.2514392186443946,14.821032897599588,0.0,0.0,78.43231
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,2.2514392186443946,14.042342404470288,0.0,0.0,72.95683
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,2.2514392186443946,13.03956096823023,0.0,0.0,83.19986
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,2.2514392186443946,8.668615225334953,0.0,0.0,85.67586
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,2.2514392186443946,13.67381969579205,0.0,0.0,42.05829875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.633,1.0455238514032903,0.5308468205879039,0.0,0.0,3.518255
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.6918,1.0455238514032903,0.6387440867242529,0.0,0.0,3.549945
flyingthings,spair|catspp|True|False,spair,catspp|True|False,19.9484,1.0455238514032903,4.559872303810987,0.0,0.0,21.36438
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,1.0455238514032903,4.205194408056149,0.0,0.0,22.731450000000002
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6105,1.0455238514032903,0.6252437633185715,0.0,0.0,2.89565
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.7028,1.0455238514032903,0.3119178314275891,0.0,0.0,2.56888
flyingthings,spair|glunet|True|False,spair,glunet|True|False,6.6514,1.0455238514032903,9.052868796236123,0.0,0.0,7.610049999999999
flyingthings,spair|glunet|True|True,spair,glunet|True|True,7.582,1.0455238514032903,6.597720576697914,0.0,0.0,9.20212
flyingthings,spair|raft|True|False,spair,raft|True|False,2.69925,1.0455238514032903,0.5159469565259694,0.0,0.0,2.77374875
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,17.023210008930906,32.02959337413614,0.0,0.0,22.97657
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,17.023210008930906,36.47308272488609,0.0,0.0,23.942625
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,38.1694,17.023210008930906,41.48459282461122,0.0,0.0,49.41473
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,38.2449,17.023210008930906,29.509862953469327,0.0,0.0,48.38179
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,17.023210008930906,23.96354011808049,0.0,0.0,16.52306
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,17.023210008930906,10.661489703342136,0.0,0.0,11.96626
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,35.4304,17.023210008930906,45.550297861202274,0.0,0.0,28.21764
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,17.023210008930906,33.281821103455975,0.0,0.0,26.64685
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,15.92325,17.023210008930906,46.23091973366021,0.0,0.0,21.511377500000002
flyingthings,tss|catspp|False|False,tss,catspp|False|False,33.5001,2.6433248589940392,3.4481386108967387,0.0,0.0,24.245075
flyingthings,tss|catspp|False|True,tss,catspp|False|True,32.7945,2.6433248589940392,3.731026211010168,0.0,0.0,24.867635
flyingthings,tss|catspp|True|False,tss,catspp|True|False,66.7564,2.6433248589940392,1.2644152867010572,0.0,0.0,63.72162000000001
flyingthings,tss|catspp|True|True,tss,catspp|True|True,66.7002,2.6433248589940392,1.390191468683182,0.0,0.0,64.26688
flyingthings,tss|glunet|False|False,tss,glunet|False|False,26.1161,2.6433248589940392,4.050035474181186,0.0,0.0,26.22526
flyingthings,tss|glunet|False|True,tss,glunet|False|True,32.7723,2.6433248589940392,3.035006285808158,0.0,0.0,22.02363
flyingthings,tss|glunet|True|False,tss,glunet|True|False,58.8215,2.6433248589940392,6.698454331295989,0.0,0.0,46.95308
flyingthings,tss|glunet|True|True,tss,glunet|True|True,54.9733,2.6433248589940392,5.460550512673468,0.0,0.0,51.14355
flyingthings,tss|raft|True|False,tss,raft|True|False,24.11475,2.6433248589940392,2.982736911507717,0.0,0.0,21.0722125
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,-4.168721063103429,0.46733609845982327,0.0,0.0,57.46369
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,-4.168721063103429,0.4623312794938818,0.0,0.0,58.36421
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,-4.168721063103429,0.13982458851206817,0.0,0.0,80.05644
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,-4.168721063103429,0.10244954277416754,0.0,0.0,80.095015
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,-4.168721063103429,0.4863072239661225,0.0,0.0,59.29121
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,-4.168721063103429,0.43105363000551444,0.0,0.0,52.716989999999996
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,-4.168721063103429,0.2835127303625902,0.0,0.0,71.35209
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,-4.168721063103429,0.3542616868724856,0.0,0.0,67.60204999999999
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,-4.168721063103429,0.4708300154684901,0.0,0.0,55.397555
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,-4.430414495111751,-9.21613581681118,0.0,0.0,77.03200000000001
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,-4.430414495111751,-9.041425195867953,0.0,0.0,78.87640999999999
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-4.430414495111751,-1.6633719457408251,0.0,0.0,96.0802
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,-4.430414495111751,-1.5757730630281097,0.0,0.0,95.86865
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-4.430414495111751,-9.662653724999073,0.0,0.0,86.64974
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-4.430414495111751,-9.449860986804424,0.0,0.0,82.96295
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-4.430414495111751,-2.351435883499413,0.0,0.0,95.44608
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-4.430414495111751,-5.592165154915827,0.0,0.0,91.68825
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-4.430414495111751,-9.335386005305466,0.0,0.0,82.91414499999999
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,-2.352798951570137,-5.247492896666038,0.0,0.0,78.348705
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,-2.352798951570137,-5.147690073711035,0.0,0.0,78.96718000000001
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,-2.352798951570137,-0.7808280971282309,0.0,0.0,95.45198500000001
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,-2.352798951570137,-0.7790433614109767,0.0,0.0,95.00776
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,-2.352798951570137,-5.378292765556993,0.0,0.0,81.88059000000001
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,-2.352798951570137,-4.960802438687077,0.0,0.0,78.3936
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,-2.352798951570137,-2.1317176462354572,0.0,0.0,92.65608
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,-2.352798951570137,-3.2228639046839884,0.0,0.0,89.82579999999999
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,-2.352798951570137,-5.0806212267616075,0.0,0.0,79.825875
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,6.8684926819194745,2.4178544937344344,0.0,0.0,12.039255
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,6.8684926819194745,2.636838122671389,0.0,0.0,12.30621
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,6.8684926819194745,2.6654378870134066,0.0,0.0,44.50446
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,6.8684926819194745,2.9121576618759755,0.0,0.0,46.293525
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,6.8684926819194745,2.482273431810691,0.0,0.0,12.342920000000001
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,6.8684926819194745,2.144339641819327,0.0,0.0,12.128029999999999
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,6.8684926819194745,4.296873525274993,0.0,0.0,27.910700000000002
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,6.8684926819194745,5.492653279252099,0.0,0.0,31.5577
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,6.8684926819194745,1.9350960116966356,0.0,0.0,12.33052
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,8.43334014080349,3.1651279618838952,0.0,0.0,14.31111
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,8.43334014080349,3.313347477920166,0.0,0.0,14.704995
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,8.43334014080349,3.478729651862859,0.0,0.0,47.355000000000004
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,8.43334014080349,4.08403754261416,0.0,0.0,48.73444
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,8.43334014080349,2.9775633249126847,0.0,0.0,15.93931
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,8.43334014080349,2.9511083635251594,0.0,0.0,14.34682
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,8.43334014080349,6.547657872051507,0.0,0.0,31.06209
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,8.43334014080349,7.5103253905764715,0.0,0.0,34.349810000000005
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,8.43334014080349,2.1840463502335425,0.0,0.0,15.68399
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,-5.925814104566563,-0.5778112366251899,0.0,0.0,43.96338
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,-5.925814104566563,-0.658102840530382,0.0,0.0,51.235339999999994
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,36.487,-5.925814104566563,-0.38035126988527446,0.0,0.0,59.63626000000001
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,-5.925814104566563,-0.39788580343450797,0.0,0.0,59.55757
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,-5.925814104566563,-0.6537744532106621,0.0,0.0,79.5337
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,-5.925814104566563,-0.6263326380539109,0.0,0.0,74.29801
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,-5.925814104566563,-0.25206680567040524,0.0,0.0,90.43869
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,-5.925814104566563,-0.38249082963823616,0.0,0.0,86.26250999999999
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,-5.925814104566563,-0.49557802745551116,0.0,0.0,45.289375
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.93925,10.725465124796452,0.30786656054338485,0.0,0.0,3.4876300000000002
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,10.725465124796452,0.38131538125150277,0.0,0.0,3.5266150000000005
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,16.6978,10.725465124796452,2.5433377438962337,0.0,0.0,21.689439999999998
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,23.1718,10.725465124796452,2.665855431611168,0.0,0.0,22.40239
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,2.6759,10.725465124796452,0.3864520167871547,0.0,0.0,2.88911
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,10.725465124796452,0.1937782876337118,0.0,0.0,2.5764299999999998
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,2.8992,10.725465124796452,5.420299959912981,0.0,0.0,7.98527
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,6.6248,10.725465124796452,4.0154377820937475,0.0,0.0,9.29784
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.4022375,10.725465124796452,0.301678860648688,0.0,0.0,2.80345
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.63085,7.962608989723079,7.78339059739506,0.0,0.0,23.080665
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,7.962608989723079,8.844411718964663,0.0,0.0,24.187445
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,37.1935,7.962608989723079,10.053851475576616,0.0,0.0,49.51232
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,7.962608989723079,7.267817237194897,0.0,0.0,48.23152
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,9.7372,7.962608989723079,5.657495791781582,0.0,0.0,17.10223
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,9.3907,7.962608989723079,2.6231412877953724,0.0,0.0,12.597199999999999
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.6755,7.962608989723079,10.10627105836129,0.0,0.0,31.093130000000002
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,21.0263,7.962608989723079,8.013154356164414,0.0,0.0,27.32112
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,4.674075,7.962608989723079,10.749335579044935,0.0,0.0,22.636295
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,21.05095,7.2845736898611095,5.485853702996118,0.0,0.0,25.48999
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,20.9901,7.2845736898611095,5.834916153600961,0.0,0.0,26.048075
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,58.4608,7.2845736898611095,1.718541458924469,0.0,0.0,64.55118
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,63.5068,7.2845736898611095,2.17125971312928,0.0,0.0,64.58622
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,7.2845736898611095,5.843516990023107,0.0,0.0,27.35375
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,14.6164,7.2845736898611095,4.764632716141989,0.0,0.0,23.83922
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,11.2237,7.2845736898611095,7.847825824833376,0.0,0.0,51.71286
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,50.4683,7.2845736898611095,8.423265020158212,0.0,0.0,51.59405
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,7.744925,7.284573689861102,3.8294507310359553,0.0,0.0,22.709195
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,11.522791506486113,12.427146049477516,0.0,0.0,57.133605
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,11.522791506486113,12.311528012275135,0.0,0.0,58.28197
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,11.522791506486113,3.70182399099224,0.0,0.0,80.17889
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,11.522791506486113,2.6916560702085217,0.0,0.0,80.29949500000001
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,11.522791506486113,12.492886551681085,0.0,0.0,60.579930000000004
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,11.522791506486113,11.340420138052483,0.0,0.0,53.30494
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,11.522791506486113,12.474611305891989,0.0,0.0,68.57140000000001
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,11.522791506486113,7.340271458524176,0.0,0.0,70.37142
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,11.522791506486113,15.667330188940323,0.0,0.0,51.93004
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,13.335030403704502,20.965811545363195,0.0,0.0,75.30905
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,13.335030403704502,20.592710509696715,0.0,0.0,77.51874000000001
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,13.335030403704502,3.8740329991389593,0.0,0.0,95.92157999999999
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,13.335030403704502,3.6465711196011354,0.0,0.0,95.66026000000001
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,13.335030403704502,22.078647809511818,0.0,0.0,86.67063
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,13.335030403704502,21.594589954880718,0.0,0.0,82.88383999999999
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,13.335030403704502,19.815743476194847,0.0,0.0,89.84848
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,13.335030403704502,11.66694697730408,0.0,0.0,93.61564000000001
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,13.335030403704502,28.10041667595962,0.0,0.0,76.1453525
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,10.046237090483531,13.457491772857527,0.0,0.0,77.77185999999999
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,10.046237090483531,13.228569112890158,0.0,0.0,78.68729
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,10.046237090483531,2.085915099072504,0.0,0.0,95.249725
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,10.046237090483531,2.030327275063407,0.0,0.0,94.84918
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,10.046237090483531,13.707783234444182,0.0,0.0,83.27631
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,10.046237090483531,12.728152181733032,0.0,0.0,79.22046
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,10.046237090483531,11.636797341765304,0.0,0.0,89.10472999999999
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,10.046237090483531,6.266908032043102,0.0,0.0,92.60407000000001
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,10.046237090483531,17.01269986236757,0.0,0.0,74.58064625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,0.5632046528099824,0.013245710166059726,0.0,0.0,11.8883
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,0.5632046528099824,0.014278113020513511,0.0,0.0,12.281020000000002
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,0.5632046528099824,0.014534992306001165,0.0,0.0,44.474990000000005
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,0.5632046528099824,0.014050541100590752,0.0,0.0,46.940215
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,0.5632046528099824,0.014463819190343195,0.0,0.0,11.71287
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,0.5632046528099824,0.01251000816595173,0.0,0.0,11.56757
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,0.5632046528099824,0.0270419222062822,0.0,0.0,27.283710000000003
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,11.6719,0.5632046528099824,0.02280613941066254,0.0,0.0,33.38772
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,0.5632046528099824,0.011899555678240803,0.0,0.0,11.66437375
