train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-2.505768829025634,-6.615265590013113,0.0,0.0,59.39303815329367
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-2.505768829025634,-6.615265590013113,0.0,0.0,62.35513923101614
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,-2.58832768957804,-0.7212285144770009,0.0,0.0,66.97891075173837
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,-2.58832768957804,-0.7212285144770009,0.0,0.0,78.35485694532203
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,79.6231,-2.58832768957804,-0.7212285144770009,0.0,0.0,71.82578545949039
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,-2.58832768957804,-0.7212285144770009,0.0,0.0,70.3285181473097
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,-2.58832768957804,-0.7212285144770009,0.0,0.0,91.4174428736512
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,-2.58832768957804,-0.7212285144770009,0.0,0.0,88.10317682831108
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,77.7439,-2.58832768957804,-0.7212285144770009,0.0,0.0,93.92624894892623
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,-2.58832768957804,-0.7212285144770009,0.0,0.0,93.90064505365338
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,-2.58832768957804,-0.7212285144770009,0.0,0.0,57.27961770743348
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,-7.721340092719353,-6.430789204356593,0.0,0.0,47.100671964195364
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,-7.721340092719353,-6.430789204356593,0.0,0.0,43.535909091417935
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,-7.721340092719353,-6.430789204356593,0.0,0.0,58.73190639884482
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,-7.721340092719353,-6.430789204356593,0.0,0.0,72.41180823282983
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,-7.721340092719353,-6.430789204356593,0.0,0.0,83.1881431141042
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,-7.721340092719353,-6.430789204356593,0.0,0.0,81.75094339674754
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,-7.721340092719353,-6.430789204356593,0.0,0.0,87.48197414617769
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,-7.721340092719353,-6.430789204356593,0.0,0.0,88.12728427660166
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,-7.721340092719353,-6.430789204356593,0.0,0.0,72.74111816210466
spair,flyingthings|catspp|False|False,flyingthings,catspp|False|False,3.3861,-6.476998650598509,-4.0617816890433325,0.0,0.0,3.620974413950999
spair,flyingthings|catspp|False|True,flyingthings,catspp|False|True,3.963,-6.476998650598509,-4.0617816890433325,0.0,0.0,4.513763454161667
spair,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,-6.476998650598509,-4.0617816890433325,0.0,0.0,54.44667612291358
spair,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,-6.476998650598509,-4.0617816890433325,0.0,0.0,46.31989723021704
spair,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,-6.476998650598509,-4.0617816890433325,0.0,0.0,8.418463366998578
spair,flyingthings|glunet|False|True,flyingthings,glunet|False|True,3.3265,-6.476998650598509,-4.0617816890433325,0.0,0.0,5.501758949012977
spair,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,-6.476998650598509,-4.0617816890433325,0.0,0.0,90.0446628794862
spair,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,-6.476998650598509,-4.0617816890433325,0.0,0.0,54.04902621872562
spair,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-6.476998650598509,-4.0617816890433325,0.0,0.0,9.60025779524311
synthetic,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,2.9840258342407298,3.3669944275057864,0.0,0.0,38.82926796172552
synthetic,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,2.9840258342407298,3.3669944275057864,0.0,0.0,42.84628878425956
synthetic,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.7548,2.9840258342407298,3.3669944275057864,0.0,0.0,58.45747181921838
synthetic,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,2.9840258342407298,3.3669944275057864,0.0,0.0,51.700132020266196
synthetic,flyingthings|glunet|False|False,flyingthings,glunet|False|False,69.5375,2.9840258342407298,3.3669944275057864,0.0,0.0,89.24612246040158
synthetic,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,2.9840258342407298,3.3669944275057864,0.0,0.0,77.69528163061433
synthetic,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.0776,2.9840258342407298,3.3669944275057864,0.0,0.0,90.31629949915975
synthetic,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,2.9840258342407298,3.3669944275057864,0.0,0.0,94.32461055412126
synthetic,flyingthings|raft|True|False,flyingthings,raft|True|False,65.58855,2.9840258342407298,3.3669944275057864,0.0,0.0,34.7548543191813
synthetic_2d_warp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,3.0061745203038623,3.1129437957634174,0.0,0.0,50.51255064451631
synthetic_2d_warp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,58.9743,3.0061745203038623,3.1129437957634174,0.0,0.0,64.04665767688121
synthetic_2d_warp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.2203,3.0061745203038623,3.1129437957634174,0.0,0.0,53.45072078881992
synthetic_2d_warp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.6201,3.0061745203038623,3.1129437957634174,0.0,0.0,50.99622527603718
synthetic_2d_warp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.3364,3.0061745203038623,3.1129437957634174,0.0,0.0,89.04947974776611
synthetic_2d_warp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.8539,3.0061745203038623,3.1129437957634174,0.0,0.0,78.91631264653834
synthetic_2d_warp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,3.0061745203038623,3.1129437957634174,0.0,0.0,89.51730610245066
synthetic_2d_warp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.2963,3.0061745203038623,3.1129437957634174,0.0,0.0,93.89368190289306
synthetic_2d_warp,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,3.0061745203038623,3.1129437957634174,0.0,0.0,38.69841950531607
synthetic_large_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,67.1619,2.7221273460657756,3.0510634760416253,0.0,0.0,35.07151695668308
synthetic_large_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,72.1858,2.7221273460657756,3.0510634760416253,0.0,0.0,61.700991708085965
synthetic_large_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.8483,2.7221273460657756,3.0510634760416253,0.0,0.0,46.05156805876068
synthetic_large_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.1343,2.7221273460657756,3.0510634760416253,0.0,0.0,52.781956589261746
synthetic_large_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,2.7221273460657756,3.0510634760416253,0.0,0.0,83.04663030116026
synthetic_large_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,2.7221273460657756,3.0510634760416253,0.0,0.0,78.56004187475222
synthetic_large_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,2.7221273460657756,3.0510634760416253,0.0,0.0,88.59361276405745
synthetic_large_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,62.7767,2.7221273460657756,3.0510634760416253,0.0,0.0,82.6434439845542
synthetic_large_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,59.3757,2.7221273460657756,3.0510634760416253,0.0,0.0,36.7366844475673
synthetic_random_flipping,flyingthings|catspp|False|False,flyingthings,catspp|False|False,43.8954,2.456884622610202,3.013969221008914,0.0,0.0,17.65033037049004
synthetic_random_flipping,flyingthings|catspp|False|True,flyingthings,catspp|False|True,50.8063,2.456884622610202,3.013969221008914,0.0,0.0,18.156262273844735
synthetic_random_flipping,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.2946,2.456884622610202,3.013969221008914,0.0,0.0,49.216513316685294
synthetic_random_flipping,flyingthings|catspp|True|True,flyingthings,catspp|True|True,80.7323,2.456884622610202,3.013969221008914,0.0,0.0,49.17434605688567
synthetic_random_flipping,flyingthings|glunet|False|False,flyingthings,glunet|False|False,63.9418,2.456884622610202,3.013969221008914,0.0,0.0,85.69998008982785
synthetic_random_flipping,flyingthings|glunet|False|True,flyingthings,glunet|False|True,50.412,2.456884622610202,3.013969221008914,0.0,0.0,75.81146314616525
synthetic_random_flipping,flyingthings|glunet|True|False,flyingthings,glunet|True|False,81.6246,2.456884622610202,3.013969221008914,0.0,0.0,94.99313561045561
synthetic_random_flipping,flyingthings|glunet|True|True,flyingthings,glunet|True|True,77.2625,2.456884622610202,3.013969221008914,0.0,0.0,93.69341086159871
synthetic_random_flipping,flyingthings|raft|True|False,flyingthings,raft|True|False,54.9845,2.456884622610202,3.013969221008914,0.0,0.0,33.599211707757725
synthetic_small_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,66.7727,2.496838888322121,3.1485499497988902,0.0,0.0,46.13737199178661
synthetic_small_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,2.496838888322121,3.1485499497988902,0.0,0.0,39.99530209434171
synthetic_small_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,2.496838888322121,3.1485499497988902,0.0,0.0,46.19148496067925
synthetic_small_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.1893,2.496838888322121,3.1485499497988902,0.0,0.0,48.71110850499864
synthetic_small_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.6211,2.496838888322121,3.1485499497988902,0.0,0.0,85.0165287212962
synthetic_small_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.9755,2.496838888322121,3.1485499497988902,0.0,0.0,78.55212083267189
synthetic_small_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,75.9953,2.496838888322121,3.1485499497988925,0.0,0.0,90.17968414561437
synthetic_small_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,72.6252,2.496838888322121,3.1485499497988925,0.0,0.0,88.5000824652943
synthetic_small_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,63.0829,2.496838888322121,3.1485499497988925,0.0,0.0,64.44648761732206
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,-3.4845887995101372,-1.7753893734710096,0.0,0.0,90.1927371162729
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,-3.4845887995101372,-1.7753893734710096,0.0,0.0,90.3153642626262
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,-3.4845887995101372,-1.7753893734710096,0.0,0.0,95.89173465832394
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,-3.4845887995101372,-1.7753893734710096,0.0,0.0,94.82473702450855
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,-3.4845887995101372,-1.7753893734710096,0.0,0.0,92.64176017266526
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,-3.4845887995101372,-1.7753893734710096,0.0,0.0,87.91302263141382
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,-3.4845887995101372,-1.7753893734710096,0.0,0.0,96.6995940275928
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,-3.4845887995101372,-1.7753893734710096,0.0,0.0,96.29625451015339
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,-3.4845887995101372,-1.7753893734710096,0.0,0.0,90.17655530212471
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,0.8344158108841281,-0.05413637677147599,0.0,0.0,77.78379304033045
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,0.8344158108841281,-0.05413637677147599,0.0,0.0,79.95652753522401
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,0.8344158108841281,-0.05413637677147599,0.0,0.0,91.09494001435202
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,0.8344158108841281,-0.05413637677147599,0.0,0.0,92.3171384731815
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,0.8344158108841281,-0.05413637677147599,0.0,0.0,84.20318049416599
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,0.8344158108841281,-0.05413637677147599,0.0,0.0,79.66080847601701
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,0.8344158108841281,-0.05413637677147599,0.0,0.0,29.39840891917163
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,0.8344158108841281,-0.05413637677147599,0.0,0.0,88.54970317895791
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,0.8344158108841281,-0.05413637677147599,0.0,0.0,17.762917890050133
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,-8.378623376399988,-9.855637842643668,0.0,0.0,83.54742696011319
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,-8.378623376399988,-9.855637842643668,0.0,0.0,82.77959144637249
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,-8.378623376399988,-9.855637842643668,0.0,0.0,93.21083957551285
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-8.378623376399988,-9.855637842643668,0.0,0.0,93.90483811923436
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,-8.378623376399988,-9.855637842643668,0.0,0.0,70.49551389807331
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,-8.378623376399988,-9.855637842643668,0.0,0.0,71.56229704843057
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,-8.378623376399988,-9.855637842643668,0.0,0.0,64.39563255522192
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-8.378623376399988,-9.855637842643668,0.0,0.0,60.92309320568258
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,-8.378623376399988,-9.855637842643668,0.0,0.0,69.47029823078094
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,0.22338575232949964,1.1787619146154045,0.0,0.0,84.50930245916358
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,0.22338575232949964,1.1787619146154045,0.0,0.0,84.03482242774929
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,96.6249,0.22338575232949964,1.1787619146154045,0.0,0.0,94.39340111747678
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.1437,0.22338575232949964,1.1787619146154045,0.0,0.0,94.20363585835207
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,0.22338575232949964,1.1787619146154045,0.0,0.0,85.22418100732176
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,0.22338575232949964,1.1787619146154045,0.0,0.0,82.88970275861683
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.8728,0.22338575232949964,1.1787619146154045,0.0,0.0,94.01511810682901
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,97.4634,0.22338575232949964,1.1787619146154045,0.0,0.0,94.02645287312635
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,0.22338575232949964,1.1787619146154045,0.0,0.0,82.24210487478715
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,-3.0993744707782422,-2.482728031963279,0.0,0.0,88.29562838659056
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,-3.0993744707782422,-2.482728031963279,0.0,0.0,88.10116820377908
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,-3.0993744707782422,-2.482728031963279,0.0,0.0,95.89473802618834
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,-3.0993744707782422,-2.482728031963279,0.0,0.0,95.475588425607
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,-3.0993744707782422,-2.482728031963279,0.0,0.0,88.80822060082804
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,-3.0993744707782422,-2.482728031963279,0.0,0.0,83.68920072597767
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,-3.0993744707782422,-2.482728031963279,0.0,0.0,93.8875264838312
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,-3.0993744707782422,-2.482728031963279,0.0,0.0,95.08428277041993
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,-3.0993744707782422,-2.482728031963279,0.0,0.0,83.74080699037843
spair,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-4.018090724377237,-2.598257580110105,0.0,0.0,10.743523875098308
spair,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-4.018090724377237,-2.598257580110105,0.0,0.0,12.133533830045126
spair,kitti2012|catspp|True|False,kitti2012,catspp|True|False,83.7234,-4.018090724377237,-2.598257580110105,0.0,0.0,84.95212698323158
spair,kitti2012|catspp|True|True,kitti2012,catspp|True|True,84.0079,-4.018090724377237,-2.598257580110105,0.0,0.0,84.3377916654284
spair,kitti2012|glunet|False|False,kitti2012,glunet|False|False,12.4578,-4.018090724377237,-2.598257580110105,0.0,0.0,13.435270452966035
spair,kitti2012|glunet|False|True,kitti2012,glunet|False|True,11.0648,-4.018090724377237,-2.598257580110105,0.0,0.0,14.39156930493101
spair,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,-4.018090724377237,-2.598257580110105,0.0,0.0,91.22446272422229
spair,kitti2012|glunet|True|True,kitti2012,glunet|True|True,54.1912,-4.018090724377237,-2.598257580110105,0.0,0.0,60.71054970107231
spair,kitti2012|raft|True|False,kitti2012,raft|True|False,12.1716,-4.018090724377237,-2.598257580110105,0.0,0.0,15.405127608254016
synthetic,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,3.5286390447657885,3.0833702265745617,0.0,0.0,85.31796009741052
synthetic,kitti2012|catspp|False|True,kitti2012,catspp|False|True,82.5049,3.5286390447657885,3.0833702265745617,0.0,0.0,85.55626040490613
synthetic,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,3.5286390447657885,3.0833702265745617,0.0,0.0,96.53059906069915
synthetic,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,3.5286390447657885,3.0833702265745617,0.0,0.0,95.22061321426516
synthetic,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,3.5286390447657885,3.0833702265745617,0.0,0.0,92.30134678901449
synthetic,kitti2012|glunet|False|True,kitti2012,glunet|False|True,84.216,3.5286390447657885,3.0833702265745617,0.0,0.0,85.74394452266323
synthetic,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,3.5286390447657885,3.0833702265745617,0.0,0.0,95.03133188422542
synthetic,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,3.5286390447657885,3.0833702265745617,0.0,0.0,96.5129324474308
synthetic,kitti2012|raft|True|False,kitti2012,raft|True|False,87.91614999999999,3.5286390447657885,3.0833702265745617,0.0,0.0,88.59769942584833
synthetic_2d_warp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,76.4616,4.604525632103497,3.8794151181189376,0.0,0.0,81.79095480348128
synthetic_2d_warp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,77.1277,4.604525632103497,3.8794151181189376,0.0,0.0,78.84279274623137
synthetic_2d_warp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,95.9663,4.604525632103497,3.8794151181189376,0.0,0.0,94.47787650934914
synthetic_2d_warp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,4.604525632103497,3.8794151181189376,0.0,0.0,94.93734558329871
synthetic_2d_warp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,4.604525632103497,3.8794151181189376,0.0,0.0,88.57876964302582
synthetic_2d_warp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.3276,4.604525632103497,3.8794151181189376,0.0,0.0,85.80901498435445
synthetic_2d_warp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,91.75,4.604525632103497,3.8794151181189376,0.0,0.0,90.6272333383376
synthetic_2d_warp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.3573,4.604525632103497,3.8794151181189376,0.0,0.0,96.53486114407941
synthetic_2d_warp,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,4.604525632103497,3.8794151181189376,0.0,0.0,88.84785478846041
synthetic_large_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,3.3578622803247096,2.8890768666097304,0.0,0.0,89.46257873777792
synthetic_large_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,3.3578622803247096,2.8890768666097304,0.0,0.0,91.83396039366436
synthetic_large_zoom,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.7949,3.3578622803247096,2.8890768666097304,0.0,0.0,97.14641408444578
synthetic_large_zoom,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.6413,3.3578622803247096,2.8890768666097304,0.0,0.0,96.83765502049647
synthetic_large_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,3.3578622803247096,2.8890768666097304,0.0,0.0,92.68006495086925
synthetic_large_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,3.3578622803247096,2.8890768666097304,0.0,0.0,86.95120598635503
synthetic_large_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,3.3578622803247096,2.8890768666097304,0.0,0.0,96.8744927462774
synthetic_large_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,3.3578622803247096,2.8890768666097304,0.0,0.0,95.49702219307412
synthetic_large_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2011,3.3578622803247096,2.8890768666097304,0.0,0.0,92.74102711164808
synthetic_random_flipping,kitti2012|catspp|False|False,kitti2012,catspp|False|False,62.5595,3.175166864391433,2.839951626293639,0.0,0.0,70.8036371081152
synthetic_random_flipping,kitti2012|catspp|False|True,kitti2012,catspp|False|True,71.5744,3.175166864391433,2.839951626293639,0.0,0.0,77.22826816496486
synthetic_random_flipping,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,3.175166864391433,2.839951626293639,0.0,0.0,96.2088375991796
synthetic_random_flipping,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.9432,3.175166864391433,2.839951626293639,0.0,0.0,94.59153182544615
synthetic_random_flipping,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.0148,3.175166864391433,2.839951626293639,0.0,0.0,89.43233015768186
synthetic_random_flipping,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,3.175166864391433,2.839951626293639,0.0,0.0,82.76209798044852
synthetic_random_flipping,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.9943,3.175166864391433,2.839951626293639,0.0,0.0,96.58493432491355
