train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,38.923,-0.05954390351919609,0.055247927467749015,0.0,0.0,41.77955875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.622,-0.18287778273326455,0.00302827429979607,0.0,0.0,3.519355
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.8854,-0.18287778273326455,0.003565857389697088,0.0,0.0,3.530585
flyingthings,spair|catspp|True|False,spair,catspp|True|False,14.7345,-0.18287778273326455,0.020584318140875295,0.0,0.0,21.88577
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,-0.18287778273326455,0.023971349254643084,0.0,0.0,22.731450000000002
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6434,-0.18287778273326455,0.003578024586585767,0.0,0.0,2.89236
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.5485,-0.18287778273326455,0.001801910097205045,0.0,0.0,2.58431
flyingthings,spair|glunet|True|False,spair,glunet|True|False,4.3584,-0.18287778273326455,0.05104577912104075,0.0,0.0,7.8393500000000005
flyingthings,spair|glunet|True|True,spair,glunet|True|True,15.5133,-0.18287778273326455,0.034193163735631193,0.0,0.0,8.40899
flyingthings,spair|raft|True|False,spair,raft|True|False,2.3576,-0.18287778273326455,0.002763852042878098,0.0,0.0,2.80791375
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,49.4854,-0.25879838001651123,0.08632150425595642,0.0,0.0,20.09521
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,-0.25879838001651123,0.14462306504638017,0.0,0.0,24.187445
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,44.6253,-0.25879838001651123,0.16855014514429287,0.0,0.0,48.76914
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,41.0818,-0.25879838001651123,0.1198214252862244,0.0,0.0,48.0981
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,-0.25879838001651123,0.09542058703587653,0.0,0.0,16.523059999999997
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,10.7744,-0.25879838001651123,0.04377534116063797,0.0,0.0,12.45883
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,25.3843,-0.25879838001651123,0.1824296239035225,0.0,0.0,29.222250000000003
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,6.6584,-0.25879838001651123,0.11207621579750485,0.0,0.0,28.75791
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,24.5252,-0.25879838001651123,0.18453900047643326,0.0,0.0,20.651182499999997
flyingthings,tss|catspp|False|False,tss,catspp|False|False,27.7243,-0.05495479107084343,0.021762331379017744,0.0,0.0,24.822655
flyingthings,tss|catspp|False|True,tss,catspp|False|True,20.9901,-0.05495479107084343,0.023019016890610547,0.0,0.0,26.048075
flyingthings,tss|catspp|True|False,tss,catspp|True|False,58.5563,-0.05495479107084343,0.00682290396324682,0.0,0.0,64.54163
flyingthings,tss|catspp|True|True,tss,catspp|True|True,63.5068,-0.05495479107084343,0.008565721030897809,0.0,0.0,64.58622
flyingthings,tss|glunet|False|False,tss,glunet|False|False,17.947,-0.05495479107084343,0.023785339953657527,0.0,0.0,27.04217
flyingthings,tss|glunet|False|True,tss,glunet|False|True,18.6283,-0.05495479107084343,0.019544500267599504,0.0,0.0,23.43803
flyingthings,tss|glunet|True|False,tss,glunet|True|False,40.9775,-0.05495479107084343,0.04110545838524918,0.0,0.0,48.73748
flyingthings,tss|glunet|True|True,tss,glunet|True|True,19.7064,-0.05495479107084343,0.023212893244891834,0.0,0.0,54.67024
flyingthings,tss|raft|True|False,tss,raft|True|False,18.6637,-0.05495479107084343,0.01810719845056419,0.0,0.0,21.617317500000002
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,-0.0093661912660063,0.006429996087492315,0.0,0.0,57.44580499999999
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,-0.0093661912660063,0.006242829847712846,0.0,0.0,57.39574
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,-0.0093661912660063,0.0019125935519146142,0.0,0.0,79.73561
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,-0.0093661912660063,0.0006209972650280378,0.0,0.0,81.255485
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-0.0093661912660063,0.006451656743746494,0.0,0.0,60.579930000000004
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,-0.0093661912660063,0.005928529211026587,0.0,0.0,51.98768
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,-0.0093661912660063,0.0070337273495817325,0.0,0.0,65.35628
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,-0.0093661912660063,0.004775028872412801,0.0,0.0,66.61841
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-0.0093661912660063,0.00809102332369921,0.0,0.0,51.93004
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,-0.08178150218566631,0.06792712268178057,0.0,0.0,75.61123
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,-0.08178150218566631,0.0666112563132251,0.0,0.0,78.87640999999999
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,-0.08178150218566631,0.012489661977255711,0.0,0.0,95.92157999999999
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.7183,-0.08178150218566631,0.011401360688529604,0.0,0.0,95.36678
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,-0.08178150218566631,0.07060996011745937,0.0,0.0,85.35865
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,-0.08178150218566631,0.06833628935546844,0.0,0.0,81.51566
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,-0.08178150218566631,0.06444245271508808,0.0,0.0,88.37631
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,-0.08178150218566631,0.04077440365330013,0.0,0.0,91.18357
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,-0.08178150218566631,0.08874053469624624,0.0,0.0,74.6364875
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,-0.09611633480166992,0.07708614541763362,0.0,0.0,78.348705
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,-0.09611633480166992,0.07562003291878915,0.0,0.0,78.96718000000001
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.364,-0.09611633480166992,0.011950005349875557,0.0,0.0,95.126835
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.7369,-0.09611633480166992,0.011132093785910464,0.0,0.0,94.55743
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,-0.09611633480166992,0.07896324268307922,0.0,0.0,81.80232
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,-0.09611633480166992,0.07199621886438304,0.0,0.0,77.57410999999999
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.5133,-0.09611633480166992,0.06959244772926243,0.0,0.0,85.88467
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,-0.09611633480166992,0.0468014191198337,0.0,0.0,89.15305
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,92.9642,-0.09611633480166992,0.09489745240818372,0.0,0.0,72.33197625
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,-0.05974504944982254,0.009125140493048819,0.0,0.0,11.35967
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,6.5354,-0.05974504944982254,0.009898321491929112,0.0,0.0,12.440389999999999
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,-0.05974504944982254,0.01144676389246972,0.0,0.0,43.06896
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.0421,-0.05974504944982254,0.010962920973764317,0.0,0.0,45.821005
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,16.1068,-0.05974504944982254,0.009942434561757219,0.0,0.0,11.334010000000001
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.5575,-0.05974504944982254,0.008752231932032237,0.0,0.0,11.33283
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,-0.05974504944982254,0.021492521260504684,0.0,0.0,25.631850000000004
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.4831,-0.05974504944982254,0.019849649138316734,0.0,0.0,30.306600000000003
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,-0.05974504944982254,0.008412467451689326,0.0,0.0,11.510703750000001
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,4.8667,-0.01826901598811254,0.0021818284506871853,0.0,0.0,14.965549999999999
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,-0.01826901598811254,0.0029906542055308906,0.0,0.0,14.713885
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,48.7889,-0.01826901598811254,0.003352222879314001,0.0,0.0,46.56389
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,47.911100000000005,-0.01826901598811254,0.0036869134261829973,0.0,0.0,48.83666
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,-0.01826901598811254,0.002706210266643015,0.0,0.0,15.039679999999999
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,-0.01826901598811254,0.0027540784930679615,0.0,0.0,13.904599999999999
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,-0.01826901598811254,0.007008183540178977,0.0,0.0,28.489069999999998
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,-0.01826901598811254,0.0067874835258682565,0.0,0.0,34.34981
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,18.722250000000003,-0.01826901598811254,0.002490431449960012,0.0,0.0,14.47982125
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,38.9858,-0.058890537052680506,0.04497651748803277,0.0,0.0,45.198035
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,4.4014,-0.058890537052680506,0.040246600064301766,0.0,0.0,55.67256
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.3383,-0.058890537052680506,0.03176824960718986,0.0,0.0,58.75113
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,47.995,-0.058890537052680506,0.03218652139529706,0.0,0.0,58.90166000000001
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,88.4868,-0.058890537052680506,0.05051874042393097,0.0,0.0,78.97875
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,-0.058890537052680506,0.04732542638957725,0.0,0.0,72.95683
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.6605,-0.058890537052680506,0.0444710300450247,0.0,0.0,83.67815
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,-0.058890537052680506,0.02921492012725447,0.0,0.0,85.67586
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,33.6102,-0.058890537052680506,0.045915642977691754,0.0,0.0,42.31083875
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.1293,0.11250324726165996,-0.001492439248093071,0.0,0.0,3.568625
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,0.11250324726165996,-0.00184218132251555,0.0,0.0,3.5266150000000005
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,27.8596,0.11250324726165996,-0.01057837787685521,0.0,0.0,20.573259999999998
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,22.5766,0.11250324726165996,-0.012910201210924337,0.0,0.0,22.46191
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,1.9627,0.11250324726165996,-0.001472477806906961,0.0,0.0,2.9604299999999997
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,0.11250324726165996,-0.0009361666477136453,0.0,0.0,2.5764299999999998
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,12.1407,0.11250324726165996,-0.02618788012083241,0.0,0.0,7.06112
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,3.6447,0.11250324726165996,-0.01836075095320934,0.0,0.0,9.59585
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.80045,0.11250324726165996,-0.0015315062252554974,0.0,0.0,2.76362875
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.2799,0.2031190388067451,-0.08437291412442639,0.0,0.0,23.11576
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,20.3562,0.2031190388067451,-0.09611245474507056,0.0,0.0,24.116545000000002
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,33.1069,0.2031190388067451,-0.10633405733661751,0.0,0.0,49.92098
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,70.9568,0.2031190388067451,-0.05935943605438339,0.0,0.0,45.1106
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,6.5898,0.2031190388067451,-0.059017907946662874,0.0,0.0,17.41697
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,14.039,0.2031190388067451,-0.02898359330930523,0.0,0.0,12.13237
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.5871,0.2031190388067451,-0.10955288852031224,0.0,0.0,31.10197
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,37.9779,0.2031190388067451,-0.08395345139127694,0.0,0.0,25.62596
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,54.0896,0.2031190388067451,-0.09525117897650227,0.0,0.0,17.6947425
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,33.4343,0.02756014714363425,-0.008877765857508864,0.0,0.0,24.251655
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,5.6335,0.02756014714363425,-0.007568214533239231,0.0,0.0,27.583735
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,65.697,0.02756014714363425,-0.003325438866221723,0.0,0.0,63.82755999999999
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,62.9798,0.02756014714363425,-0.0036134133065807276,0.0,0.0,64.63892
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,0.02756014714363425,-0.009773867727163009,0.0,0.0,27.353749999999998
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,33.6273,0.02756014714363425,-0.007695305482768372,0.0,0.0,21.93813
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,49.3439,0.02756014714363425,-0.0175659377755294,0.0,0.0,47.90084
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,54.9733,0.02756014714363425,-0.014049121948268885,0.0,0.0,51.14355
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,6.1812,0.02756014714363425,-0.006041123003880989,0.0,0.0,22.8655675
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,0.005581146396232286,-0.008237470283125655,0.0,0.0,57.002155
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,0.005581146396232286,-0.008148878102243575,0.0,0.0,58.01104
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,0.005581146396232286,-0.002470195495303412,0.0,0.0,79.81685999999999
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,0.005581146396232286,-0.001787294655306251,0.0,0.0,79.865305
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,0.005581146396232286,-0.004075887522434469,0.0,0.0,64.36426
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,0.005581146396232286,-0.007529408393208891,0.0,0.0,53.30494
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,0.005581146396232286,-0.008642249418537414,0.0,0.0,63.903150000000004
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,0.005581146396232286,-0.0049311684396515214,0.0,0.0,70.31922999999999
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,0.005581146396232286,-0.010240630850572599,0.0,0.0,48.9825
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,-0.3255316485392411,0.5783307180698526,0.0,0.0,75.13224
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-0.3255316485392411,0.20097943593376955,0.0,0.0,84.9662
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,-0.3255316485392411,0.10639870513534322,0.0,0.0,95.58322000000001
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,-0.3255316485392411,0.1008119195425426,0.0,0.0,95.60172
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,-0.3255316485392411,0.6091065710264426,0.0,0.0,85.65079
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-0.3255316485392411,0.5979118286107261,0.0,0.0,82.96295
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,-0.3255316485392411,0.5504666794320173,0.0,0.0,87.99222999999999
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-0.3255316485392411,0.3230320305500085,0.0,0.0,93.61564
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-0.3255316485392411,0.5906687648647306,0.0,0.0,82.91414499999999
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,-0.2771709769787508,0.47109231137717866,0.0,0.0,77.09436
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,-0.2771709769787508,0.4695310274117994,0.0,0.0,78.68729
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,98.0919,-0.2771709769787508,0.0715495965479194,0.0,0.0,94.854045
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7853,-0.2771709769787508,0.07177356078340448,0.0,0.0,94.75259
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,-0.2771709769787508,0.4890869042354828,0.0,0.0,81.41996
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,-0.2771709769787508,0.4521900533638321,0.0,0.0,78.08579
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.0506,-0.2771709769787508,0.4323494118495116,0.0,0.0,85.83094
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4131,-0.2771709769787508,0.289867065836298,0.0,0.0,89.03812
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,-0.2771709769787508,0.4499731555306645,0.0,0.0,80.06758625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,-0.01509536985178527,0.00519653365773639,0.0,0.0,11.713115
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,-0.01509536985178527,0.005543171372650435,0.0,0.0,11.48687
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,38.806,-0.01509536985178527,0.006302935220380382,0.0,0.0,44.083839999999995
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,-0.01509536985178527,0.006135173918186885,0.0,0.0,46.306785000000005
