train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,-2.505768829025634,-6.615265590013113,0.0,0.0,32.091675
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-2.505768829025634,-6.615265590013113,0.0,0.0,31.471625000000003
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-2.505768829025634,-6.615265590013113,0.0,0.0,33.665287500000005
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,-2.58832768957804,-0.7212285144770009,0.0,0.0,39.77040625
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,-2.58832768957804,-0.7212285144770009,0.0,0.0,40.813762499999996
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,79.6231,-2.58832768957804,-0.7212285144770009,0.0,0.0,59.38728125
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,-2.58832768957804,-0.7212285144770009,0.0,0.0,60.18566875
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,-2.58832768957804,-0.7212285144770009,0.0,0.0,46.709587500000005
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,-2.58832768957804,-0.7212285144770009,0.0,0.0,43.7944875
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,77.7439,-2.58832768957804,-0.7212285144770009,0.0,0.0,55.894287500000004
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,-2.58832768957804,-0.7212285144770009,0.0,0.0,58.9348125
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,-2.58832768957804,-0.7212285144770009,0.0,0.0,38.44938125
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,-7.721340092719353,-6.430789204356593,0.0,0.0,40.256675
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,-7.721340092719353,-6.430789204356593,0.0,0.0,39.8685375
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,-7.721340092719353,-6.430789204356593,0.0,0.0,60.3476125
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,-7.721340092719353,-6.430789204356593,0.0,0.0,60.458762500000006
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,-7.721340092719353,-6.430789204356593,0.0,0.0,41.8053125
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,-7.721340092719353,-6.430789204356593,0.0,0.0,40.835425
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,-7.721340092719353,-6.430789204356593,0.0,0.0,49.206387500000005
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,-7.721340092719353,-6.430789204356593,0.0,0.0,50.922574999999995
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,-7.721340092719353,-6.430789204356593,0.0,0.0,40.226887500000004
spair,flyingthings|catspp|False|False,flyingthings,catspp|False|False,3.3861,-6.476998650598509,-4.0617816890433325,0.0,0.0,5.6028625
spair,flyingthings|catspp|False|True,flyingthings,catspp|False|True,3.963,-6.476998650598509,-4.0617816890433325,0.0,0.0,6.2414375
spair,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,-6.476998650598509,-4.0617816890433325,0.0,0.0,53.732312500000006
spair,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,-6.476998650598509,-4.0617816890433325,0.0,0.0,53.908887500000006
spair,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,-6.476998650598509,-4.0617816890433325,0.0,0.0,7.1552125
spair,flyingthings|glunet|False|True,flyingthings,glunet|False|True,3.3265,-6.476998650598509,-4.0617816890433325,0.0,0.0,6.4929125
spair,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,-6.476998650598509,-4.0617816890433325,0.0,0.0,62.384175
spair,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,-6.476998650598509,-4.0617816890433325,0.0,0.0,40.1456
spair,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-6.476998650598509,-4.0617816890433325,0.0,0.0,7.9607375
synthetic,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,2.9840258342407298,3.3669944275057864,0.0,0.0,37.1034875
synthetic,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,2.9840258342407298,3.3669944275057864,0.0,0.0,37.2251375
synthetic,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.7548,2.9840258342407298,3.3669944275057864,0.0,0.0,62.1544125
synthetic,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,2.9840258342407298,3.3669944275057864,0.0,0.0,60.648512499999995
synthetic,flyingthings|glunet|False|False,flyingthings,glunet|False|False,69.5375,2.9840258342407298,3.3669944275057864,0.0,0.0,47.787687500000004
synthetic,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,2.9840258342407298,3.3669944275057864,0.0,0.0,40.6927625
synthetic,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.0776,2.9840258342407298,3.3669944275057864,0.0,0.0,54.855425
synthetic,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,2.9840258342407298,3.3669944275057864,0.0,0.0,62.575525
synthetic,flyingthings|raft|True|False,flyingthings,raft|True|False,65.58855,2.9840258342407298,3.3669944275057864,0.0,0.0,37.69054375
synthetic_2d_warp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,3.0061745203038623,3.1129437957634174,0.0,0.0,34.7099625
synthetic_2d_warp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,58.9743,3.0061745203038623,3.1129437957634174,0.0,0.0,36.189274999999995
synthetic_2d_warp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.2203,3.0061745203038623,3.1129437957634174,0.0,0.0,59.898162500000005
synthetic_2d_warp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.6201,3.0061745203038623,3.1129437957634174,0.0,0.0,61.586237499999996
synthetic_2d_warp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.3364,3.0061745203038623,3.1129437957634174,0.0,0.0,43.85205
synthetic_2d_warp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.8539,3.0061745203038623,3.1129437957634174,0.0,0.0,41.4348875
synthetic_2d_warp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,3.0061745203038623,3.1129437957634174,0.0,0.0,52.4308125
synthetic_2d_warp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.2963,3.0061745203038623,3.1129437957634174,0.0,0.0,63.189225
synthetic_2d_warp,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,3.0061745203038623,3.1129437957634174,0.0,0.0,35.9523875
synthetic_large_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,67.1619,2.7221273460657756,3.0510634760416253,0.0,0.0,40.60657499999999
synthetic_large_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,72.1858,2.7221273460657756,3.0510634760416253,0.0,0.0,47.315687499999996
synthetic_large_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.8483,2.7221273460657756,3.0510634760416253,0.0,0.0,61.65141249999999
synthetic_large_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.1343,2.7221273460657756,3.0510634760416253,0.0,0.0,63.0255375
synthetic_large_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,2.7221273460657756,3.0510634760416253,0.0,0.0,45.7997
synthetic_large_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,2.7221273460657756,3.0510634760416253,0.0,0.0,42.85355
synthetic_large_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.5692,2.7221273460657756,3.0510634760416253,0.0,0.0,52.643175
synthetic_large_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,62.7767,2.7221273460657756,3.0510634760416253,0.0,0.0,47.225625
synthetic_large_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,59.3757,2.7221273460657756,3.0510634760416253,0.0,0.0,42.371025
synthetic_random_flipping,flyingthings|catspp|False|False,flyingthings,catspp|False|False,43.8954,2.456884622610202,3.013969221008914,0.0,0.0,24.921662500000004
synthetic_random_flipping,flyingthings|catspp|False|True,flyingthings,catspp|False|True,50.8063,2.456884622610202,3.013969221008914,0.0,0.0,27.976475
synthetic_random_flipping,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.2946,2.456884622610202,3.013969221008914,0.0,0.0,62.4297375
synthetic_random_flipping,flyingthings|catspp|True|True,flyingthings,catspp|True|True,80.7323,2.456884622610202,3.013969221008914,0.0,0.0,60.382549999999995
synthetic_random_flipping,flyingthings|glunet|False|False,flyingthings,glunet|False|False,63.9418,2.456884622610202,3.013969221008914,0.0,0.0,44.847775
synthetic_random_flipping,flyingthings|glunet|False|True,flyingthings,glunet|False|True,50.412,2.456884622610202,3.013969221008914,0.0,0.0,36.706787500000004
synthetic_random_flipping,flyingthings|glunet|True|False,flyingthings,glunet|True|False,81.6246,2.456884622610202,3.013969221008914,0.0,0.0,63.724125
synthetic_random_flipping,flyingthings|glunet|True|True,flyingthings,glunet|True|True,77.2625,2.456884622610202,3.013969221008914,0.0,0.0,62.318725
synthetic_random_flipping,flyingthings|raft|True|False,flyingthings,raft|True|False,54.9845,2.456884622610202,3.013969221008914,0.0,0.0,34.06815
synthetic_small_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,66.7727,2.496838888322121,3.1485499497988902,0.0,0.0,43.43633749999999
synthetic_small_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,2.496838888322121,3.1485499497988902,0.0,0.0,44.0794875
synthetic_small_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,2.496838888322121,3.1485499497988902,0.0,0.0,60.4004125
synthetic_small_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.1893,2.496838888322121,3.1485499497988902,0.0,0.0,60.878550000000004
synthetic_small_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.6211,2.496838888322121,3.1485499497988902,0.0,0.0,47.78937500000001
synthetic_small_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.9755,2.496838888322121,3.1485499497988902,0.0,0.0,43.880375
synthetic_small_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,75.9953,2.496838888322121,3.1485499497988925,0.0,0.0,53.9547
synthetic_small_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,72.6252,2.496838888322121,3.1485499497988925,0.0,0.0,53.997137499999994
synthetic_small_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,63.0829,2.496838888322121,3.1485499497988925,0.0,0.0,47.7248
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,-3.4845887995101372,-1.7753893734710096,0.0,0.0,38.201899999999995
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,-3.4845887995101372,-1.7753893734710096,0.0,0.0,41.334075000000006
flyingthings,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,-3.4845887995101372,-1.7753893734710096,0.0,0.0,58.94046250000001
flyingthings,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.709,-3.4845887995101372,-1.7753893734710096,0.0,0.0,58.663475
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,-3.4845887995101372,-1.7753893734710096,0.0,0.0,42.3944
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,-3.4845887995101372,-1.7753893734710096,0.0,0.0,42.311425
flyingthings,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,-3.4845887995101372,-1.7753893734710096,0.0,0.0,56.4909125
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,-3.4845887995101372,-1.7753893734710096,0.0,0.0,54.3913375
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,-3.4845887995101372,-1.7753893734710096,0.0,0.0,35.00755625
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,0.8344158108841281,-0.05413637677147599,0.0,0.0,31.656668749999998
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,0.8344158108841281,-0.05413637677147599,0.0,0.0,31.785425000000004
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,0.8344158108841281,-0.05413637677147599,0.0,0.0,49.419862499999994
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,0.8344158108841281,-0.05413637677147599,0.0,0.0,54.412225
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,0.8344158108841281,-0.05413637677147599,0.0,0.0,33.421875
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,0.8344158108841281,-0.05413637677147599,0.0,0.0,31.514075
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,0.8344158108841281,-0.05413637677147599,0.0,0.0,12.87565
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,0.8344158108841281,-0.05413637677147599,0.0,0.0,48.167625
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,0.8344158108841281,-0.05413637677147599,0.0,0.0,6.6697671875
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,-8.378623376399988,-9.855637842643668,0.0,0.0,37.197475
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,-8.378623376399988,-9.855637842643668,0.0,0.0,35.915975
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,-8.378623376399988,-9.855637842643668,0.0,0.0,55.8323875
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-8.378623376399988,-9.855637842643668,0.0,0.0,57.327412499999994
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,-8.378623376399988,-9.855637842643668,0.0,0.0,29.0954125
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,-8.378623376399988,-9.855637842643668,0.0,0.0,29.7459
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,-8.378623376399988,-9.855637842643668,0.0,0.0,27.1451
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-8.378623376399988,-9.855637842643668,0.0,0.0,27.11985
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,-8.378623376399988,-9.855637842643668,0.0,0.0,28.345912500000004
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,0.22338575232949964,1.1787619146154045,0.0,0.0,36.94019375
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,0.22338575232949964,1.1787619146154045,0.0,0.0,37.9852375
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,96.6249,0.22338575232949964,1.1787619146154045,0.0,0.0,57.26205625
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.1437,0.22338575232949964,1.1787619146154045,0.0,0.0,58.070949999999996
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,0.22338575232949964,1.1787619146154045,0.0,0.0,43.662925
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,0.22338575232949964,1.1787619146154045,0.0,0.0,40.8099
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.8728,0.22338575232949964,1.1787619146154045,0.0,0.0,53.378175000000006
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,97.4634,0.22338575232949964,1.1787619146154045,0.0,0.0,56.3314
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,0.22338575232949964,1.1787619146154045,0.0,0.0,34.42434375
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,-3.0993744707782422,-2.482728031963279,0.0,0.0,37.6316125
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,-3.0993744707782422,-2.482728031963279,0.0,0.0,36.9928
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,-3.0993744707782422,-2.482728031963279,0.0,0.0,58.339237499999996
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,-3.0993744707782422,-2.482728031963279,0.0,0.0,58.4747
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,-3.0993744707782422,-2.482728031963279,0.0,0.0,37.788075
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,-3.0993744707782422,-2.482728031963279,0.0,0.0,36.6405375
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,-3.0993744707782422,-2.482728031963279,0.0,0.0,45.716525000000004
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,-3.0993744707782422,-2.482728031963279,0.0,0.0,47.27225
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,-3.0993744707782422,-2.482728031963279,0.0,0.0,36.377525
spair,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-4.018090724377237,-2.598257580110105,0.0,0.0,4.753125
spair,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-4.018090724377237,-2.598257580110105,0.0,0.0,5.2546375
spair,kitti2012|catspp|True|False,kitti2012,catspp|True|False,83.7234,-4.018090724377237,-2.598257580110105,0.0,0.0,51.1865
spair,kitti2012|catspp|True|True,kitti2012,catspp|True|True,84.0079,-4.018090724377237,-2.598257580110105,0.0,0.0,51.9513
spair,kitti2012|glunet|False|False,kitti2012,glunet|False|False,12.4578,-4.018090724377237,-2.598257580110105,0.0,0.0,6.11005
spair,kitti2012|glunet|False|True,kitti2012,glunet|False|True,11.0648,-4.018090724377237,-2.598257580110105,0.0,0.0,5.525625
spair,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,-4.018090724377237,-2.598257580110105,0.0,0.0,59.0280875
spair,kitti2012|glunet|True|True,kitti2012,glunet|True|True,54.1912,-4.018090724377237,-2.598257580110105,0.0,0.0,38.3251875
spair,kitti2012|raft|True|False,kitti2012,raft|True|False,12.1716,-4.018090724377237,-2.598257580110105,0.0,0.0,6.8697625
synthetic,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,3.5286390447657885,3.0833702265745617,0.0,0.0,33.961625
synthetic,kitti2012|catspp|False|True,kitti2012,catspp|False|True,82.5049,3.5286390447657885,3.0833702265745617,0.0,0.0,34.049437499999996
synthetic,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,3.5286390447657885,3.0833702265745617,0.0,0.0,60.3297875
synthetic,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,3.5286390447657885,3.0833702265745617,0.0,0.0,58.7743
synthetic,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,3.5286390447657885,3.0833702265745617,0.0,0.0,44.43015
synthetic,kitti2012|glunet|False|True,kitti2012,glunet|False|True,84.216,3.5286390447657885,3.0833702265745617,0.0,0.0,37.188874999999996
synthetic,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,3.5286390447657885,3.0833702265745617,0.0,0.0,51.7027375
synthetic,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,3.5286390447657885,3.0833702265745617,0.0,0.0,60.099599999999995
synthetic,kitti2012|raft|True|False,kitti2012,raft|True|False,87.91614999999999,3.5286390447657885,3.0833702265745617,0.0,0.0,34.89959375
synthetic_2d_warp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,76.4616,4.604525632103497,3.8794151181189376,0.0,0.0,32.9718625
synthetic_2d_warp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,77.1277,4.604525632103497,3.8794151181189376,0.0,0.0,33.920100000000005
synthetic_2d_warp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,95.9663,4.604525632103497,3.8794151181189376,0.0,0.0,58.1799125
synthetic_2d_warp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,4.604525632103497,3.8794151181189376,0.0,0.0,59.742637499999994
synthetic_2d_warp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,4.604525632103497,3.8794151181189376,0.0,0.0,41.08454999999999
synthetic_2d_warp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.3276,4.604525632103497,3.8794151181189376,0.0,0.0,37.125675
synthetic_2d_warp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,91.75,4.604525632103497,3.8794151181189376,0.0,0.0,49.8764625
synthetic_2d_warp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.3573,4.604525632103497,3.8794151181189376,0.0,0.0,60.6816
synthetic_2d_warp,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,4.604525632103497,3.8794151181189376,0.0,0.0,33.920975
synthetic_large_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,3.3578622803247096,2.8890768666097304,0.0,0.0,37.996174999999994
synthetic_large_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,3.3578622803247096,2.8890768666097304,0.0,0.0,44.485812499999994
synthetic_large_zoom,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.7949,3.3578622803247096,2.8890768666097304,0.0,0.0,59.53308749999999
synthetic_large_zoom,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.6413,3.3578622803247096,2.8890768666097304,0.0,0.0,60.9621625
synthetic_large_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,3.3578622803247096,2.8890768666097304,0.0,0.0,41.33291249999999
synthetic_large_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,3.3578622803247096,2.8890768666097304,0.0,0.0,37.916312500000004
synthetic_large_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1724,3.3578622803247096,2.8890768666097304,0.0,0.0,49.317775
synthetic_large_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.7654,3.3578622803247096,2.8890768666097304,0.0,0.0,42.7270375
synthetic_large_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2011,3.3578622803247096,2.8890768666097304,0.0,0.0,37.51785
synthetic_random_flipping,kitti2012|catspp|False|False,kitti2012,catspp|False|False,62.5595,3.175166864391433,2.839951626293639,0.0,0.0,22.58865
synthetic_random_flipping,kitti2012|catspp|False|True,kitti2012,catspp|False|True,71.5744,3.175166864391433,2.839951626293639,0.0,0.0,25.3804625
synthetic_random_flipping,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,3.175166864391433,2.839951626293639,0.0,0.0,60.6036375
synthetic_random_flipping,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.9432,3.175166864391433,2.839951626293639,0.0,0.0,58.481187500000004
synthetic_random_flipping,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.0148,3.175166864391433,2.839951626293639,0.0,0.0,40.96365
synthetic_random_flipping,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,3.175166864391433,2.839951626293639,0.0,0.0,32.5257625
synthetic_random_flipping,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.9943,3.175166864391433,2.839951626293639,0.0,0.0,61.5529125
synthetic_random_flipping,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.8084,3.175166864391433,2.839951626293639,0.0,0.0,59.625487500000006
synthetic_random_flipping,kitti2012|raft|True|False,kitti2012,raft|True|False,86.3393,3.175166864391433,2.839951626293639,0.0,0.0,30.1488
synthetic_small_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,90.3601,3.256681986266489,2.8955734527473234,0.0,0.0,40.48791249999999
synthetic_small_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,91.7972,3.256681986266489,2.8955734527473234,0.0,0.0,41.35655
synthetic_small_zoom,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.6145,3.256681986266489,2.8955734527473234,0.0,0.0,58.239287499999996
