train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,1.401781748811231,0.5093491896119985,0.0,0.0,11.81948
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,1.401781748811231,0.42608772003841194,0.0,0.0,11.289860000000001
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,1.401781748811231,1.0216978529254794,0.0,0.0,25.08071
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,1.401781748811231,1.0401956700727024,0.0,0.0,31.15792
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,1.401781748811231,0.4159239614434626,0.0,0.0,11.56591875
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,0.5449965947403257,0.17617999116050675,0.0,0.0,13.70333
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,0.5449965947403257,0.18068339725572474,0.0,0.0,13.958335
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,0.5449965947403257,0.2016546358610147,0.0,0.0,46.295
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,0.5449965947403257,0.22218164197129733,0.0,0.0,48.28777
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,0.5449965947403257,0.1782280070861178,0.0,0.0,15.402429999999999
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,0.5449965947403257,0.16275697207000564,0.0,0.0,13.571729999999999
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,0.5449965947403257,0.4374655969055279,0.0,0.0,28.489069999999998
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9398,0.5449965947403257,0.42323891954971754,0.0,0.0,33.82583
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,0.5449965947403257,0.16178914583452944,0.0,0.0,14.685906249999999
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,0.9216097334147988,1.4778215894763815,0.0,0.0,44.495034999999994
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,0.9216097334147988,1.6278027655206653,0.0,0.0,49.21954
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,64.7289,0.9216097334147988,1.0630013960396287,0.0,0.0,56.81206999999999
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,0.9216097334147988,1.0762639839595445,0.0,0.0,57.76655000000001
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,0.9216097334147988,1.635666620879634,0.0,0.0,78.43231
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,0.9216097334147988,1.5497294222776268,0.0,0.0,72.95683
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,0.9216097334147988,1.4390612836513874,0.0,0.0,83.19986
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,0.9216097334147988,0.9566785710074087,0.0,0.0,85.67586
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,0.9216097334147988,1.5090588227461479,0.0,0.0,42.05829875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.633,2.8305491348574177,0.08285318361615691,0.0,0.0,3.518255
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.6918,2.8305491348574177,0.0996935067680895,0.0,0.0,3.549945
flyingthings,spair|catspp|True|False,spair,catspp|True|False,19.9484,2.8305491348574177,0.7116929453123091,0.0,0.0,21.36438
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,2.8305491348574177,0.6563357468100688,0.0,0.0,22.731450000000002
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6105,2.8305491348574177,0.0975864115936856,0.0,0.0,2.89565
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.7028,2.8305491348574177,0.048683319477740135,0.0,0.0,2.56888
flyingthings,spair|glunet|True|False,spair,glunet|True|False,6.6514,2.8305491348574177,1.4129480888608343,0.0,0.0,7.610049999999999
flyingthings,spair|glunet|True|True,spair,glunet|True|True,7.582,2.8305491348574177,1.0297549748604542,0.0,0.0,9.20212
flyingthings,spair|raft|True|False,spair,raft|True|False,2.69925,2.8305491348574177,0.08052765179586262,0.0,0.0,2.77374875
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,4.005634362522222,3.492015089395792,0.0,0.0,22.97657
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,4.005634362522222,3.976464944288989,0.0,0.0,23.942625
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,38.1694,4.005634362522222,4.522843060441752,0.0,0.0,49.41473
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,38.2449,4.005634362522222,3.2173023714602826,0.0,0.0,48.38179
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,4.005634362522222,2.6126164859542316,0.0,0.0,16.52306
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,4.005634362522222,1.1623651441535894,0.0,0.0,11.96626
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,35.4304,4.005634362522222,4.966105114098447,0.0,0.0,28.21764
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,4.005634362522222,3.628538774697265,0.0,0.0,26.64685
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,15.92325,4.005634362522222,5.040309673020982,0.0,0.0,21.511377500000002
flyingthings,tss|catspp|False|False,tss,catspp|False|False,33.5001,0.8505802837118017,0.5729161351906745,0.0,0.0,24.245075
flyingthings,tss|catspp|False|True,tss,catspp|False|True,32.7945,0.8505802837118017,0.6199185584802076,0.0,0.0,24.867635
flyingthings,tss|catspp|True|False,tss,catspp|True|False,66.7564,0.8505802837118017,0.2100854986059817,0.0,0.0,63.72162000000001
flyingthings,tss|catspp|True|True,tss,catspp|True|True,66.7002,0.8505802837118017,0.230983499589039,0.0,0.0,64.26688
flyingthings,tss|glunet|False|False,tss,glunet|False|False,26.1161,0.8505802837118017,0.6729226788970588,0.0,0.0,26.22526
flyingthings,tss|glunet|False|True,tss,glunet|False|True,32.7723,0.8505802837118017,0.5042732522554865,0.0,0.0,22.02363
flyingthings,tss|glunet|True|False,tss,glunet|True|False,58.8215,0.8505802837118017,1.112963543608618,0.0,0.0,46.95308
flyingthings,tss|glunet|True|True,tss,glunet|True|True,54.9733,0.8505802837118017,0.9072829862024439,0.0,0.0,51.14355
flyingthings,tss|raft|True|False,tss,raft|True|False,24.11475,0.8505802837118017,0.4955885758859209,0.0,0.0,21.0722125
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,0.16811995553281253,0.24059802252768595,0.0,0.0,57.46369
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,0.16811995553281253,0.23802139823034824,0.0,0.0,58.36421
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,0.16811995553281253,0.07198570709093885,0.0,0.0,80.05644
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,0.16811995553281253,0.05274396196134925,0.0,0.0,80.095015
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,0.16811995553281253,0.2503649018613879,0.0,0.0,59.29121
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,0.16811995553281253,0.22191876750908326,0.0,0.0,52.716989999999996
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,0.16811995553281253,0.14596048221284247,0.0,0.0,71.35209
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,0.16811995553281253,0.18238407347462784,0.0,0.0,67.60204999999999
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,0.16811995553281253,0.24239679117819574,0.0,0.0,55.397555
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,1.4679502180103086,2.540560249018725,0.0,0.0,77.03200000000001
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,1.4679502180103086,2.49239875623342,0.0,0.0,78.87640999999999
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,1.4679502180103086,0.4585323750300642,0.0,0.0,96.0802
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,1.4679502180103086,0.4343844844496733,0.0,0.0,95.86865
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,1.4679502180103086,2.6636493256735934,0.0,0.0,86.64974
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,1.4679502180103086,2.6049899501302076,0.0,0.0,82.96295
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,1.4679502180103086,0.6482070851036839,0.0,0.0,95.44608
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,1.4679502180103086,1.5415606693437975,0.0,0.0,91.68825
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,1.4679502180103086,2.5734332767820463,0.0,0.0,82.91414499999999
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,1.7252556000517234,2.8843385276850615,0.0,0.0,78.348705
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,1.7252556000517234,2.8294808779293588,0.0,0.0,78.96718000000001
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,1.7252556000517234,0.42919020728486806,0.0,0.0,95.45198500000001
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,1.7252556000517234,0.42820920891242964,0.0,0.0,95.00776
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,1.7252556000517234,2.9562340230554383,0.0,0.0,81.88059000000001
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,1.7252556000517234,2.72675616411602,0.0,0.0,78.3936
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,1.7252556000517234,1.1717205641363546,0.0,0.0,92.65608
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,1.7252556000517234,1.7714803455325479,0.0,0.0,89.82579999999999
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,1.7252556000517234,2.792615795294077,0.0,0.0,79.825875
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,1.0724033677664013,0.34979416481316533,0.0,0.0,12.039255
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,1.0724033677664013,0.3814748121764601,0.0,0.0,12.30621
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,1.0724033677664013,0.38561237740538246,0.0,0.0,44.50446
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,1.0724033677664013,0.4213056491943106,0.0,0.0,46.293525
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,1.0724033677664013,0.35911373664882684,0.0,0.0,12.342920000000001
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,1.0724033677664013,0.3102244142605293,0.0,0.0,12.128029999999999
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,1.0724033677664013,0.6216343001517495,0.0,0.0,27.910700000000002
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,1.0724033677664013,0.7946293176049608,0.0,0.0,31.5577
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,1.0724033677664013,0.27995286523600776,0.0,0.0,12.33052
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,0.3279226388101797,0.10703140064635745,0.0,0.0,14.31111
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,0.3279226388101797,0.11204356527146313,0.0,0.0,14.704995
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,0.3279226388101797,0.11763609926446171,0.0,0.0,47.355000000000004
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,0.3279226388101797,0.1381050825566388,0.0,0.0,48.73444
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,0.3279226388101797,0.10068874845393067,0.0,0.0,15.93931
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,0.3279226388101797,0.09979415221471044,0.0,0.0,14.34682
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,0.3279226388101797,0.22141442666403272,0.0,0.0,31.06209
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,0.3279226388101797,0.25396781916673367,0.0,0.0,34.349810000000005
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,0.3279226388101797,0.07385532046638814,0.0,0.0,15.68399
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,1.0570651601503398,1.6804049794467075,0.0,0.0,43.96338
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,1.0570651601503398,1.9139110147361669,0.0,0.0,51.235339999999994
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,36.487,1.0570651601503398,1.106147003279358,0.0,0.0,59.63626000000001
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,1.0570651601503398,1.157141368948852,0.0,0.0,59.55757
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,1.0570651601503398,1.9013230913037442,0.0,0.0,79.5337
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,1.0570651601503398,1.8215161233676511,0.0,0.0,74.29801
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,1.0570651601503398,0.7330669404695836,0.0,0.0,90.43869
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,1.0570651601503398,1.112369324056122,0.0,0.0,86.26250999999999
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,1.0570651601503398,1.4412523195370361,0.0,0.0,45.289375
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.93925,-2.0193951190782244,-0.055651960966074686,0.0,0.0,3.4876300000000002
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,-2.0193951190782244,-0.06892904729801612,0.0,0.0,3.5266150000000005
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,16.6978,-2.0193951190782244,-0.45975026517019685,0.0,0.0,21.689439999999998
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,23.1718,-2.0193951190782244,-0.4818973589056479,0.0,0.0,22.40239
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,2.6759,-2.0193951190782244,-0.06985757893140465,0.0,0.0,2.88911
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,-2.0193951190782244,-0.03502862305159124,0.0,0.0,2.5764299999999998
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,2.8992,-2.0193951190782244,-0.9798086588588257,0.0,0.0,7.98527
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,6.6248,-2.0193951190782244,-0.7258566383967238,0.0,0.0,9.29784
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.4022375,-2.0193951190782244,-0.05453343210603331,0.0,0.0,2.80345
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.63085,-3.645917833857823,-3.1598061450995543,0.0,0.0,23.080665
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,-3.645917833857823,-3.590546581168393,0.0,0.0,24.187445
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,37.1935,-3.645917833857823,-4.081540207564217,0.0,0.0,49.51232
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,-3.645917833857823,-2.950499949884922,0.0,0.0,48.23152
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,9.7372,-3.645917833857823,-2.296761256556909,0.0,0.0,17.10223
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,9.3907,-3.645917833857823,-1.06491096096529,0.0,0.0,12.597199999999999
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.6755,-3.645917833857823,-4.102820871528583,0.0,0.0,31.093130000000002
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,21.0263,-3.645917833857823,-3.253082838308752,0.0,0.0,27.32112
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,4.674075,-3.645917833857823,-4.363884375759212,0.0,0.0,22.636295
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,21.05095,-0.49469529082560604,-0.34332566426791783,0.0,0.0,25.48999
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,20.9901,-0.49469529082560604,-0.365171324800105,0.0,0.0,26.048075
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,58.4608,-0.49469529082560604,-0.10755288418190205,0.0,0.0,64.55118
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,63.5068,-0.49469529082560604,-0.1358857205581602,0.0,0.0,64.58622
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,-0.49469529082560604,-0.36570959797284386,0.0,0.0,27.35375
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,14.6164,-0.49469529082560604,-0.2981889020060256,0.0,0.0,23.83922
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,11.2237,-0.49469529082560604,-0.4911468953133594,0.0,0.0,51.71286
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,50.4683,-0.49469529082560604,-0.5271600766114307,0.0,0.0,51.59405
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,7.744925,-0.49469529082560604,-0.23966164378319654,0.0,0.0,22.709195
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-0.13473438299711488,-0.17579615974198293,0.0,0.0,57.133605
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-0.13473438299711488,-0.17416061069024077,0.0,0.0,58.28197
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,-0.13473438299711488,-0.05236652398436544,0.0,0.0,80.17889
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,-0.13473438299711488,-0.03807654618404921,0.0,0.0,80.29949500000001
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-0.13473438299711488,-0.17672613415291236,0.0,0.0,60.579930000000004
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,-0.13473438299711488,-0.1604231818144676,0.0,0.0,53.30494
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,-0.13473438299711488,-0.17646760994990768,0.0,0.0,68.57140000000001
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-0.13473438299711488,-0.1038365147343293,0.0,0.0,70.37142
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-0.13473438299711488,-0.22163226131402422,0.0,0.0,51.93004
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,7.858655318838719,12.36819469175532,0.0,0.0,75.30905
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,7.858655318838719,12.148094161001522,0.0,0.0,77.51874000000001
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,7.858655318838719,2.2853775191083536,0.0,0.0,95.92157999999999
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,7.858655318838719,2.151192739044422,0.0,0.0,95.66026000000001
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,7.858655318838719,13.024681350774241,0.0,0.0,86.67063
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,7.858655318838719,12.739124945042123,0.0,0.0,82.88383999999999
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,7.858655318838719,11.689744169700946,0.0,0.0,89.84848
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,7.858655318838719,6.8825893699114316,0.0,0.0,93.61564000000001
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,7.858655318838719,16.577055632486644,0.0,0.0,76.1453525
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,6.69118097191467,10.177047952539514,0.0,0.0,77.77185999999999
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,6.69118097191467,10.003928256296437,0.0,0.0,78.68729
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,6.69118097191467,1.5774453625156843,0.0,0.0,95.249725
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,6.69118097191467,1.535407814949881,0.0,0.0,94.84918
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,6.69118097191467,10.366327518871193,0.0,0.0,83.27631
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,6.69118097191467,9.625494652872627,0.0,0.0,79.22046
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,6.69118097191467,8.800172168783211,0.0,0.0,89.10472999999999
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,6.69118097191467,4.7392652830665725,0.0,0.0,92.60407000000001
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,6.69118097191467,12.865626464708829,0.0,0.0,74.58064625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,0.36441712843557794,0.11034316824040606,0.0,0.0,11.8883
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,0.36441712843557794,0.11894358304887515,0.0,0.0,12.281020000000002
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,0.36441712843557794,0.12108351166430487,0.0,0.0,44.474990000000005
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,0.36441712843557794,0.11704779895485407,0.0,0.0,46.940215
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,0.36441712843557794,0.12049060520804217,0.0,0.0,11.71287
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,0.36441712843557794,0.10421441496444118,0.0,0.0,11.56757
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,0.36441712843557794,0.22527228318777293,0.0,0.0,27.283710000000003
