train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-0.1091459884295927,-0.0800815472628038,0.0,0.0,45.73656275705612
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,0.2008888581758023,0.147394245286018,0.0,0.0,50.72483146440542
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,0.2008888581758023,0.147394245286018,0.0,0.0,57.67492690536128
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,0.2008888581758023,0.147394245286018,0.0,0.0,68.47881705689
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,0.2008888581758023,0.147394245286018,0.0,0.0,64.98923806187781
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,0.2008888581758023,0.147394245286018,0.0,0.0,44.64329970021021
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,0.1851329049263273,0.1358339384623523,0.0,0.0,39.56160370713234
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,0.1851329049263273,0.1358339384623523,0.0,0.0,37.51513593963925
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,0.1851329049263273,0.1358339384623523,0.0,0.0,60.11992446013065
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,0.1851329049263273,0.1358339384623523,0.0,0.0,59.078181121056026
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,0.1851329049263273,0.1358339384623523,0.0,0.0,53.845783269912886
spair,flyingthings|catspp|False|False,flyingthings,catspp|False|False,3.3861,-0.5910530973284052,-0.4336618068108323,0.0,0.0,4.018401911580566
spair,flyingthings|catspp|False|True,flyingthings,catspp|False|True,3.963,-0.5910530973284052,-0.4336618068108323,0.0,0.0,4.705992343918555
spair,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,-0.5910530973284052,-0.4336618068108323,0.0,0.0,7.298886701181551
spair,flyingthings|glunet|False|True,flyingthings,glunet|False|True,3.3265,-0.5910530973284052,-0.4336618068108323,0.0,0.0,5.333078353237567
spair,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-0.5910530973284052,-0.4336618068108323,0.0,0.0,8.260100227165836
synthetic,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,0.1799542100625241,0.1320342761617739,0.0,0.0,33.85016349300163
synthetic,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,0.1799542100625241,0.1320342761617739,0.0,0.0,36.05339552224182
synthetic,flyingthings|glunet|False|False,flyingthings,glunet|False|False,69.5375,0.1799542100625241,0.1320342761617739,0.0,0.0,66.82703939199494
synthetic,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,0.1799542100625241,0.1320342761617739,0.0,0.0,57.34401468148533
synthetic,flyingthings|raft|True|False,flyingthings,raft|True|False,65.58855,0.1799542100625241,0.1320342761617739,0.0,0.0,31.05188446257316
synthetic_2d_warp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,0.1826779825478581,0.1340327363723212,0.0,0.0,39.0943148916591
synthetic_2d_warp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,58.9743,0.1826779825478581,0.1340327363723212,0.0,0.0,47.551163059149104
synthetic_2d_warp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.3364,0.1826779825478581,0.1340327363723212,0.0,0.0,64.33300963936219
synthetic_2d_warp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.8539,0.1826779825478581,0.1340327363723212,0.0,0.0,58.04110470480039
synthetic_2d_warp,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,0.1826779825478581,0.1340327363723212,0.0,0.0,32.316709364369444
synthetic_large_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,67.1619,0.1833102896981435,0.1344966667069926,0.0,0.0,32.790481626255634
synthetic_large_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,72.1858,0.1833102896981435,0.1344966667069926,0.0,0.0,50.88972688156883
synthetic_large_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,0.1833102896981435,0.1344966667069926,0.0,0.0,62.20391780811312
synthetic_large_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,0.1833102896981435,0.1344966667069926,0.0,0.0,58.25934557319925
synthetic_large_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,59.3757,0.1833102896981435,0.1344966667069926,0.0,0.0,33.32763368260902
synthetic_random_flipping,flyingthings|catspp|False|False,flyingthings,catspp|False|False,43.8954,-0.876250138378424,-0.6429138430117944,0.0,0.0,16.25194662016925
synthetic_random_flipping,flyingthings|catspp|False|True,flyingthings,catspp|False|True,50.8063,-0.876250138378424,-0.6429138430117944,0.0,0.0,17.527544116871606
synthetic_random_flipping,flyingthings|glunet|False|False,flyingthings,glunet|False|False,63.9418,-0.876250138378424,-0.6429138430117944,0.0,0.0,62.88749484829393
synthetic_random_flipping,flyingthings|glunet|False|True,flyingthings,glunet|False|True,50.412,-0.876250138378424,-0.6429138430117944,0.0,0.0,53.67979985287308
synthetic_random_flipping,flyingthings|raft|True|False,flyingthings,raft|True|False,54.9845,-0.876250138378424,-0.6429138430117944,0.0,0.0,28.41058884081112
synthetic_small_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,66.7727,0.1372488314381609,0.1007008955594351,0.0,0.0,40.30836830248909
synthetic_small_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,70.0137,0.1372488314381609,0.1007008955594351,0.0,0.0,37.390790299118855
synthetic_small_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.6211,0.1372488314381609,0.1007008955594351,0.0,0.0,64.66153427492162
synthetic_small_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.9755,0.1372488314381609,0.1007008955594351,0.0,0.0,58.667949695513485
synthetic_small_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,63.0829,0.1372488314381609,0.1007008955594351,0.0,0.0,52.10962162045915
flyingthings,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,5.231479491802782,4.589642485371607,0.0,0.0,84.36171821808865
flyingthings,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,5.231479491802782,4.589642485371607,0.0,0.0,86.11975049265236
flyingthings,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,5.231479491802782,4.589642485371607,0.0,0.0,89.84916317757441
flyingthings,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,5.231479491802782,4.589642485371607,0.0,0.0,85.55536796102848
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,5.231479491802782,4.589642485371607,0.0,0.0,83.58339272269193
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,1.294885942465796,1.1360196564974925,0.0,0.0,73.21043847616805
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,1.294885942465796,1.1360196564974925,0.0,0.0,74.9649023346756
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,1.294885942465796,1.1360196564974925,0.0,0.0,80.84571115427359
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,1.294885942465796,1.1360196564974925,0.0,0.0,76.43054499101608
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,1.294885942465796,1.1360196564974925,0.0,0.0,16.030580013706942
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,6.415885440745495,5.628736659727453,0.0,0.0,80.75622765854037
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,6.415885440745495,5.628736659727453,0.0,0.0,80.00699554676564
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,6.415885440745495,5.628736659727453,0.0,0.0,67.56713286946744
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,6.415885440745495,5.628736659727453,0.0,0.0,68.63198615277298
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,6.415885440745495,5.628736659727453,0.0,0.0,66.43272883334166
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,6.415885440745495,5.628736659727453,0.0,0.0,80.6146366499042
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,6.415885440745495,5.628736659727453,0.0,0.0,81.02168538674957
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,6.415885440745495,5.628736659727453,0.0,0.0,83.48504717072396
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,6.415885440745495,5.628736659727453,0.0,0.0,81.00643384043336
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,6.415885440745495,5.628736659727453,0.0,0.0,77.77661312060111
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,6.3558190844179006,5.576039692956473,0.0,0.0,82.67533454754097
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,6.3558190844179006,5.576039692956473,0.0,0.0,82.21354716905729
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,6.3558190844179006,5.576039692956473,0.0,0.0,85.49389514934548
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,6.3558190844179006,5.576039692956473,0.0,0.0,80.8639880485937
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,6.3558190844179006,5.576039692956473,0.0,0.0,80.3365380092915
spair,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-17.491508037399075,-15.34551909215286,0.0,0.0,9.812723839581691
spair,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-17.491508037399075,-15.34551909215286,0.0,0.0,11.112173743227077
spair,kitti2012|glunet|False|False,kitti2012,glunet|False|False,12.4578,-17.491508037399075,-15.34551909215286,0.0,0.0,12.556205417480546
spair,kitti2012|glunet|False|True,kitti2012,glunet|False|True,11.0648,-17.491508037399075,-15.34551909215286,0.0,0.0,13.129272451621372
spair,kitti2012|raft|True|False,kitti2012,raft|True|False,12.1716,-17.491508037399075,-15.34551909215286,0.0,0.0,14.367148915370024
synthetic,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,-0.1133439989902674,-0.0994381100112813,0.0,0.0,79.08689697211852
synthetic,kitti2012|catspp|False|True,kitti2012,catspp|False|True,82.5049,-0.1133439989902674,-0.0994381100112813,0.0,0.0,79.54857685972377
synthetic,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,-0.1133439989902674,-0.0994381100112813,0.0,0.0,89.3373719945638
synthetic,kitti2012|glunet|False|True,kitti2012,glunet|False|True,84.216,-0.1133439989902674,-0.0994381100112813,0.0,0.0,82.27711118015048
synthetic,kitti2012|raft|True|False,kitti2012,raft|True|False,87.91614999999999,-0.1133439989902674,-0.0994381100112813,0.0,0.0,81.81531849833154
synthetic_2d_warp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,76.4616,-0.0974821298031243,-0.0855222934945981,0.0,0.0,76.85394433741463
synthetic_2d_warp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,77.1277,-0.0974821298031243,-0.0855222934945981,0.0,0.0,75.2351428436276
synthetic_2d_warp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,-0.0974821298031243,-0.0855222934945981,0.0,0.0,85.93675144781467
synthetic_2d_warp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.3276,-0.0974821298031243,-0.0855222934945981,0.0,0.0,82.44874095114544
synthetic_2d_warp,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,-0.0974821298031243,-0.0855222934945981,0.0,0.0,82.28894115579115
synthetic_large_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,5.684129806126703,4.986758275826894,0.0,0.0,82.72208415681422
synthetic_large_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,5.684129806126703,4.986758275826894,0.0,0.0,87.00580718410406
synthetic_large_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,5.684129806126703,4.986758275826894,0.0,0.0,88.975100249288
synthetic_large_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,97.0676,5.684129806126703,4.986758275826894,0.0,0.0,83.45178475206686
synthetic_large_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2011,5.684129806126703,4.986758275826894,0.0,0.0,85.37928164786865
synthetic_random_flipping,kitti2012|catspp|False|False,kitti2012,catspp|False|False,62.5595,-18.47616880565484,-16.20937431757169,0.0,0.0,64.16706920126288
synthetic_random_flipping,kitti2012|catspp|False|True,kitti2012,catspp|False|True,71.5744,-18.47616880565484,-16.20937431757169,0.0,0.0,70.0166901340808
synthetic_random_flipping,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.0148,-18.47616880565484,-16.20937431757169,0.0,0.0,86.22847720658562
synthetic_random_flipping,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,-18.47616880565484,-16.20937431757169,0.0,0.0,79.12955986526389
synthetic_random_flipping,kitti2012|raft|True|False,kitti2012,raft|True|False,86.3393,-18.47616880565484,-16.20937431757169,0.0,0.0,76.97488657046016
synthetic_small_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,90.3601,6.415885440745495,5.628736659727453,0.0,0.0,81.93308884666705
synthetic_small_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,91.7972,6.415885440745495,5.628736659727453,0.0,0.0,81.79034558608525
synthetic_small_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,98.5049,6.415885440745495,5.628736659727453,0.0,0.0,90.69257327867903
synthetic_small_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,98.3756,6.415885440745495,5.628736659727453,0.0,0.0,87.39044516360846
synthetic_small_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2173,6.415885440745495,5.628736659727453,0.0,0.0,86.80597995439543
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,4.538160635960337,3.6276763319854193,0.0,0.0,87.58487831259438
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,4.538160635960337,3.6276763319854193,0.0,0.0,88.68134860056988
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,4.538160635960337,3.6276763319854193,0.0,0.0,92.54981168282868
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,4.538160635960337,3.6276763319854193,0.0,0.0,89.70632068682411
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,4.538160635960337,3.6276763319854193,0.0,0.0,88.85584505705621
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,1.5851098909162988,1.2670916911375951,0.0,0.0,65.0102125367515
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,1.5851098909162988,1.2670916911375951,0.0,0.0,68.14113704875915
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,1.5851098909162988,1.2670916911375951,0.0,0.0,79.05630316036019
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,1.5851098909162988,1.2670916911375951,0.0,0.0,77.89733735489692
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,1.5851098909162988,1.2670916911375951,0.0,0.0,12.667299079346703
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,5.784173076806344,4.62370318154182,0.0,0.0,82.00505372801099
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,5.784173076806344,4.62370318154182,0.0,0.0,81.92207486064059
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,5.784173076806344,4.62370318154182,0.0,0.0,77.84506091571825
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,5.784173076806344,4.62370318154182,0.0,0.0,78.05871073677058
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,5.784173076806344,4.62370318154182,0.0,0.0,76.11465989298232
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,6.684028899816485,5.343022291902565,0.0,0.0,82.01622107865737
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,6.684028899816485,5.343022291902565,0.0,0.0,82.11323879061564
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,6.684028899816485,5.343022291902565,0.0,0.0,91.302318735582
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,6.684028899816485,5.343022291902565,0.0,0.0,87.46817175571914
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,6.684028899816485,5.343022291902565,0.0,0.0,83.43807255961258
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,5.652232802227675,4.518233884679125,0.0,0.0,85.25669823570729
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,5.652232802227675,4.518233884679125,0.0,0.0,85.34622943264212
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,5.652232802227675,4.518233884679125,0.0,0.0,91.12441594125214
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,5.652232802227675,4.518233884679125,0.0,0.0,89.24783633353877
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,5.652232802227675,4.518233884679125,0.0,0.0,88.33518366220994
spair,kitti2015|catspp|False|False,kitti2015,catspp|False|False,10.8859,-16.026795466915637,-12.811363734505145,0.0,0.0,9.356659494082852
spair,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,-16.026795466915637,-12.811363734505145,0.0,0.0,10.893970087414722
spair,kitti2015|glunet|False|False,kitti2015,glunet|False|False,13.6098,-16.026795466915637,-12.811363734505145,0.0,0.0,11.66527274243652
spair,kitti2015|glunet|False|True,kitti2015,glunet|False|True,14.6026,-16.026795466915637,-12.811363734505145,0.0,0.0,10.242423940521752
spair,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,-16.026795466915637,-12.811363734505145,0.0,0.0,11.509327687607112
synthetic,kitti2015|catspp|False|False,kitti2015,catspp|False|False,86.5834,-0.1892005897313876,-0.1512415615982255,0.0,0.0,77.02196965259105
synthetic,kitti2015|catspp|False|True,kitti2015,catspp|False|True,86.8286,-0.1892005897313876,-0.1512415615982255,0.0,0.0,76.5387841342608
synthetic,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.5085,-0.1892005897313876,-0.1512415615982255,0.0,0.0,91.76875140885625
synthetic,kitti2015|glunet|False|True,kitti2015,glunet|False|True,86.9497,-0.1892005897313876,-0.1512415615982255,0.0,0.0,79.9412292904863
synthetic,kitti2015|raft|True|False,kitti2015,raft|True|False,89.93475000000001,-0.1892005897313876,-0.1512415615982255,0.0,0.0,81.00224636772755
synthetic_2d_warp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,83.0162,-0.1601007704000382,-0.1279799950029635,0.0,0.0,71.61771507840858
synthetic_2d_warp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,79.9745,-0.1601007704000382,-0.1279799950029635,0.0,0.0,72.90588688642259
synthetic_2d_warp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,89.7925,-0.1601007704000382,-0.1279799950029635,0.0,0.0,88.94715622560163
synthetic_2d_warp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,87.0141,-0.1601007704000382,-0.1279799950029635,0.0,0.0,86.22285253067993
synthetic_2d_warp,kitti2015|raft|True|False,kitti2015,raft|True|False,90.2207,-0.1601007704000382,-0.1279799950029635,0.0,0.0,78.30717928875227
synthetic_large_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,90.7618,5.388791667643835,4.307646546446011,0.0,0.0,81.32470223773035
synthetic_large_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,93.0548,5.388791667643835,4.307646546446011,0.0,0.0,89.01579710078678
synthetic_large_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9536,5.388791667643835,4.307646546446011,0.0,0.0,92.56676165235667
synthetic_large_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,88.1684,5.388791667643835,4.307646546446011,0.0,0.0,91.2522797906949
synthetic_large_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,94.1569,5.388791667643835,4.307646546446011,0.0,0.0,89.93226001586281
synthetic_random_flipping,kitti2015|catspp|False|False,kitti2015,catspp|False|False,72.005,-19.24835588095152,-15.386587355602469,0.0,0.0,56.91317841134219
synthetic_random_flipping,kitti2015|catspp|False|True,kitti2015,catspp|False|True,78.5201,-19.24835588095152,-15.386587355602469,0.0,0.0,65.04416701385807
synthetic_random_flipping,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.6756,-19.24835588095152,-15.386587355602469,0.0,0.0,89.93827868900804
synthetic_random_flipping,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.0249,-19.24835588095152,-15.386587355602469,0.0,0.0,79.00197817830242
synthetic_random_flipping,kitti2015|raft|True|False,kitti2015,raft|True|False,85.0135,-19.24835588095152,-15.386587355602469,0.0,0.0,79.02133859924506
synthetic_small_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,88.7903,5.991955734627602,4.789798719016265,0.0,0.0,84.01240804934177
synthetic_small_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,88.9381,5.991955734627602,4.789798719016265,0.0,0.0,85.11863631807289
synthetic_small_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,95.5117,5.991955734627602,4.789798719016265,0.0,0.0,93.3682436349979
synthetic_small_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,5.991955734627602,4.789798719016265,0.0,0.0,92.45351713483647
synthetic_small_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,92.9642,5.991955734627602,4.789798719016265,0.0,0.0,91.82345002253636
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,1.2986619483790816,1.153334339034218,0.0,0.0,49.72294586126027
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,1.2986619483790816,1.153334339034218,0.0,0.0,65.22891344056612
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,1.2986619483790816,1.153334339034218,0.0,0.0,82.13285186058938
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,1.2986619483790816,1.153334339034218,0.0,0.0,79.93322125075098
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,1.2986619483790816,1.153334339034218,0.0,0.0,43.14230183971147
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,0.9535634224805845,0.8468542879588745,0.0,0.0,48.62037447990281
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,0.9535634224805845,0.8468542879588745,0.0,0.0,47.40742746557199
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,0.9535634224805845,0.8468542879588745,0.0,0.0,69.1483594796023
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,0.9535634224805845,0.8468542879588745,0.0,0.0,65.02329345045678
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,0.9535634224805845,0.8468542879588745,0.0,0.0,4.529805419382001
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,0.3063659288730799,0.2720818504927018,0.0,0.0,72.1819074002413
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,0.3063659288730799,0.2720818504927018,0.0,0.0,71.97829094866216
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,0.3063659288730799,0.2720818504927018,0.0,0.0,55.98533550814496
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,0.3063659288730799,0.2720818504927018,0.0,0.0,57.17210045943999
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,0.3063659288730799,0.2720818504927018,0.0,0.0,53.82629719278422
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,1.580627630397453,1.4037464681544165,0.0,0.0,62.36428217824188
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,11.4723,1.580627630397453,1.4037464681544165,0.0,0.0,70.26828873868372
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,1.580627630397453,1.4037464681544165,0.0,0.0,81.75839065521187
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,1.580627630397453,1.4037464681544165,0.0,0.0,78.33514932595844
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,1.580627630397453,1.4037464681544165,0.0,0.0,54.22944456123653
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,0.9486833785239152,0.8425203484927588,0.0,0.0,49.74971369043468
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,0.9486833785239152,0.8425203484927588,0.0,0.0,47.03331906140563
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,10.3086,0.9486833785239152,0.8425203484927588,0.0,0.0,73.77046846408362
