train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,0.13759772294321498,-2.301595084646313,0.0,0.0,33.3126975
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,0.13759772294321498,-2.301595084646313,0.0,0.0,46.40333625
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,0.13759772294321498,-2.301595084646313,0.0,0.0,49.3607325
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,0.13759772294321498,-2.301595084646313,0.0,0.0,29.521133125
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,-19.240298206874765,-14.281698469673904,0.0,0.0,39.519850000000005
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,-19.240298206874765,-14.281698469673904,0.0,0.0,40.868725
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,-19.240298206874765,-14.281698469673904,0.0,0.0,63.446934375
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,-19.240298206874765,-14.281698469673904,0.0,0.0,63.903050625000006
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,-19.240298206874765,-14.281698469673904,0.0,0.0,45.3264275
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,-19.240298206874765,-14.281698469673904,0.0,0.0,41.59822875
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,-19.240298206874765,-14.281698469673904,0.0,0.0,54.00139
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,-19.240298206874765,-14.281698469673904,0.0,0.0,56.59675125
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,-19.240298206874765,-14.281698469673904,0.0,0.0,37.1345740625
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,-21.46128710473048,-16.683659098090974,0.0,0.0,39.21822
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,-21.46128710473048,-16.683659098090974,0.0,0.0,40.559791875
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,-21.46128710473048,-16.683659098090974,0.0,0.0,63.051170625
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,-21.46128710473048,-16.683659098090974,0.0,0.0,63.5859225
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,-21.46128710473048,-16.683659098090974,0.0,0.0,44.87855875
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,-21.46128710473048,-16.683659098090974,0.0,0.0,41.312995
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,-21.46128710473048,-16.683659098090974,0.0,0.0,53.575345000000006
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9398,-21.46128710473048,-16.683659098090974,0.0,0.0,56.263262499999996
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,-21.46128710473048,-16.683659098090974,0.0,0.0,36.744575624999996
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,7.279479214274571,6.2343938256905345,0.0,0.0,35.369256875000005
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,7.279479214274571,6.2343938256905345,0.0,0.0,36.15214125
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,64.7289,7.279479214274571,6.2343938256905345,0.0,0.0,61.736536875
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,7.279479214274571,6.2343938256905345,0.0,0.0,62.401075000000006
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,7.279479214274571,6.2343938256905345,0.0,0.0,36.999823750000004
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,7.279479214274571,6.2343938256905345,0.0,0.0,33.8898575
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,7.279479214274571,6.2343938256905345,0.0,0.0,46.73649625
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,7.279479214274571,6.2343938256905345,0.0,0.0,49.78200875
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,7.279479214274571,6.2343938256905345,0.0,0.0,33.323026562500004
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.633,-1.5095576030719426,0.3896319741735781,0.0,0.0,40.491354375
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.6918,-1.5095576030719426,0.3896319741735781,0.0,0.0,41.860840625
flyingthings,spair|catspp|True|False,spair,catspp|True|False,19.9484,-1.5095576030719426,0.3896319741735781,0.0,0.0,66.167498125
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,-1.5095576030719426,0.3896319741735781,0.0,0.0,66.7804625
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6105,-1.5095576030719426,0.3896319741735781,0.0,0.0,46.44190625
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.7028,-1.5095576030719426,0.3896319741735781,0.0,0.0,42.68835125
flyingthings,spair|glunet|True|False,spair,glunet|True|False,6.6514,-1.5095576030719426,0.3896319741735781,0.0,0.0,56.185222499999995
flyingthings,spair|glunet|True|True,spair,glunet|True|True,7.582,-1.5095576030719426,0.3896319741735781,0.0,0.0,59.34122625
flyingthings,spair|raft|True|False,spair,raft|True|False,2.69925,-1.5095576030719426,0.3896319741735781,0.0,0.0,38.2335953125
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,-1.89481713402495,-2.5223537412193737,0.0,0.0,38.059065
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,-1.89481713402495,-2.5223537412193737,0.0,0.0,39.311755625
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,38.1694,-1.89481713402495,-2.5223537412193737,0.0,0.0,62.661204375
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,38.2449,-1.89481713402495,-2.5223537412193737,0.0,0.0,63.57417
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,-1.89481713402495,-2.5223537412193737,0.0,0.0,44.738479999999996
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,-1.89481713402495,-2.5223537412193737,0.0,0.0,41.513678750000004
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,35.4304,-1.89481713402495,-2.5223537412193737,0.0,0.0,53.60927375
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,-1.89481713402495,-2.5223537412193737,0.0,0.0,57.160635
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,15.92325,-1.89481713402495,-2.5223537412193737,0.0,0.0,35.89139171875
flyingthings,tss|catspp|False|False,tss,catspp|False|False,33.5001,4.345421145701272,2.9584508781769037,0.0,0.0,37.900501874999996
flyingthings,tss|catspp|False|True,tss,catspp|False|True,32.7945,4.345421145701272,2.9584508781769037,0.0,0.0,39.196129375
flyingthings,tss|catspp|True|False,tss,catspp|True|False,66.7564,4.345421145701272,2.9584508781769037,0.0,0.0,60.872843124999996
flyingthings,tss|catspp|True|True,tss,catspp|True|True,66.7002,4.345421145701272,2.9584508781769037,0.0,0.0,61.588533749999996
flyingthings,tss|glunet|False|False,tss,glunet|False|False,26.1161,4.345421145701272,2.9584508781769037,0.0,0.0,43.525705
flyingthings,tss|glunet|False|True,tss,glunet|False|True,32.7723,4.345421145701272,2.9584508781769037,0.0,0.0,40.2565075
flyingthings,tss|glunet|True|False,tss,glunet|True|False,58.8215,4.345421145701272,2.9584508781769037,0.0,0.0,51.267343749999995
flyingthings,tss|glunet|True|True,tss,glunet|True|True,54.9733,4.345421145701272,2.9584508781769037,0.0,0.0,54.098547499999995
flyingthings,tss|raft|True|False,tss,raft|True|False,24.11475,4.345421145701272,2.9584508781769037,0.0,0.0,35.94628734375
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,7.613335854914413,6.141919990760607,0.0,0.0,34.719091875
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,7.613335854914413,6.141919990760607,0.0,0.0,36.23153375
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,7.613335854914413,6.141919990760607,0.0,0.0,59.84760562499999
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,7.613335854914413,6.141919990760607,0.0,0.0,60.085259375
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,7.613335854914413,6.141919990760607,0.0,0.0,40.46141875
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,7.613335854914413,6.141919990760607,0.0,0.0,37.642782499999996
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,7.613335854914413,6.141919990760607,0.0,0.0,53.5381125
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,7.613335854914413,6.141919990760607,0.0,0.0,52.737135
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,7.613335854914413,6.141919990760607,0.0,0.0,35.524105625
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,-0.5801368038111759,-2.3912335954834103,0.0,0.0,32.273053125000004
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,-0.5801368038111759,-2.3912335954834103,0.0,0.0,33.66750875
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-0.5801368038111759,-2.3912335954834103,0.0,0.0,57.844635625
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,-0.5801368038111759,-2.3912335954834103,0.0,0.0,58.113555
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-0.5801368038111759,-2.3912335954834103,0.0,0.0,37.041602499999996
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-0.5801368038111759,-2.3912335954834103,0.0,0.0,33.8620375
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-0.5801368038111759,-2.3912335954834103,0.0,0.0,50.52636375
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-0.5801368038111759,-2.3912335954834103,0.0,0.0,49.72636
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-0.5801368038111759,-2.3912335954834103,0.0,0.0,32.084531874999996
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,0.01949657163620349,-2.2833612600854196,0.0,0.0,32.108465
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,0.01949657163620349,-2.2833612600854196,0.0,0.0,33.6561625
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,0.01949657163620349,-2.2833612600854196,0.0,0.0,57.923162500000004
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,0.01949657163620349,-2.2833612600854196,0.0,0.0,58.221166249999996
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,0.01949657163620349,-2.2833612600854196,0.0,0.0,37.63774625
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,0.01949657163620349,-2.2833612600854196,0.0,0.0,34.43320625
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,0.01949657163620349,-2.2833612600854196,0.0,0.0,50.87511375
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,0.01949657163620349,-2.2833612600854196,0.0,0.0,49.959166249999996
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,0.01949657163620349,-2.2833612600854196,0.0,0.0,32.470565625
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,-20.666567339665608,-12.995233198032212,0.0,0.0,40.397146250000006
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,-20.666567339665608,-12.995233198032212,0.0,0.0,41.988783749999996
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,-20.666567339665608,-12.995233198032212,0.0,0.0,64.29160312500001
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,-20.666567339665608,-12.995233198032212,0.0,0.0,64.310445625
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,-20.666567339665608,-12.995233198032212,0.0,0.0,46.329955
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,-20.666567339665608,-12.995233198032212,0.0,0.0,42.7164025
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,-20.666567339665608,-12.995233198032212,0.0,0.0,58.96828624999999
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,-20.666567339665608,-12.995233198032212,0.0,0.0,57.24267875
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,-20.666567339665608,-12.995233198032212,0.0,0.0,40.907485
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,-21.526210374438868,-13.59087536454927,0.0,0.0,40.113164375000004
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,-21.526210374438868,-13.59087536454927,0.0,0.0,41.688935625
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,-21.526210374438868,-13.59087536454927,0.0,0.0,63.935285625000006
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,-21.526210374438868,-13.59087536454927,0.0,0.0,64.00533125
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,-21.526210374438868,-13.59087536454927,0.0,0.0,45.88040625
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,-21.526210374438868,-13.59087536454927,0.0,0.0,42.43905375
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,-21.526210374438868,-13.59087536454927,0.0,0.0,58.57436249999999
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,-21.526210374438868,-13.59087536454927,0.0,0.0,56.893665
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,-21.526210374438868,-13.59087536454927,0.0,0.0,40.48830125
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,6.412173077468883,4.481786790125667,0.0,0.0,36.406630625000005
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,6.412173077468883,4.481786790125667,0.0,0.0,37.1226425
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,36.487,6.412173077468883,4.481786790125667,0.0,0.0,62.400128125
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,6.412173077468883,4.481786790125667,0.0,0.0,62.65244
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,6.412173077468883,4.481786790125667,0.0,0.0,37.9311075
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,6.412173077468883,4.481786790125667,0.0,0.0,34.945155
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,6.412173077468883,4.481786790125667,0.0,0.0,51.1522875
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,6.412173077468883,4.481786790125667,0.0,0.0,50.4045775
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,6.412173077468883,4.481786790125667,0.0,0.0,36.787628125
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.93925,3.703388647834198,3.019157958949851,0.0,0.0,41.466099375
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,3.703388647834198,3.019157958949851,0.0,0.0,43.086233125
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,16.6978,3.703388647834198,3.019157958949851,0.0,0.0,67.143480625
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,23.1718,3.703388647834198,3.019157958949851,0.0,0.0,67.29683750000001
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,2.6759,3.703388647834198,3.019157958949851,0.0,0.0,47.511681249999995
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,3.703388647834198,3.019157958949851,0.0,0.0,43.9103525
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,2.8992,3.703388647834198,3.019157958949851,0.0,0.0,61.458965
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,6.6248,3.703388647834198,3.019157958949851,0.0,0.0,60.02516125
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.4022375,3.703388647834198,3.019157958949851,0.0,0.0,42.098368750000006
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.63085,2.53353557134697,0.5949166678742189,0.0,0.0,39.01697
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,2.53353557134697,0.5949166678742189,0.0,0.0,40.503629375
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,37.1935,2.53353557134697,0.5949166678742189,0.0,0.0,63.665620624999995
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,2.53353557134697,0.5949166678742189,0.0,0.0,64.06819625
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,9.7372,2.53353557134697,0.5949166678742189,0.0,0.0,45.73504125
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,9.3907,2.53353557134697,0.5949166678742189,0.0,0.0,42.65775625
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.6755,2.53353557134697,0.5949166678742189,0.0,0.0,58.570482500000004
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,21.0263,2.53353557134697,0.5949166678742189,0.0,0.0,57.77225125
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,4.674075,2.53353557134697,0.5949166678742189,0.0,0.0,39.619263124999996
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,21.05095,6.320063902143439,3.848892652632104,0.0,0.0,38.715804375
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,20.9901,6.320063902143439,3.848892652632104,0.0,0.0,40.271050625
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,58.4608,6.320063902143439,3.848892652632104,0.0,0.0,61.785763125
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,63.5068,6.320063902143439,3.848892652632104,0.0,0.0,62.02385875
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,6.320063902143439,3.848892652632104,0.0,0.0,44.453601250000006
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,14.6164,6.320063902143439,3.848892652632104,0.0,0.0,41.25250375
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,11.2237,6.320063902143439,3.848892652632104,0.0,0.0,55.993016250000004
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,50.4683,6.320063902143439,3.848892652632104,0.0,0.0,54.738135
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,7.744925,6.320063902143439,3.848892652632104,0.0,0.0,39.610150625
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,9.557102055208555,10.329352151808912,0.0,0.0,33.990903125
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,9.557102055208555,10.329352151808912,0.0,0.0,35.65905
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,9.557102055208555,10.329352151808912,0.0,0.0,59.171219375
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,9.557102055208555,10.329352151808912,0.0,0.0,59.742131875
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,9.557102055208555,10.329352151808912,0.0,0.0,40.73558625
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,9.557102055208555,10.329352151808912,0.0,0.0,37.736217499999995
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,9.557102055208555,10.329352151808912,0.0,0.0,51.75905375
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,9.557102055208555,10.329352151808912,0.0,0.0,54.736665
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,9.557102055208555,10.329352151808912,0.0,0.0,32.94383140625
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,-2.441577155392934,-5.731606186117978,0.0,0.0,31.7189725
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,-2.441577155392934,-5.731606186117978,0.0,0.0,33.254453749999996
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,-2.441577155392934,-5.731606186117978,0.0,0.0,57.203383125
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-2.441577155392934,-5.731606186117978,0.0,0.0,57.82203625
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,-2.441577155392934,-5.731606186117978,0.0,0.0,37.47424875
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,-2.441577155392934,-5.731606186117978,0.0,0.0,34.038855
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,-2.441577155392934,-5.731606186117978,0.0,0.0,49.09941875
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-2.441577155392934,-5.731606186117978,0.0,0.0,51.8311375
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,-2.441577155392934,-5.731606186117978,0.0,0.0,29.916917343749997
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,-1.7523801576932274,-5.062437943530727,0.0,0.0,31.41112125
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,-1.7523801576932274,-5.062437943530727,0.0,0.0,33.108385
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-1.7523801576932274,-5.062437943530727,0.0,0.0,57.287365
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,-1.7523801576932274,-5.062437943530727,0.0,0.0,57.923421250000004
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-1.7523801576932274,-5.062437943530727,0.0,0.0,37.89853875
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,-1.7523801576932274,-5.062437943530727,0.0,0.0,34.4967775
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,-1.7523801576932274,-5.062437943530727,0.0,0.0,49.1923875
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-1.7523801576932274,-5.062437943530727,0.0,0.0,51.957583750000005
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,-1.7523801576932274,-5.062437943530727,0.0,0.0,30.112505625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,-20.975517164430848,-12.928385234464123,0.0,0.0,39.64656625
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,-20.975517164430848,-12.928385234464123,0.0,0.0,41.40916875
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,-20.975517164430848,-12.928385234464123,0.0,0.0,63.634206875
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,-20.975517164430848,-12.928385234464123,0.0,0.0,63.912041875
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,-20.975517164430848,-12.928385234464123,0.0,0.0,46.84396875
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,-20.975517164430848,-12.928385234464123,0.0,0.0,42.95338875
