train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,0.22489367747583788,0.47964910794532306,0.0,0.0,85.67586
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,33.6102,0.22489367747583788,0.7538407464082114,0.0,0.0,42.31083875
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.1293,0.043018845457604045,0.0018880084482998452,0.0,0.0,3.568625
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,0.043018845457604045,0.0023304492324585685,0.0,0.0,3.5266150000000005
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,27.8596,0.043018845457604045,0.01338216401527208,0.0,0.0,20.573259999999998
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,22.5766,0.043018845457604045,0.0163320342765175,0.0,0.0,22.46191
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,1.9627,0.043018845457604045,0.001862756251503379,0.0,0.0,2.9604299999999997
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,0.043018845457604045,0.0011842964744851602,0.0,0.0,2.5764299999999998
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,12.1407,0.043018845457604045,0.03312894576738699,0.0,0.0,7.06112
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,3.6447,0.043018845457604045,0.023227245572026718,0.0,0.0,9.59585
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.80045,0.043018845457604045,0.0019374300800523213,0.0,0.0,2.76362875
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.2799,0.11260993077457437,0.038861111075283346,0.0,0.0,23.11576
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,20.3562,0.11260993077457437,0.04426819694835002,0.0,0.0,24.116545000000002
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,33.1069,0.11260993077457437,0.04897613951261559,0.0,0.0,49.92098
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,70.9568,0.11260993077457437,0.027340215302670803,0.0,0.0,45.1106
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,6.5898,0.11260993077457437,0.027182911719320753,0.0,0.0,17.41697
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,14.039,0.11260993077457437,0.013349481295534276,0.0,0.0,12.13237
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.5871,0.11260993077457437,0.050458692977317275,0.0,0.0,31.10197
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,37.9779,0.11260993077457437,0.03866791177626632,0.0,0.0,25.62596
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,54.0896,0.11260993077457437,0.04387150408007451,0.0,0.0,17.6947425
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,33.4343,-0.05885338289149644,-0.15573974148800596,0.0,0.0,24.251655
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,5.6335,-0.05885338289149644,-0.13276671111296773,0.0,0.0,27.583735
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,65.697,-0.05885338289149644,-0.05833708589211029,0.0,0.0,63.82755999999999
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,62.9798,-0.05885338289149644,-0.06338892726937877,0.0,0.0,64.63892
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,-0.05885338289149644,-0.1714597633681523,0.0,0.0,27.353749999999998
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,33.6273,-0.05885338289149644,-0.13499622605431894,0.0,0.0,21.93813
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,49.3439,-0.05885338289149644,-0.3081534985338079,0.0,0.0,47.90084
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,54.9733,-0.05885338289149644,-0.24645914923586754,0.0,0.0,51.14355
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,6.1812,-0.05885338289149644,-0.10597744410277514,0.0,0.0,22.8655675
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,0.9843409839178328,1.2386672090698245,0.0,0.0,57.002155
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,0.9843409839178328,1.2253456157084004,0.0,0.0,58.01104
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.3255,0.9843409839178328,0.3714429375596276,0.0,0.0,79.81685999999999
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,0.9843409839178328,0.26875523751614333,0.0,0.0,79.865305
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,0.9843409839178328,0.6128906142749375,0.0,0.0,64.36426
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,0.9843409839178328,1.1321960456073554,0.0,0.0,53.30494
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,85.8465,0.9843409839178328,1.2995337888227452,0.0,0.0,63.903150000000004
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,0.9843409839178328,0.741499081472702,0.0,0.0,70.31922999999999
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,0.9843409839178328,1.5398821724161615,0.0,0.0,48.9825
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,88.0451,-0.14549112754840882,1.618571206073069,0.0,0.0,75.13224
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-0.14549112754840882,0.5624801136292329,0.0,0.0,84.9662
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,97.9034,-0.14549112754840882,0.2977775088106677,0.0,0.0,95.58322000000001
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,-0.14549112754840882,0.2821418007071968,0.0,0.0,95.60172
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,-0.14549112754840882,1.704703427450006,0.0,0.0,85.65079
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-0.14549112754840882,1.6733727594302328,0.0,0.0,82.96295
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,-0.14549112754840882,1.5405882644533913,0.0,0.0,87.99222999999999
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,-0.14549112754840882,0.9040680824157922,0.0,0.0,93.61564
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-0.14549112754840882,1.6531016341783245,0.0,0.0,82.91414499999999
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,0.05953723557494823,1.6254753798387656,0.0,0.0,77.09436
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,0.05953723557494823,1.6200882644361772,0.0,0.0,78.68729
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,98.0919,0.05953723557494823,0.24687753295324485,0.0,0.0,94.854045
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7853,0.05953723557494823,0.24765030793163745,0.0,0.0,94.75259
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,0.05953723557494823,1.6875646284955477,0.0,0.0,81.41996
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,0.05953723557494823,1.5602542877469976,0.0,0.0,78.08579
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.0506,0.05953723557494823,1.491795360435162,0.0,0.0,85.83094
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4131,0.05953723557494823,1.0001686878853828,0.0,0.0,89.03812
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,0.05953723557494823,1.5526050165523617,0.0,0.0,80.06758625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,0.46423014214740616,0.23637919508178698,0.0,0.0,11.713115
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,0.46423014214740616,0.2521470029000594,0.0,0.0,11.48687
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,38.806,0.46423014214740616,0.28670703437628714,0.0,0.0,44.083839999999995
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,0.46423014214740616,0.27907593176246415,0.0,0.0,46.306785000000005
