train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,-1.877515879428989,-1.3220836314346343,0.0,0.0,56.965011249999996
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,-1.877515879428989,-1.3220836314346343,0.0,0.0,57.77677
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,-1.877515879428989,-1.3220836314346343,0.0,0.0,36.67427375
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,-1.877515879428989,-1.3220836314346343,0.0,0.0,33.3126975
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,-1.877515879428989,-1.3220836314346343,0.0,0.0,46.40333625
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,-1.877515879428989,-1.3220836314346343,0.0,0.0,49.3607325
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,-1.877515879428989,-1.3220836314346343,0.0,0.0,29.521133125
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,1.8646666032285404,1.3692598148451012,0.0,0.0,39.519850000000005
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,1.8646666032285404,1.3692598148451012,0.0,0.0,40.868725
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,1.8646666032285404,1.3692598148451012,0.0,0.0,63.446934375
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,1.8646666032285404,1.3692598148451012,0.0,0.0,63.903050625000006
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,1.8646666032285404,1.3692598148451012,0.0,0.0,45.3264275
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,1.8646666032285404,1.3692598148451012,0.0,0.0,41.59822875
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,1.8646666032285404,1.3692598148451012,0.0,0.0,54.00139
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,1.8646666032285404,1.3692598148451012,0.0,0.0,56.59675125
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,1.8646666032285404,1.3692598148451012,0.0,0.0,37.1345740625
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,1.4523084427089559,1.1120279443472723,0.0,0.0,39.21822
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,1.4523084427089559,1.1120279443472723,0.0,0.0,40.559791875
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,1.4523084427089559,1.1120279443472723,0.0,0.0,63.051170625
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,1.4523084427089559,1.1120279443472723,0.0,0.0,63.5859225
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,1.4523084427089559,1.1120279443472723,0.0,0.0,44.87855875
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,1.4523084427089559,1.1120279443472723,0.0,0.0,41.312995
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,1.4523084427089559,1.1120279443472723,0.0,0.0,53.575345000000006
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9398,1.4523084427089559,1.1120279443472723,0.0,0.0,56.263262499999996
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,1.4523084427089559,1.1120279443472723,0.0,0.0,36.744575624999996
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,2.639301860141726,1.5610270123866454,0.0,0.0,35.369256875000005
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,2.639301860141726,1.5610270123866454,0.0,0.0,36.15214125
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,64.7289,2.639301860141726,1.5610270123866454,0.0,0.0,61.736536875
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,2.639301860141726,1.5610270123866454,0.0,0.0,62.401075000000006
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,2.639301860141726,1.5610270123866454,0.0,0.0,36.999823750000004
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,2.639301860141726,1.5610270123866454,0.0,0.0,33.8898575
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,2.639301860141726,1.5610270123866454,0.0,0.0,46.73649625
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,2.639301860141726,1.5610270123866454,0.0,0.0,49.78200875
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,2.639301860141726,1.5610270123866454,0.0,0.0,33.323026562500004
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.633,2.1349590578688615,1.6704511306397711,0.0,0.0,40.491354375
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.6918,2.1349590578688615,1.6704511306397711,0.0,0.0,41.860840625
flyingthings,spair|catspp|True|False,spair,catspp|True|False,19.9484,2.1349590578688615,1.6704511306397711,0.0,0.0,66.167498125
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,2.1349590578688615,1.6704511306397711,0.0,0.0,66.7804625
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6105,2.1349590578688615,1.6704511306397711,0.0,0.0,46.44190625
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.7028,2.1349590578688615,1.6704511306397711,0.0,0.0,42.68835125
flyingthings,spair|glunet|True|False,spair,glunet|True|False,6.6514,2.1349590578688615,1.6704511306397711,0.0,0.0,56.185222499999995
flyingthings,spair|glunet|True|True,spair,glunet|True|True,7.582,2.1349590578688615,1.6704511306397711,0.0,0.0,59.34122625
flyingthings,spair|raft|True|False,spair,raft|True|False,2.69925,2.1349590578688615,1.6704511306397711,0.0,0.0,38.2335953125
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,2.8058095286622544,1.7042349940313253,0.0,0.0,38.059065
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,2.8058095286622544,1.7042349940313253,0.0,0.0,39.311755625
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,38.1694,2.8058095286622544,1.7042349940313253,0.0,0.0,62.661204375
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,38.2449,2.8058095286622544,1.7042349940313253,0.0,0.0,63.57417
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,2.8058095286622544,1.7042349940313253,0.0,0.0,44.738479999999996
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,2.8058095286622544,1.7042349940313253,0.0,0.0,41.513678750000004
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,35.4304,2.8058095286622544,1.7042349940313253,0.0,0.0,53.60927375
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,2.8058095286622544,1.7042349940313253,0.0,0.0,57.160635
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,15.92325,2.8058095286622544,1.7042349940313253,0.0,0.0,35.89139171875
flyingthings,tss|catspp|False|False,tss,catspp|False|False,33.5001,2.3922625850859847,1.6402321458618536,0.0,0.0,37.900501874999996
flyingthings,tss|catspp|False|True,tss,catspp|False|True,32.7945,2.3922625850859847,1.6402321458618536,0.0,0.0,39.196129375
flyingthings,tss|catspp|True|False,tss,catspp|True|False,66.7564,2.3922625850859847,1.6402321458618536,0.0,0.0,60.872843124999996
flyingthings,tss|catspp|True|True,tss,catspp|True|True,66.7002,2.3922625850859847,1.6402321458618536,0.0,0.0,61.588533749999996
flyingthings,tss|glunet|False|False,tss,glunet|False|False,26.1161,2.3922625850859847,1.6402321458618536,0.0,0.0,43.525705
flyingthings,tss|glunet|False|True,tss,glunet|False|True,32.7723,2.3922625850859847,1.6402321458618536,0.0,0.0,40.2565075
flyingthings,tss|glunet|True|False,tss,glunet|True|False,58.8215,2.3922625850859847,1.6402321458618536,0.0,0.0,51.267343749999995
flyingthings,tss|glunet|True|True,tss,glunet|True|True,54.9733,2.3922625850859847,1.6402321458618536,0.0,0.0,54.098547499999995
flyingthings,tss|raft|True|False,tss,raft|True|False,24.11475,2.3922625850859847,1.6402321458618536,0.0,0.0,35.94628734375
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,2.9877446897926494,1.6834362998331405,0.0,0.0,34.719091875
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,2.9877446897926494,1.6834362998331405,0.0,0.0,36.23153375
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,2.9877446897926494,1.6834362998331405,0.0,0.0,59.84760562499999
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,2.9877446897926494,1.6834362998331405,0.0,0.0,60.085259375
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,2.9877446897926494,1.6834362998331405,0.0,0.0,40.46141875
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,2.9877446897926494,1.6834362998331405,0.0,0.0,37.642782499999996
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,2.9877446897926494,1.6834362998331405,0.0,0.0,53.5381125
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,2.9877446897926494,1.6834362998331405,0.0,0.0,52.737135
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,2.9877446897926494,1.6834362998331405,0.0,0.0,35.524105625
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,-5.319168688733469,-3.8342995022944955,0.0,0.0,32.273053125000004
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,-5.319168688733469,-3.8342995022944955,0.0,0.0,33.66750875
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-5.319168688733469,-3.8342995022944955,0.0,0.0,57.844635625
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,-5.319168688733469,-3.8342995022944955,0.0,0.0,58.113555
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-5.319168688733469,-3.8342995022944955,0.0,0.0,37.041602499999996
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-5.319168688733469,-3.8342995022944955,0.0,0.0,33.8620375
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-5.319168688733469,-3.8342995022944955,0.0,0.0,50.52636375
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-5.319168688733469,-3.8342995022944955,0.0,0.0,49.72636
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-5.319168688733469,-3.8342995022944955,0.0,0.0,32.084531874999996
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,-5.627470399326896,-3.31541684605016,0.0,0.0,32.108465
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,-5.627470399326896,-3.31541684605016,0.0,0.0,33.6561625
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,-5.627470399326896,-3.31541684605016,0.0,0.0,57.923162500000004
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,-5.627470399326896,-3.31541684605016,0.0,0.0,58.221166249999996
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,-5.627470399326896,-3.31541684605016,0.0,0.0,37.63774625
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,-5.627470399326896,-3.31541684605016,0.0,0.0,34.43320625
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,-5.627470399326896,-3.31541684605016,0.0,0.0,50.87511375
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,-5.627470399326896,-3.31541684605016,0.0,0.0,49.959166249999996
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,-5.627470399326896,-3.31541684605016,0.0,0.0,32.470565625
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,1.7502983954636686,1.075119735581916,0.0,0.0,40.397146250000006
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,1.7502983954636686,1.075119735581916,0.0,0.0,41.988783749999996
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,1.7502983954636686,1.075119735581916,0.0,0.0,64.29160312500001
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,1.7502983954636686,1.075119735581916,0.0,0.0,64.310445625
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,1.7502983954636686,1.075119735581916,0.0,0.0,46.329955
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,1.7502983954636686,1.075119735581916,0.0,0.0,42.7164025
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,1.7502983954636686,1.075119735581916,0.0,0.0,58.96828624999999
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,1.7502983954636686,1.075119735581916,0.0,0.0,57.24267875
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,1.7502983954636686,1.075119735581916,0.0,0.0,40.907485
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,1.7058894949994632,1.0738505103638651,0.0,0.0,40.113164375000004
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,1.7058894949994632,1.0738505103638651,0.0,0.0,41.688935625
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,1.7058894949994632,1.0738505103638651,0.0,0.0,63.935285625000006
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,1.7058894949994632,1.0738505103638651,0.0,0.0,64.00533125
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,1.7058894949994632,1.0738505103638651,0.0,0.0,45.88040625
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,1.7058894949994632,1.0738505103638651,0.0,0.0,42.43905375
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,1.7058894949994632,1.0738505103638651,0.0,0.0,58.57436249999999
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,1.7058894949994632,1.0738505103638651,0.0,0.0,56.893665
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,1.7058894949994632,1.0738505103638651,0.0,0.0,40.48830125
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,2.637323942817432,1.3821164738390483,0.0,0.0,36.406630625000005
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,2.637323942817432,1.3821164738390483,0.0,0.0,37.1226425
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,36.487,2.637323942817432,1.3821164738390483,0.0,0.0,62.400128125
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,2.637323942817432,1.3821164738390483,0.0,0.0,62.65244
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,2.637323942817432,1.3821164738390483,0.0,0.0,37.9311075
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,2.637323942817432,1.3821164738390483,0.0,0.0,34.945155
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,2.637323942817432,1.3821164738390483,0.0,0.0,51.1522875
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,2.637323942817432,1.3821164738390483,0.0,0.0,50.4045775
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,2.637323942817432,1.3821164738390483,0.0,0.0,36.787628125
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.93925,2.770067862100037,1.8192215265344542,0.0,0.0,41.466099375
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,2.770067862100037,1.8192215265344542,0.0,0.0,43.086233125
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,16.6978,2.770067862100037,1.8192215265344542,0.0,0.0,67.143480625
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,23.1718,2.770067862100037,1.8192215265344542,0.0,0.0,67.29683750000001
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,2.6759,2.770067862100037,1.8192215265344542,0.0,0.0,47.511681249999995
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,2.770067862100037,1.8192215265344542,0.0,0.0,43.9103525
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,2.8992,2.770067862100037,1.8192215265344542,0.0,0.0,61.458965
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,6.6248,2.770067862100037,1.8192215265344542,0.0,0.0,60.02516125
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.4022375,2.770067862100037,1.8192215265344542,0.0,0.0,42.098368750000006
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.63085,3.008442360882133,1.6939479858148687,0.0,0.0,39.01697
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,3.008442360882133,1.6939479858148687,0.0,0.0,40.503629375
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,37.1935,3.008442360882133,1.6939479858148687,0.0,0.0,63.665620624999995
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,3.008442360882133,1.6939479858148687,0.0,0.0,64.06819625
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,9.7372,3.008442360882133,1.6939479858148687,0.0,0.0,45.73504125
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,9.3907,3.008442360882133,1.6939479858148687,0.0,0.0,42.65775625
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.6755,3.008442360882133,1.6939479858148687,0.0,0.0,58.570482500000004
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,21.0263,3.008442360882133,1.6939479858148687,0.0,0.0,57.77225125
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,4.674075,3.008442360882133,1.6939479858148687,0.0,0.0,39.619263124999996
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,21.05095,2.450122610398196,1.4487067866499537,0.0,0.0,38.715804375
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,20.9901,2.450122610398196,1.4487067866499537,0.0,0.0,40.271050625
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,58.4608,2.450122610398196,1.4487067866499537,0.0,0.0,61.785763125
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,63.5068,2.450122610398196,1.4487067866499537,0.0,0.0,62.02385875
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,2.450122610398196,1.4487067866499537,0.0,0.0,44.453601250000006
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,14.6164,2.450122610398196,1.4487067866499537,0.0,0.0,41.25250375
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,11.2237,2.450122610398196,1.4487067866499537,0.0,0.0,55.993016250000004
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,50.4683,2.450122610398196,1.4487067866499537,0.0,0.0,54.738135
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,7.744925,2.450122610398196,1.4487067866499537,0.0,0.0,39.610150625
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,3.2916580320953996,1.9300986249809111,0.0,0.0,33.990903125
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,3.2916580320953996,1.9300986249809111,0.0,0.0,35.65905
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,3.2916580320953996,1.9300986249809111,0.0,0.0,59.171219375
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,3.2916580320953996,1.9300986249809111,0.0,0.0,59.742131875
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,3.2916580320953996,1.9300986249809111,0.0,0.0,40.73558625
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,3.2916580320953996,1.9300986249809111,0.0,0.0,37.736217499999995
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,3.2916580320953996,1.9300986249809111,0.0,0.0,51.75905375
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,3.2916580320953996,1.9300986249809111,0.0,0.0,54.736665
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,3.2916580320953996,1.9300986249809111,0.0,0.0,32.94383140625
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,0.047359785864098294,0.03560179244617087,0.0,0.0,31.7189725
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,0.047359785864098294,0.03560179244617087,0.0,0.0,33.254453749999996
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,0.047359785864098294,0.03560179244617087,0.0,0.0,57.203383125
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,0.047359785864098294,0.03560179244617087,0.0,0.0,57.82203625
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,0.047359785864098294,0.03560179244617087,0.0,0.0,37.47424875
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,0.047359785864098294,0.03560179244617087,0.0,0.0,34.038855
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,0.047359785864098294,0.03560179244617087,0.0,0.0,49.09941875
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,0.047359785864098294,0.03560179244617087,0.0,0.0,51.8311375
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,0.047359785864098294,0.03560179244617087,0.0,0.0,29.916917343749997
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,-0.7207639563624169,-0.4924294436624815,0.0,0.0,31.41112125
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,-0.7207639563624169,-0.4924294436624815,0.0,0.0,33.108385
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-0.7207639563624169,-0.4924294436624815,0.0,0.0,57.287365
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,-0.7207639563624169,-0.4924294436624815,0.0,0.0,57.923421250000004
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-0.7207639563624169,-0.4924294436624815,0.0,0.0,37.89853875
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,-0.7207639563624169,-0.4924294436624815,0.0,0.0,34.4967775
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,-0.7207639563624169,-0.4924294436624815,0.0,0.0,49.1923875
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-0.7207639563624169,-0.4924294436624815,0.0,0.0,51.957583750000005
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,-0.7207639563624169,-0.4924294436624815,0.0,0.0,30.112505625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,2.5174491034828894,1.5302741436453613,0.0,0.0,39.64656625
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,2.5174491034828894,1.5302741436453613,0.0,0.0,41.40916875
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,2.5174491034828894,1.5302741436453613,0.0,0.0,63.634206875
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,2.5174491034828894,1.5302741436453613,0.0,0.0,63.912041875
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,2.5174491034828894,1.5302741436453613,0.0,0.0,46.84396875
