train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
flyingthings,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,0.012260070785489834,0.022633590932737566,0.0,0.0,91.10002
flyingthings,kitti2012|raft|True|False,kitti2012,raft|True|False,96.60025,0.012260070785489834,0.04940994767271071,0.0,0.0,74.6364875
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,0.02403794336814545,0.07033106108614601,0.0,0.0,77.09436
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,0.02403794336814545,0.06910971628467884,0.0,0.0,77.92918
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,0.02403794336814545,0.010973262659263622,0.0,0.0,94.984275
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,0.02403794336814545,0.010722759307603476,0.0,0.0,94.76099
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,0.02403794336814545,0.0724726810150565,0.0,0.0,81.03671
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,0.02403794336814545,0.06687507056971677,0.0,0.0,77.57410999999999
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,0.02403794336814545,0.06460820880300057,0.0,0.0,85.86514
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,0.02403794336814545,0.043289995172540854,0.0,0.0,89.04607
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,0.02403794336814545,0.08845291172694468,0.0,0.0,72.47344625
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,0.29287913589654274,0.16324356432293208,0.0,0.0,11.29029
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,0.29287913589654274,0.18513757899233216,0.0,0.0,11.48687
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,0.29287913589654274,0.21067874662180844,0.0,0.0,43.12889
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,0.29287913589654274,0.19727652149619793,0.0,0.0,45.750745
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,0.29287913589654274,0.18889406234769443,0.0,0.0,11.81948
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,0.29287913589654274,0.15801623325607583,0.0,0.0,11.289860000000001
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,0.29287913589654274,0.37890049079694227,0.0,0.0,25.08071
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,0.29287913589654274,0.38576047584603107,0.0,0.0,31.15792
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,0.29287913589654274,0.15424696516087427,0.0,0.0,11.56591875
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,0.3800319556753461,0.2180607821336585,0.0,0.0,13.70333
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,0.3800319556753461,0.2236347196104408,0.0,0.0,13.958335
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,0.3800319556753461,0.24959115576677432,0.0,0.0,46.295
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,0.3800319556753461,0.27499775828608475,0.0,0.0,48.28777
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,0.3800319556753461,0.22059564407580762,0.0,0.0,15.402429999999999
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,0.3800319556753461,0.2014468975364964,0.0,0.0,13.571729999999999
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,0.3800319556753461,0.5414581394256032,0.0,0.0,28.489069999999998
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9398,0.3800319556753461,0.5238495541887874,0.0,0.0,33.82583
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,0.3800319556753461,0.20024900358448033,0.0,0.0,14.685906249999999
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,-0.15823883614603387,-0.45038372423423634,0.0,0.0,44.495034999999994
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,-0.15823883614603387,-0.49609227329920774,0.0,0.0,49.21954
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,64.7289,-0.15823883614603387,-0.32396233146394426,0.0,0.0,56.81206999999999
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,-0.15823883614603387,-0.3280042630359901,0.0,0.0,57.76655000000001
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,-0.15823883614603387,-0.4984888768463697,0.0,0.0,78.43231
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,-0.15823883614603387,-0.47229849241008404,0.0,0.0,72.95683
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,-0.15823883614603387,-0.43857105955655756,0.0,0.0,83.19986
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,-0.15823883614603387,-0.2915591846631973,0.0,0.0,85.67586
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,-0.15823883614603387,-0.4599036429815297,0.0,0.0,42.05829875
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.633,2.4436610433548616,0.12696210718485793,0.0,0.0,3.518255
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.6918,2.4436610433548616,0.15276778923261894,0.0,0.0,3.549945
flyingthings,spair|catspp|True|False,spair,catspp|True|False,19.9484,2.4436610433548616,1.090580132974253,0.0,0.0,21.36438
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,2.4436610433548616,1.0057521726842114,0.0,0.0,22.731450000000002
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6105,2.4436610433548616,0.14953893028350795,0.0,0.0,2.89565
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.7028,2.4436610433548616,0.07460107814664832,0.0,0.0,2.56888
flyingthings,spair|glunet|True|False,spair,glunet|True|False,6.6514,2.4436610433548616,2.165165644517334,0.0,0.0,7.610049999999999
flyingthings,spair|glunet|True|True,spair,glunet|True|True,7.582,2.4436610433548616,1.577970281722265,0.0,0.0,9.20212
flyingthings,spair|raft|True|False,spair,raft|True|False,2.69925,2.4436610433548616,0.12339852148611326,0.0,0.0,2.77374875
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,3.3037291262533626,5.112153592681897,0.0,0.0,22.97657
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,3.3037291262533626,5.8213664691345555,0.0,0.0,23.942625
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,38.1694,3.3037291262533626,6.621239544693461,0.0,0.0,49.41473
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,38.2449,3.3037291262533626,4.709986485153041,0.0,0.0,48.38179
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,3.3037291262533626,3.824753448382671,0.0,0.0,16.52306
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,3.3037291262533626,1.7016504784694768,0.0,0.0,11.96626
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,35.4304,3.3037291262533626,7.270155326008916,0.0,0.0,28.21764
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,3.3037291262533626,5.3120181495160015,0.0,0.0,26.64685
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,15.92325,3.3037291262533626,7.378787474719031,0.0,0.0,21.511377500000002
flyingthings,tss|catspp|False|False,tss,catspp|False|False,33.5001,0.5659409562099368,0.6766148417242127,0.0,0.0,24.245075
flyingthings,tss|catspp|False|True,tss,catspp|False|True,32.7945,0.5659409562099368,0.7321247763224372,0.0,0.0,24.867635
flyingthings,tss|catspp|True|False,tss,catspp|True|False,66.7564,0.5659409562099368,0.2481112987689378,0.0,0.0,63.72162000000001
flyingthings,tss|catspp|True|True,tss,catspp|True|True,66.7002,0.5659409562099368,0.27279187025048246,0.0,0.0,64.26688
flyingthings,tss|glunet|False|False,tss,glunet|False|False,26.1161,0.5659409562099368,0.7947227245101646,0.0,0.0,26.22526
flyingthings,tss|glunet|False|True,tss,glunet|False|True,32.7723,0.5659409562099368,0.5955474908156396,0.0,0.0,22.02363
flyingthings,tss|glunet|True|False,tss,glunet|True|False,58.8215,0.5659409562099368,1.3144116662955203,0.0,0.0,46.95308
flyingthings,tss|glunet|True|True,tss,glunet|True|True,54.9733,0.5659409562099368,1.071502609896175,0.0,0.0,51.14355
flyingthings,tss|raft|True|False,tss,raft|True|False,24.11475,0.5659409562099368,0.5852908745915846,0.0,0.0,21.0722125
imagenet2dwarp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,57.94145,-0.013089954473055108,-0.03595461891968886,0.0,0.0,57.46369
imagenet2dwarp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,60.329,-0.013089954473055108,-0.035569571928293374,0.0,0.0,58.36421
imagenet2dwarp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,-0.013089954473055108,-0.010757439479043186,0.0,0.0,80.05644
imagenet2dwarp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,-0.013089954473055108,-0.007881981043367292,0.0,0.0,80.095015
imagenet2dwarp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,54.827,-0.013089954473055108,-0.03741416717693785,0.0,0.0,59.29121
imagenet2dwarp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,-0.013089954473055108,-0.033163218188952334,0.0,0.0,52.716989999999996
imagenet2dwarp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,-0.013089954473055108,-0.02181212239470042,0.0,0.0,71.35209
imagenet2dwarp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,66.7997,-0.013089954473055108,-0.027255210952725893,0.0,0.0,67.60204999999999
imagenet2dwarp,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,-0.013089954473055108,-0.03622342429337526,0.0,0.0,55.397555
imagenet2dwarp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,-0.002188803349929788,-0.007270573721691901,0.0,0.0,77.03200000000001
imagenet2dwarp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,72.7553,-0.002188803349929788,-0.007132745191950268,0.0,0.0,78.87640999999999
imagenet2dwarp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-0.002188803349929788,-0.0013122276622749716,0.0,0.0,96.0802
imagenet2dwarp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,-0.002188803349929788,-0.0012431212442099429,0.0,0.0,95.86865
imagenet2dwarp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-0.002188803349929788,-0.0076228299637943545,0.0,0.0,86.64974
imagenet2dwarp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,82.5947,-0.002188803349929788,-0.007454958599782687,0.0,0.0,82.96295
imagenet2dwarp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-0.002188803349929788,-0.001855038628188272,0.0,0.0,95.44608
imagenet2dwarp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-0.002188803349929788,-0.00441163735331757,0.0,0.0,91.68825
imagenet2dwarp,kitti2012|raft|True|False,kitti2012,raft|True|False,13.823675,-0.002188803349929788,-0.00736464973185571,0.0,0.0,82.91414499999999
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,-0.0002829996151371363,-0.0009080764171447506,0.0,0.0,78.348705
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,-0.0002829996151371363,-0.000890805581018895,0.0,0.0,78.96718000000001
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,-0.0002829996151371363,-0.00013512197058840209,0.0,0.0,95.45198500000001
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,-0.0002829996151371363,-0.00013481312283051297,0.0,0.0,95.00776
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,-0.0002829996151371363,-0.0009307112789053003,0.0,0.0,81.88059000000001
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,-0.0002829996151371363,-0.0008584647551496433,0.0,0.0,78.3936
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,-0.0002829996151371363,-0.0003688928333352504,0.0,0.0,92.65608
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,-0.0002829996151371363,-0.0005577152299472342,0.0,0.0,89.82579999999999
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,-0.0002829996151371363,-0.000879199345538603,0.0,0.0,79.825875
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,0.11002570738968967,0.06887987139576955,0.0,0.0,12.039255
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,0.11002570738968967,0.07511827996751921,0.0,0.0,12.30621
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,0.11002570738968967,0.07593303043944892,0.0,0.0,44.50446
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,0.11002570738968967,0.08296158671004536,0.0,0.0,46.293525
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,0.11002570738968967,0.07071503897166914,0.0,0.0,12.342920000000001
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,0.11002570738968967,0.06108797660906249,0.0,0.0,12.128029999999999
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,0.11002570738968967,0.12240939088427055,0.0,0.0,27.910700000000002
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,0.11002570738968967,0.156474780627552,0.0,0.0,31.5577
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,0.11002570738968967,0.055127041254770665,0.0,0.0,12.33052
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,-0.000687227185798629,-0.0004305106572435647,0.0,0.0,14.31111
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,-0.000687227185798629,-0.0004506710052716797,0.0,0.0,14.704995
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,-0.000687227185798629,-0.0004731657635430201,0.0,0.0,47.355000000000004
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,-0.000687227185798629,-0.0005554978212102726,0.0,0.0,48.73444
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,-0.000687227185798629,-0.0004049987107723501,0.0,0.0,15.93931
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,-0.000687227185798629,-0.00040140039090931436,0.0,0.0,14.34682
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,-0.000687227185798629,-0.0008905916373204427,0.0,0.0,31.06209
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,-0.000687227185798629,-0.0010215306170704237,0.0,0.0,34.349810000000005
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,-0.000687227185798629,-0.00029706705100472706,0.0,0.0,15.68399
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,0.020044758818715695,0.06115849683092527,0.0,0.0,43.96338
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,0.020044758818715695,0.06965697088564657,0.0,0.0,51.235339999999994
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,36.487,0.020044758818715695,0.040258323929076155,0.0,0.0,59.63626000000001
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,0.020044758818715695,0.042114268650341895,0.0,0.0,59.55757
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,0.020044758818715695,0.06919883223171136,0.0,0.0,79.5337
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,0.020044758818715695,0.0662942501486397,0.0,0.0,74.29801
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,0.020044758818715695,0.026680040052206335,0.0,0.0,90.43869
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,0.020044758818715695,0.040484785877333423,0.0,0.0,86.26250999999999
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,0.020044758818715695,0.05245451334355854,0.0,0.0,45.289375
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.93925,-1.7448732337911412,-0.09229258648022796,0.0,0.0,3.4876300000000002
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,-1.7448732337911412,-0.11431115720486326,0.0,0.0,3.5266150000000005
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,16.6978,-1.7448732337911412,-0.7624446716872081,0.0,0.0,21.689439999999998
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,23.1718,-1.7448732337911412,-0.7991731629817171,0.0,0.0,22.40239
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,2.6759,-1.7448732337911412,-0.11585102362801371,0.0,0.0,2.88911
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,-1.7448732337911412,-0.05809107471061172,0.0,0.0,2.5764299999999998
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,2.8992,-1.7448732337911412,-1.6249036657833087,0.0,0.0,7.98527
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,6.6248,-1.7448732337911412,-1.2037524897337377,0.0,0.0,9.29784
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.4022375,-1.7448732337911412,-0.09043763079216283,0.0,0.0,2.80345
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.63085,-2.6303718114220747,-4.375366839730232,0.0,0.0,23.080665
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,-2.6303718114220747,-4.971810841027393,0.0,0.0,24.187445
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,37.1935,-2.6303718114220747,-5.651687115963714,0.0,0.0,49.51232
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,-2.6303718114220747,-4.085541659374634,0.0,0.0,48.23152
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,9.7372,-2.6303718114220747,-3.1803131519005334,0.0,0.0,17.10223
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,9.3907,-2.6303718114220747,-1.474576569546479,0.0,0.0,12.597199999999999
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.6755,-2.6303718114220747,-5.681154338686074,0.0,0.0,31.093130000000002
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,21.0263,-2.6303718114220747,-4.504526582969593,0.0,0.0,27.32112
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,4.674075,-2.6303718114220747,-6.042647590810399,0.0,0.0,22.636295
imagenet2dwarp,tss|catspp|False|False,tss,catspp|False|False,21.05095,-0.4388451411898342,-0.5845525427636847,0.0,0.0,25.48999
imagenet2dwarp,tss|catspp|False|True,tss,catspp|False|True,20.9901,-0.4388451411898342,-0.6217473631383047,0.0,0.0,26.048075
imagenet2dwarp,tss|catspp|True|False,tss,catspp|True|False,58.4608,-0.4388451411898342,-0.18312150378900136,0.0,0.0,64.55118
imagenet2dwarp,tss|catspp|True|True,tss,catspp|True|True,63.5068,-0.4388451411898342,-0.23136150816724899,0.0,0.0,64.58622
imagenet2dwarp,tss|glunet|False|False,tss,glunet|False|False,14.8312,-0.4388451411898342,-0.6226638368674007,0.0,0.0,27.35375
imagenet2dwarp,tss|glunet|False|True,tss,glunet|False|True,14.6164,-0.4388451411898342,-0.5077018674476693,0.0,0.0,23.83922
imagenet2dwarp,tss|glunet|True|False,tss,glunet|True|False,11.2237,-0.4388451411898342,-0.8362356689474605,0.0,0.0,51.71286
imagenet2dwarp,tss|glunet|True|True,tss,glunet|True|True,50.4683,-0.4388451411898342,-0.8975523687802156,0.0,0.0,51.59405
imagenet2dwarp,tss|raft|True|False,tss,raft|True|False,7.744925,-0.4388451411898342,-0.4080522892895868,0.0,0.0,22.709195
movi_f,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-0.2451110964166244,-0.5893865672248239,0.0,0.0,57.133605
movi_f,flyingthings|catspp|False|True,flyingthings,catspp|False|True,61.1514,-0.2451110964166244,-0.5839031104613259,0.0,0.0,58.28197
movi_f,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,-0.2451110964166244,-0.17556769075013365,0.0,0.0,80.17889
movi_f,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,-0.2451110964166244,-0.12765810629840946,0.0,0.0,80.29949500000001
movi_f,flyingthings|glunet|False|False,flyingthings,glunet|False|False,41.9398,-0.2451110964166244,-0.5925044648311714,0.0,0.0,60.579930000000004
movi_f,flyingthings|glunet|False|True,flyingthings,glunet|False|True,43.0123,-0.2451110964166244,-0.5378460403895415,0.0,0.0,53.30494
movi_f,flyingthings|glunet|True|False,flyingthings,glunet|True|False,39.164,-0.2451110964166244,-0.5916377184086267,0.0,0.0,68.57140000000001
movi_f,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-0.2451110964166244,-0.34812960113394714,0.0,0.0,70.37142
movi_f,flyingthings|raft|True|False,flyingthings,raft|True|False,38.9566,-0.2451110964166244,-0.7430599045728302,0.0,0.0,51.93004
movi_f,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,0.003926333395689684,0.011388107578618644,0.0,0.0,75.30905
movi_f,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,0.003926333395689684,0.011185448372097083,0.0,0.0,77.51874000000001
movi_f,kitti2012|catspp|True|False,kitti2012,catspp|True|False,94.5198,0.003926333395689684,0.002104278408773078,0.0,0.0,95.92157999999999
movi_f,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,0.003926333395689684,0.0019807267709742345,0.0,0.0,95.66026000000001
movi_f,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,0.003926333395689684,0.011992572569925664,0.0,0.0,86.67063
movi_f,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,0.003926333395689684,0.01172964437795527,0.0,0.0,82.88383999999999
movi_f,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,0.003926333395689684,0.010763419196483492,0.0,0.0,89.84848
movi_f,kitti2012|glunet|True|True,kitti2012,glunet|True|True,73.9202,0.003926333395689684,0.006337195533981741,0.0,0.0,93.61564000000001
movi_f,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,0.003926333395689684,0.015263447704728181,0.0,0.0,76.1453525
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,-0.005591190836950021,-0.015672189547496246,0.0,0.0,77.77185999999999
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,-0.005591190836950021,-0.015405593113384972,0.0,0.0,78.68729
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-0.005591190836950021,-0.0024291938917312228,0.0,0.0,95.249725
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,-0.005591190836950021,-0.002364457986325691,0.0,0.0,94.84918
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-0.005591190836950021,-0.015963671444294985,0.0,0.0,83.27631
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,-0.005591190836950021,-0.014822822629089473,0.0,0.0,79.22046
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,-0.005591190836950021,-0.013551863656627113,0.0,0.0,89.10472999999999
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-0.005591190836950021,-0.007298252320168517,0.0,0.0,92.60407000000001
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,-0.005591190836950021,-0.019812477797344633,0.0,0.0,74.58064625
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,-0.7652443235810498,-0.4270248018477951,0.0,0.0,11.8883
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,-0.7652443235810498,-0.4603081531232799,0.0,0.0,12.281020000000002
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,-0.7652443235810498,-0.4685896136572152,0.0,0.0,44.474990000000005
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,-0.7652443235810498,-0.4529715246758188,0.0,0.0,46.940215
