selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
resnet_recall_logit,pfpascal,10,0.0,0.0,11.74092,0.12727272727272726,spair_synthetic_50_50,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,pfwillow,10,0.0,0.0,10.050614444444447,0.4303030303030303,spair_synthetic_50_50,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,pointodyssey,10,0.0,0.0,18.703254444444443,0.16363636363636364,sintel,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,spair,10,0.0,1.0,1.1709433333333328,0.34545454545454546,spair_synthetic_70_30,spair,"spair,pointodyssey,flyingthings"
resnet_recall_logit,tss,10,0.0,0.0,13.480834444444444,0.16363636363636364,flyingthings,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,__overall__,80,0.0,0.125,17.598310416666664,0.30454545454545456,n/a,n/a,
dino_recall_logit,flyingthings,10,1.0,1.0,0.0,0.28484848484848485,flyingthings,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
dino_recall_logit,kitti2012,10,0.0,0.0,7.174421111111101,0.5636363636363636,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_recall_logit,middlebury,10,0.0,1.0,0.5945933333333357,0.40606060606060607,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
dino_recall_logit,pfpascal,10,0.0,1.0,1.464990000000002,0.5636363636363636,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
dino_recall_logit,pfwillow,10,0.0,1.0,1.6922233333333363,0.38181818181818183,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_recall_logit,pointodyssey,10,0.0,1.0,1.950815555555554,0.2727272727272727,sintel,flyingthings,"flyingthings,spair_synthetic_70_30,synthetic_large_zoom"
dino_recall_logit,spair,10,0.0,0.0,4.279271111111111,0.24848484848484848,spair_synthetic_70_30,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
dino_recall_logit,tss,10,0.0,0.0,1.939662222222223,0.4909090909090909,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_recall_logit,__overall__,80,0.125,0.625,2.386997083333333,0.4015151515151515,n/a,n/a,
flow_mmd,flyingthings,10,0.0,0.0,9.84987777777777,-0.18787878787878787,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,synthetic_random_flipping"
flow_mmd,kitti2012,10,0.0,0.0,14.110171111111104,0.1393939393939394,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,kitti2015,10,1.0,1.0,0.0,0.012506107989614448,sintel,sintel,"sintel,synthetic,synthetic_large_zoom"
flow_mmd,middlebury,10,0.0,0.0,7.941195555555554,-0.006060606060606061,pointodyssey,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,pfpascal,10,0.0,0.0,11.527018333333332,0.09090909090909091,spair_synthetic_50_50,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,flyingthings"
flow_mmd,pfwillow,10,0.0,0.0,15.812342222222224,-0.10303030303030303,spair_synthetic_50_50,synthetic,"synthetic,flyingthings,spair_synthetic_70_30"
flow_mmd,pointodyssey,10,0.0,0.0,8.91734111111111,0.45454545454545453,sintel,pointodyssey,"pointodyssey,sintel,synthetic_small_zoom"
flow_mmd,spair,10,0.0,0.0,7.183526666666666,0.10303030303030303,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_mmd,synthetic,10,0.0,0.0,21.194800000000004,0.6065462374963008,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
flow_mmd,tss,10,0.0,0.0,10.743275555555552,0.23636363636363636,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,__overall__,100,0.1,0.1,10.727954833333332,0.13463250727586423,n/a,n/a,
feature_mmd,flyingthings,10,1.0,1.0,0.0,0.8545454545454545,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,10,1.0,1.0,0.0,0.8181818181818182,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,10,1.0,1.0,0.0,0.6074076879484503,sintel,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,10,0.0,1.0,0.5945933333333357,0.7333333333333333,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,10,0.0,0.0,12.727865555555555,0.28484848484848485,spair_synthetic_50_50,pointodyssey,"pointodyssey,spair_synthetic_70_30,spair"
feature_mmd,pfwillow,10,0.0,1.0,1.6922233333333363,0.5636363636363636,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,pointodyssey,10,0.0,0.0,3.75628222222222,0.5757575757575758,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,10,0.0,0.0,6.117295555555554,0.4666666666666667,spair_synthetic_70_30,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,synthetic,10,0.0,0.0,21.194800000000004,0.669076777444373,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
feature_mmd,tss,10,0.0,0.0,11.22401111111111,0.2606060606060606,flyingthings,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,__overall__,100,0.3,0.5,5.730707111111111,0.5834060222968581,n/a,n/a,
dino_mmd,flyingthings,10,0.0,0.0,9.84987777777777,0.44242424242424244,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_mmd,kitti2012,10,0.0,0.0,7.174421111111101,0.47878787878787876,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,kitti2015,10,0.0,1.0,0.9063588888888887,0.5502687515430357,sintel,spair_synthetic,"spair_synthetic,spair_synthetic_70_30,sintel"
dino_mmd,middlebury,10,0.0,0.0,4.9621322222222215,0.24848484848484848,pointodyssey,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
dino_mmd,pfpascal,10,0.0,1.0,1.464990000000002,0.7090909090909091,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,pfwillow,10,0.0,1.0,1.6922233333333363,0.6,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,pointodyssey,10,0.0,0.0,3.75628222222222,0.6363636363636364,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,spair,10,1.0,1.0,0.0,0.6242424242424243,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,synthetic,10,0.0,0.0,21.194800000000004,0.669076777444373,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
dino_mmd,tss,10,0.0,0.0,1.939662222222223,0.6484848484848484,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,__overall__,100,0.1,0.4,5.2940747777777775,0.5607224316866197,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,0.8988066666666654,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,1.0,0.3659466666666624,,sintel,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,1.0,0.5945933333333357,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,1.4443622222222228,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pfwillow,10,0.0,1.0,0.48493444444444656,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,1.950815555555554,,sintel,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,4.279271111111111,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,23.95751333333334,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.2,0.8,3.397624333333334,,n/a,n/a,
always_best_avg,kitti2015,10,0.0,1.0,0.9063588888888887,,sintel,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,17.30896,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,__overall__,20,0.0,1.0,9.107659444444444,,n/a,n/a,
