selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
resnet_recall_logit,pointodyssey,10,0.0,0.0,12.985996666666665,-0.01818181818181818,spair_synthetic_70_30,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,spair,10,0.0,1.0,1.8306966666666646,0.38181818181818183,spair_synthetic_70_30,spair,"spair,pointodyssey,flyingthings"
resnet_recall_logit,tss,10,0.0,0.0,9.073473333333332,0.44242424242424244,flyingthings,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,__overall__,80,0.0,0.125,10.228397083333334,0.45606060606060606,n/a,n/a,
flow_mmd,flyingthings,10,0.0,0.0,36.72017666666666,-0.4666666666666667,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_mmd,kitti2012,10,0.0,0.0,19.18960833333334,0.006060606060606061,sintel,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,10,0.0,1.0,0.47082000000000335,-0.30639964574555395,spair_synthetic,sintel,"sintel,synthetic,synthetic_large_zoom"
flow_mmd,middlebury,10,0.0,0.0,11.255426666666672,-0.40606060606060607,pointodyssey,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,pfpascal,10,0.0,0.0,17.15945,-0.22424242424242424,spair_synthetic_70_30,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,synthetic"
flow_mmd,pfwillow,10,0.0,1.0,0.27149333333333203,0.06666666666666667,flyingthings,spair_synthetic_50_50,"spair_synthetic_50_50,synthetic,flyingthings"
flow_mmd,pointodyssey,10,0.0,0.0,1.409876666666662,0.22424242424242424,spair_synthetic_70_30,sintel,"sintel,synthetic_small_zoom,synthetic_large_zoom"
flow_mmd,spair,10,0.0,0.0,12.118969999999997,0.2,spair_synthetic_70_30,synthetic_random_flipping,"synthetic_random_flipping,spair_synthetic_50_50,synthetic"
flow_mmd,synthetic,10,0.0,0.0,17.481021666666663,0.5002443195845779,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
flow_mmd,tss,10,0.0,0.0,13.588466666666655,-0.07878787878787878,flyingthings,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,synthetic"
flow_mmd,__overall__,100,0.0,0.2,12.966530999999998,-0.048494320494885494,n/a,n/a,
feature_mmd,flyingthings,10,1.0,1.0,0.0,0.9272727272727272,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,10,1.0,1.0,0.0,0.9030303030303031,sintel,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,10,0.0,1.0,0.47082000000000335,0.7191012094028307,spair_synthetic,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,10,0.0,0.0,0.9761966666666737,0.7575757575757576,pointodyssey,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,10,0.0,0.0,16.997413333333327,0.6,spair_synthetic_70_30,pointodyssey,"pointodyssey,spair_synthetic_70_30,spair"
feature_mmd,pfwillow,10,0.0,1.0,0.9303733333333355,0.6121212121212121,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,pointodyssey,10,1.0,1.0,0.0,0.7212121212121212,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,10,0.0,0.0,10.230553333333333,0.503030303030303,spair_synthetic_70_30,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,synthetic,10,0.0,0.0,17.481021666666663,0.5252565355638068,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
feature_mmd,tss,10,0.0,0.0,13.483843333333326,0.5393939393939394,flyingthings,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,__overall__,100,0.3,0.5,6.057022166666666,0.6807994108603002,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,0.7088333333333452,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,0.0,0.9367233333333331,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,0.0,0.9761966666666737,,pointodyssey,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,2.2006766666666593,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,0.8911099999999976,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,7.731103333333332,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,22.363578333333333,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.3,0.6,3.5808221666666675,,n/a,n/a,
always_best_avg,kitti2015,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,14.111804999999997,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,__overall__,20,0.5,1.0,7.055902499999998,,n/a,n/a,
