run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,prediction,target,fold
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,385347.94999999995,77.06958999999999,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,35.06318090163067,77.06958999999999,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,kitti2012,5000,385049.14999999997,77.00983,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,35.06318090163067,77.00983,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,kitti2012,5000,385776.5,77.1553,5,0.40695717243439034,0.05555629512221702,0.944443704877783,0.37591873432511413,0.2106714357042166,0.7893285642957835,,,,0.3795063495635986,0.0222196206450462,,-0.376558665782417,-2.833199248874027,2.8331992488740263,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,,,,35.06318090163067,77.1553,kitti2012
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,kitti2012,5000,382923.5,76.5847,5,0.04645995012679681,0.11872465304052665,0.8812753469594734,0.3816639411454963,0.14707171947490544,0.8529282805250946,,,,1.0156478881835938,0.053868368268013,,-3.021590773295423,-2.004563144168358,2.0045631441683582,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,,,,21.945090270959604,76.5847,kitti2012
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,kitti2012,5000,380216.05000000005,76.04321000000002,5,0.04645995012679681,0.11872465304052665,0.8812753469594734,0.3816639411454963,0.14707171947490544,0.8529282805250946,,,,1.0156478881835938,0.053868368268013,,-3.021590773295423,-2.004563144168358,2.0045631441683582,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,,,,21.945090270959604,76.04321000000002,kitti2012
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,kitti2012,5000,372251.95,74.45039,5,0.04645995012679681,0.11872465304052665,0.8812753469594734,0.3816639411454963,0.14707171947490544,0.8529282805250946,,,,1.0156478881835938,0.053868368268013,,-3.021590773295423,-2.004563144168358,2.0045631441683582,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,,,,21.945090270959604,74.45039,kitti2012
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,390115.75,78.02315,5,0.3548005013013994,0.188870355862029,0.811129644137971,0.38719408509935777,0.19648523014528918,0.8035147698547108,,,,0.3250104188919067,0.0135165369138121,,-0.5980039059331498,-1.4573670666066108,1.4573670666066105,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,,,,44.19614875691397,78.02315,kitti2012
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,kitti2012,5000,387933.4,77.58668,5,0.3548005013013994,0.188870355862029,0.811129644137971,0.38719408509935777,0.19648523014528918,0.8035147698547108,,,,0.3250104188919067,0.0135165369138121,,-0.5980039059331498,-1.4573670666066108,1.4573670666066105,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,,,,44.19614875691397,77.58668,kitti2012
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,kitti2012,5000,388756.95,77.75139,5,0.3548005013013994,0.188870355862029,0.811129644137971,0.38719408509935777,0.19648523014528918,0.8035147698547108,,,,0.3250104188919067,0.0135165369138121,,-0.5980039059331498,-1.4573670666066108,1.4573670666066105,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,,,,44.19614875691397,77.75139,kitti2012
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,kitti2012,5000,331457.1,66.29142,5,0.11033844533360074,0.011585125619621342,0.9884148743803787,0.42765313481242195,0.17331896835905788,0.8266810316409421,,,,0.5936060547828674,0.054964892566204,,-2.08728869678298,-4.446380521824637,4.446380521824638,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,,,,9.336570414106317,66.29142,kitti2012
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,kitti2012,5000,313304.4,62.660880000000006,5,0.11033844533360074,0.011585125619621342,0.9884148743803787,0.42765313481242195,0.17331896835905788,0.8266810316409421,,,,0.5936060547828674,0.054964892566204,,-2.08728869678298,-4.446380521824637,4.446380521824638,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,,,,9.336570414106317,62.660880000000006,kitti2012
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,kitti2012,5000,316265.5,63.2531,5,0.11033844533360074,0.011585125619621342,0.9884148743803787,0.42765313481242195,0.17331896835905788,0.8266810316409421,,,,0.5936060547828674,0.054964892566204,,-2.08728869678298,-4.446380521824637,4.446380521824638,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,,,,9.336570414106317,63.2531,kitti2012
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,kitti2012,5000,376791.6,75.35831999999999,5,0.2616963317464847,0.02539030563907018,0.9746096943609298,0.25977569639618103,0.2310575959038936,0.7689424040961064,,,,0.3880236148834228,0.0269870143383741,,-1.0371704221460496,-3.6476696439573746,3.6476696439573746,-1.0471347007450298,-1.202349057195712,1.2023490571957118,,,,27.291734153443826,75.35831999999999,kitti2012
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,kitti2012,5000,385342.54999999993,77.06850999999999,5,0.30771727439386476,0.0335470127077994,0.9664529872922006,0.29876790366475525,0.2168942235712415,0.7831057764287586,,,,0.4121509492397308,0.0354292653501033,,-0.8108130140644382,-3.360684835795655,3.360684835795656,-0.8531718954032186,-1.2838579923731432,1.2838579923731435,,,,27.707191861814774,77.06850999999999,kitti2012
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,kitti2012,5000,390365.94999999995,78.07319,5,0.4608056459165639,0.11904885805132762,0.8809511419486724,0.1755977219986397,0.1353376462102548,0.8646623537897452,,,,0.2798783183097839,0.0687143802642822,,-0.15709972690004817,-2.0014681861955,2.0014681861955004,-1.5464629037918975,-1.854566349314325,1.8545663493143252,,,,22.777332285808964,78.07319,kitti2012
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,kitti2012,5000,195608.7,39.12174,3,0.4608056459165639,0.11904885805132762,0.8809511419486724,0.1755977219986397,0.1353376462102548,0.8646623537897452,,,,0.2798783183097839,0.0687143802642822,,-0.15709972690004817,-2.0014681861955,2.0014681861955004,-1.5464629037918975,-1.854566349314325,1.8545663493143252,,,,22.777332285808964,39.12174,kitti2012
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,kitti2012,5000,384732.4,76.94648000000001,5,0.3944051355547829,0.02497130984819927,0.9750286901518007,0.2128626836913587,0.1342526283034775,0.8657473716965225,,,,0.3847016096115112,0.0641089379787445,,-0.42883257814977505,-3.6647393365695455,3.6647393365695446,-1.3077554335843773,-1.863869836532181,1.863869836532181,,,,11.31557034130181,76.94648000000001,kitti2012
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,kitti2012,5000,189772.2,37.954440000000005,3,0.4400901488697764,0.018588566815879184,0.9814114331841208,0.21667302990312337,0.13389966007422852,0.8661003399257715,,,,0.4162845015525818,0.0686514154076576,,-0.24079620092446838,-3.96644506905655,3.966445069056551,-1.2851607525825526,-1.8669100537756889,1.866910053775689,,,,9.068251770088871,37.954440000000005,kitti2012
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,kitti2012,5000,391953.0,78.3906,5,0.4147984015395766,0.15534185856601412,0.8446581414339859,0.1894319744527396,0.13336506232447065,0.8666349376755293,,,,0.2799808979034424,0.0672902390360832,,-0.3441637778404387,-1.693303751724129,1.693303751724129,-1.453705281790262,-1.8715276267332548,1.8715276267332548,,,,24.512982729338578,78.3906,kitti2012
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,kitti2012,5000,196477.40000000002,39.295480000000005,3,0.4147984015395766,0.15534185856601412,0.8446581414339859,0.1894319744527396,0.13336506232447065,0.8666349376755293,,,,0.2799808979034424,0.0672902390360832,,-0.3441637778404387,-1.693303751724129,1.693303751724129,-1.453705281790262,-1.8715276267332548,1.8715276267332548,,,,24.512982729338578,39.295480000000005,kitti2012
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,kitti2012,5000,190984.90000000002,38.19698,3,0.3944051355547829,0.02497130984819927,0.9750286901518007,0.2128626836913587,0.1342526283034775,0.8657473716965225,,,,0.3847016096115112,0.0641089379787445,,-0.42883257814977505,-3.6647393365695455,3.6647393365695446,-1.3077554335843773,-1.863869836532181,1.863869836532181,,,,11.315570341301807,38.19698,kitti2012
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,kitti2012,5000,193728.5,38.7457,3,0.3944051355547829,0.02497130984819927,0.9750286901518007,0.2128626836913587,0.1342526283034775,0.8657473716965225,,,,0.3847016096115112,0.0641089379787445,,-0.42883257814977505,-3.6647393365695455,3.6647393365695446,-1.3077554335843773,-1.863869836532181,1.863869836532181,,,,11.315570341301807,38.7457,kitti2012
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,middlebury,5000,209086.35,41.81727,5,0.29838550036559086,0.06671639320341378,0.9332836067965862,0.34331084808352363,0.41708274420570207,0.5829172557942979,,,,0.0860338509082794,0.0204798858612775,,-0.8549978314892076,-2.638258429756175,2.6382584297561746,-0.6485744745827918,-0.3347606184995471,0.334760618499547,,,,47.50819314080327,41.81727,middlebury
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,middlebury,5000,209197.9,41.83958,5,0.29838550036559086,0.06671639320341378,0.9332836067965862,0.34331084808352363,0.41708274420570207,0.5829172557942979,,,,0.0860338509082794,0.0204798858612775,,-0.8549978314892076,-2.638258429756175,2.6382584297561746,-0.6485744745827918,-0.3347606184995471,0.334760618499547,,,,47.50819314080327,41.83958,middlebury
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,middlebury,5000,208838.75,41.76775,5,0.29838550036559086,0.06671639320341378,0.9332836067965862,0.34331084808352363,0.41708274420570207,0.5829172557942979,,,,0.0860338509082794,0.0204798858612775,,-0.8549978314892076,-2.638258429756175,2.6382584297561746,-0.6485744745827918,-0.3347606184995471,0.334760618499547,,,,47.50819314080327,41.76775,middlebury
