selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
resnet_recall_logit,pfwillow,10,0.0,0.0,13.31739666666667,0.21212121212121213,spair_synthetic_50_50,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,pointodyssey,10,0.0,0.0,20.404646666666657,0.17575757575757575,sintel,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,spair,10,0.0,1.0,2.2500666666666653,0.3575757575757576,spair_synthetic_50_50,spair,"spair,pointodyssey,flyingthings"
resnet_recall_logit,tss,10,0.0,0.0,12.720616666666665,0.3212121212121212,spair_synthetic_50_50,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,__overall__,80,0.0,0.125,14.407212916666664,0.2590909090909091,n/a,n/a,
flow_mmd,flyingthings,10,0.0,0.0,36.62967,-0.3090909090909091,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_mmd,kitti2012,10,0.0,0.0,19.840284999999994,0.38181818181818183,synthetic_small_zoom,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,10,0.0,1.0,1.2286966666666643,0.04377137796365057,synthetic_small_zoom,sintel,"sintel,synthetic,synthetic_large_zoom"
flow_mmd,middlebury,10,0.0,0.0,10.968535000000003,-0.030303030303030304,spair_synthetic_50_50,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,pfpascal,10,0.0,0.0,15.473779999999998,-0.006060606060606061,spair_synthetic_50_50,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,synthetic"
flow_mmd,pfwillow,10,1.0,1.0,0.0,0.22424242424242424,spair_synthetic_50_50,spair_synthetic_50_50,"spair_synthetic_50_50,synthetic,flyingthings"
flow_mmd,pointodyssey,10,1.0,1.0,0.0,0.3333333333333333,sintel,sintel,"sintel,synthetic_small_zoom,synthetic_large_zoom"
flow_mmd,spair,10,0.0,0.0,9.20617,0.18787878787878787,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,spair_synthetic_50_50,synthetic"
flow_mmd,synthetic,10,0.0,0.0,26.659115,0.6940889934236019,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
flow_mmd,tss,10,0.0,0.0,12.81080999999999,-0.01818181818181818,spair_synthetic_50_50,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,synthetic"
flow_mmd,__overall__,100,0.2,0.3,13.281706166666662,0.1501496735023616,n/a,n/a,
feature_mmd,flyingthings,10,1.0,1.0,0.0,0.7575757575757576,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,10,0.0,1.0,0.5761733333333297,0.6,synthetic_small_zoom,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,10,0.0,1.0,1.2286966666666643,0.5190034815689996,synthetic_small_zoom,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,10,0.0,0.0,1.1896866666666739,0.45454545454545453,spair_synthetic_50_50,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,10,0.0,0.0,17.490206666666666,0.40606060606060607,spair_synthetic_50_50,pointodyssey,"pointodyssey,spair_synthetic_70_30,spair"
feature_mmd,pfwillow,10,0.0,1.0,2.874450000000003,0.4666666666666667,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,pointodyssey,10,0.0,1.0,6.94330999999999,0.6484848484848484,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,10,0.0,0.0,8.68269,0.44242424242424244,spair_synthetic_50_50,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,synthetic,10,0.0,0.0,26.659115,0.7441134253820597,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
feature_mmd,tss,10,0.0,0.0,12.429326666666661,0.4666666666666667,spair_synthetic_50_50,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,__overall__,100,0.1,0.5,7.8073655,0.5505541149375301,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,1.5950099999999878,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,0.0,2.1320533333333174,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,0.0,1.1896866666666739,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,3.7897766666666683,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pfwillow,10,0.0,1.0,3.8185199999999995,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,0.0,10.694173333333325,,sintel,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,6.305099999999998,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,34.295355,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,0.0,1.0,0.9882233333333303,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.1,0.5,6.48078983333333,,n/a,n/a,
always_best_avg,kitti2015,10,0.0,1.0,1.380209999999991,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,24.277914999999993,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,__overall__,20,0.0,1.0,12.829062499999992,,n/a,n/a,
