selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
resnet_recall_logit,tss,10,0.0,0.0,12.72061666666666,0.3212121212121212,spair_synthetic_50_50,spair,"spair,pointodyssey,sintel"
resnet_recall_logit,__overall__,80,0.0,0.125,14.407212916666666,0.2590909090909091,n/a,n/a,
dino_recall_logit,flyingthings,10,1.0,1.0,0.0,0.34545454545454546,flyingthings,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
dino_recall_logit,kitti2012,10,0.0,0.0,3.8674899999999823,0.296969696969697,synthetic_small_zoom,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_recall_logit,middlebury,10,0.0,0.0,1.1896866666666712,0.11515151515151516,spair_synthetic_50_50,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
dino_recall_logit,pfpascal,10,0.0,1.0,3.6898800000000023,0.5151515151515151,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
dino_recall_logit,pfwillow,10,0.0,1.0,2.874450000000003,0.4909090909090909,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_recall_logit,pointodyssey,10,0.0,0.0,10.694173333333328,0.16363636363636364,sintel,flyingthings,"flyingthings,spair_synthetic_70_30,synthetic_large_zoom"
dino_recall_logit,spair,10,0.0,0.0,6.3050999999999995,0.23636363636363636,spair_synthetic_50_50,flyingthings,"flyingthings,spair_synthetic_70_30,spair_synthetic_50_50"
dino_recall_logit,tss,10,0.0,1.0,1.4639799999999923,0.4303030303030303,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_recall_logit,__overall__,80,0.125,0.5,3.7605949999999972,0.3242424242424242,n/a,n/a,
flow_mmd,flyingthings,10,0.0,0.0,2.7519699999999965,-0.15151515151515152,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,synthetic_random_flipping"
flow_mmd,kitti2012,10,1.0,1.0,0.0,0.34545454545454546,synthetic_small_zoom,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,kitti2015,10,0.0,1.0,1.2286966666666626,0.06878359394287946,synthetic_small_zoom,sintel,"sintel,synthetic,synthetic_large_zoom"
flow_mmd,middlebury,10,0.0,1.0,0.00976500000000513,0.06666666666666667,spair_synthetic_50_50,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,sintel"
flow_mmd,pfpascal,10,0.0,0.0,15.473779999999998,-0.05454545454545454,spair_synthetic_50_50,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,flyingthings"
flow_mmd,pfwillow,10,0.0,0.0,20.483693333333335,-0.006060606060606061,spair_synthetic_50_50,synthetic,"synthetic,flyingthings,spair_synthetic_70_30"
flow_mmd,pointodyssey,10,0.0,0.0,20.16836666666666,0.3575757575757576,sintel,pointodyssey,"pointodyssey,sintel,synthetic_small_zoom"
flow_mmd,spair,10,0.0,0.0,9.20617,0.11515151515151516,spair_synthetic_50_50,synthetic_random_flipping,"synthetic_random_flipping,synthetic,spair_synthetic_50_50"
flow_mmd,synthetic,10,0.0,0.0,26.659115000000007,0.6687619998624352,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
flow_mmd,tss,10,0.0,0.0,12.810809999999993,-0.04242424242424243,spair_synthetic_50_50,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,__overall__,100,0.1,0.3,10.879236666666667,0.13678486241083448,n/a,n/a,
feature_mmd,flyingthings,10,1.0,1.0,0.0,0.7575757575757576,flyingthings,flyingthings,"flyingthings,sintel,spair_synthetic_70_30"
feature_mmd,kitti2012,10,0.0,1.0,0.5761733333333261,0.6,synthetic_small_zoom,sintel,"sintel,flyingthings,spair_synthetic_70_30"
feature_mmd,kitti2015,10,0.0,1.0,1.2286966666666626,0.5190034815689996,synthetic_small_zoom,sintel,"sintel,flyingthings,spair_synthetic"
feature_mmd,middlebury,10,0.0,0.0,1.1896866666666712,0.45454545454545453,spair_synthetic_50_50,flyingthings,"flyingthings,spair_synthetic_70_30,sintel"
feature_mmd,pfpascal,10,0.0,0.0,17.490206666666666,0.40606060606060607,spair_synthetic_50_50,pointodyssey,"pointodyssey,spair_synthetic_70_30,spair"
feature_mmd,pfwillow,10,0.0,1.0,2.874450000000003,0.4666666666666667,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,pointodyssey,spair"
feature_mmd,pointodyssey,10,0.0,1.0,6.943309999999993,0.6484848484848484,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
feature_mmd,spair,10,0.0,0.0,8.682690000000001,0.44242424242424244,spair_synthetic_50_50,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,synthetic,10,0.0,0.0,26.659115000000007,0.7441134253820597,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
feature_mmd,tss,10,0.0,0.0,12.429326666666663,0.4666666666666667,spair_synthetic_50_50,pointodyssey,"pointodyssey,spair,spair_synthetic_70_30"
feature_mmd,__overall__,100,0.1,0.5,7.8073655,0.5505541149375301,n/a,n/a,
dino_mmd,flyingthings,10,0.0,0.0,2.7519699999999965,0.5393939393939394,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,spair_synthetic_50_50"
dino_mmd,kitti2012,10,0.0,0.0,3.8674899999999823,0.2727272727272727,synthetic_small_zoom,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,kitti2015,10,0.0,1.0,1.3802099999999982,0.4689790496105418,synthetic_small_zoom,spair_synthetic,"spair_synthetic,spair_synthetic_70_30,sintel"
dino_mmd,middlebury,10,0.0,0.0,0.679390000000005,0.1393939393939394,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,flyingthings"
dino_mmd,pfpascal,10,0.0,1.0,3.6898800000000023,0.696969696969697,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,pfwillow,10,0.0,1.0,2.874450000000003,0.7090909090909091,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,pointodyssey,10,0.0,1.0,6.943309999999993,0.6606060606060606,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,spair,10,0.0,1.0,1.2928800000000003,0.6121212121212121,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,synthetic,10,0.0,0.0,26.659115000000007,0.781631749350903,synthetic_small_zoom,synthetic,"synthetic,synthetic_large_zoom,synthetic_random_flipping"
dino_mmd,tss,10,0.0,1.0,1.4639799999999923,0.5878787878787879,spair_synthetic_50_50,spair_synthetic_70_30,"spair_synthetic_70_30,spair_synthetic_50_50,sintel"
dino_mmd,__overall__,100,0.0,0.6,5.160267499999998,0.5468792617143263,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,1.5950099999999985,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,0.0,2.1320533333333245,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,0.0,1.1896866666666712,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,3.78977666666667,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pfwillow,10,0.0,1.0,3.8185199999999995,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,0.0,10.694173333333328,,sintel,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,6.3050999999999995,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,34.29535500000001,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,0.0,1.0,0.988223333333325,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.1,0.5,6.480789833333333,,n/a,n/a,
always_best_avg,kitti2015,10,0.0,1.0,1.3802099999999982,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,24.277914999999997,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,__overall__,20,0.0,1.0,12.829062499999997,,n/a,n/a,
