selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
dino_mmd,kitti2012,9,0.0,0.0,9.0,0.3333333333333333,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,kitti2015,9,0.0,1.0,0.6666666666666661,0.41666666666666663,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,middlebury,9,1.0,1.0,0.0,0.2666666666666666,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,pfpascal,9,1.0,1.0,0.0,0.6333333333333333,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,pfwillow,9,0.0,1.0,2.666666666666668,0.4333333333333333,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,pointodyssey,9,1.0,1.0,0.0,0.7113032974423645,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,spair,9,1.0,1.0,0.0,0.7949860383179369,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,synthetic,9,0.0,0.0,8.666666666666666,-0.016666666666666663,spair_synthetic_70_30,synthetic,"synthetic,synthetic_random_flipping,synthetic_small_zoom"
dino_mmd,tss,9,0.0,1.0,3.0,0.6333333333333333,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,__overall__,90,0.4,0.8,3.3,0.4752527110190714,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,3.333333333333334,,sintel,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,0.0,8.666666666666666,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,0.0,6.0,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,3.0,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,pfwillow,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,1.0,2.333333333333334,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,10.666666666666666,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,7.666666666666666,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,tss,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.3,0.6,4.166666666666666,,n/a,n/a,
always_best_avg,flyingthings,10,0.0,1.0,5.0,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,kitti2012,10,0.0,1.0,4.0,,sintel,spair_synthetic,spair_synthetic
always_best_avg,kitti2015,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,middlebury,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,pfpascal,10,0.0,1.0,1.0,,spair_synthetic_70_30,spair_synthetic,spair_synthetic
always_best_avg,pfwillow,10,0.0,1.0,0.6666666666666679,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,pointodyssey,10,0.0,1.0,2.0,,spair_synthetic_70_30,spair_synthetic,spair_synthetic
always_best_avg,spair,10,0.0,1.0,3.0,,spair_synthetic_70_30,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,tss,10,0.0,1.0,2.0,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,__overall__,100,0.3,1.0,1.7666666666666668,,n/a,n/a,
