run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,flyingthings,5000,337347.85000000003,67.46957,5,0.004155,0.968525,0.03147500000000003,1.0,-0.05129329438755058,0.7085330457933366,2.306831416607538,73.12771606445312,47.90620803833008,146.3271697998047,5.447608947753906,5.124231815338135,8.81602249145508,,,,,,,,,,,,,,0.0,0.0319,0.9681,1.0,-0.05129329438755058,-2.9064066396732655,-1.9463741328073267,0.4346071183681488,0.4377579987049103,0.5756748855113983,0.310052752494812,0.31372201442718506,0.4153391122817993,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,9.348952470491696,0.05263157894736842,0.9473684210526315,16.597865346165666,,,,,,,,,,0.21052631578947367,0.7894736842105263,0.9473684210526315,0.21052631578947367,0.7894736842105263,1.3953678199356774,0.21052631578947367,0.7894736842105263,1.3860348868033596,0.05263157894736842,0.9473684210526315,-3.4265807156965473,,,,0.13157894736842105,0.631578947368421,3.412729377935226,53.90556,13.564010000000003,spair,TT,10.0,14.662605480727123,10.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,kitti2012,5000,380216.05000000005,76.04321000000002,5,0.0290506058523333,0.27141,0.7285900000000001,1.0,-0.05129329438755058,0.7085330457933366,1.6084526631362501,14.579876899719238,11.005402565002441,30.57770538330078,28.411724090576172,24.848949432373047,62.0019645690918,,,,,,,,,,,,,,2e-05,0.04484,0.95516,1.0,-0.05129329438755058,-2.9064066396732655,-1.9034990905034581,0.46101993322372437,0.4697575867176056,0.6107562839984894,0.400591641664505,0.41837775707244873,0.5470136880874633,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.42105263157894735,0.9473684210526315,0.4428920889416993,0.05263157894736842,0.9473684210526315,0.4931731776991257,,,,,,,,,,0.5263157894736842,0.7894736842105263,0.7894736842105263,0.5263157894736842,0.7894736842105263,1.1228069752027579,0.3684210526315789,0.7894736842105263,1.1165281249282177,0.05263157894736842,0.8421052631578947,0.9874805668225531,,,,0.21052631578947367,0.631578947368421,3.058778267510651,64.06846666666667,11.97474333333335,spair,TT,11.0,12.767425678783527,11.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,kitti2015,5000,379056.64999999997,75.81133,5,0.04030434270773311,0.20542,0.7945800000000001,1.0,-0.05129329438755058,0.7085330457933366,1.445806132862034,17.18403434753418,11.445188522338867,40.54461593627929,38.193511962890625,36.616424560546875,81.39836654663087,,,,,,,,,,,,,,0.0,0.03668,0.96332,1.0,-0.05129329438755058,-2.9064066396732655,-1.9941020213703355,0.46242740750312805,0.4691038131713867,0.609909975528717,0.39896702766418457,0.41053807735443115,0.5453606843948364,0.9473684210526315,,0.9473684210526315,0.15789473684210525,0.9473684210526315,0.9473684210526315,0.5789473684210527,0.9473684210526315,0.31256981934005934,0.05263157894736842,0.9473684210526315,0.49810110642639616,,,,,,,,,,0.3684210526315789,0.7894736842105263,0.7894736842105263,0.21052631578947367,0.7894736842105263,1.1426556911326469,0.3684210526315789,0.7894736842105263,1.1183605173977487,0.05263157894736842,0.8421052631578947,1.35275700942927,,,,0.13157894736842105,0.631578947368421,3.268154004123868,65.10567999999999,10.705650000000006,spair,TT,14.0,13.83798026055941,14.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,middlebury,5000,215656.95,43.13139,5,0.01459,0.131785,0.868215,1.0,-0.05129329438755058,0.7085330457933366,1.3726444547388637,24.12519073486328,20.884023666381836,43.27587547302246,7.740123748779297,8.523651123046875,10.537859916687012,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-2.9064066396732655,-2.565366185097216,0.448734849691391,0.45353174209594727,0.576710718870163,0.37209612131118774,0.3758205771446228,0.510893303155899,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,2.450126350172608,0.05263157894736842,0.9473684210526315,4.106704084933769,,,,,,,,,,0.21052631578947367,0.7894736842105263,0.7894736842105263,0.21052631578947367,0.7894736842105263,1.206776751728174,0.21052631578947367,0.7894736842105263,1.1288278520776143,0.05263157894736842,0.9473684210526315,1.8852675730508515,,,,0.13157894736842105,0.13157894736842105,13.815509557935018,37.7005,5.430890000000005,spair,TT,21.0,14.179529287338246,21.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,pfpascal,5000,123183.35,24.636670000000002,5,0.00041425020712510354,0.999865,0.00013499999999999623,1.0,-0.05129329438755058,0.7085330457933366,3.9677595836162123,71.16765594482422,62.38683319091797,133.1538299560547,22.286928176879883,22.66405487060547,30.2980115890503,,,,,,,,,,,,,,2e-05,0.12024,0.87976,1.0,-0.05129329438755058,-2.9064066396732655,-1.5559345971333727,0.4666000008583069,0.47907471656799316,0.6252835512161254,0.3595077097415924,0.374616801738739,0.49160265922546387,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,2.75267739133275,0.05263157894736842,0.9473684210526315,4.394804133264387,,,,,,,,,,0.3684210526315789,0.7894736842105263,0.7894736842105263,0.3684210526315789,0.7894736842105263,1.2788386305840955,0.3684210526315789,0.7894736842105263,1.2719281874371722,0.05263157894736842,0.9473684210526315,-8.910100770412553,,,,0.21052631578947367,0.631578947368421,1.99015939755796,27.819223333333337,-3.1825533333333347,spair,TT,7.0,13.797817920713172,7.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,pfwillow,5000,131683.35,26.33667,5,0.00044444444444444447,0.81551,0.18449000000000004,1.0,-0.05129329438755058,0.7085330457933366,3.45179231770018,75.91944122314453,65.95309448242188,144.88521575927734,20.99768829345703,17.12485694885254,38.8837215423584,,,,,,,,,,,,,,0.00092,0.00538,0.99462,1.0,-0.05129329438755058,-2.9064066396732655,-2.8636286859424036,0.39212697744369507,0.40501338243484497,0.5721324682235718,0.39839038252830505,0.4181569814682007,0.5455170631408691,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,3.851307595041458,0.05263157894736842,0.9473684210526315,3.726114869826187,,,,,,,,,,0.21052631578947367,0.7894736842105263,0.7894736842105263,0.21052631578947367,0.7894736842105263,0.968567862827329,0.21052631578947367,0.7894736842105263,1.0487892278570248,0.05263157894736842,0.9473684210526315,-1.4862184229319073,,,,0.21052631578947367,0.7894736842105263,5.219672380491127,32.30222,-5.965549999999997,spair,TT,9.0,14.57266101628941,9.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,pointodyssey,5000,152033.35,30.406670000000002,5,0.31897,0.27563,0.72437,1.0,-0.05129329438755058,0.7085330457933366,0.787229097466422,7.5370869636535645,4.014074325561523,18.72164535522461,4.114022731781006,3.201568603515625,8.972179412841797,,,,,,,,,,,,,,0.00186,0.00378,0.99622,1.0,-0.05129329438755058,-2.9064066396732655,-2.799928406134074,0.2763005793094635,0.27189192175865173,0.4128960371017456,0.2694184184074402,0.2714817523956299,0.4021083116531372,0.2631578947368421,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.2537835570258071,0.05263157894736842,0.9473684210526315,2.086632846618699,,,,,,,,,,0.05263157894736842,0.7894736842105263,0.7894736842105263,0.05263157894736842,0.7894736842105263,1.0015108486981306,0.05263157894736842,0.7894736842105263,1.0268278429172861,0.05263157894736842,0.9473684210526315,0.9662429249418956,,,,0.21052631578947367,0.9473684210526315,5.574244107096061,24.515383333333332,5.8912866666666694,spair,TT,10.0,14.606967399172772,10.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,spair,5000,60128.3,12.02566,5,9.017945711966815e-05,0.915105,0.08489500000000005,1.0,-0.05129329438755058,0.7085330457933366,3.7357455424839854,168.93154907226562,145.78652954101562,332.2410644531251,25.953670501708984,23.268596649169922,40.34028015136719,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-2.9064066396732655,-3.5876129076998198,0.4178268015384674,0.4234456419944763,0.5929296612739563,0.42302370071411133,0.4358409643173218,0.5982639372348785,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,6.265376742470614,0.05263157894736842,0.9473684210526315,8.235963061498518,,,,,,,,,,0.3684210526315789,0.7894736842105263,0.7894736842105263,0.3684210526315789,0.7894736842105263,0.9715600530980059,0.21052631578947367,0.7894736842105263,0.9910837563277958,0.05263157894736842,0.9473684210526315,-2.3776236140221583,,,,0.13157894736842105,0.5,13.815509557935018,19.357693333333334,-7.332033333333333,spair,TT,8.0,14.01355543855144,8.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,tss,5000,206886.05,41.37721,5,0.000945,0.76816,0.23184000000000005,1.0,-0.05129329438755058,0.7085330457933366,2.376134507326283,95.10057830810547,61.312461853027344,241.90987701416017,9.909892082214355,7.975289821624756,17.77747344970703,,,,,,,,,,,,,,0.0,0.03584,0.96416,1.0,-0.05129329438755058,-2.9064066396732655,-2.026120713522058,0.4757747948169708,0.4885380268096924,0.6393100619316101,0.40338781476020813,0.41208600997924805,0.563016414642334,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,7.687802767866531,0.05263157894736842,0.9473684210526315,13.607662815015143,,,,,,,,,,0.21052631578947367,0.7894736842105263,0.7894736842105263,0.21052631578947367,0.7894736842105263,1.1855239669755528,0.21052631578947367,0.7894736842105263,1.1355085034762964,0.05263157894736842,0.9473684210526315,-1.1979505662102576,,,,0.13157894736842105,0.7894736842105263,3.292192667835207,43.74900333333333,-2.371793333333329,spair,TT,7.0,14.47230106976521,7.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,flyingthings,5000,306208.35000000003,61.241670000000006,5,0.004155,0.968525,0.03147500000000003,1.0,-0.05129329438755058,0.7085330457933366,2.306831416607538,73.12771606445312,47.90620803833008,146.3271697998047,5.447608947753906,5.124231815338135,8.81602249145508,,,,,,,,,,,,,,0.0,0.0319,0.9681,1.0,-0.05129329438755058,-2.9064066396732655,-1.9463741328073267,0.4346071183681488,0.4377579987049103,0.5756748855113983,0.310052752494812,0.31372201442718506,0.4153391122817993,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,9.348952470491696,0.05263157894736842,0.9473684210526315,16.597865346165666,,,,,,,,,,0.21052631578947367,0.7894736842105263,0.9473684210526315,0.21052631578947367,0.7894736842105263,1.3953678199356774,0.21052631578947367,0.7894736842105263,1.3860348868033596,0.05263157894736842,0.9473684210526315,-3.4265807156965473,,,,0.13157894736842105,0.631578947368421,3.412729377935226,53.90556,7.336110000000005,spair,TT,9.0,14.662605480727123,9.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,kitti2012,5000,372251.95,74.45039,5,0.0290506058523333,0.27141,0.7285900000000001,1.0,-0.05129329438755058,0.7085330457933366,1.6084526631362501,14.579876899719238,11.005402565002441,30.57770538330078,28.411724090576172,24.848949432373047,62.0019645690918,,,,,,,,,,,,,,2e-05,0.04484,0.95516,1.0,-0.05129329438755058,-2.9064066396732655,-1.9034990905034581,0.46101993322372437,0.4697575867176056,0.6107562839984894,0.400591641664505,0.41837775707244873,0.5470136880874633,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.42105263157894735,0.9473684210526315,0.4428920889416993,0.05263157894736842,0.9473684210526315,0.4931731776991257,,,,,,,,,,0.5263157894736842,0.7894736842105263,0.7894736842105263,0.5263157894736842,0.7894736842105263,1.1228069752027579,0.3684210526315789,0.7894736842105263,1.1165281249282177,0.05263157894736842,0.8421052631578947,0.9874805668225531,,,,0.21052631578947367,0.631578947368421,3.058778267510651,64.06846666666667,10.381923333333333,spair,TT,9.0,12.767425678783527,9.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,kitti2015,5000,375308.44999999995,75.06168999999998,5,0.04030434270773311,0.20542,0.7945800000000001,1.0,-0.05129329438755058,0.7085330457933366,1.445806132862034,17.18403434753418,11.445188522338867,40.54461593627929,38.193511962890625,36.616424560546875,81.39836654663087,,,,,,,,,,,,,,0.0,0.03668,0.96332,1.0,-0.05129329438755058,-2.9064066396732655,-1.9941020213703355,0.46242740750312805,0.4691038131713867,0.609909975528717,0.39896702766418457,0.41053807735443115,0.5453606843948364,0.9473684210526315,,0.9473684210526315,0.15789473684210525,0.9473684210526315,0.9473684210526315,0.5789473684210527,0.9473684210526315,0.31256981934005934,0.05263157894736842,0.9473684210526315,0.49810110642639616,,,,,,,,,,0.3684210526315789,0.7894736842105263,0.7894736842105263,0.21052631578947367,0.7894736842105263,1.1426556911326469,0.3684210526315789,0.7894736842105263,1.1183605173977487,0.05263157894736842,0.8421052631578947,1.35275700942927,,,,0.13157894736842105,0.631578947368421,3.268154004123868,65.10567999999999,9.956009999999992,spair,TT,9.0,13.83798026055941,9.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,middlebury,5000,207452.45,41.49049,5,0.01459,0.131785,0.868215,1.0,-0.05129329438755058,0.7085330457933366,1.3726444547388637,24.12519073486328,20.884023666381836,43.27587547302246,7.740123748779297,8.523651123046875,10.537859916687012,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-2.9064066396732655,-2.565366185097216,0.448734849691391,0.45353174209594727,0.576710718870163,0.37209612131118774,0.3758205771446228,0.510893303155899,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,2.450126350172608,0.05263157894736842,0.9473684210526315,4.106704084933769,,,,,,,,,,0.21052631578947367,0.7894736842105263,0.7894736842105263,0.21052631578947367,0.7894736842105263,1.206776751728174,0.21052631578947367,0.7894736842105263,1.1288278520776143,0.05263157894736842,0.9473684210526315,1.8852675730508515,,,,0.13157894736842105,0.13157894736842105,13.815509557935018,37.7005,3.789990000000003,spair,TT,9.0,14.179529287338246,9.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pfpascal,5000,88619.75,17.72395,5,0.00041425020712510354,0.999865,0.00013499999999999623,1.0,-0.05129329438755058,0.7085330457933366,3.9677595836162123,71.16765594482422,62.38683319091797,133.1538299560547,22.286928176879883,22.66405487060547,30.2980115890503,,,,,,,,,,,,,,2e-05,0.12024,0.87976,1.0,-0.05129329438755058,-2.9064066396732655,-1.5559345971333727,0.4666000008583069,0.47907471656799316,0.6252835512161254,0.3595077097415924,0.374616801738739,0.49160265922546387,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,2.75267739133275,0.05263157894736842,0.9473684210526315,4.394804133264387,,,,,,,,,,0.3684210526315789,0.7894736842105263,0.7894736842105263,0.3684210526315789,0.7894736842105263,1.2788386305840955,0.3684210526315789,0.7894736842105263,1.2719281874371722,0.05263157894736842,0.9473684210526315,-8.910100770412553,,,,0.21052631578947367,0.631578947368421,1.99015939755796,27.819223333333337,-10.095273333333338,spair,TT,4.0,13.797817920713172,4.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pfwillow,5000,105777.85,21.15557,5,0.00044444444444444447,0.81551,0.18449000000000004,1.0,-0.05129329438755058,0.7085330457933366,3.45179231770018,75.91944122314453,65.95309448242188,144.88521575927734,20.99768829345703,17.12485694885254,38.8837215423584,,,,,,,,,,,,,,0.00092,0.00538,0.99462,1.0,-0.05129329438755058,-2.9064066396732655,-2.8636286859424036,0.39212697744369507,0.40501338243484497,0.5721324682235718,0.39839038252830505,0.4181569814682007,0.5455170631408691,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,3.851307595041458,0.05263157894736842,0.9473684210526315,3.726114869826187,,,,,,,,,,0.21052631578947367,0.7894736842105263,0.7894736842105263,0.21052631578947367,0.7894736842105263,0.968567862827329,0.21052631578947367,0.7894736842105263,1.0487892278570248,0.05263157894736842,0.9473684210526315,-1.4862184229319073,,,,0.21052631578947367,0.7894736842105263,5.219672380491127,32.30222,-11.146649999999998,spair,TT,6.0,14.57266101628941,6.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pointodyssey,5000,139435.75,27.88715,5,0.31897,0.27563,0.72437,1.0,-0.05129329438755058,0.7085330457933366,0.787229097466422,7.5370869636535645,4.014074325561523,18.72164535522461,4.114022731781006,3.201568603515625,8.972179412841797,,,,,,,,,,,,,,0.00186,0.00378,0.99622,1.0,-0.05129329438755058,-2.9064066396732655,-2.799928406134074,0.2763005793094635,0.27189192175865173,0.4128960371017456,0.2694184184074402,0.2714817523956299,0.4021083116531372,0.2631578947368421,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.2537835570258071,0.05263157894736842,0.9473684210526315,2.086632846618699,,,,,,,,,,0.05263157894736842,0.7894736842105263,0.7894736842105263,0.05263157894736842,0.7894736842105263,1.0015108486981306,0.05263157894736842,0.7894736842105263,1.0268278429172861,0.05263157894736842,0.9473684210526315,0.9662429249418956,,,,0.21052631578947367,0.9473684210526315,5.574244107096061,24.515383333333332,3.371766666666666,spair,TT,9.0,14.606967399172776,9.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,spair,5000,45422.549999999996,9.08451,5,9.017945711966815e-05,0.915105,0.08489500000000005,1.0,-0.05129329438755058,0.7085330457933366,3.7357455424839854,168.93154907226562,145.78652954101562,332.2410644531251,25.953670501708984,23.268596649169922,40.34028015136719,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-2.9064066396732655,-3.5876129076998198,0.4178268015384674,0.4234456419944763,0.5929296612739563,0.42302370071411133,0.4358409643173218,0.5982639372348785,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,6.265376742470614,0.05263157894736842,0.9473684210526315,8.235963061498518,,,,,,,,,,0.3684210526315789,0.7894736842105263,0.7894736842105263,0.3684210526315789,0.7894736842105263,0.9715600530980059,0.21052631578947367,0.7894736842105263,0.9910837563277958,0.05263157894736842,0.9473684210526315,-2.3776236140221583,,,,0.13157894736842105,0.5,13.815509557935018,19.357693333333334,-10.273183333333334,spair,TT,5.0,14.013555438551446,5.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,tss,5000,171723.30000000002,34.344660000000005,5,0.000945,0.76816,0.23184000000000005,1.0,-0.05129329438755058,0.7085330457933366,2.376134507326283,95.10057830810547,61.312461853027344,241.90987701416017,9.909892082214355,7.975289821624756,17.77747344970703,,,,,,,,,,,,,,0.0,0.03584,0.96416,1.0,-0.05129329438755058,-2.9064066396732655,-2.026120713522058,0.4757747948169708,0.4885380268096924,0.6393100619316101,0.40338781476020813,0.41208600997924805,0.563016414642334,0.9473684210526315,,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,7.687802767866531,0.05263157894736842,0.9473684210526315,13.607662815015143,,,,,,,,,,0.21052631578947367,0.7894736842105263,0.7894736842105263,0.21052631578947367,0.7894736842105263,1.1855239669755528,0.21052631578947367,0.7894736842105263,1.1355085034762964,0.05263157894736842,0.9473684210526315,-1.1979505662102576,,,,0.13157894736842105,0.7894736842105263,3.292192667835207,43.74900333333333,-9.404343333333323,spair,TT,6.0,14.472301069765214,6.0,pointodyssey
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,flyingthings,5000,357179.25,71.43585,5,0.15476,0.66501,0.33499,1.0,-0.05129329438755058,1.8732954324144513,2.306831416607538,41.92158889770508,18.985401153564453,94.33763809204103,9.92666244506836,8.360548973083496,16.280944824218754,,,,,,,,,,,,,,0.01458,0.03882,0.96118,1.0,-0.05129329438755058,-2.028404866290954,-1.9463741328073267,0.40579754114151,0.41434454917907715,0.535607099533081,0.3766671121120453,0.39054787158966064,0.523497998714447,0.47368421052631576,,0.21052631578947367,0.3157894736842105,0.6842105263157895,0.6842105263157895,0.3157894736842105,0.6842105263157895,2.2708317293344704,0.3157894736842105,0.6842105263157895,5.794358639269524,,,,,,,,,,0.3684210526315789,0.631578947368421,0.631578947368421,0.5263157894736842,0.631578947368421,1.0609313694661473,0.3684210526315789,0.631578947368421,1.023131086875754,0.3157894736842105,0.6842105263157895,-0.6857013975035201,,,,0.3684210526315789,0.7894736842105263,3.2092261185807973,53.90556,17.53029,spair,TT,19.0,10.167815600052437,19.0,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,390115.75,78.02315,5,0.6862880923904514,0.15227,0.84773,1.0,-0.05129329438755058,1.8732954324144513,1.6084526631362501,6.149445056915283,4.888919830322266,11.228117942810059,37.44869613647461,19.64987564086914,105.85682144165041,,,,,,,,,,,,,,0.04304,0.08762,0.91238,1.0,-0.05129329438755058,-2.028404866290954,-1.9034990905034581,0.34316113591194153,0.35280919075012207,0.48290071487426756,0.3853440284729004,0.40582096576690674,0.566717255115509,0.2631578947368421,,0.05263157894736842,0.3157894736842105,0.7894736842105263,0.47368421052631576,0.15789473684210525,0.631578947368421,0.24880160418686587,0.3157894736842105,0.7894736842105263,0.10606892105607209,,,,,,,,,,0.21052631578947367,0.631578947368421,0.21052631578947367,0.3684210526315789,0.631578947368421,0.8693718440878254,0.5263157894736842,0.631578947368421,0.8521019228079076,0.3684210526315789,0.5789473684210527,1.7169069280140064,,,,0.5263157894736842,0.7894736842105263,2.343047287573795,64.06846666666667,13.954683333333335,spair,TT,20.0,10.163060428112386,20.0,sintel
