selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
always_flyingthings,kitti2015,6,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,middlebury,6,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pfpascal,6,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pfwillow,6,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,pointodyssey,6,0.0,1.0,0.3167699999999982,,spair_synthetic_70_30,flyingthings,flyingthings
always_flyingthings,spair,6,0.0,0.0,0.08791999999999955,,spair_synthetic_50_50,flyingthings,flyingthings
always_flyingthings,synthetic,6,0.0,1.0,2.1377999999999986,,synthetic,flyingthings,flyingthings
always_flyingthings,tss,6,0.0,1.0,0.5617700000000063,,sintel,flyingthings,flyingthings
always_flyingthings,__overall__,60,0.6,0.9,0.31042600000000026,,n/a,n/a,
always_best_avg,kitti2015,6,0.0,1.0,4.873500000000007,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,synthetic,6,0.0,1.0,3.020439999999997,,synthetic,spair_synthetic,spair_synthetic
always_best_avg,__overall__,12,0.0,1.0,3.946970000000002,,n/a,n/a,
