run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey,logsteps,100,False,True,2025_12_10_06_57,middlebury,5000,206460.15000000002,41.292030000000004,5,0.018953212297502166,0.23519000750179145,0.7648099924982086,0.36770262317897073,0.35509226882697453,0.6449077311730255,,,,0.5650716423988342,0.0374895259737968,,-3.946646720771826,-1.1792336971462953,1.1792336971462956,-0.5420852941243304,-0.5967295862251187,0.5967295862251186,,,,-2.9005728697088844,0.9685610495487461,1.1369141443931783,0.49039788770212805,3.2607173223857044,-0.5250997261581071,41.44522575005837,41.292030000000004,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey,logsteps,100,False,True,2025_12_10_06_57,pfpascal,5000,28262.85,5.65257,5,0.0038986585003528812,0.2381245539543177,0.7618754460456822,0.41915466822997605,0.17621831318750086,0.8237816868124992,,,,0.8396538496017456,0.0300277210772037,,-5.543216481207803,-1.1629892129717019,1.1629892129717017,-0.32624452263797765,-1.5421819094210212,1.5421819094210214,,,,-4.711183454294297,0.9828318664378041,1.7504205955610668,-1.797248276668816,5.981525449448044,-0.7346943256869146,31.26144281193578,5.65257,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey,logsteps,100,False,True,2025_12_10_06_57,pfwillow,5000,38805.6,7.76112,5,0.0032292982007029623,0.15228295424699248,0.8477170457530075,0.38011184849167895,0.3265369296798365,0.6734630703201635,,,,0.804984450340271,0.1024791523814201,,-5.732255917042604,-1.7168065762252145,1.7168065762252147,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,,,,-4.9255660712700085,0.4963020329246644,1.2875949876059676,0.18271628236387946,5.6379897767185945,1.3003935571964182,26.620796491530797,7.76112,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey,logsteps,100,False,True,2025_12_10_06_57,pointodyssey,5000,118323.7,23.66474,5,0.10896048940877356,0.15270063117932753,0.8472993688206725,0.2975566426125626,0.32459599663343575,0.6754040033665643,,,,0.2805671989917755,0.0461983606219291,,-2.1014034365573657,-1.7135747325980282,1.7135747325980282,-0.8589601657045158,-0.7327297135606865,0.7327297135606865,,,,-0.8079508594927326,0.4991412150200724,0.2362280664631248,0.1613277040238064,0.4415907311450714,-0.2804773143243033,32.98812703728881,23.66474,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey,logsteps,100,False,True,2025_12_10_06_57,spair,5000,10473.0,2.0946,5,0.0006376658773013244,0.12041113348616866,0.8795888665138314,0.4296341672615527,0.253888317954017,0.746111682045983,,,,0.9863914251327516,0.0372311100363731,,-7.357058245816752,-1.9885426017433765,1.988542601743377,-0.2833438940134807,-1.0779808196043372,1.0779808196043372,,,,-6.768194165099219,0.25758130651371774,1.8723614700262547,-0.6740527261768295,7.435533675680817,-0.5323583701010641,33.84360941577203,2.0946,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey,logsteps,100,False,True,2025_12_10_06_57,tss,5000,71401.55,14.28031,5,0.00408117935157362,0.26365794011573784,0.7363420598842622,0.4141483238151876,0.3527509206069136,0.6472490793930864,,,,0.6731200218200684,0.0187124498188495,,-5.4972797454843345,-1.0270421843954707,1.0270421843954707,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,,,,-4.659088305066681,1.1022616452212528,1.6918729415342701,0.46562229047171666,4.33135810366533,-1.0525289221177867,39.745559069609385,14.28031,pointodyssey
snapshots/sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,False,True,2025_12_10_01_43,flyingthings,5000,314198.8,62.83976,5,0.10812714299753373,0.468138018718825,0.531861981281175,0.3725248745587929,0.3225590445824691,0.6774409554175309,,,,0.1390412896871566,0.018274150788784,,-2.110015800741889,-0.12762085776883011,0.12762085776883025,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,,,,-0.14735895510656885,1.8532330045726515,1.0009940879878878,0.19653252049311973,-0.827231409712826,-1.0638657591922944,53.413766992892846,62.83976,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,False,True,2025_12_10_01_43,kitti2012,5000,356091.25,71.21825,5,0.3548005013013994,0.188870355862029,0.811129644137971,0.38719408509935777,0.19648523014528918,0.8035147698547108,,,,0.3250104188919067,0.0135165369138121,,-0.5980039059331498,-1.4573670666066108,1.4573670666066105,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,,,,0.7621112620173742,0.7009581229768951,1.1624871032006103,-1.3607726204135249,-0.04625118329140766,-1.2020607213994197,75.40496232063262,71.21825,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,False,True,2025_12_10_01_43,middlebury,5000,202484.59999999998,40.496919999999996,5,0.11823366064867638,0.17187568083169086,0.8281243191683092,0.33184669997834976,0.38874618593677057,0.6112538140632294,,,,0.0531929060816764,0.0288142971694469,,-2.009264258046278,-1.5723918574223126,1.572391857422313,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,,,,-0.08675723118789543,0.6012848346931242,0.5382705343541877,0.8729756817100777,-1.1877530207609903,-0.7577049043999581,32.1991878487007,40.496919999999996,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,False,True,2025_12_10_01_43,pfpascal,5000,52535.0,10.507,5,0.05405219470489297,0.21534054772340172,0.7846594522765983,0.37423417313126783,0.18774258286105036,0.8122574171389496,,,,0.2253512740135193,0.0534295104444026,,-2.8622372450763245,-1.2930290869871848,1.2930290869871848,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,,,,-0.5998176974305919,0.8433631358651557,1.019938552626349,-1.492432152688095,-0.46477129931773964,-0.0427039485325762,0.1075367529069311,10.507,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,False,True,2025_12_10_01_43,pfwillow,5000,60250.05,12.05001,5,0.03473077724219302,0.1123330881445904,0.8876669118554096,0.333279956984099,0.3485331913668394,0.6514668086331605,,,,0.3923173248767853,0.11776864528656,,-3.324780803675351,-2.067128114370155,2.067128114370155,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,,,,-0.8780361374525534,0.17257734291245205,0.5550145285724175,0.46889287420317444,0.23640520651144872,1.8261623658871888,1.102070393555782,12.05001,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,False,True,2025_12_10_01_43,pointodyssey,5000,125487.7,25.09754,5,0.35565003409432544,0.13344766619938758,0.8665523338006125,0.25651209243955897,0.3501068496322744,0.6498931503677257,,,,0.205006256699562,0.0429595969617366,,-0.594294806777311,-1.8708131166059687,1.8708131166059692,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,,,,0.7643422730472323,0.342691639385543,-0.4064784475911247,0.48507281633877425,-0.5502105133224918,-0.3468247401883393,33.578814796621266,25.09754,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,False,True,2025_12_10_01_43,spair,5000,12309.05,2.46181,5,0.011343485210581416,0.1260945933108505,0.8739054066891495,0.3512253384115164,0.25650266867928134,0.7434973313207187,,,,0.3481242060661316,0.0865340828895568,,-4.467703376851496,-1.9359397736163793,1.9359397736163793,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,,,,-1.5655003329070802,0.2862569524530736,0.7617620757189777,-0.5564221749134722,0.05081552244612488,0.9188884080913926,-9.604348168460561,2.46181,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,False,True,2025_12_10_01_43,tss,5000,122741.35,24.548270000000002,5,0.06753539249013626,0.24880842167155007,0.75119157832845,0.3599667493838461,0.3681758873011539,0.6318241126988461,,,,0.1550674140453338,0.0444810017943382,,-2.625179402733594,-1.1049775074190094,1.1049775074190094,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,,,,-0.4572281793939972,1.0063168710521146,0.8606861041183157,0.6685716542157975,-0.7599294532890426,-0.30263231750158714,9.9447292431004,24.548270000000002,sintel
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,True,2025_12_16_15_25,flyingthings,5000,220509.95,44.10199,5,0.23041522716510526,0.25223960176634524,0.7477603982336547,0.2754375575262704,0.34318796939137186,0.6568120306086281,,,,0.1104783117771148,0.035851165652275,,-1.2059680965741055,-1.0867031669961114,1.0867031669961111,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,,,,0.5154147164463502,0.8688676940128232,-0.314366583353789,0.5096519524580486,-0.9358105633992606,-0.5261795082876215,52.510278878965195,44.10199,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,True,2025_12_16_15_25,kitti2012,5000,302953.0,60.5906,5,0.30771727439386476,0.0335470127077994,0.9664529872922006,0.29876790366475525,0.2168942235712415,0.7831057764287586,,,,0.4121509492397308,0.0354292653501033,,-0.8108130140644382,-3.360684835795655,3.360684835795656,-0.8531718954032186,-1.2838579923731432,1.2838579923731435,,,,0.7461366596024569,-1.1812527546858222,-0.021463413991447373,-0.9867280114808752,0.32105283287819514,-0.5381210304783823,59.38683241608233,60.5906,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,True,2025_12_16_15_25,middlebury,5000,144046.6,28.80932,5,0.26969706120447506,0.03634674041779431,0.9636532595822057,0.2566748316278735,0.4255898253393061,0.5744101746606939,,,,0.1236079633235931,0.0342331901192665,,-0.9961600991603395,-3.277627012855748,3.2776270128557483,-1.0633235542621695,-0.29986770000881124,0.2998677000088112,,,,0.6379167694265524,-1.1063715260594778,-0.561245357540437,1.3330044770576177,-0.8811082921775585,-0.5719749026783703,36.61559130328378,28.80932,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,True,2025_12_16_15_25,pfpascal,5000,50028.2,10.00564,5,0.22222655431921018,0.145657701618237,0.854342298381763,0.3223116150894453,0.2455761239067268,0.7544238760932732,,,,0.2536724805831909,0.0515388920903205,,-1.2527379043944402,-1.7690725716812055,1.7690725716812055,-0.743168746708722,-1.1223474037508632,1.1223474037508636,,,,0.48810690384575867,0.25367387371710104,0.26108355100147157,-0.6059708408284674,-0.3392184732232494,-0.08215201549320718,8.678560116837257,10.00564,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,True,2025_12_16_15_25,pfwillow,5000,51644.4,10.32888,5,0.21842730083653572,0.09922080329361137,0.9007791967063886,0.29969491275177895,0.3988699972902844,0.6011300027097156,,,,0.2627067863941192,0.1132879182696342,,-1.274854930807428,-2.205912459950575,2.205912459950575,-0.8487510793092267,-0.410175679337559,0.4101756793375589,,,,0.47519328198765026,-0.14016148565984957,-0.010108392021864794,1.072956176398992,-0.3015787045652795,1.6656006231812668,13.32070189620713,10.32888,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,True,2025_12_16_15_25,pointodyssey,5000,156424.25,31.28485,5,0.31263284459879,0.008631925925862394,0.9913680740741376,0.17062533021097082,0.3824502699451825,0.6175497300548175,,,,0.274597555398941,0.027011290192604,,-0.7878391008003387,-4.74361823561963,4.743618235619633,-1.5812019057022975,-0.4791609681622015,0.4791609681622015,,,,0.7595505979390925,-2.4280438265171926,-1.8914341582385121,0.9103250844466307,-0.25203800892428674,-0.7763845174375397,26.27708402740395,31.28485,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,True,2025_12_16_15_25,spair,5000,14702.3,2.94046,5,0.09420785884293656,0.11717323829238444,0.8828267617076155,0.31920437322478035,0.3080873337529009,0.6919126662470991,,,,0.2671886682510376,0.0845907628536224,,-2.2633062496397813,-2.019475479645307,2.0194754796453065,-0.757430587522175,-0.8090764488816073,0.8090764488816075,,,,-0.10194065628236423,0.02792178034080972,0.22445151014740036,0.13255759523929325,-0.2829057705538254,0.8533525246422081,4.432254694864685,2.94046,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,True,2025_12_16_15_25,tss,5000,106531.0,21.3062,5,0.2587634396990833,0.16801685404374367,0.8319831459562563,0.3033871081201548,0.42663095083904823,0.5733690491609518,,,,0.1759923994541168,0.0421675592660903,,-1.0524055349222319,-1.5997478872915871,1.5997478872915871,-0.8312202899747062,-0.29561021847652375,0.2956102184765238,,,,0.6050763561128043,0.40632945696103157,0.03492005833781841,1.3430413832206547,-0.6628582020769985,-0.34739946447940706,18.482830938660932,21.3062,spair_synthetic_50_50
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,False,True,2025_12_16_15_25,flyingthings,5000,205095.5,41.0191,5,0.17276058804329186,0.23116375543553885,0.7688362445644612,0.23215171013150432,0.35369370158516267,0.6463062984148373,,,,0.1362178474664688,0.0282015278935432,,-1.5661873957316026,-1.201751643517805,1.2017516435178053,-1.1962010934680352,-0.6028422487341241,0.6028422487341242,,,,0.26051567497855876,0.762109354882246,-1.091005431394973,0.6490640034061641,-0.7966129579012783,-0.8072736263847339,52.046986791701364,41.0191,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,False,True,2025_12_16_15_25,kitti2012,5000,287464.4,57.49288000000001,5,0.2616963317464847,0.02539030563907018,0.9746096943609298,0.25977569639618103,0.2310575959038936,0.7689424040961064,,,,0.3880236148834228,0.0269870143383741,,-1.0371704221460496,-3.6476696439573746,3.6476696439573746,-1.0471347007450298,-1.202349057195712,1.2023490571957118,,,,0.5645882423153334,-1.5051966776134449,-0.6772065487145276,-0.7768256386469208,0.24737498038306088,-0.8419347769273451,58.85027174029397,57.49288000000001,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,False,True,2025_12_16_15_25,middlebury,5000,139608.3,27.92166,5,0.1999671234740537,0.029940312414094915,0.9700596875859051,0.21573767187304554,0.4317521702636955,0.5682478297363045,,,,0.120305985212326,0.0279408656060695,,-1.386499852074957,-3.478151789588481,3.4781517895884817,-1.290680379052391,-0.27470589983790017,0.27470589983790017,,,,0.36379790493763003,-1.3480577818053083,-1.3532739554874569,1.4295158923061408,-0.8625836163153893,-0.8147126992122491,35.47877517512857,27.92166,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,False,True,2025_12_16_15_25,pfpascal,5000,50102.25,10.02045,5,0.17357905595125514,0.14071527173318715,0.8592847282668128,0.2797860057141694,0.25818411350221293,0.7418158864977871,,,,0.2742330431938171,0.0369174256920814,,-1.5604711116965873,-1.8093618325329903,1.8093618325329899,-0.9455233364734663,-1.0554281323302555,1.0554281323302555,,,,0.2638013260047866,0.19886960329924377,-0.39513982505442213,-0.4273833604114154,-0.22440128412846147,-0.5585295556221115,8.875795413768984,10.02045,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,False,True,2025_12_16_15_25,pfwillow,5000,51288.850000000006,10.25777,5,0.15360161506268313,0.09544785052529256,0.9045521494747074,0.2656473683110775,0.4138924304944335,0.5861075695055664,,,,0.3708149492740631,0.1022386401891708,,-1.706627817557568,-2.248859928216821,2.2488599282168207,-1.0168195916463527,-0.3478972280999142,0.3478972280999141,,,,0.17979221664972164,-0.2085343584996536,-0.5930537222845068,1.255434872067653,0.17602776894134864,1.30568055522723,12.321391306985902,10.25777,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,False,True,2025_12_16_15_25,pointodyssey,5000,162568.75,32.51375,5,0.23104183374112514,0.006581416580988646,0.9934185834190113,0.1378931598136922,0.39361450967781386,0.6063854903221861,,,,0.3946229219436645,0.0167509280145168,,-1.2024377752705042,-5.016902101351642,5.016902101351641,-1.8329000264571695,-0.4321438779554656,0.4321438779554657,,,,0.469594563717648,-2.7744416032327823,-2.858441419225616,1.0550594572913574,0.2747357396007751,-1.1340636935033177,24.165707280402355,32.51375,spair_synthetic_70_30
