selector,benchmark,n_options,top1,top3,regret,spearman,true_best_option,pred_best_option,pred_top3_options
dino_train_to_eval_mean_dist,pointodyssey,8,0.0,0.0,13.0,0.5030030300035687,sintel,pointodyssey,"pointodyssey,flyingthings,sintel"
dino_train_to_eval_mean_dist,spair,8,1.0,1.0,0.0,0.43114545428877316,spair,spair,"spair,sintel,pointodyssey"
dino_train_to_eval_mean_dist,tss,8,0.0,0.0,11.0,0.19047619047619047,flyingthings,spair,"spair,pointodyssey,sintel"
dino_train_to_eval_mean_dist,__overall__,72,0.2222222222222222,0.2222222222222222,9.407407407407408,0.16864881346639207,n/a,n/a,
dino_eval_to_train_mean_dist,flyingthings,8,1.0,1.0,0.0,0.42857142857142855,flyingthings,flyingthings,"flyingthings,sintel,synthetic_random_flipping"
dino_eval_to_train_mean_dist,kitti2012,8,0.0,1.0,7.333333333333334,-0.023809523809523808,synthetic_small_zoom,flyingthings,"flyingthings,sintel,spair"
dino_eval_to_train_mean_dist,kitti2015,8,0.0,1.0,8.0,-0.023809523809523808,synthetic_small_zoom,flyingthings,"flyingthings,sintel,spair"
dino_eval_to_train_mean_dist,middlebury,8,0.0,0.0,9.0,-0.09581010095306071,synthetic_small_zoom,flyingthings,"flyingthings,sintel,synthetic"
dino_eval_to_train_mean_dist,pfpascal,8,1.0,1.0,0.0,0.5476190476190477,flyingthings,flyingthings,"flyingthings,sintel,spair"
dino_eval_to_train_mean_dist,pfwillow,8,0.0,0.0,14.333333333333332,-0.42857142857142855,flyingthings,synthetic_random_flipping,"synthetic_random_flipping,synthetic_small_zoom,synthetic"
dino_eval_to_train_mean_dist,pointodyssey,8,0.0,0.0,13.0,0.33533535333571246,sintel,pointodyssey,"pointodyssey,flyingthings,sintel"
dino_eval_to_train_mean_dist,spair,8,1.0,1.0,0.0,0.7305520197670878,spair,spair,"spair,sintel,synthetic_random_flipping"
dino_eval_to_train_mean_dist,tss,8,0.0,0.0,11.0,0.14285714285714285,flyingthings,spair,"spair,flyingthings,sintel"
dino_eval_to_train_mean_dist,__overall__,72,0.3333333333333333,0.5555555555555556,6.962962962962964,0.17921493500076469,n/a,n/a,
flow_mmd,flyingthings,9,1.0,1.0,0.0,0.4666666666666666,flyingthings,flyingthings,"flyingthings,synthetic,spair_synthetic_70_30"
flow_mmd,kitti2012,9,0.0,0.0,8.5,0.7,synthetic_small_zoom,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,kitti2015,9,0.0,0.0,8.5,0.6666666666666666,synthetic_small_zoom,synthetic_large_zoom,"synthetic_large_zoom,synthetic_small_zoom,sintel"
flow_mmd,middlebury,9,0.0,0.0,9.0,0.23530242590848502,synthetic_small_zoom,flyingthings,"flyingthings,synthetic_small_zoom,synthetic_large_zoom"
flow_mmd,pfpascal,9,0.0,0.0,13.0,0.1333333333333333,spair_synthetic_70_30,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,pfwillow,9,1.0,1.0,0.0,0.15,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,synthetic,synthetic_large_zoom"
flow_mmd,pointodyssey,9,0.0,0.0,8.5,0.20920685218893076,sintel,synthetic_small_zoom,"synthetic_small_zoom,synthetic_large_zoom,pointodyssey"
flow_mmd,spair,9,0.0,1.0,0.33333333333333215,0.3849406080276326,spair_synthetic_70_30,spair,"spair,synthetic_random_flipping,spair_synthetic_70_30"
flow_mmd,synthetic,9,0.0,0.0,10.333333333333334,0.2833333333333333,synthetic_small_zoom,synthetic,"synthetic,spair_synthetic_70_30,flyingthings"
flow_mmd,tss,9,0.0,0.0,13.666666666666664,0.2333333333333333,flyingthings,synthetic,"synthetic,spair_synthetic_70_30,synthetic_large_zoom"
flow_mmd,__overall__,90,0.2,0.3,7.183333333333333,0.3462783219458382,n/a,n/a,
dino_mmd,flyingthings,9,0.0,0.0,10.0,0.4333333333333333,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,flyingthings,sintel"
dino_mmd,kitti2012,9,0.0,0.0,12.0,0.21666666666666665,synthetic_small_zoom,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,kitti2015,9,0.0,0.0,11.0,0.35,synthetic_small_zoom,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,middlebury,9,0.0,1.0,5.0,0.0,synthetic_small_zoom,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,pfpascal,9,1.0,1.0,0.0,0.6,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,pfwillow,9,1.0,1.0,0.0,0.7166666666666666,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,pointodyssey,9,0.0,1.0,2.0,0.48535989707831934,sintel,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,spair,9,1.0,1.0,0.0,0.7113032974423645,spair_synthetic_70_30,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,synthetic,9,0.0,0.0,10.333333333333334,0.5833333333333333,synthetic_small_zoom,synthetic,"synthetic,synthetic_random_flipping,synthetic_small_zoom"
dino_mmd,tss,9,0.0,1.0,1.3333333333333321,0.6166666666666666,flyingthings,spair_synthetic_70_30,"spair_synthetic_70_30,sintel,flyingthings"
dino_mmd,__overall__,90,0.3,0.6,5.166666666666667,0.471332986118735,n/a,n/a,
always_flyingthings,flyingthings,10,1.0,1.0,0.0,,flyingthings,flyingthings,flyingthings
always_flyingthings,kitti2012,10,0.0,1.0,7.333333333333334,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,kitti2015,10,0.0,0.0,8.0,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,middlebury,10,0.0,0.0,11.0,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,pfpascal,10,0.0,1.0,3.333333333333332,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,pfwillow,10,0.0,1.0,4.666666666666668,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,pointodyssey,10,0.0,0.0,6.0,,sintel,flyingthings,flyingthings
always_flyingthings,spair,10,0.0,0.0,11.666666666666666,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,synthetic,10,0.0,0.0,11.333333333333334,,synthetic_small_zoom,flyingthings,flyingthings
always_flyingthings,tss,10,0.0,1.0,3.666666666666668,,spair_synthetic,flyingthings,flyingthings
always_flyingthings,__overall__,100,0.1,0.5,6.7,,n/a,n/a,
always_best_avg,flyingthings,10,0.0,1.0,6.0,,flyingthings,spair_synthetic,spair_synthetic
always_best_avg,kitti2012,10,0.0,0.0,8.0,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,kitti2015,10,0.0,1.0,6.0,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,middlebury,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,pfpascal,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,pfwillow,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,pointodyssey,10,0.0,1.0,3.0,,sintel,spair_synthetic,spair_synthetic
always_best_avg,spair,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,synthetic,10,0.0,1.0,3.0,,synthetic_small_zoom,spair_synthetic,spair_synthetic
always_best_avg,tss,10,1.0,1.0,0.0,,spair_synthetic,spair_synthetic,spair_synthetic
always_best_avg,__overall__,100,0.5,0.9,2.6,,n/a,n/a,
