family,source,backbone,encoder,benchmark,id_real_ratio,rel_sens
cats,synthetic_2d_warp,scratch,trained,pointodyssey,1.0058,0.5467
cats,synthetic_2d_warp,scratch,trained,spair,0.4846,0.5018
cats,synthetic,scratch,trained,kitti,1.0120,0.4785
cats,synthetic,scratch,trained,flyingthings,0.8055,0.4467
cats,synthetic,scratch,trained,sintel,0.9775,0.5122
cats,synthetic,scratch,trained,pointodyssey,0.9979,0.4851
cats,synthetic,scratch,trained,spair,0.6585,0.3885
cats,synthetic_large_zoom,scratch,trained,kitti,0.9692,1.0966
cats,synthetic_large_zoom,scratch,trained,flyingthings,0.5437,0.7900
cats,synthetic_large_zoom,scratch,trained,sintel,0.9352,1.2279
cats,synthetic_large_zoom,scratch,trained,pointodyssey,0.9963,1.0334
cats,synthetic_large_zoom,scratch,trained,spair,0.3851,0.4448
cats,synthetic_random_flipping,scratch,trained,kitti,0.9672,0.2635
cats,synthetic_random_flipping,scratch,trained,flyingthings,0.8404,0.3236
cats,synthetic_random_flipping,scratch,trained,sintel,0.9852,0.3132
cats,synthetic_random_flipping,scratch,trained,pointodyssey,0.9914,0.2661
cats,synthetic_random_flipping,scratch,trained,spair,0.7421,0.2396
cats,synthetic_small_zoom,scratch,trained,kitti,0.9256,0.5521
cats,synthetic_small_zoom,scratch,trained,flyingthings,0.5347,0.6154
cats,synthetic_small_zoom,scratch,trained,sintel,0.9440,0.7330
cats,synthetic_small_zoom,scratch,trained,pointodyssey,0.9841,0.7867
cats,synthetic_small_zoom,scratch,trained,spair,0.5421,0.4120
glunet,flyingthings,scratch,trained,kitti,0.0461,3.7592
glunet,flyingthings,scratch,trained,flyingthings,0.0105,0.8063
glunet,flyingthings,scratch,trained,sintel,0.0911,5.7261
glunet,flyingthings,scratch,trained,pointodyssey,0.2569,17.4592
glunet,flyingthings,scratch,trained,spair,0.0076,0.5603
glunet,movi_f,scratch,trained,kitti,0.3054,0.7415
glunet,movi_f,scratch,trained,flyingthings,0.1340,0.3765
glunet,movi_f,scratch,trained,sintel,0.3094,0.7152
glunet,movi_f,scratch,trained,pointodyssey,0.5769,1.0963
glunet,movi_f,scratch,trained,spair,0.2604,0.5966
glunet,pointodyssey,scratch,trained,kitti,0.0464,2.5615
glunet,pointodyssey,scratch,trained,flyingthings,0.0110,0.5803
glunet,pointodyssey,scratch,trained,sintel,0.0673,3.1019
glunet,pointodyssey,scratch,trained,pointodyssey,0.1754,9.0643
glunet,pointodyssey,scratch,trained,spair,0.0084,0.4788
glunet,sintel,scratch,trained,kitti,0.1751,4.3438
glunet,sintel,scratch,trained,flyingthings,0.0130,0.8240
glunet,sintel,scratch,trained,sintel,0.2031,5.3091
glunet,sintel,scratch,trained,pointodyssey,0.4543,9.5909
glunet,sintel,scratch,trained,spair,0.0347,0.4986
glunet,spair,scratch,trained,kitti,1.0017,0.0445
glunet,spair,scratch,trained,flyingthings,0.9959,0.0384
glunet,spair,scratch,trained,sintel,1.0011,0.0365
glunet,spair,scratch,trained,pointodyssey,0.9979,0.0583
glunet,spair,scratch,trained,spair,0.9832,0.0527
glunet,synthetic,scratch,trained,kitti,0.3364,3.4385
glunet,synthetic,scratch,trained,flyingthings,0.0768,0.7916
glunet,synthetic,scratch,trained,sintel,0.4560,4.4317
glunet,synthetic,scratch,trained,pointodyssey,0.6710,6.4786
glunet,synthetic,scratch,trained,spair,0.0447,0.4345
flowformer,flyingthings,scratch,trained,kitti,0.0186,3.8801
flowformer,flyingthings,scratch,trained,flyingthings,0.0049,1.0880
flowformer,flyingthings,scratch,trained,sintel,0.0398,7.4017
flowformer,flyingthings,scratch,trained,pointodyssey,0.1424,24.1770
flowformer,flyingthings,scratch,trained,spair,0.0022,0.5680
flowformer,movi_f,scratch,trained,kitti,1.0009,0.0321
flowformer,movi_f,scratch,trained,flyingthings,0.9974,0.0238
flowformer,movi_f,scratch,trained,sintel,1.0007,0.0346
flowformer,movi_f,scratch,trained,pointodyssey,1.0005,0.0272
flowformer,movi_f,scratch,trained,spair,1.0068,0.0590
flowformer,pointodyssey,scratch,trained,kitti,1.0096,0.0269
flowformer,pointodyssey,scratch,trained,flyingthings,0.9956,0.0314
flowformer,pointodyssey,scratch,trained,sintel,0.9980,0.0301
flowformer,pointodyssey,scratch,trained,pointodyssey,1.0019,0.0621
flowformer,pointodyssey,scratch,trained,spair,0.9664,0.0260
flowformer,sintel,scratch,trained,kitti,0.0410,2.6409
flowformer,sintel,scratch,trained,flyingthings,0.0131,0.5863
flowformer,sintel,scratch,trained,sintel,0.1085,5.6707
flowformer,sintel,scratch,trained,pointodyssey,0.2880,13.7870
flowformer,sintel,scratch,trained,spair,0.0080,0.5065
flowformer,spair,scratch,trained,kitti,1.0005,0.0082
flowformer,spair,scratch,trained,flyingthings,0.9979,0.0091
flowformer,spair,scratch,trained,sintel,0.9993,0.0124
flowformer,spair,scratch,trained,pointodyssey,1.0006,0.0077
flowformer,spair,scratch,trained,spair,1.0022,0.0124
flowformer,synthetic,scratch,trained,kitti,0.3056,3.5111
flowformer,synthetic,scratch,trained,flyingthings,0.0704,0.9169
flowformer,synthetic,scratch,trained,sintel,0.4980,5.2166
flowformer,synthetic,scratch,trained,pointodyssey,0.7624,7.3280
flowformer,synthetic,scratch,trained,spair,0.0315,0.4420
raft,synthetic_2d_warp,scratch,trained,kitti,0.4682,2.7345
raft,synthetic_2d_warp,scratch,trained,flyingthings,0.1152,0.8924
raft,synthetic_2d_warp,scratch,trained,sintel,0.5584,3.1215
raft,synthetic_2d_warp,scratch,trained,pointodyssey,0.8440,3.5887
raft,synthetic_2d_warp,scratch,trained,spair,0.0807,0.4061
raft,flyingthings,scratch,trained,kitti,0.1677,1.2722
raft,flyingthings,scratch,trained,flyingthings,0.0276,0.3425
raft,flyingthings,scratch,trained,sintel,0.1857,1.7487
raft,flyingthings,scratch,trained,pointodyssey,0.5159,3.3425
raft,flyingthings,scratch,trained,spair,0.0572,0.5711
raft,sintel,scratch,trained,kitti,0.1033,1.6452
raft,sintel,scratch,trained,flyingthings,0.0329,0.7068
raft,sintel,scratch,trained,sintel,0.1572,3.4105
raft,sintel,scratch,trained,pointodyssey,0.4257,13.5322
raft,sintel,scratch,trained,spair,0.0478,0.5515
raft,spair,scratch,trained,kitti,0.9990,0.0827
raft,spair,scratch,trained,flyingthings,0.9939,0.0871
raft,spair,scratch,trained,sintel,1.0005,0.0898
raft,spair,scratch,trained,pointodyssey,0.9999,0.1009
raft,spair,scratch,trained,spair,1.0241,0.0913
raft,synthetic,scratch,trained,kitti,0.7017,0.8657
raft,synthetic,scratch,trained,flyingthings,0.3145,0.5377
raft,synthetic,scratch,trained,sintel,0.8432,0.9093
raft,synthetic,scratch,trained,pointodyssey,0.9463,1.2917
raft,synthetic,scratch,trained,spair,0.3567,0.3991
